Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Chemokine signaling pathway	32/192	2.7997140637957512e-53	4.8435053303666487e-51	0	0	219.88888888888889	26608.203103134336	ITK;CXCL8;SHC1;SRC;PIK3CD;CXCR4;PIK3R1;CXCR6;CXCL13;FOXO3;GNAI1;PIK3CG;CXCL16;CDC42;CXCR2;RAC2;AKT1;PTK2B;CCL19;CCR5;MAPK3;VAV3;CCL21;BRAF;RHOA;VAV1;NFKB1;PTK2;VAV2;CXCL12;DOCK2;RAF1
KEGG_2021_Human	Yersinia infection	18/137	5.197470981093318e-27	4.49581239864572e-25	0	0	93.73897058823528	5673.234858949685	VAV3;CXCL8;SRC;PIK3CD;PIK3R1;RHOA;VAV1;NFKB1;PTK2;VAV2;CDC42;ZAP70;LCK;RPS6KA1;RAC2;AKT1;PTK2B;MAPK3
KEGG_2021_Human	T cell receptor signaling pathway	15/104	3.716163543438889e-23	2.1429876433830924e-21	0	0	95.63884430176564	4939.436946007144	VAV3;ITK;PIK3CD;PIK3R1;RHOA;VAV1;NFKB1;VAV2;CDC42;ZAP70;TEC;LCK;AKT1;RAF1;MAPK3
KEGG_2021_Human	Leukocyte transendothelial migration	15/114	1.5969736467170924e-22	6.906911022051425e-21	0	0	85.93506493506493	4312.974493853674	VAV3;ITK;TXK;PIK3CD;CXCR4;PIK3R1;RHOA;VAV1;PTK2;GNAI1;VAV2;CDC42;CXCL12;RAC2;PTK2B
KEGG_2021_Human	Human cytomegalovirus infection	17/225	2.848454031728662e-21	9.855650949781172e-20	0	0	48.89481351981352	2313.0919064669206	CXCL8;SRC;PIK3CD;CXCR4;PIK3R1;RHOA;NFKB1;PTK2;GNAI1;CXCL12;CXCR2;RAC2;AKT1;PTK2B;RAF1;CCR5;MAPK3
KEGG_2021_Human	Focal adhesion	15/201	1.0495170765801113e-18	3.0261075708059875e-17	0	0	45.53917050691244	1885.239758727479	VAV3;SHC1;SRC;PIK3CD;BRAF;PIK3R1;RHOA;VAV1;PTK2;VAV2;CDC42;RAC2;AKT1;RAF1;MAPK3
KEGG_2021_Human	Regulation of actin cytoskeleton	15/218	3.599509088651785e-18	8.89592960481084e-17	0	0	41.689655172413794	1674.4956086278985	VAV3;SRC;PIK3CD;CXCR4;BRAF;PIK3R1;RHOA;VAV1;PTK2;VAV2;CDC42;CXCL12;RAC2;RAF1;MAPK3
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	13/131	6.411675479711017e-18	1.386524822487507e-16	0	0	59.05084745762712	2337.7292221111634	VAV3;SHC1;PIK3CD;BRAF;PIK3R1;VAV1;VAV2;ZAP70;LCK;RAC2;PTK2B;RAF1;MAPK3
KEGG_2021_Human	Rap1 signaling pathway	14/210	8.596757889603494e-17	1.6524879054460053e-15	0	0	39.19444444444444	1449.9028941510978	VAV3;SRC;PIK3CD;BRAF;PIK3R1;RHOA;VAV1;GNAI1;VAV2;CDC42;RAC2;AKT1;RAF1;MAPK3
KEGG_2021_Human	Neurotrophin signaling pathway	12/119	1.1188490767869532e-16	1.935608902841429e-15	0	0	58.56271519921299	2150.9535354201266	CDC42;SHC1;RPS6KA1;AKT1;PIK3CD;BRAF;PIK3R1;RAF1;FOXO3;RHOA;NFKB1;MAPK3
KEGG_2021_Human	Proteoglycans in cancer	13/205	2.389122425225074e-15	3.7574379960357983e-14	0	0	36.15625	1217.3032117764556	VAV3;SRC;PIK3CD;BRAF;PIK3R1;RHOA;VAV1;PTK2;VAV2;CDC42;AKT1;RAF1;MAPK3
KEGG_2021_Human	Lipid and atherosclerosis	13/215	4.442469204420681e-15	6.27961191308106e-14	0	0	34.34894300240835	1135.1489624798428	VAV3;CXCL8;SRC;PIK3CD;PIK3R1;RHOA;VAV1;NFKB1;PTK2;VAV2;CDC42;AKT1;MAPK3
KEGG_2021_Human	cAMP signaling pathway	13/216	4.7187835185002175e-15	6.27961191308106e-14	0	0	34.178005591798694	1127.4375727321087	VAV3;PIK3CD;BRAF;PIK3R1;RHOA;VAV1;NFKB1;GNAI1;VAV2;RAC2;AKT1;RAF1;MAPK3
KEGG_2021_Human	B cell receptor signaling pathway	10/81	6.0182151749196035e-15	7.436794466150655e-14	0	0	69.99647887323944	2291.9637006243147	VAV3;RAC2;AKT1;PIK3CD;PIK3R1;RAF1;VAV1;NFKB1;VAV2;MAPK3
KEGG_2021_Human	Axon guidance	12/182	2.0088629907187422e-14	2.2025107200174022e-13	0	0	36.74303405572755	1158.8246775077057	CDC42;CXCL12;SRC;RAC2;PIK3CD;CXCR4;PIK3R1;RAF1;RHOA;PTK2;GNAI1;MAPK3
KEGG_2021_Human	VEGF signaling pathway	9/59	2.0370041341201405e-14	2.2025107200174022e-13	0	0	87.36585365853658	2754.183299662024	CDC42;SRC;RAC2;AKT1;PIK3CD;PIK3R1;RAF1;PTK2;MAPK3
KEGG_2021_Human	Fc gamma R-mediated phagocytosis	10/97	3.913654557039357e-14	3.9827190492224054e-13	0	0	57.077586206896555	1762.0832422539984	VAV3;CDC42;RAC2;AKT1;PIK3CD;PIK3R1;RAF1;VAV1;VAV2;MAPK3
