Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	ErbB signaling pathway	15/85	1.0975084007006612e-32	1.4157858369038531e-30	0	0	853.2857142857143	62793.02305150712	STAT5A;STAT5B;EGF;SRC;SHC1;PIK3R2;PIK3R1;CBL;EGFR;ERBB3;ERBB4;ERBB2;AKT1;GRB2;CRK
KEGG_2021_Human	Chronic myeloid leukemia	10/76	6.072465001092863e-20	3.916739925704897e-18	0	0	301.72727272727275	13350.80942768898	STAT5A;STAT5B;SHC1;AKT1;PTPN11;PIK3R2;GRB2;PIK3R1;CBL;CRK
KEGG_2021_Human	Non-small cell lung cancer	9/72	9.830797824492629e-18	4.227243064531829e-16	0	0	258.6623376623377	10129.478800716894	STAT5A;STAT5B;EGF;ERBB2;AKT1;PIK3R2;GRB2;PIK3R1;EGFR
KEGG_2021_Human	Proteoglycans in cancer	11/205	1.5508340995507218e-17	5.001439971051079e-16	0	0	124.6540664375716	4824.754796553564	ERBB3;SRC;ERBB4;ERBB2;AKT1;PTPN11;PIK3R2;GRB2;PIK3R1;CBL;EGFR
KEGG_2021_Human	Focal adhesion	10/201	1.4200740722302868e-15	3.66379110635414e-14	0	0	103.60732984293192	3542.134371775472	EGF;SRC;SHC1;ERBB2;AKT1;PIK3R2;GRB2;PIK3R1;CRK;EGFR
KEGG_2021_Human	Prolactin signaling pathway	8/70	1.8135011450223967e-15	3.8990274617981536e-14	0	0	214.1720430107527	7269.752400803961	STAT5A;STAT5B;SRC;SHC1;AKT1;PIK3R2;GRB2;PIK3R1
KEGG_2021_Human	JAK-STAT signaling pathway	9/162	1.8658899754149904e-14	3.4385686689790537e-13	0	0	106.02673796791444	3351.7652881455742	STAT5A;STAT5B;EGF;AKT1;PTPN11;PIK3R2;GRB2;PIK3R1;EGFR
KEGG_2021_Human	Endometrial cancer	7/58	8.92036520805601e-14	1.4384088897990317e-12	0	0	210.41176470588235	6322.422072781685	EGF;ERBB2;AKT1;PIK3R2;GRB2;PIK3R1;EGFR
KEGG_2021_Human	Growth hormone synthesis, secretion and action	8/119	1.467722901637715e-13	2.1037361590140584e-12	0	0	119.33333333333331	3526.287357307553	STAT5A;STAT5B;SHC1;AKT1;PIK3R2;GRB2;PIK3R1;CRK
KEGG_2021_Human	Pathways in cancer	11/531	5.641216183704408e-13	6.8394151330541316e-12	0	0	45.73931623931624	1290.0091042904655	STAT5A;STAT5B;EGF;ERBB2;AKT1;PIK3R2;GRB2;PIK3R1;CBL;CRK;EGFR
KEGG_2021_Human	Glioma	7/75	5.832059415782593e-13	6.8394151330541316e-12	0	0	157.67420814479638	4441.719658710968	EGF;SHC1;AKT1;PIK3R2;GRB2;PIK3R1;EGFR
KEGG_2021_Human	Chemical carcinogenesis	9/239	6.400576263351554e-13	6.8806194831029194e-12	0	0	70.25691699604744	1972.618787254872	STAT5A;STAT5B;EGF;SRC;AKT1;PIK3R2;GRB2;PIK3R1;EGFR
KEGG_2021_Human	Breast cancer	8/147	8.213794174834591e-13	7.882760175639306e-12	0	0	95.16067146282974	2648.1113008249968	EGF;SHC1;ERBB2;AKT1;PIK3R2;GRB2;PIK3R1;EGFR
KEGG_2021_Human	Phospholipase D signaling pathway	8/148	8.678508806642263e-13	7.882760175639306e-12	0	0	94.47619047619048	2623.864232337809	EGF;SHC1;AKT1;PTPN11;PIK3R2;GRB2;PIK3R1;EGFR
KEGG_2021_Human	Gastric cancer	8/149	9.166000204231753e-13	7.882760175639306e-12	0	0	93.80141843971631	2599.9975842732624	EGF;SHC1;ERBB2;AKT1;PIK3R2;GRB2;PIK3R1;EGFR
KEGG_2021_Human	Prostate cancer	7/97	3.7277164186412556e-12	3.005471362529513e-11	0	0	119.0	3131.511809505186	EGF;ERBB2;AKT1;PIK3R2;GRB2;PIK3R1;EGFR
KEGG_2021_Human	Chemokine signaling pathway	8/192	7.111068321955959e-12	5.396045961954816e-11	0	0	71.72463768115942	1841.126164286321	STAT5B;SRC;SHC1;AKT1;PIK3R2;GRB2;PIK3R1;CRK
KEGG_2021_Human	Neurotrophin signaling pathway	7/119	1.6052721893907908e-11	1.1504450690634004e-10	0	0	95.51923076923076	2374.1441106304023	SHC1;AKT1;PTPN11;PIK3R2;GRB2;PIK3R1;CRK
KEGG_2021_Human	PI3K-Akt signaling pathway	9/354	2.1795108512450944e-11	1.4797731568979852e-10	0	0	46.56521739130435	1143.1451467664308	ERBB3;EGF;ERBB4;ERBB2;AKT1;PIK3R2;GRB2;PIK3R1;EGFR
KEGG_2021_Human	Relaxin signaling pathway	7/129	2.8479309244537185e-11	1.8369154462726484e-10	0	0	87.64564943253468	2128.197924021816	SRC;SHC1;AKT1;PIK3R2;GRB2;PIK3R1;EGFR
KEGG_2021_Human	Ras signaling pathway	8/232	3.245543200997064e-11	1.993690823469625e-10	0	0	58.79761904761905	1420.0303107346797	EGF;SHC1;AKT1;PTPN11;PIK3R2;GRB2;PIK3R1;EGFR
KEGG_2021_Human	Acute myeloid leukemia	6/67	4.196967299114768e-11	2.3448237391035967e-10	0	0	139.94613583138172	3343.883301792771	STAT5A;STAT5B;AKT1;PIK3R2;GRB2;PIK3R1
KEGG_2021_Human	Estrogen signaling pathway	7/137	4.3624627704252975e-11	2.3448237391035967e-10	0	0	82.2189349112426	1961.365519815981	SRC;SHC1;AKT1;PIK3R2;GRB2;PIK3R1;EGFR
KEGG_2021_Human	Insulin signaling pathway	7/137	4.3624627704252975e-11	2.3448237391035967e-10	0	0	82.2189349112426	1961.365519815981	SHC1;AKT1;PIK3R2;GRB2;PIK3R1;CBL;CRK
KEGG_2021_Human	Renal cell carcinoma	6/69	5.0354776106135477e-11	2.5983064470765907e-10	0	0	135.48979591836735	3212.724237201057	AKT1;PTPN11;PIK3R2;GRB2;PIK3R1;CRK
KEGG_2021_Human	Pancreatic cancer	6/76	9.144663748368061e-11	4.5371600905364615e-10	0	0	121.89795918367346	2817.7036917396945	EGF;ERBB2;AKT1;PIK3R2;PIK3R1;EGFR
KEGG_2021_Human	Bacterial invasion of epithelial cells	6/77	9.911504442182101e-11	4.735496566820336e-10	0	0	120.17505030181088	2768.2010232395787	SRC;SHC1;PIK3R2;PIK3R1;CBL;CRK
KEGG_2021_Human	Hepatitis B	7/162	1.4245487162891908e-10	6.56309944290377e-10	0	0	68.87096774193549	1561.4422952920938	STAT5A;STAT5B;SRC;AKT1;PIK3R2;GRB2;PIK3R1
KEGG_2021_Human	Colorectal cancer	6/86	1.9548561491515422e-10	8.695739422087894e-10	0	0	106.60714285714286	2383.2596409220673	EGF;AKT1;PIK3R2;GRB2;PIK3R1;EGFR
KEGG_2021_Human	MAPK signaling pathway	8/294	2.1425950662368294e-10	9.213158784818367e-10	0	0	45.90675990675991	1022.0604447563006	ERBB3;EGF;ERBB4;ERBB2;AKT1;GRB2;CRK;EGFR
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	6/89	2.4118345896268195e-10	1.0036343937479346e-09	0	0	102.73838209982787	2275.1890632581494	EGF;AKT1;PTPN11;PIK3R2;PIK3R1;EGFR
KEGG_2021_Human	MicroRNAs in cancer	8/310	3.2619638568865076e-10	1.3149791798073732e-09	0	0	43.439293598233995	948.8671439119596	ERBB3;SHC1;ERBB2;PIK3R2;GRB2;PIK3R1;CRK;EGFR
KEGG_2021_Human	Choline metabolism in cancer	6/98	4.345249292381974e-10	1.6985974506584082e-09	0	0	92.64596273291926	1997.1475060860575	EGF;AKT1;PIK3R2;GRB2;PIK3R1;EGFR
KEGG_2021_Human	HIF-1 signaling pathway	6/109	8.304293475230811e-10	3.1507466420728663e-09	0	0	82.70596393897365	1729.305472793027	EGF;ERBB2;AKT1;PIK3R2;PIK3R1;EGFR
KEGG_2021_Human	Rap1 signaling pathway	7/210	8.787509342312631e-10	3.2388248718809415e-09	0	0	52.45888594164456	1093.8999477994626	EGF;SRC;AKT1;PIK3R2;PIK3R1;CRK;EGFR
