Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	ErbB signaling pathway	22/85	4.8405318718975057e-45	7.454419082722158e-43	0	0	534.6080586080586	54551.03452277746	STAT5A;STAT5B;GSK3B;CDKN1A;CDKN1B;EGF;SRC;SHC1;TGFA;PIK3R2;PIK3R1;CBL;EGFR;ERBB3;ERBB4;ERBB2;ABL1;AKT1;MAPK1;GRB2;CRK;NCK1
KEGG_2021_Human	Chronic myeloid leukemia	15/76	3.488448525522589e-28	2.686105364652394e-26	0	0	244.72131147540983	15471.997247348045	STAT5A;STAT5B;CDKN1A;CDKN1B;SHC1;PTPN11;PIK3R2;PIK3R1;CBL;CCND1;ABL1;AKT1;MAPK1;GRB2;CRK
KEGG_2021_Human	Non-small cell lung cancer	13/72	7.510000692518219e-24	3.855133688826019e-22	0	0	199.36671802773495	10615.44172530838	STAT5A;STAT5B;CDKN1A;EGF;TGFA;PIK3R2;PIK3R1;EGFR;CCND1;ERBB2;AKT1;MAPK1;GRB2
KEGG_2021_Human	Prostate cancer	13/97	4.812585230252791e-22	1.8528453136473244e-20	0	0	139.8555194805195	6864.897350647419	GSK3B;CDKN1A;CDKN1B;EGF;TGFA;PIK3R2;PIK3R1;EGFR;CCND1;ERBB2;AKT1;MAPK1;GRB2
KEGG_2021_Human	Proteoglycans in cancer	15/205	2.336814681482511e-21	7.197389218966134e-20	0	0	78.0592105263158	3708.2416850009513	CDKN1A;SRC;PTPN11;PIK3R2;PIK3R1;CBL;EGFR;CCND1;ERBB3;ERBB4;ERBB2;AKT1;FLNA;MAPK1;GRB2
KEGG_2021_Human	PI3K-Akt signaling pathway	17/354	3.8006059167347526e-21	9.754888519619201e-20	0	0	55.00758325090669	2586.4085124227386	GSK3B;CDKN1A;CDKN1B;EGF;TSC2;TGFA;PIK3R2;PIK3R1;EGFR;PIK3CG;CCND1;ERBB3;ERBB4;ERBB2;AKT1;MAPK1;GRB2
KEGG_2021_Human	Endometrial cancer	11/58	1.7612181730460947e-20	3.874679980701409e-19	0	0	194.23581560283688	8834.951289273522	GSK3B;CDKN1A;CCND1;EGF;ERBB2;AKT1;MAPK1;GRB2;PIK3R2;PIK3R1;EGFR
KEGG_2021_Human	Pathways in cancer	18/531	9.65206268952308e-20	1.8580220677331925e-18	0	0	40.14860681114551	1757.8878880995446	STAT5A;STAT5B;GSK3B;CDKN1A;CDKN1B;EGF;TGFA;PIK3R2;PIK3R1;CBL;EGFR;CCND1;ERBB2;ABL1;AKT1;MAPK1;GRB2;CRK
KEGG_2021_Human	Focal adhesion	14/201	1.306808624115976e-19	2.23609475682067e-18	0	0	70.50980392156863	3065.874067553484	GSK3B;EGF;SRC;SHC1;PIK3R2;PIK3R1;EGFR;CCND1;ERBB2;AKT1;FLNA;MAPK1;GRB2;CRK
KEGG_2021_Human	Gastric cancer	13/149	1.636690719875424e-19	2.3126452972258142e-18	0	0	86.15541443850267	3726.776551295062	GSK3B;CDKN1A;CDKN1B;EGF;SHC1;PIK3R2;PIK3R1;EGFR;CCND1;ERBB2;AKT1;MAPK1;GRB2
