Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	ErbB signaling pathway	19/85	5.2342683912789615e-39	7.013919644313809e-37	0	0	520.9035812672176	45915.35430899387	STAT5A;STAT5B;CDKN1B;EGF;SRC;SHC1;TGFA;PIK3R2;PIK3R1;CBL;EGFR;ERBB3;ERBB4;ERBB2;ABL1;AKT1;GRB2;CRK;NCK1
KEGG_2021_Human	Chronic myeloid leukemia	12/76	2.981328391408189e-22	1.9974900222434864e-20	0	0	207.35416666666663	10277.40623151921	STAT5A;STAT5B;CDKN1B;SHC1;ABL1;AKT1;PTPN11;GRB2;PIK3R2;PIK3R1;CBL;CRK
KEGG_2021_Human	Non-small cell lung cancer	10/72	5.403695682199741e-18	2.4136507380492174e-16	0	0	160.5483870967742	6383.315339580407	STAT5A;STAT5B;EGF;ERBB2;TGFA;AKT1;GRB2;PIK3R2;PIK3R1;EGFR
KEGG_2021_Human	Proteoglycans in cancer	12/205	7.150209755042606e-17	2.395320267939273e-15	0	0	68.31433506044905	2539.7087056130945	ERBB3;SRC;ERBB4;ERBB2;AKT1;FLNA;PTPN11;GRB2;PIK3R2;PIK3R1;CBL;EGFR
KEGG_2021_Human	PI3K-Akt signaling pathway	13/354	1.2266121021470712e-15	3.2873204337541515e-14	0	0	44.018802829049505	1511.364484348483	CDKN1B;EGF;TSC2;TGFA;PIK3R2;PIK3R1;EGFR;PIK3CG;ERBB3;ERBB4;ERBB2;AKT1;GRB2
KEGG_2021_Human	Focal adhesion	11/201	3.707126671573256e-15	8.279249566513604e-14	0	0	60.27146814404432	2002.731642488618	EGF;SRC;SHC1;ERBB2;AKT1;FLNA;GRB2;PIK3R2;PIK3R1;CRK;EGFR
KEGG_2021_Human	Pathways in cancer	14/531	7.185936313272695e-15	1.3755935228264872e-13	0	0	32.92335589941973	1072.2034271309562	STAT5A;STAT5B;CDKN1B;EGF;TGFA;PIK3R2;PIK3R1;CBL;EGFR;ERBB2;ABL1;AKT1;GRB2;CRK
KEGG_2021_Human	Phospholipase D signaling pathway	10/148	9.576399263208212e-15	1.6040468765873758e-13	0	0	71.85507246376811	2319.4439960587656	EGF;SHC1;TSC2;AKT1;PTPN11;GRB2;PIK3R2;PIK3R1;EGFR;PIK3CG
KEGG_2021_Human	Prostate cancer	9/97	1.3350152244586731e-14	1.9876893341940246e-13	0	0	96.82792207792208	3093.3856986297	CDKN1B;EGF;ERBB2;TGFA;AKT1;GRB2;PIK3R2;PIK3R1;EGFR
KEGG_2021_Human	Prolactin signaling pathway	8/70	8.197538312878909e-14	9.881445499951489e-13	0	0	116.76246334310852	3518.328276179559	STAT5A;STAT5B;SRC;SHC1;AKT1;GRB2;PIK3R2;PIK3R1
