Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	62/475	5.265897034090153e-61	1.1532314504657434e-58	0	0	33.157990314769975	4602.210985548282	APP;GSK3B;RYR2;LRRK2;PARK7;CASP9;UCHL1;GRM5;CASP8;CASP3;RB1CC1;MAP3K5;MAP2K1;APAF1;TNFRSF1A;ERN1;DDIT3;ULK1;PIK3C3;MAPT;SQSTM1;ATF6;PPID;OPTN;ATF4;SLC25A6;PRKN;BECN1;DCTN4;ITPR1;HTT;PSEN1;KLC1;MAPK9;MAPK8;MAPK1;PLCG1;BAK1;MAP2K7;BID;CAMK2G;SNCA;MAPK3;PRNP;XBP1;HSPA5;FUS;EIF2AK3;MAPK14;GRIN2B;MTOR;SOD1;MAPK10;PINK1;VAPB;PSMC1;BCL2;BAX;CYCS;TARDBP;MCU;BCL2L1
KEGG_2021_Human	Apoptosis	34/142	3.7482911423636737e-42	4.1043788008882226e-40	0	0	53.57822477650064	5110.680799956487	BECN1;ITPR1;PIK3R1;BBC3;CASP9;MAPK9;MAPK8;BCL2L11;CASP8;CASP3;TNFSF10;AKT1;PMAIP1;CASP2;MAPK1;BAK1;BID;MAP3K5;MAPK3;NTRK1;MAP2K1;JUN;APAF1;EIF2AK3;DAB2IP;TNFRSF1A;ERN1;MAPK10;DDIT3;BCL2;CYCS;BAX;ATF4;BCL2L1
KEGG_2021_Human	Lipid and atherosclerosis	38/215	1.0378474114903896e-41	7.576286103879843e-40	0	0	37.71055286521389	3558.7011312039363	GSK3B;ITPR1;PIK3R1;HSP90B1;CASP9;MAPK9;MAPK8;CASP8;CASP3;CCL5;TNFSF10;AKT1;MAPK1;PLCG1;MAP2K7;BID;CAMK2G;MAP3K5;MAPK3;HSPA8;XBP1;JUN;HSPA5;APAF1;HSPA4;EIF2AK3;MAPK14;TNFRSF1A;ERN1;MAPK10;DDIT3;BCL2;BAX;CYCS;ATF6;HSPA1A;BCL2L1;ATF4
KEGG_2021_Human	Alzheimer disease	43/369	3.0715292320186805e-39	1.681662254530228e-37	0	0	24.067771343386273	2134.297304402658	APP;GSK3B;BECN1;ITPR1;PIK3R1;PSEN1;KLC1;INS;CASP9;MAPK9;GRM5;MAPK8;CASP8;CASP3;RB1CC1;AKT1;MAPK1;MAP2K7;BID;MAP3K5;SNCA;MAPK3;XBP1;MAP2K1;APAF1;EIF2AK3;EIF2AK2;GRIN2B;MTOR;TNFRSF1A;ERN1;MAPK10;PSMC1;DDIT3;CYCS;ULK1;PIK3C3;MAPT;ATF6;PPID;MCU;ATF4;SLC25A6
KEGG_2021_Human	Autophagy	30/137	6.680562883866978e-36	2.926086543133736e-34	0	0	46.12850467289719	3736.12570021512	BECN1;PRKAA2;ITPR1;PIK3R1;HIF1A;CAMKK2;INS;MAPK9;MAPK8;RB1CC1;LAMP2;AKT1;MAPK1;ATG5;MAPK3;MAP2K1;EIF2AK3;TSC1;EIF2AK4;ATG12;MTOR;ERN1;MAPK10;VMP1;ATG16L1;BCL2;ULK1;PIK3C3;SQSTM1;BCL2L1
KEGG_2021_Human	Amyotrophic lateral sclerosis	40/364	2.149398762986443e-35	7.845305484900518e-34	0	0	21.914702581369248	1749.347490944702	PRKN;BECN1;DCTN4;KLC1;HDAC6;CASP9;ERBB4;CASP3;RB1CC1;UBQLN1;BID;MAP3K5;UBQLN2;XBP1;HSPA5;APAF1;FUS;EIF2AK3;MAPK14;GRIN2B;MTOR;TNFRSF1A;SOD1;ERN1;PINK1;VAPB;PSMC1;DDIT3;BCL2;BAX;CYCS;ULK1;PIK3C3;TARDBP;SQSTM1;ATF6;OPTN;MCU;BCL2L1;ATF4
KEGG_2021_Human	Prion disease	34/273	6.915299233718141e-32	2.1635007602632475e-30	0	0	24.05042562400808	1725.5936691521283	GSK3B;RYR2;NOTCH1;ITPR1;PIK3R1;KLC1;CASP9;STIP1;MAPK9;MAPK8;CASP3;CCL5;MAPK1;NCAM1;MAPK3;EGR1;PRNP;HSPA8;HSPA5;APAF1;CAV1;EIF2AK3;MAPK14;GRIN2B;SOD1;MAPK10;PSMC1;DDIT3;BAX;CYCS;MCU;HSPA1A;ATF4;SLC25A6
KEGG_2021_Human	Protein processing in endoplasmic reticulum	29/171	3.0194991919497463e-31	8.265879037962429e-30	0	0	33.26341520195553	2337.5880632272433	PRKN;PPP1R15A;CUL1;HSP90B1;MAPK9;MAPK8;UBQLN1;BAK1;MAP2K7;MAP3K5;SKP1;UBQLN2;PDIA3;HSPA8;XBP1;HSPA5;EDEM1;EIF2AK3;EIF2AK2;EIF2AK4;ERN1;MAPK10;DDIT3;BCL2;BAX;P4HB;ATF6;HSPA1A;ATF4
KEGG_2021_Human	Parkinson disease	31/249	4.550671999662014e-29	1.1073301865844233e-27	0	0	23.45971783208696	1530.9739784869878	PRKN;LRRK2;ITPR1;PARK7;KLC1;CASP9;MAPK9;UCHL1;MAPK8;CASP3;PLCG1;CAMK2G;MAP3K5;SNCA;XBP1;HSPA5;APAF1;EIF2AK3;ERN1;MAPK10;PINK1;PSMC1;DDIT3;BAX;CYCS;MAPT;ATF6;MCU;BCL2L1;ATF4;SLC25A6
KEGG_2021_Human	Shigellosis	30/246	7.301025750285406e-28	1.5989246393125038e-26	0	0	22.72453703703704	1419.928329211902	ITGB1;GSK3B;BECN1;CUL1;ITPR1;PIK3R1;MAPK9;MAPK8;CCL5;CASP4;AKT1;MAPK1;PLCG1;SKP1;ATG5;MAPK3;JUN;MAPK14;ATG12;MTOR;TNFRSF1A;MAPK10;ATG16L1;BCL2;BAX;CYCS;PIK3C3;SQSTM1;PPID;BCL2L1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	28/212	5.1232020347114705e-27	1.019982950547102e-25	0	0	24.52993585174626	1484.944635067897	CUL1;ITPR1;PIK3R1;CASP9;MAPK9;MAPK8;CASP8;CASP3;AKT1;PTK2B;MAPK1;PLCG1;BAK1;MAP2K7;BID;SKP1;MAPK3;PDIA3;MAP2K1;JUN;MAPK14;MTOR;TNFRSF1A;MAPK10;BCL2;BAX;CYCS;BCL2L1
