Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	17/475	1.9550016654117904e-25	2.697902298268271e-23	0	0	241.5385735080058	13742.1526717878	PRKN;APP;PRNP;XBP1;HSPA5;LRRK2;EIF2AK3;HTT;MTOR;SOD1;ERN1;MAPK8;DDIT3;MAPT;ATF6;SNCA;ATF4
KEGG_2021_Human	Parkinson disease	12/249	1.2252295271394044e-18	8.45408373726189e-17	0	0	124.95569620253164	5153.598195399657	PRKN;ERN1;XBP1;MAPK8;HSPA5;LRRK2;DDIT3;EIF2AK3;MAPT;ATF6;SNCA;ATF4
KEGG_2021_Human	Alzheimer disease	12/369	1.435934024852667e-16	6.605296514322269e-15	0	0	82.44957983193277	3007.723237029058	ERN1;APP;XBP1;MAPK8;DDIT3;EIF2AK3;AKT1;MAPT;ATF6;MTOR;SNCA;ATF4
KEGG_2021_Human	Protein processing in endoplasmic reticulum	9/171	3.0586737172375466e-14	1.0552424324469536e-12	0	0	100.0909090909091	3114.6499187380205	PRKN;ERN1;XBP1;MAPK8;HSPA5;DDIT3;EIF2AK3;ATF6;ATF4
KEGG_2021_Human	Lipid and atherosclerosis	9/215	2.4563553158542037e-13	6.779540671757603e-12	0	0	78.53751103265667	2280.330941732038	ERN1;XBP1;MAPK8;HSPA5;DDIT3;EIF2AK3;AKT1;ATF6;ATF4
KEGG_2021_Human	Amyotrophic lateral sclerosis	10/364	5.53992271000289e-13	1.2741822233006648e-11	0	0	55.440677966101696	1564.626059869528	PRKN;ERN1;XBP1;HSPA5;DDIT3;EIF2AK3;ATF6;MTOR;SOD1;ATF4
KEGG_2021_Human	Non-alcoholic fatty liver disease	7/155	1.0435574552652094e-10	2.0508142149653173e-09	0	0	72.15384615384616	1658.3273898075745	ERN1;XBP1;MAPK8;DDIT3;EIF2AK3;AKT1;ATF4
KEGG_2021_Human	Prion disease	8/273	1.1888778057769958e-10	2.0508142149653173e-09	0	0	49.59748427672956	1133.4434265454363	PRNP;MAPK8;NOTCH1;HSPA5;DDIT3;EIF2AK3;SOD1;ATF4
KEGG_2021_Human	Apoptosis	6/142	4.113080075064648e-09	6.306722781765793e-08	0	0	62.53361344537815	1207.4674001103297	ERN1;MAPK8;DDIT3;EIF2AK3;AKT1;ATF4
KEGG_2021_Human	Autophagy	5/137	2.0003355197224826e-07	2.760463017217026e-06	0	0	50.121212121212125	773.1087066212239	ERN1;MAPK8;EIF2AK3;AKT1;MTOR
