Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	59/475	1.143498866890236e-58	2.4356525864762026e-56	0	0	34.045465337132	4542.204446367832	APP;GSK3B;RYR2;LRRK2;PARK7;CASP9;UCHL1;GRM5;CASP8;CASP3;RB1CC1;MAP2K1;APAF1;TNFRSF1A;ERN1;DDIT3;ULK1;PIK3C3;MAPT;SQSTM1;ATF6;PPID;ATF4;SLC25A6;PRKN;BECN1;DCTN4;ITPR1;HTT;PSEN1;KLC1;MAPK9;MAPK8;MAPK1;PLCG1;BAK1;MAP2K7;BID;CAMK2G;SNCA;MAPK3;PRNP;XBP1;HSPA5;FUS;EIF2AK3;MAPK14;GRIN2B;MTOR;SOD1;MAPK10;PINK1;VAPB;BCL2;BAX;CYCS;TARDBP;MCU;BCL2L1
KEGG_2021_Human	Apoptosis	33/142	1.5887047598849267e-41	1.588871997772968e-39	0	0	55.88467804167024	5249.978206941505	BECN1;ITPR1;PIK3R1;BBC3;CASP9;MAPK9;MAPK8;BCL2L11;CASP8;CASP3;TNFSF10;AKT1;PMAIP1;CASP2;MAPK1;BAK1;BID;MAPK3;NTRK1;MAP2K1;JUN;APAF1;EIF2AK3;DAB2IP;TNFRSF1A;ERN1;MAPK10;DDIT3;BCL2;BAX;CYCS;BCL2L1;ATF4
KEGG_2021_Human	Lipid and atherosclerosis	37/215	2.2378478841872787e-41	1.588871997772968e-39	0	0	39.72041016690302	3717.849226036024	GSK3B;ITPR1;PIK3R1;HSP90B1;CASP9;MAPK9;MAPK8;CASP8;CASP3;CCL5;TNFSF10;AKT1;MAPK1;PLCG1;MAP2K7;BID;CAMK2G;MAPK3;HSPA8;XBP1;JUN;HSPA5;APAF1;HSPA4;EIF2AK3;MAPK14;TNFRSF1A;ERN1;MAPK10;DDIT3;BCL2;BAX;CYCS;ATF6;HSPA1A;BCL2L1;ATF4
KEGG_2021_Human	Alzheimer disease	41/369	7.205227225434448e-38	3.8367834975438435e-36	0	0	24.661616161616163	2109.1459237694357	APP;GSK3B;BECN1;ITPR1;PIK3R1;PSEN1;KLC1;INS;CASP9;MAPK9;GRM5;MAPK8;CASP8;CASP3;RB1CC1;AKT1;MAPK1;MAP2K7;BID;SNCA;MAPK3;XBP1;MAP2K1;APAF1;EIF2AK3;EIF2AK2;GRIN2B;MTOR;TNFRSF1A;ERN1;MAPK10;DDIT3;CYCS;ULK1;PIK3C3;MAPT;ATF6;PPID;MCU;ATF4;SLC25A6
KEGG_2021_Human	Autophagy	30/137	6.984231987101879e-37	2.9752828265054004e-35	0	0	50.34749362786746	4191.529207508552	BECN1;PRKAA2;ITPR1;PIK3R1;HIF1A;CAMKK2;INS;MAPK9;MAPK8;RB1CC1;LAMP2;AKT1;MAPK1;ATG5;MAPK3;MAP2K1;EIF2AK3;TSC1;EIF2AK4;ATG12;MTOR;ERN1;MAPK10;VMP1;ATG16L1;BCL2;ULK1;PIK3C3;SQSTM1;BCL2L1
KEGG_2021_Human	Amyotrophic lateral sclerosis	37/364	1.2230076271757195e-32	4.341677076473805e-31	0	0	21.457824886434487	1576.7512256707785	PRKN;BECN1;DCTN4;KLC1;HDAC6;CASP9;ERBB4;CASP3;RB1CC1;UBQLN1;BID;UBQLN2;XBP1;HSPA5;APAF1;FUS;EIF2AK3;MAPK14;GRIN2B;MTOR;TNFRSF1A;SOD1;ERN1;PINK1;VAPB;DDIT3;BCL2;BAX;CYCS;ULK1;PIK3C3;TARDBP;SQSTM1;ATF6;MCU;BCL2L1;ATF4
KEGG_2021_Human	Prion disease	33/273	1.4115586288482467e-31	4.2951712563525234e-30	0	0	25.212616822429908	1790.9894147112927	GSK3B;RYR2;NOTCH1;ITPR1;PIK3R1;KLC1;CASP9;STIP1;MAPK9;MAPK8;CASP3;CCL5;MAPK1;NCAM1;MAPK3;EGR1;PRNP;HSPA8;HSPA5;APAF1;CAV1;EIF2AK3;MAPK14;GRIN2B;SOD1;MAPK10;DDIT3;BAX;CYCS;MCU;HSPA1A;ATF4;SLC25A6
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	27/193	1.2830238230366545e-27	3.248561687491585e-26	0	0	28.34726516686214	1755.279039801964	GSK3B;BECN1;ITPR1;PIK3R1;HIF1A;CASP9;MAPK9;MAPK8;CASP8;CASP3;AKT1;MAPK1;PLCG1;BAK1;MAP2K7;BID;MAPK3;MAP2K1;JUN;EIF2AK2;MAPK14;MTOR;TNFRSF1A;MAPK10;BAX;CYCS;PIK3C3
KEGG_2021_Human	Protein processing in endoplasmic reticulum	26/171	1.3726316989401063e-27	3.248561687491585e-26	0	0	31.009679370840896	1918.043796410987	PRKN;PPP1R15A;HSP90B1;MAPK9;MAPK8;UBQLN1;BAK1;MAP2K7;UBQLN2;PDIA3;HSPA8;XBP1;HSPA5;EDEM1;EIF2AK3;EIF2AK2;EIF2AK4;ERN1;MAPK10;DDIT3;BCL2;BAX;P4HB;ATF6;HSPA1A;ATF4
KEGG_2021_Human	Parkinson disease	29/249	2.8206596971125168e-27	6.008005154849661e-26	0	0	23.323505323505323	1425.8318094005683	PRKN;LRRK2;ITPR1;PARK7;KLC1;CASP9;MAPK9;UCHL1;MAPK8;CASP3;PLCG1;CAMK2G;SNCA;XBP1;HSPA5;APAF1;EIF2AK3;ERN1;MAPK10;PINK1;DDIT3;BAX;CYCS;MAPT;ATF6;MCU;BCL2L1;ATF4;SLC25A6
