Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	54/475	1.1975396117074374e-55	2.4549562040002467e-53	0	0	37.81710213776722	4782.423004304113	APP;GSK3B;RYR2;LRRK2;PARK7;CASP9;UCHL1;GRM5;CASP8;RB1CC1;APAF1;ERN1;DDIT3;ULK1;PIK3C3;MAPT;SQSTM1;ATF6;PPID;ATF4;SLC25A6;PRKN;BECN1;DCTN4;ITPR1;HTT;PSEN1;KLC1;MAPK9;MAPK8;MAPK1;PLCG1;BAK1;BID;CAMK2G;SNCA;MAPK3;PRNP;XBP1;HSPA5;FUS;EIF2AK3;MAPK14;MTOR;SOD1;MAPK10;PINK1;VAPB;BCL2;BAX;CYCS;TARDBP;MCU;BCL2L1
KEGG_2021_Human	Lipid and atherosclerosis	33/215	1.4068102167690375e-37	1.4419804721882634e-35	0	0	41.05305039787798	3483.528821453957	GSK3B;ITPR1;PIK3R1;HSP90B1;CASP9;MAPK9;MAPK8;CASP8;CCL5;TNFSF10;AKT1;MAPK1;PLCG1;BID;CAMK2G;MAPK3;HSPA8;XBP1;JUN;HSPA5;APAF1;HSPA4;EIF2AK3;MAPK14;ERN1;MAPK10;DDIT3;BCL2;BAX;CYCS;ATF6;BCL2L1;ATF4
KEGG_2021_Human	Apoptosis	28/142	4.2511462994919584e-35	2.904949971319505e-33	0	0	52.76964149504195	4176.3630184392605	BECN1;ITPR1;PIK3R1;BBC3;CASP9;MAPK9;MAPK8;CASP8;TNFSF10;AKT1;CASP2;MAPK1;BAK1;BID;MAPK3;NTRK1;JUN;APAF1;EIF2AK3;DAB2IP;ERN1;MAPK10;DDIT3;BCL2;BAX;CYCS;BCL2L1;ATF4
KEGG_2021_Human	Alzheimer disease	35/369	2.2573835585060428e-32	1.156909073734347e-30	0	0	24.096865093342725	1755.9028128735797	APP;GSK3B;BECN1;ITPR1;PIK3R1;PSEN1;KLC1;CASP9;MAPK9;GRM5;MAPK8;CASP8;RB1CC1;AKT1;MAPK1;BID;SNCA;MAPK3;XBP1;APAF1;EIF2AK3;EIF2AK2;MTOR;ERN1;MAPK10;DDIT3;CYCS;ULK1;PIK3C3;MAPT;ATF6;PPID;MCU;ATF4;SLC25A6
KEGG_2021_Human	Autophagy	26/137	3.9534213880067325e-32	1.6209027690827604e-30	0	0	49.261452942304	3562.0041146570993	BECN1;PRKAA2;ITPR1;PIK3R1;HIF1A;CAMKK2;MAPK9;MAPK8;RB1CC1;AKT1;MAPK1;ATG5;MAPK3;EIF2AK3;EIF2AK4;ATG12;MTOR;ERN1;MAPK10;VMP1;ATG16L1;BCL2;ULK1;PIK3C3;SQSTM1;BCL2L1
KEGG_2021_Human	Amyotrophic lateral sclerosis	34/364	3.37440351385767e-31	1.1529212005680373e-29	0	0	23.42142353770261	1643.33887124216	PRKN;BECN1;DCTN4;KLC1;HDAC6;CASP9;ERBB4;RB1CC1;UBQLN1;BID;UBQLN2;XBP1;HSPA5;APAF1;FUS;EIF2AK3;MAPK14;MTOR;SOD1;ERN1;PINK1;VAPB;DDIT3;BCL2;BAX;CYCS;ULK1;PIK3C3;TARDBP;SQSTM1;ATF6;MCU;BCL2L1;ATF4
KEGG_2021_Human	Prion disease	30/273	1.2888035088685408e-29	3.774353133115013e-28	0	0	26.93689986282579	1791.8763421609567	GSK3B;RYR2;NOTCH1;ITPR1;PIK3R1;KLC1;CASP9;STIP1;MAPK9;MAPK8;CCL5;MAPK1;NCAM1;MAPK3;EGR1;PRNP;HSPA8;HSPA5;APAF1;CAV1;EIF2AK3;MAPK14;SOD1;MAPK10;DDIT3;BAX;CYCS;MCU;ATF4;SLC25A6
KEGG_2021_Human	Parkinson disease	28/249	6.364460540039041e-28	1.6308930133850042e-26	0	0	27.073185126893566	1695.3676081279805	PRKN;LRRK2;ITPR1;PARK7;KLC1;CASP9;MAPK9;UCHL1;MAPK8;PLCG1;CAMK2G;SNCA;XBP1;HSPA5;APAF1;EIF2AK3;ERN1;MAPK10;PINK1;DDIT3;BAX;CYCS;MAPT;ATF6;MCU;BCL2L1;ATF4;SLC25A6
KEGG_2021_Human	Protein processing in endoplasmic reticulum	24/171	2.3834069475245008e-26	5.4288713804724735e-25	0	0	33.55952380952381	1979.9676552951464	PRKN;PPP1R15A;PDIA3;HSPA8;XBP1;HSPA5;EDEM1;EIF2AK3;EIF2AK2;EIF2AK4;HSP90B1;ERN1;MAPK10;MAPK9;MAPK8;DDIT3;BCL2;UBQLN1;BAX;P4HB;BAK1;ATF6;ATF4;UBQLN2
KEGG_2021_Human	Shigellosis	26/246	3.1380862391276366e-25	6.433076790211655e-24	0	0	24.71760154738878	1394.5921476164244	GSK3B;BECN1;ITPR1;PIK3R1;MAPK9;MAPK8;CCL5;CASP4;AKT1;MAPK1;PLCG1;ATG5;MAPK3;JUN;MAPK14;ATG12;MTOR;MAPK10;ATG16L1;BCL2;BAX;CYCS;PIK3C3;SQSTM1;PPID;BCL2L1
KEGG_2021_Human	Measles	21/139	7.910324193895496e-24	1.4741967815896151e-22	0	0	35.52491011813046	1889.7075737004884	HSPA8;GSK3B;JUN;APAF1;EIF2AK3;EIF2AK2;PIK3R1;EIF2AK4;BBC3;MAPK10;CASP9;MAPK9;MAPK8;CASP8;BCL2;BAX;AKT1;CYCS;BAK1;BID;BCL2L1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	23/193	1.381876825410225e-23	2.360706243409134e-22	0	0	27.491206791995147	1447.02756057043	GSK3B;BECN1;JUN;ITPR1;EIF2AK2;PIK3R1;MAPK14;HIF1A;MTOR;MAPK10;CASP9;MAPK9;MAPK8;CASP8;BAX;AKT1;CYCS;MAPK1;PIK3C3;PLCG1;BAK1;BID;MAPK3
KEGG_2021_Human	Human immunodeficiency virus 1 infection	21/212	6.968626196083944e-20	9.523789134648057e-19	0	0	21.86625416468348	964.526675906056	PDIA3;JUN;ITPR1;PIK3R1;MAPK14;MTOR;MAPK10;CASP9;MAPK9;MAPK8;CASP8;BCL2;BAX;AKT1;CYCS;MAPK1;PLCG1;BAK1;BID;BCL2L1;MAPK3
KEGG_2021_Human	Mitophagy	15/68	6.473380317753943e-20	9.523789134648057e-19	0	0	53.44204851752021	2361.2836548740884	PRKN;BECN1;JUN;TFEB;EIF2AK3;HIF1A;MAPK10;MAPK9;MAPK8;PINK1;ULK1;SQSTM1;ATF4;ATG5;BCL2L1
KEGG_2021_Human	Colorectal cancer	16/86	6.826092197121932e-20	9.523789134648057e-19	0	0	43.53846153846154	1921.393647580434	GSK3B;JUN;PIK3R1;MTOR;BBC3;CASP9;MAPK10;MAPK9;MAPK8;BCL2;AKT1;MAPK1;BAX;CYCS;BAK1;MAPK3
KEGG_2021_Human	Non-alcoholic fatty liver disease	19/155	7.613977467566861e-20	9.75540863032004e-19	0	0	27.31042516016307	1202.2517846442347	GSK3B;XBP1;JUN;PRKAA2;EIF2AK3;PIK3R1;MAPK14;PRKAB1;ERN1;MAPK10;MAPK9;MAPK8;CASP8;DDIT3;BAX;AKT1;CYCS;BID;ATF4
KEGG_2021_Human	Neurotrophin signaling pathway	17/119	5.133381769591033e-19	6.190254486859775e-18	0	0	32.003236245954696	1347.7635567028558	NTRK1;GSK3B;JUN;PIK3R1;PSEN1;MAPK14;MAPK10;MAPK9;MAPK8;BCL2;AKT1;MAPK1;BAX;PLCG1;CAMK2G;ATF4;MAPK3
KEGG_2021_Human	Pathways in cancer	27/531	7.845244752434095e-18	8.934862079161053e-17	0	0	11.161290322580646	439.6055462911421	GSK3B;NOTCH1;KEAP1;PIK3R1;HIF1A;HSP90B1;BBC3;CASP9;MAPK9;MAPK8;CASP8;AKT1;MAPK1;PLCG1;BAK1;BID;CAMK2G;MAPK3;NTRK1;JUN;APAF1;MTOR;MAPK10;BCL2;BAX;CYCS;BCL2L1
