Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	49/475	6.960759653984283e-53	1.378230411488888e-50	0	0	43.9209242382399	5274.75899811985	APP;GSK3B;RYR2;LRRK2;PARK7;UCHL1;GRM5;RB1CC1;APAF1;ERN1;DDIT3;ULK1;PIK3C3;MAPT;SQSTM1;ATF6;PPID;ATF4;PRKN;BECN1;DCTN4;ITPR1;HTT;PSEN1;KLC1;MAPK9;MAPK8;MAPK1;BAK1;BID;CAMK2G;SNCA;PRNP;XBP1;HSPA5;FUS;EIF2AK3;MAPK14;MTOR;SOD1;MAPK10;PINK1;VAPB;BCL2;BAX;CYCS;TARDBP;MCU;BCL2L1
KEGG_2021_Human	Lipid and atherosclerosis	28/215	3.1821221779543387e-32	3.150300956174796e-30	0	0	40.99554367201426	2973.2089646861527	GSK3B;ITPR1;PIK3R1;HSP90B1;MAPK9;MAPK8;CCL5;TNFSF10;AKT1;MAPK1;BID;CAMK2G;HSPA8;XBP1;HSPA5;APAF1;HSPA4;EIF2AK3;MAPK14;ERN1;MAPK10;DDIT3;BCL2;BAX;CYCS;ATF6;BCL2L1;ATF4
KEGG_2021_Human	Autophagy	24/137	7.140076763784241e-31	4.7124506640975983e-29	0	0	55.29669306008384	3838.387564550027	BECN1;PRKAA2;EIF2AK3;ITPR1;PIK3R1;EIF2AK4;HIF1A;ATG12;MTOR;CAMKK2;ERN1;MAPK10;VMP1;MAPK9;MAPK8;RB1CC1;BCL2;AKT1;MAPK1;ULK1;PIK3C3;SQSTM1;BCL2L1;ATG5
KEGG_2021_Human	Apoptosis	24/142	1.795335671613196e-30	8.88691157448532e-29	0	0	52.940231935771635	3626.001465610683	NTRK1;BECN1;APAF1;EIF2AK3;ITPR1;DAB2IP;PIK3R1;BBC3;ERN1;MAPK10;MAPK9;MAPK8;DDIT3;TNFSF10;BCL2;BAX;AKT1;CYCS;CASP2;MAPK1;BAK1;BID;BCL2L1;ATF4
KEGG_2021_Human	Amyotrophic lateral sclerosis	31/364	6.81529771984421e-30	2.698857897058307e-28	0	0	26.399312355834095	1772.9351311768182	PRKN;BECN1;DCTN4;KLC1;HDAC6;ERBB4;RB1CC1;BID;XBP1;HSPA5;APAF1;FUS;EIF2AK3;MAPK14;MTOR;SOD1;ERN1;PINK1;VAPB;DDIT3;BCL2;BAX;CYCS;ULK1;PIK3C3;TARDBP;SQSTM1;ATF6;MCU;BCL2L1;ATF4
KEGG_2021_Human	Alzheimer disease	31/369	1.0416954961495018e-29	3.437595137293356e-28	0	0	26.00214389846497	1735.2301398592474	APP;GSK3B;BECN1;ITPR1;PIK3R1;PSEN1;KLC1;MAPK9;GRM5;MAPK8;RB1CC1;AKT1;MAPK1;BID;SNCA;XBP1;APAF1;EIF2AK3;EIF2AK2;MTOR;ERN1;MAPK10;DDIT3;CYCS;ULK1;PIK3C3;MAPT;ATF6;PPID;MCU;ATF4
KEGG_2021_Human	Prion disease	26/273	2.787864547445478e-26	7.885674005631495e-25	0	0	27.955903271692744	1644.9794853998355	GSK3B;RYR2;NOTCH1;ITPR1;PIK3R1;KLC1;STIP1;MAPK9;MAPK8;CCL5;MAPK1;NCAM1;PRNP;HSPA8;HSPA5;APAF1;CAV1;EIF2AK3;MAPK14;SOD1;MAPK10;DDIT3;BAX;CYCS;MCU;ATF4
KEGG_2021_Human	Parkinson disease	25/249	7.498179650761042e-26	1.855799463563358e-24	0	0	29.279761904761905	1693.90895224186	PRKN;LRRK2;ITPR1;PARK7;KLC1;MAPK9;UCHL1;MAPK8;CAMK2G;SNCA;XBP1;HSPA5;APAF1;EIF2AK3;ERN1;MAPK10;PINK1;DDIT3;BAX;CYCS;MAPT;ATF6;MCU;BCL2L1;ATF4
KEGG_2021_Human	Protein processing in endoplasmic reticulum	21/171	1.2083045276555137e-23	2.65826996084213e-22	0	0	35.0	1846.958364254161	PRKN;PPP1R15A;PDIA3;HSPA8;XBP1;HSPA5;EIF2AK3;EIF2AK2;EIF2AK4;HSP90B1;ERN1;MAPK10;MAPK9;MAPK8;DDIT3;BCL2;BAX;P4HB;BAK1;ATF6;ATF4
KEGG_2021_Human	Shigellosis	22/246	1.1528783626248674e-21	2.2826991579972376e-20	0	0	24.77518315018315	1194.461754707585	GSK3B;BECN1;ITPR1;PIK3R1;MAPK14;ATG12;MTOR;MAPK10;MAPK9;MAPK8;CCL5;CASP4;BCL2;BAX;AKT1;CYCS;MAPK1;PIK3C3;SQSTM1;PPID;BCL2L1;ATG5
