Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	38/475	3.737311471171825e-47	6.914026221667877e-45	0	0	77.08695652173913	8240.837156032294	PRKN;APP;RYR2;BECN1;LRRK2;DCTN4;ITPR1;HTT;PARK7;PSEN1;UCHL1;MAPK8;MAPK1;BAK1;BID;CAMK2G;SNCA;PRNP;XBP1;HSPA5;EIF2AK3;MAPK14;MTOR;SOD1;ERN1;MAPK10;PINK1;VAPB;DDIT3;BCL2;CYCS;ULK1;MAPT;TARDBP;ATF6;PPID;MCU;ATF4
KEGG_2021_Human	Alzheimer disease	24/369	2.252509559494178e-26	2.0835713425321142e-24	0	0	37.86473429951691	2236.108225015316	APP;BECN1;XBP1;EIF2AK3;ITPR1;EIF2AK2;PIK3R1;PSEN1;MTOR;ERN1;MAPK10;MAPK8;DDIT3;CYCS;AKT1;MAPK1;ULK1;MAPT;BID;ATF6;PPID;MCU;SNCA;ATF4
KEGG_2021_Human	Lipid and atherosclerosis	20/215	4.9634884757136355e-25	3.060817893356742e-23	0	0	50.62820512820513	2833.281866595646	HSPA8;XBP1;HSPA5;HSPA4;EIF2AK3;ITPR1;PIK3R1;MAPK14;ERN1;MAPK10;MAPK8;DDIT3;BCL2;CYCS;AKT1;MAPK1;BID;ATF6;CAMK2G;ATF4
KEGG_2021_Human	Parkinson disease	20/249	9.958405361839088e-24	4.605762479850578e-22	0	0	43.03711790393013	2279.401785679236	PRKN;XBP1;HSPA5;LRRK2;EIF2AK3;ITPR1;PARK7;ERN1;MAPK10;PINK1;UCHL1;MAPK8;DDIT3;CYCS;MAPT;ATF6;CAMK2G;MCU;SNCA;ATF4
KEGG_2021_Human	Amyotrophic lateral sclerosis	21/364	6.799597341527102e-22	2.5158510163650282e-20	0	0	30.764521193092623	1499.4630290620278	PRKN;BECN1;XBP1;HSPA5;DCTN4;EIF2AK3;MAPK14;MTOR;SOD1;ERN1;PINK1;VAPB;DDIT3;BCL2;CYCS;ULK1;TARDBP;BID;ATF6;MCU;ATF4
KEGG_2021_Human	Prion disease	19/273	2.4356183148203507e-21	7.509823137362746e-20	0	0	35.916458613405034	1704.7418912356052	HSPA8;PRNP;RYR2;NOTCH1;HSPA5;EIF2AK3;ITPR1;PIK3R1;MAPK14;SOD1;MAPK10;STIP1;MAPK8;DDIT3;CYCS;MAPK1;NCAM1;MCU;ATF4
KEGG_2021_Human	Protein processing in endoplasmic reticulum	16/171	4.3064372304623815e-20	1.1381298394793437e-18	0	0	46.41642228739003	2069.7821149004903	PRKN;PPP1R15A;HSPA8;XBP1;HSPA5;EIF2AK3;EIF2AK2;EIF2AK4;ERN1;MAPK10;MAPK8;DDIT3;BCL2;BAK1;ATF6;ATF4
KEGG_2021_Human	Autophagy	15/137	6.391585785247396e-20	1.47805421283846e-18	0	0	54.14754098360656	2393.1436780616737	BECN1;PRKAA2;EIF2AK3;ITPR1;EIF2AK4;PIK3R1;MTOR;CAMKK2;ERN1;MAPK10;MAPK8;BCL2;AKT1;MAPK1;ULK1
KEGG_2021_Human	Apoptosis	15/142	1.1146182879176566e-19	2.2911598140529608e-18	0	0	52.00262467191601	2269.425989959352	BECN1;EIF2AK3;ITPR1;PIK3R1;ERN1;MAPK10;MAPK8;DDIT3;BCL2;CYCS;AKT1;MAPK1;BAK1;BID;ATF4
KEGG_2021_Human	Non-alcoholic fatty liver disease	14/155	1.9785369461407906e-17	3.6602933503604624e-16	0	0	42.73604687018193	1643.696267018244	XBP1;PRKAA2;EIF2AK3;PIK3R1;MAPK14;PRKAB1;ERN1;MAPK10;MAPK8;DDIT3;CYCS;AKT1;BID;ATF4
