Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	46/475	4.483309986167415e-54	8.563122073579763e-52	0	0	61.468942821884	7550.797814877598	PRKN;APP;GSK3B;RYR2;BECN1;LRRK2;DCTN4;ITPR1;HTT;PARK7;PSEN1;KLC1;MAPK9;UCHL1;GRM5;MAPK8;MAPK1;BAK1;BID;CAMK2G;SNCA;PRNP;XBP1;APAF1;HSPA5;FUS;EIF2AK3;MAPK14;MTOR;SOD1;ERN1;MAPK10;PINK1;VAPB;DDIT3;BCL2;CYCS;ULK1;PIK3C3;MAPT;TARDBP;SQSTM1;ATF6;PPID;MCU;ATF4
KEGG_2021_Human	Alzheimer disease	30/369	1.1223452500180183e-31	1.0718397137672077e-29	0	0	34.65663716814159	2469.7954542927323	APP;GSK3B;BECN1;ITPR1;PIK3R1;PSEN1;KLC1;MAPK9;GRM5;MAPK8;AKT1;MAPK1;BID;SNCA;XBP1;APAF1;EIF2AK3;EIF2AK2;MTOR;ERN1;MAPK10;DDIT3;CYCS;ULK1;PIK3C3;MAPT;ATF6;PPID;MCU;ATF4
KEGG_2021_Human	Autophagy	21/137	5.169017794129252e-28	3.290941328928957e-26	0	0	60.76621858562244	3817.923278713369	BECN1;PRKAA2;EIF2AK3;ITPR1;EIF2AK4;PIK3R1;ATG12;MTOR;CAMKK2;ERN1;MAPK10;VMP1;MAPK9;MAPK8;BCL2;AKT1;MAPK1;ULK1;PIK3C3;SQSTM1;ATG5
KEGG_2021_Human	Lipid and atherosclerosis	23/215	6.3457187144021686e-27	3.0300806861270356e-25	0	0	41.46052631578947	2500.982579200677	HSPA8;GSK3B;XBP1;APAF1;HSPA5;HSPA4;EIF2AK3;ITPR1;PIK3R1;MAPK14;ERN1;MAPK10;MAPK9;MAPK8;DDIT3;BCL2;CYCS;AKT1;MAPK1;BID;ATF6;CAMK2G;ATF4
KEGG_2021_Human	Amyotrophic lateral sclerosis	26/364	7.435340039362554e-26	2.8402998950364962e-24	0	0	27.894586894586897	1614.0078025827193	PRKN;BECN1;DCTN4;KLC1;BID;XBP1;APAF1;HSPA5;FUS;EIF2AK3;MAPK14;MTOR;SOD1;ERN1;PINK1;VAPB;DDIT3;BCL2;CYCS;ULK1;PIK3C3;TARDBP;SQSTM1;ATF6;MCU;ATF4
KEGG_2021_Human	Parkinson disease	23/249	2.0088386167016968e-25	6.3948029298337355e-24	0	0	35.16239714330073	1999.5825198431344	PRKN;XBP1;APAF1;HSPA5;LRRK2;EIF2AK3;ITPR1;PARK7;KLC1;ERN1;MAPK10;MAPK9;PINK1;UCHL1;MAPK8;DDIT3;CYCS;MAPT;ATF6;CAMK2G;MCU;SNCA;ATF4
KEGG_2021_Human	Prion disease	23/273	1.7159229309274127e-24	4.682018282959083e-23	0	0	31.748070175438595	1737.3207897815971	HSPA8;GSK3B;PRNP;RYR2;NOTCH1;APAF1;HSPA5;EIF2AK3;ITPR1;PIK3R1;MAPK14;KLC1;SOD1;MAPK10;STIP1;MAPK9;MAPK8;DDIT3;CYCS;MAPK1;NCAM1;MCU;ATF4
KEGG_2021_Human	Apoptosis	19/142	3.453863122333239e-24	8.246098204570608e-23	0	0	50.13234706117553	2708.2771696645736	BECN1;APAF1;EIF2AK3;ITPR1;DAB2IP;PIK3R1;BBC3;ERN1;MAPK10;MAPK9;MAPK8;DDIT3;BCL2;CYCS;AKT1;MAPK1;BAK1;BID;ATF4
KEGG_2021_Human	Shigellosis	19/246	1.5074696827820437e-19	3.1991856601263365e-18	0	0	27.02152090705568	1171.0771619618304	GSK3B;BECN1;ITPR1;PIK3R1;MAPK14;ATG12;MTOR;MAPK10;MAPK9;MAPK8;CASP4;BCL2;CYCS;AKT1;MAPK1;PIK3C3;SQSTM1;PPID;ATG5
KEGG_2021_Human	Protein processing in endoplasmic reticulum	17/171	1.9738358286313272e-19	3.770026432685835e-18	0	0	34.634302205730776	1491.6695411002822	PRKN;PPP1R15A;HSPA8;XBP1;HSPA5;EIF2AK3;EIF2AK2;EIF2AK4;ERN1;MAPK10;MAPK9;MAPK8;DDIT3;BCL2;BAK1;ATF6;ATF4
KEGG_2021_Human	Measles	16/139	2.2560833843340144e-19	3.917381149161789e-18	0	0	40.23780487804878	1727.629727036353	HSPA8;GSK3B;APAF1;EIF2AK3;EIF2AK2;EIF2AK4;PIK3R1;BBC3;MAPK10;MAPK9;MAPK8;BCL2;CYCS;AKT1;BAK1;BID
KEGG_2021_Human	Non-alcoholic fatty liver disease	16/155	1.3522204545295218e-18	2.152284223459489e-17	0	0	35.577338129496404	1463.8218802337012	GSK3B;XBP1;PRKAA2;EIF2AK3;PIK3R1;MAPK14;PRKAB1;ERN1;MAPK10;MAPK9;MAPK8;DDIT3;CYCS;AKT1;BID;ATF4
KEGG_2021_Human	Mitophagy	12/68	4.312679836621393e-17	6.336321913805277e-16	0	0	62.596638655462186	2358.790768859099	PRKN;MAPK10;BECN1;MAPK9;MAPK8;PINK1;TFEB;EIF2AK3;ULK1;SQSTM1;ATF4;ATG5
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	16/193	4.7323707523800595e-17	6.456305812175652e-16	0	0	27.885593220338983	1048.206072093655	GSK3B;BECN1;ITPR1;EIF2AK2;PIK3R1;MAPK14;MTOR;MAPK10;MAPK9;MAPK8;CYCS;AKT1;MAPK1;PIK3C3;BAK1;BID
