Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	32/475	4.497322872923362e-40	8.050207942532818e-38	0	0	78.28241785803863	7092.380906282572	PRKN;APP;RYR2;BECN1;LRRK2;DCTN4;ITPR1;HTT;PARK7;PSEN1;UCHL1;MAPK8;BAK1;SNCA;PRNP;XBP1;HSPA5;EIF2AK3;MAPK14;MTOR;SOD1;ERN1;PINK1;VAPB;DDIT3;BCL2;CYCS;MAPT;TARDBP;ATF6;MCU;ATF4
KEGG_2021_Human	Parkinson disease	18/249	3.5156613053045053e-22	3.1465168682475323e-20	0	0	48.01704545454545	2372.0249706044856	PRKN;XBP1;HSPA5;LRRK2;EIF2AK3;ITPR1;PARK7;ERN1;PINK1;UCHL1;MAPK8;DDIT3;CYCS;MAPT;ATF6;MCU;SNCA;ATF4
KEGG_2021_Human	Amyotrophic lateral sclerosis	19/364	9.938754837084748e-21	5.75855396619584e-19	0	0	34.8288920056101	1604.1437167588697	PRKN;BECN1;XBP1;HSPA5;DCTN4;EIF2AK3;MAPK14;MTOR;SOD1;ERN1;PINK1;VAPB;DDIT3;BCL2;CYCS;TARDBP;ATF6;MCU;ATF4
KEGG_2021_Human	Alzheimer disease	19/369	1.2868277019432042e-20	5.75855396619584e-19	0	0	34.32258064516129	1571.9577810378737	APP;BECN1;XBP1;EIF2AK3;ITPR1;EIF2AK2;PIK3R1;PSEN1;MTOR;ERN1;MAPK8;DDIT3;CYCS;AKT1;MAPT;ATF6;MCU;SNCA;ATF4
KEGG_2021_Human	Lipid and atherosclerosis	16/215	6.449263319583678e-20	2.308836268410957e-18	0	0	46.706473544191546	2063.853320108377	HSPA8;XBP1;HSPA5;HSPA4;EIF2AK3;ITPR1;PIK3R1;MAPK14;ERN1;MAPK8;DDIT3;BCL2;CYCS;AKT1;ATF6;ATF4
KEGG_2021_Human	Protein processing in endoplasmic reticulum	15/171	8.861148724138499e-20	2.643576036034652e-18	0	0	54.37912087912088	2385.6134169608385	PRKN;PPP1R15A;HSPA8;XBP1;HSPA5;EIF2AK3;EIF2AK2;EIF2AK4;ERN1;MAPK8;DDIT3;BCL2;BAK1;ATF6;ATF4
KEGG_2021_Human	Prion disease	15/273	1.0621176169809795e-16	2.715986477708505e-15	0	0	32.7109634551495	1203.1451139443418	HSPA8;PRNP;RYR2;NOTCH1;HSPA5;EIF2AK3;ITPR1;PIK3R1;MAPK14;SOD1;MAPK8;DDIT3;CYCS;MCU;ATF4
KEGG_2021_Human	Autophagy	12/137	6.350147539419478e-16	1.420845511945108e-14	0	0	50.084210526315786	1752.5909411676396	ERN1;BECN1;MAPK8;PRKAA2;EIF2AK3;BCL2;ITPR1;AKT1;EIF2AK4;PIK3R1;MTOR;CAMKK2
KEGG_2021_Human	Apoptosis	12/142	9.853050473818384e-16	1.9596622609038783e-14	0	0	48.14574898785425	1663.6080079871017	ERN1;BECN1;MAPK8;DDIT3;EIF2AK3;BCL2;ITPR1;CYCS;AKT1;PIK3R1;BAK1;ATF4
KEGG_2021_Human	Non-alcoholic fatty liver disease	11/155	1.2182544491139348e-13	2.180675463913943e-12	0	0	38.79380341880342	1153.5797988822408	ERN1;XBP1;MAPK8;PRKAA2;DDIT3;EIF2AK3;CYCS;AKT1;PIK3R1;MAPK14;ATF4
