Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	9/475	2.1838760844297712e-14	2.1620373235854735e-12	0	0	377.07296137339057	11860.863930360692	ERN1;APP;PRNP;MAPK8;XBP1;EIF2AK3;MAPT;MTOR;SNCA
KEGG_2021_Human	Alzheimer disease	8/369	5.424907289271377e-13	2.685329108189331e-11	0	0	217.49584487534625	6142.649322775089	ERN1;APP;MAPK8;XBP1;EIF2AK3;MAPT;MTOR;SNCA
KEGG_2021_Human	Parkinson disease	6/249	7.06195151714767e-10	2.3304440006587315e-08	0	0	121.89506172839506	2568.466630817987	ERN1;MAPK8;XBP1;EIF2AK3;MAPT;SNCA
KEGG_2021_Human	Autophagy	4/137	4.285353565443898e-07	1.0076230473647076e-05	0	0	99.53383458646616	1459.4539256078906	ERN1;MAPK8;EIF2AK3;MTOR
KEGG_2021_Human	Spinocerebellar ataxia	4/143	5.089005289720745e-07	1.0076230473647076e-05	0	0	95.20863309352518	1379.669564997022	ERN1;MAPK8;XBP1;MTOR
KEGG_2021_Human	Non-alcoholic fatty liver disease	4/155	7.027385894323776e-07	1.159518672563423e-05	0	0	87.58940397350993	1240.991276234565	ERN1;MAPK8;XBP1;EIF2AK3
KEGG_2021_Human	Protein processing in endoplasmic reticulum	4/171	1.0408137405751148e-06	1.4720080045276622e-05	0	0	79.13373253493015	1090.107342489759	ERN1;MAPK8;XBP1;EIF2AK3
KEGG_2021_Human	Lipid and atherosclerosis	4/215	2.592325900224317e-06	3.208003301527592e-05	0	0	62.492890995260666	803.8432480832297	ERN1;MAPK8;XBP1;EIF2AK3
KEGG_2021_Human	Amyotrophic lateral sclerosis	4/364	2.078162917749253e-05	0.00022859792095241777	0	0	36.351851851851855	391.9253523117794	ERN1;XBP1;EIF2AK3;MTOR
KEGG_2021_Human	Apoptosis	3/142	4.054105659077452e-05	0.00040135646024866775	0	0	61.205549845837616	618.983682361981	ERN1;MAPK8;EIF2AK3
KEGG_2021_Human	Type II diabetes mellitus	2/46	0.0002301614233862017	0.0020714528104758	0	0	113.32954545454544	949.3309641295106	MAPK8;MTOR
KEGG_2021_Human	Prion disease	3/273	0.0002811647942451235	0.0023196095525222	0	0	31.3015873015873	255.93960729151	PRNP;MAPK8;EIF2AK3
KEGG_2021_Human	Huntington disease	3/306	0.0003929785762540726	0.002992683003781	0	0	27.845827439886847	218.36016939082864	ERN1;MAPK8;MTOR
KEGG_2021_Human	Mitophagy	2/68	0.0005036159037475685	0.0034221723666826	0	0	75.46969696969697	573.09398703068	MAPK8;EIF2AK3
KEGG_2021_Human	Adipocytokine signaling pathway	2/69	0.0005185109646488796	0.0034221723666826	0	0	74.33955223880596	562.3452140692101	MAPK8;MTOR
KEGG_2021_Human	Pancreatic cancer	2/76	0.000628730143298291	0.0038902677616581	0	0	67.28378378378379	496.00316371132106	MAPK8;MTOR
KEGG_2021_Human	ErbB signaling pathway	2/85	0.0007856794992100311	0.0044229442597268	0	0	59.96084337349398	428.6577674110207	MAPK8;MTOR
KEGG_2021_Human	Colorectal cancer	2/86	0.000804171683586709	0.0044229442597268	0	0	59.24404761904762	422.1551782881061	MAPK8;MTOR
KEGG_2021_Human	Choline metabolism in cancer	2/98	0.0010424119627603	0.0054315149638567	0	0	51.807291666666664	355.7201614766498	MAPK8;MTOR
KEGG_2021_Human	Th17 cell differentiation	2/107	0.0012407627251969	0.0059580849539553	0	0	47.345238095238095	316.8357057532792	MAPK8;MTOR
KEGG_2021_Human	Insulin resistance	2/108	0.0012638362023541	0.0059580849539553	0	0	46.89622641509434	312.96682441721515	MAPK8;MTOR
KEGG_2021_Human	Growth hormone synthesis, secretion and action	2/119	0.0015312212856459	0.0068904957854069	0	0	42.46367521367522	275.23636354227165	MAPK8;MTOR
KEGG_2021_Human	Measles	2/139	0.0020805863688292	0.0085824187714205	0	0	36.22810218978102	223.71235369917136	MAPK8;EIF2AK3
