Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	65/475	2.3003863073407044e-63	4.922826697709108e-61	0	0	32.42490372272144	4676.6368533422765	APP;GSK3B;RYR2;LRRK2;PARK7;GRM1;CASP9;UCHL1;GRM5;CASP8;CASP3;RB1CC1;MAP2K1;APAF1;ATG14;TNFRSF1A;ERN1;DDIT3;ULK1;PIK3C3;MAPT;SQSTM1;ATF6;PPID;OPTN;ATF4;SLC25A6;PRKN;BECN1;TOMM40;DCTN4;ITPR1;HTT;PSEN1;AMBRA1;KLC1;MAPK9;MAPK8;MAPK1;PLCG1;BAK1;MAP2K7;BID;CAMK2G;SNCA;MAPK3;PRNP;XBP1;HSPA5;FUS;EIF2AK3;MAPK14;GRIN2B;MTOR;SOD1;MAPK10;PINK1;VAPB;PSMC1;BCL2;BAX;CYCS;TARDBP;MCU;BCL2L1
KEGG_2021_Human	Lipid and atherosclerosis	38/215	1.5698071487305835e-40	1.679693649141724e-38	0	0	34.601926461054	3171.3513675102326	GSK3B;ITPR1;PIK3R1;HSP90B1;CASP9;MAPK9;MAPK8;CASP8;CASP3;CCL5;TNFSF10;AKT1;MAPK1;PLCG1;MAP2K7;BID;CAMK2G;MAPK3;HSPA8;XBP1;JUN;HSPA1L;HSPA5;APAF1;HSPA4;EIF2AK3;MAPK14;TNFRSF1A;ERN1;MAPK10;DDIT3;BCL2;BAX;CYCS;ATF6;HSPA1A;BCL2L1;ATF4
KEGG_2021_Human	Apoptosis	33/142	2.0366461505163978e-39	1.4528075873683638e-37	0	0	47.0362638156469	4190.437893857458	BECN1;ITPR1;PIK3R1;BBC3;CASP9;MAPK9;MAPK8;BCL2L11;CASP8;CASP3;TNFSF10;AKT1;PMAIP1;CASP2;MAPK1;BAK1;BID;MAPK3;NTRK1;MAP2K1;JUN;APAF1;EIF2AK3;DAB2IP;TNFRSF1A;ERN1;MAPK10;DDIT3;BCL2;CYCS;BAX;ATF4;BCL2L1
KEGG_2021_Human	Alzheimer disease	44/369	2.954655753826875e-39	1.580740828297378e-37	0	0	22.776127320954902	2020.6396288313083	APP;GSK3B;BECN1;ITPR1;PIK3R1;PSEN1;AMBRA1;KLC1;INS;CASP9;MAPK9;GRM5;MAPK8;CASP8;CASP3;RB1CC1;AKT1;MAPK1;MAP2K7;BID;SNCA;MAPK3;XBP1;MAP2K1;APAF1;EIF2AK3;EIF2AK2;ATG14;GRIN2B;MTOR;TNFRSF1A;ERN1;MAPK10;PSMC1;DDIT3;CYCS;ULK1;PIK3C3;MAPT;ATF6;PPID;MCU;ATF4;SLC25A6
KEGG_2021_Human	Autophagy	32/137	2.6577456762617995e-38	1.1375151494400499e-36	0	0	46.98809523809524	4065.4454882490177	BECN1;PRKAA2;ITPR1;PIK3R1;AMBRA1;HIF1A;CAMKK2;INS;MAPK9;MAPK8;RB1CC1;LAMP2;AKT1;MAPK1;ATG5;MAPK3;MAP2K1;EIF2AK3;TSC1;EIF2AK4;ATG14;ATG12;MTOR;ERN1;MAPK10;VMP1;ATG16L1;BCL2;ULK1;PIK3C3;SQSTM1;BCL2L1
KEGG_2021_Human	Amyotrophic lateral sclerosis	42/364	8.142198120701172e-37	2.9040506630500847e-35	0	0	21.574797347089167	1792.8352014916943	PRKN;BECN1;TOMM40;DCTN4;AMBRA1;KLC1;HDAC6;CASP9;ERBB4;CASP3;RB1CC1;UBQLN1;BID;UBQLN2;XBP1;HSPA5;APAF1;FUS;EIF2AK3;ATG14;MAPK14;GRIN2B;MTOR;TNFRSF1A;SOD1;ERN1;PINK1;VAPB;PSMC1;DDIT3;BCL2;BAX;CYCS;ULK1;PIK3C3;TARDBP;SQSTM1;ATF6;OPTN;MCU;BCL2L1;ATF4
KEGG_2021_Human	Prion disease	35/273	3.1796599815100526e-32	9.720674800616448e-31	0	0	23.061176470588236	1672.533701870182	GSK3B;RYR2;NOTCH1;ITPR1;PIK3R1;KLC1;CASP9;STIP1;MAPK9;MAPK8;CASP3;CCL5;MAPK1;NCAM1;MAPK3;EGR1;PRNP;HSPA8;HSPA1L;HSPA5;APAF1;CAV1;EIF2AK3;MAPK14;GRIN2B;SOD1;MAPK10;PSMC1;DDIT3;BAX;CYCS;MCU;HSPA1A;ATF4;SLC25A6
KEGG_2021_Human	Protein processing in endoplasmic reticulum	29/171	2.221583760731511e-30	5.942736559956791e-29	0	0	30.70863348027094	2096.7649942559997	PRKN;PPP1R15A;CUL1;HSP90B1;MAPK9;MAPK8;UBQLN1;BAK1;MAP2K7;SKP1;UBQLN2;PDIA3;HSPA8;XBP1;HSPA1L;HSPA5;EDEM1;EIF2AK3;EIF2AK2;EIF2AK4;ERN1;MAPK10;DDIT3;BCL2;BAX;P4HB;ATF6;HSPA1A;ATF4
KEGG_2021_Human	Shigellosis	31/246	2.582453973328874e-28	6.140501669915323e-27	0	0	21.935280331710835	1393.4089060277113	ITGB1;GSK3B;BECN1;CUL1;ITPR1;PIK3R1;MAPK9;MAPK8;CCL5;CASP4;AKT1;MAPK1;PLCG1;SKP1;ATG5;MAPK3;JUN;ATG14;MAPK14;ATG12;MTOR;TNFRSF1A;MAPK10;ATG16L1;BCL2;BAX;CYCS;PIK3C3;SQSTM1;PPID;BCL2L1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	28/193	2.2937959563260547e-27	4.9087233465377567e-26	0	0	25.29384756657484	1551.5142251615482	GSK3B;BECN1;ITPR1;PIK3R1;HIF1A;CASP9;MAPK9;MAPK8;CASP8;CASP3;AKT1;MAPK1;PLCG1;BAK1;MAP2K7;BID;MAPK3;MAP2K1;JUN;EIF2AK2;ATG14;MAPK14;MTOR;TNFRSF1A;MAPK10;BAX;CYCS;PIK3C3
KEGG_2021_Human	Parkinson disease	30/249	8.099832920996132e-27	1.575785677357429e-25	0	0	20.675447839831403	1242.138605830624	PRKN;LRRK2;ITPR1;PARK7;KLC1;CASP9;MAPK9;UCHL1;MAPK8;CASP3;PLCG1;CAMK2G;SNCA;XBP1;HSPA5;APAF1;EIF2AK3;ERN1;MAPK10;PINK1;PSMC1;DDIT3;BAX;CYCS;MAPT;ATF6;MCU;BCL2L1;ATF4;SLC25A6
KEGG_2021_Human	Human immunodeficiency virus 1 infection	28/212	3.413209225557686e-26	6.086889785577874e-25	0	0	22.6600790513834	1328.7770526132726	CUL1;ITPR1;PIK3R1;CASP9;MAPK9;MAPK8;CASP8;CASP3;AKT1;PTK2B;MAPK1;PLCG1;BAK1;MAP2K7;BID;SKP1;MAPK3;PDIA3;MAP2K1;JUN;MAPK14;MTOR;TNFRSF1A;MAPK10;BCL2;BAX;CYCS;BCL2L1
KEGG_2021_Human	Measles	24/139	1.9347674780993069e-25	3.1849249254865513e-24	0	0	30.26854219948849	1722.4205023912828	HSPA8;GSK3B;JUN;APAF1;HSPA1L;EIF2AK3;EIF2AK2;PIK3R1;EIF2AK4;BBC3;CASP9;MAPK10;MAPK9;MAPK8;CASP8;CASP3;BCL2;AKT1;CYCS;BAX;BAK1;BID;BCL2L1;HSPA1A
