Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	57/475	6.529246705924736e-58	1.338495574714571e-55	0	0	36.33623910336239	4784.525005308818	APP;GSK3B;RYR2;LRRK2;PARK7;CASP9;UCHL1;GRM5;CASP8;CASP3;RB1CC1;MAP2K1;APAF1;TNFRSF1A;ERN1;DDIT3;ULK1;PIK3C3;MAPT;SQSTM1;ATF6;PPID;ATF4;PRKN;BECN1;DCTN4;ITPR1;HTT;PSEN1;KLC1;MAPK9;MAPK8;MAPK1;BAK1;MAP2K7;BID;CAMK2G;SNCA;MAPK3;PRNP;XBP1;HSPA5;FUS;EIF2AK3;MAPK14;GRIN2B;MTOR;SOD1;MAPK10;PINK1;VAPB;BCL2;BAX;CYCS;TARDBP;MCU;BCL2L1
KEGG_2021_Human	Apoptosis	33/142	1.026186753593718e-42	1.0518414224335608e-40	0	0	61.67719663293294	5963.119388685862	BECN1;ITPR1;PIK3R1;BBC3;CASP9;MAPK9;MAPK8;BCL2L11;CASP8;CASP3;TNFSF10;AKT1;PMAIP1;CASP2;MAPK1;BAK1;BID;MAPK3;NTRK1;MAP2K1;JUN;APAF1;EIF2AK3;DAB2IP;TNFRSF1A;ERN1;MAPK10;DDIT3;BCL2;BAX;CYCS;BCL2L1;ATF4
KEGG_2021_Human	Lipid and atherosclerosis	36/215	4.3543551967930237e-41	2.9754760511418986e-39	0	0	42.12979912040889	3915.324972390267	GSK3B;ITPR1;PIK3R1;HSP90B1;CASP9;MAPK9;MAPK8;CASP8;CASP3;CCL5;TNFSF10;AKT1;MAPK1;MAP2K7;BID;CAMK2G;MAPK3;HSPA8;XBP1;JUN;HSPA5;APAF1;HSPA4;EIF2AK3;MAPK14;TNFRSF1A;ERN1;MAPK10;DDIT3;BCL2;BAX;CYCS;ATF6;HSPA1A;BCL2L1;ATF4
KEGG_2021_Human	Alzheimer disease	40/369	6.236960656839089e-38	3.196442336630033e-36	0	0	26.397838568051338	2261.4431853775063	APP;GSK3B;BECN1;ITPR1;PIK3R1;PSEN1;KLC1;INS;CASP9;MAPK9;GRM5;MAPK8;CASP8;CASP3;RB1CC1;AKT1;MAPK1;MAP2K7;BID;SNCA;MAPK3;XBP1;MAP2K1;APAF1;EIF2AK3;EIF2AK2;GRIN2B;MTOR;TNFRSF1A;ERN1;MAPK10;DDIT3;CYCS;ULK1;PIK3C3;MAPT;ATF6;PPID;MCU;ATF4
KEGG_2021_Human	Autophagy	29/137	3.27332808337043e-36	1.3420645141818763e-34	0	0	52.53923725705904	4292.836914804106	BECN1;PRKAA2;ITPR1;PIK3R1;HIF1A;INS;CAMKK2;MAPK9;MAPK8;RB1CC1;LAMP2;AKT1;MAPK1;ATG5;MAPK3;MAP2K1;EIF2AK3;TSC1;EIF2AK4;ATG12;MTOR;ERN1;MAPK10;VMP1;BCL2;ULK1;PIK3C3;SQSTM1;BCL2L1
KEGG_2021_Human	Amyotrophic lateral sclerosis	37/364	5.908987836588151e-34	2.0189041775009515e-32	0	0	23.77728453520108	1819.233770431711	PRKN;BECN1;DCTN4;KLC1;HDAC6;CASP9;ERBB4;CASP3;RB1CC1;UBQLN1;BID;UBQLN2;XBP1;HSPA5;APAF1;FUS;EIF2AK3;MAPK14;GRIN2B;MTOR;TNFRSF1A;SOD1;ERN1;PINK1;VAPB;DDIT3;BCL2;BAX;CYCS;ULK1;PIK3C3;TARDBP;SQSTM1;ATF6;MCU;BCL2L1;ATF4
KEGG_2021_Human	Prion disease	32/273	2.6723671652510853e-31	7.826218126806749e-30	0	0	26.59530866288424	1872.234550898414	GSK3B;RYR2;NOTCH1;ITPR1;PIK3R1;KLC1;CASP9;STIP1;MAPK9;MAPK8;CASP3;CCL5;MAPK1;NCAM1;MAPK3;EGR1;PRNP;HSPA8;HSPA5;APAF1;CAV1;EIF2AK3;MAPK14;GRIN2B;SOD1;MAPK10;DDIT3;BAX;CYCS;MCU;HSPA1A;ATF4
KEGG_2021_Human	Protein processing in endoplasmic reticulum	26/171	1.7471236573945739e-28	4.4770043720735965e-27	0	0	34.008620689655174	2173.640987252747	PRKN;PPP1R15A;HSP90B1;MAPK9;MAPK8;UBQLN1;BAK1;MAP2K7;UBQLN2;PDIA3;HSPA8;XBP1;HSPA5;EDEM1;EIF2AK3;EIF2AK2;EIF2AK4;ERN1;MAPK10;DDIT3;BCL2;BAX;P4HB;ATF6;HSPA1A;ATF4
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	26/193	4.61979520894994e-27	1.052286686483042e-25	0	0	29.49550898203593	1788.5913576005485	GSK3B;BECN1;ITPR1;PIK3R1;HIF1A;CASP9;MAPK9;MAPK8;CASP8;CASP3;AKT1;MAPK1;BAK1;MAP2K7;BID;MAPK3;MAP2K1;JUN;EIF2AK2;MAPK14;MTOR;TNFRSF1A;MAPK10;BAX;CYCS;PIK3C3
KEGG_2021_Human	Measles	23/139	3.8296779971818703e-26	7.8508398942228335e-25	0	0	36.60505961972285	2142.2903112971517	HSPA8;GSK3B;JUN;APAF1;EIF2AK3;EIF2AK2;PIK3R1;EIF2AK4;BBC3;MAPK10;CASP9;MAPK9;MAPK8;CASP8;CASP3;BCL2;BAX;AKT1;CYCS;BAK1;BID;HSPA1A;BCL2L1
