Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	50/475	7.813456797768366e-52	1.5470644459581363e-49	0	0	38.166666666666664	4491.399035830805	APP;GSK3B;RYR2;LRRK2;PARK7;UCHL1;GRM5;RB1CC1;APAF1;ERN1;DDIT3;ULK1;PIK3C3;MAPT;SQSTM1;ATF6;PPID;ATF4;PRKN;BECN1;DCTN4;ITPR1;HTT;PSEN1;KLC1;MAPK9;MAPK8;MAPK1;BAK1;BID;CAMK2G;SNCA;MAPK3;PRNP;XBP1;HSPA5;FUS;EIF2AK3;MAPK14;MTOR;SOD1;MAPK10;PINK1;VAPB;BCL2;BAX;CYCS;TARDBP;MCU;BCL2L1
KEGG_2021_Human	Lipid and atherosclerosis	29/215	1.7065984983037708e-32	1.6895325133207333e-30	0	0	37.92751891676623	2774.33052692978	GSK3B;ITPR1;PIK3R1;HSP90B1;MAPK9;MAPK8;CCL5;TNFSF10;AKT1;MAPK1;BID;CAMK2G;MAPK3;HSPA8;XBP1;HSPA5;APAF1;HSPA4;EIF2AK3;MAPK14;ERN1;MAPK10;DDIT3;BCL2;BAX;CYCS;ATF6;BCL2L1;ATF4
KEGG_2021_Human	Autophagy	25/137	1.7576259166517628e-31	1.1600331049901637e-29	0	0	51.938025210084035	3678.052225058803	BECN1;PRKAA2;ITPR1;PIK3R1;HIF1A;CAMKK2;MAPK9;MAPK8;RB1CC1;AKT1;MAPK1;ATG5;MAPK3;EIF2AK3;EIF2AK4;ATG12;MTOR;ERN1;MAPK10;VMP1;BCL2;ULK1;PIK3C3;SQSTM1;BCL2L1
KEGG_2021_Human	Amyotrophic lateral sclerosis	33/364	3.16503940784313e-31	1.5666945068823497e-29	0	0	25.324557617608978	1778.492332807954	PRKN;BECN1;DCTN4;KLC1;HDAC6;ERBB4;RB1CC1;UBQLN1;BID;UBQLN2;XBP1;HSPA5;APAF1;FUS;EIF2AK3;MAPK14;MTOR;SOD1;ERN1;PINK1;VAPB;DDIT3;BCL2;BAX;CYCS;ULK1;PIK3C3;TARDBP;SQSTM1;ATF6;MCU;BCL2L1;ATF4
KEGG_2021_Human	Apoptosis	25/142	4.604821429851029e-31	1.8235092862210078e-29	0	0	49.705882352941174	3472.106689567967	BECN1;ITPR1;PIK3R1;BBC3;MAPK9;MAPK8;TNFSF10;AKT1;CASP2;MAPK1;BAK1;BID;MAPK3;NTRK1;APAF1;EIF2AK3;DAB2IP;ERN1;MAPK10;DDIT3;BCL2;BAX;CYCS;BCL2L1;ATF4
KEGG_2021_Human	Alzheimer disease	32/369	1.2236641129831693e-29	4.038091572844458e-28	0	0	23.803393441375636	1584.666119608894	APP;GSK3B;BECN1;ITPR1;PIK3R1;PSEN1;KLC1;MAPK9;GRM5;MAPK8;RB1CC1;AKT1;MAPK1;BID;SNCA;MAPK3;XBP1;APAF1;EIF2AK3;EIF2AK2;MTOR;ERN1;MAPK10;DDIT3;CYCS;ULK1;PIK3C3;MAPT;ATF6;PPID;MCU;ATF4
KEGG_2021_Human	Prion disease	28/273	6.0723299766620355e-28	1.7176019076844046e-26	0	0	27.37979094076655	1715.8542677995006	GSK3B;RYR2;NOTCH1;ITPR1;PIK3R1;KLC1;STIP1;MAPK9;MAPK8;CCL5;MAPK1;NCAM1;MAPK3;EGR1;PRNP;HSPA8;HSPA5;APAF1;CAV1;EIF2AK3;MAPK14;SOD1;MAPK10;DDIT3;BAX;CYCS;MCU;ATF4
KEGG_2021_Human	Protein processing in endoplasmic reticulum	24/171	2.486719623487778e-27	6.154631068132251e-26	0	0	37.48077835785477	2296.0287454774875	PRKN;PPP1R15A;PDIA3;HSPA8;XBP1;HSPA5;EDEM1;EIF2AK3;EIF2AK2;EIF2AK4;HSP90B1;ERN1;MAPK10;MAPK9;MAPK8;DDIT3;BCL2;UBQLN1;BAX;P4HB;BAK1;ATF6;ATF4;UBQLN2
KEGG_2021_Human	Parkinson disease	25/249	1.008178809813221e-24	2.2179933815890865e-23	0	0	25.821953781512605	1426.7635665066953	PRKN;LRRK2;ITPR1;PARK7;KLC1;MAPK9;UCHL1;MAPK8;CAMK2G;SNCA;XBP1;HSPA5;APAF1;EIF2AK3;ERN1;MAPK10;PINK1;DDIT3;BAX;CYCS;MAPT;ATF6;MCU;BCL2L1;ATF4
KEGG_2021_Human	Shigellosis	23/246	4.6730722826917525e-22	9.25268311972967e-21	0	0	23.315344569867538	1145.1344382166858	GSK3B;BECN1;ITPR1;PIK3R1;MAPK14;ATG12;MTOR;MAPK10;MAPK9;MAPK8;CCL5;CASP4;BCL2;BAX;AKT1;CYCS;MAPK1;PIK3C3;SQSTM1;PPID;BCL2L1;ATG5;MAPK3
