Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	64/475	7.996042109341704e-60	1.7751213482738582e-57	0	0	28.527200110177663	3881.871815070995	APP;GSK3B;RYR2;LRRK2;PARK7;CASP9;UCHL1;GRM5;CASP8;CASP3;RB1CC1;MAP3K5;MAP2K1;APAF1;TNFRSF1A;ERN1;DDIT3;ULK1;PIK3C3;VDAC1;MAPT;SQSTM1;ATF6;PPID;OPTN;ATF4;SLC25A6;PRKN;BECN1;DCTN4;PSEN2;ITPR1;HTT;PSEN1;KLC1;MAPK9;MAPK8;MAPK1;PLCG1;BAK1;MAP2K7;BID;CAMK2G;SNCA;MAPK3;PRNP;XBP1;HSPA5;FUS;EIF2AK3;MAPK14;GRIN2B;MTOR;SOD1;MAPK10;PINK1;VAPB;PSMC1;BCL2;BAX;CYCS;TARDBP;MCU;BCL2L1
KEGG_2021_Human	Lipid and atherosclerosis	41/215	4.914488147388417e-44	5.455081843601143e-42	0	0	35.9037690457097	3580.3797328974592	GSK3B;ITPR1;PIK3CD;PIK3R1;HSP90B1;CASP9;MAPK9;MAPK8;CASP8;CASP3;CCL5;TNFSF10;AKT1;MAPK1;PLCG1;MAP2K7;BID;CAMK2G;MAP3K5;MAPK3;MAP2K4;HSPA8;XBP1;JUN;HSPA1L;HSPA5;APAF1;HSPA4;EIF2AK3;MAPK14;TNFRSF1A;ERN1;MAPK10;DDIT3;BCL2;BAX;CYCS;ATF6;HSPA1A;BCL2L1;ATF4
KEGG_2021_Human	Apoptosis	36/142	1.7153338308265133e-43	1.26934703481162e-41	0	0	49.99042523232893	4922.634721950522	BECN1;ITPR1;PIK3CD;PIK3R1;BBC3;CASP9;MAPK9;MAPK8;BCL2L11;CASP8;CASP3;TNFSF10;AKT1;PMAIP1;CASP2;MAPK1;BAK1;BID;MAP3K5;MCL1;MAPK3;NTRK1;MAP2K1;JUN;APAF1;EIF2AK3;DAB2IP;TNFRSF1A;ERN1;MAPK10;DDIT3;BCL2;CYCS;BAX;ATF4;BCL2L1
KEGG_2021_Human	Alzheimer disease	47/369	5.066433066028525e-42	2.8118703516458315e-40	0	0	23.149926778770897	2201.2324763011934	APP;GSK3B;BECN1;PSEN2;ITPR1;PIK3CD;PIK3R1;PSEN1;KLC1;INS;CASP9;MAPK9;GRM5;MAPK8;CASP8;CASP3;RB1CC1;AKT1;MAPK1;MAP2K7;BID;MAP3K5;SNCA;MAPK3;XBP1;MAP2K1;APAF1;EIF2AK3;EIF2AK2;GRIN2B;MTOR;TNFRSF1A;ERN1;MAPK10;BACE1;PSMC1;DDIT3;CYCS;ULK1;PIK3C3;VDAC1;MAPT;ATF6;PPID;MCU;ATF4;SLC25A6
KEGG_2021_Human	Autophagy	31/137	9.294582374810028e-36	4.126794574415652e-34	0	0	41.498846206054026	3347.447644585181	BECN1;PRKAA2;ITPR1;PIK3CD;PIK3R1;HIF1A;CAMKK2;INS;MAPK9;MAPK8;RB1CC1;LAMP2;AKT1;MAPK1;ATG5;MAPK3;MAP2K1;EIF2AK3;TSC1;EIF2AK4;ATG12;MTOR;ERN1;MAPK10;VMP1;ATG16L1;BCL2;ULK1;PIK3C3;SQSTM1;BCL2L1
KEGG_2021_Human	Amyotrophic lateral sclerosis	42/364	1.2981993645937287e-35	4.803337648996796e-34	0	0	19.879076086956523	1596.8762436130935	PRKN;BECN1;DCTN4;KLC1;HDAC6;CASP9;ERBB4;CASP3;RB1CC1;NUP62;UBQLN1;BID;MAP3K5;UBQLN2;XBP1;HSPA5;APAF1;FUS;EIF2AK3;MAPK14;GRIN2B;MTOR;TNFRSF1A;SOD1;ERN1;PINK1;VAPB;PSMC1;DDIT3;BCL2;BAX;CYCS;ULK1;PIK3C3;VDAC1;TARDBP;SQSTM1;ATF6;OPTN;MCU;BCL2L1;ATF4
KEGG_2021_Human	Prion disease	38/273	2.5478190601561494e-35	8.080226162209502e-34	0	0	24.004190844616375	1912.0595955063689	GSK3B;RYR2;NOTCH1;ITPR1;PIK3CD;PIK3R1;KLC1;CASP9;STIP1;MAPK9;MAPK8;CASP3;CCL5;MAPK1;NCAM1;FYN;MAPK3;EGR1;PRNP;HSPA8;HSPA1L;HSPA5;APAF1;CAV1;EIF2AK3;MAPK14;GRIN2B;SOD1;MAPK10;PSMC1;DDIT3;BAX;CYCS;VDAC1;MCU;HSPA1A;ATF4;SLC25A6
KEGG_2021_Human	Protein processing in endoplasmic reticulum	30/171	4.818663295288078e-31	1.3371790644424416e-29	0	0	29.92249240121581	2088.818616879971	PRKN;PPP1R15A;CUL1;HSP90B1;MAPK9;MAPK8;UBQLN1;BAK1;MAP2K7;MAP3K5;SKP1;UBQLN2;PDIA3;HSPA8;XBP1;HSPA1L;HSPA5;EDEM1;EIF2AK3;EIF2AK2;EIF2AK4;ERN1;MAPK10;DDIT3;BCL2;BAX;P4HB;ATF6;HSPA1A;ATF4
KEGG_2021_Human	Colorectal cancer	24/86	2.9850768881551234e-30	7.363189657449305e-29	0	0	52.411842686699075	3563.16290209236	GSK3B;MAP2K1;JUN;TGFB1;PIK3CD;PIK3R1;MTOR;BBC3;CASP9;MAPK10;MAPK9;MAPK8;BCL2L11;CCND1;CASP3;BCL2;AKT1;MAPK1;PMAIP1;BAX;CYCS;GRB2;BAK1;MAPK3
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	30/193	2.1673565619134726e-29	4.811531567447908e-28	0	0	25.85495179666959	1706.4645524883892	GSK3B;BECN1;ITPR1;PIK3CD;PIK3R1;HIF1A;CASP9;MAPK9;MAPK8;CASP8;CCND1;CASP3;AKT1;MAPK1;PLCG1;BAK1;MAP2K7;BID;MAPK3;MAP2K4;MAP2K1;JUN;EIF2AK2;MAPK14;MTOR;TNFRSF1A;MAPK10;BAX;CYCS;PIK3C3
KEGG_2021_Human	Shigellosis	32/246	8.792667078977632e-29	1.7745200832118496e-27	0	0	21.255316267100095	1373.115740630151	ITGB1;GSK3B;BECN1;CUL1;ITPR1;PIK3CD;PIK3R1;MAPK9;MAPK8;CCL5;CASP4;AKT1;MAPK1;PLCG1;SKP1;ATG5;MAPK3;JUN;MAPK14;ATG12;MTOR;TNFRSF1A;MAPK10;ATG16L1;BCL2;BAX;CYCS;PIK3C3;VDAC1;SQSTM1;PPID;BCL2L1
KEGG_2021_Human	Parkinson disease	32/249	1.3040255183105186e-28	2.41244720887446e-27	0	0	20.958258198089897	1345.665345186345	PRKN;LRRK2;ITPR1;PARK7;KLC1;CASP9;MAPK9;UCHL1;MAPK8;CASP3;PLCG1;CAMK2G;MAP3K5;SNCA;XBP1;HSPA5;APAF1;EIF2AK3;ERN1;MAPK10;PINK1;PSMC1;DDIT3;BAX;CYCS;VDAC1;MAPT;ATF6;MCU;BCL2L1;ATF4;SLC25A6
KEGG_2021_Human	Measles	26/139	9.597096226832705e-28	1.638888740274508e-26	0	0	31.5045476892822	1959.9269598091585	GSK3B;PIK3CD;PIK3R1;BBC3;CASP9;MAPK9;MAPK8;CASP8;CCND1;CASP3;AKT1;BAK1;BID;HSPA8;JUN;APAF1;HSPA1L;EIF2AK3;EIF2AK2;EIF2AK4;MAPK10;BCL2;CYCS;BAX;BCL2L1;HSPA1A
