Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways of neurodegeneration	64/475	7.3733929345952135e-62	1.622146445610947e-59	0	0	31.51500405515004	4436.127537300755	APP;GSK3B;RYR2;LRRK2;PARK7;CASP9;UCHL1;GRM5;CASP8;CASP3;RB1CC1;MAP3K5;MAP2K1;APAF1;TNFRSF1A;ERN1;DDIT3;ULK1;PIK3C3;VDAC1;MAPT;SQSTM1;ATF6;PPID;OPTN;ATF4;SLC25A6;PRKN;BECN1;DCTN4;PSEN2;ITPR1;HTT;PSEN1;KLC1;MAPK9;MAPK8;MAPK1;PLCG1;BAK1;MAP2K7;BID;CAMK2G;SNCA;MAPK3;PRNP;XBP1;HSPA5;FUS;EIF2AK3;MAPK14;GRIN2B;MTOR;SOD1;MAPK10;PINK1;VAPB;PSMC1;BCL2;BAX;CYCS;TARDBP;MCU;BCL2L1
KEGG_2021_Human	Apoptosis	36/142	1.5530225035758645e-44	1.708324753933451e-42	0	0	54.04930006086427	5452.144288807181	BECN1;ITPR1;PIK3CD;PIK3R1;BBC3;CASP9;MAPK9;MAPK8;BCL2L11;CASP8;CASP3;TNFSF10;AKT1;PMAIP1;CASP2;MAPK1;BAK1;BID;MAP3K5;MCL1;MAPK3;NTRK1;MAP2K1;JUN;APAF1;EIF2AK3;DAB2IP;TNFRSF1A;ERN1;MAPK10;DDIT3;BCL2;CYCS;BAX;ATF4;BCL2L1
KEGG_2021_Human	Lipid and atherosclerosis	40/215	1.193336229424539e-43	8.751132349113286e-42	0	0	37.457142857142856	3702.0544669944184	GSK3B;ITPR1;PIK3CD;PIK3R1;HSP90B1;CASP9;MAPK9;MAPK8;CASP8;CASP3;CCL5;TNFSF10;AKT1;MAPK1;PLCG1;MAP2K7;BID;CAMK2G;MAP3K5;MAPK3;MAP2K4;HSPA8;XBP1;JUN;HSPA5;APAF1;HSPA4;EIF2AK3;MAPK14;TNFRSF1A;ERN1;MAPK10;DDIT3;BCL2;BAX;CYCS;ATF6;HSPA1A;BCL2L1;ATF4
KEGG_2021_Human	Alzheimer disease	47/369	2.102202575502588e-43	1.156211416526423e-41	0	0	25.21150992139834	2477.489027577731	APP;GSK3B;BECN1;PSEN2;ITPR1;PIK3CD;PIK3R1;PSEN1;KLC1;INS;CASP9;MAPK9;GRM5;MAPK8;CASP8;CASP3;RB1CC1;AKT1;MAPK1;MAP2K7;BID;MAP3K5;SNCA;MAPK3;XBP1;MAP2K1;APAF1;EIF2AK3;EIF2AK2;GRIN2B;MTOR;TNFRSF1A;ERN1;MAPK10;BACE1;PSMC1;DDIT3;CYCS;ULK1;PIK3C3;VDAC1;MAPT;ATF6;PPID;MCU;ATF4;SLC25A6
KEGG_2021_Human	Autophagy	31/137	1.2291057122629006e-36	5.408065133956762e-35	0	0	44.73848179025889	3699.2808450107145	BECN1;PRKAA2;ITPR1;PIK3CD;PIK3R1;HIF1A;CAMKK2;INS;MAPK9;MAPK8;RB1CC1;LAMP2;AKT1;MAPK1;ATG5;MAPK3;MAP2K1;EIF2AK3;TSC1;EIF2AK4;ATG12;MTOR;ERN1;MAPK10;VMP1;ATG16L1;BCL2;ULK1;PIK3C3;SQSTM1;BCL2L1
KEGG_2021_Human	Amyotrophic lateral sclerosis	41/364	1.739858895173967e-35	6.37948261563788e-34	0	0	20.818404141842496	1666.235830488594	PRKN;BECN1;DCTN4;KLC1;HDAC6;CASP9;ERBB4;CASP3;RB1CC1;UBQLN1;BID;MAP3K5;UBQLN2;XBP1;HSPA5;APAF1;FUS;EIF2AK3;MAPK14;GRIN2B;MTOR;TNFRSF1A;SOD1;ERN1;PINK1;VAPB;PSMC1;DDIT3;BCL2;BAX;CYCS;ULK1;PIK3C3;VDAC1;TARDBP;SQSTM1;ATF6;OPTN;MCU;BCL2L1;ATF4
KEGG_2021_Human	Prion disease	36/273	1.3378430607833312e-33	4.204649619604755e-32	0	0	24.01347488770927	1817.6819572996685	GSK3B;RYR2;NOTCH1;ITPR1;PIK3CD;PIK3R1;KLC1;CASP9;STIP1;MAPK9;MAPK8;CASP3;CCL5;MAPK1;NCAM1;MAPK3;EGR1;PRNP;HSPA8;HSPA5;APAF1;CAV1;EIF2AK3;MAPK14;GRIN2B;SOD1;MAPK10;PSMC1;DDIT3;BAX;CYCS;VDAC1;MCU;HSPA1A;ATF4;SLC25A6
KEGG_2021_Human	Protein processing in endoplasmic reticulum	29/171	2.221583760731511e-30	6.109355342011656e-29	0	0	30.70863348027094	2096.7649942559997	PRKN;PPP1R15A;CUL1;HSP90B1;MAPK9;MAPK8;UBQLN1;BAK1;MAP2K7;MAP3K5;SKP1;UBQLN2;PDIA3;HSPA8;XBP1;HSPA5;EDEM1;EIF2AK3;EIF2AK2;EIF2AK4;ERN1;MAPK10;DDIT3;BCL2;BAX;P4HB;ATF6;HSPA1A;ATF4
KEGG_2021_Human	Shigellosis	32/246	1.138020213509458e-29	2.781827188578674e-28	0	0	22.927570093457945	1528.0234445763924	ITGB1;GSK3B;BECN1;CUL1;ITPR1;PIK3CD;PIK3R1;MAPK9;MAPK8;CCL5;CASP4;AKT1;MAPK1;PLCG1;SKP1;ATG5;MAPK3;JUN;MAPK14;ATG12;MTOR;TNFRSF1A;MAPK10;ATG16L1;BCL2;BAX;CYCS;PIK3C3;VDAC1;SQSTM1;PPID;BCL2L1
KEGG_2021_Human	Parkinson disease	32/249	1.6902759101326077e-29	3.718607002291737e-28	0	0	22.607142857142858	1497.7249306377328	PRKN;LRRK2;ITPR1;PARK7;KLC1;CASP9;MAPK9;UCHL1;MAPK8;CASP3;PLCG1;CAMK2G;MAP3K5;SNCA;XBP1;HSPA5;APAF1;EIF2AK3;ERN1;MAPK10;PINK1;PSMC1;DDIT3;BAX;CYCS;VDAC1;MAPT;ATF6;MCU;BCL2L1;ATF4;SLC25A6
