Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Antigen processing and presentation	3/78	5.705799011384761e-08	1.5405657330738852e-06	0	0	59766.0	996848.9306863296	CD4;CD8A;HLA-C
KEGG_2021_Human	Cell adhesion molecules	3/148	3.970654302402361e-07	5.360383308243187e-06	0	0	59556.0	877805.6963364363	CD4;CD8A;HLA-C
KEGG_2021_Human	Primary immunodeficiency	2/38	1.0532210921470326e-05	9.478989829323292e-05	0	0	1108.9444444444443	12709.692443155973	CD4;CD8A
KEGG_2021_Human	Hematopoietic cell lineage	2/99	7.253017727663914e-05	0.0004323640219610392	0	0	410.30927835051546	3910.8661052314487	CD4;CD8A
KEGG_2021_Human	T cell receptor signaling pathway	2/104	8.006741147426652e-05	0.0004323640219610392	0	0	390.0980392156863	3679.655006315536	CD4;CD8A
KEGG_2021_Human	Yersinia infection	2/137	0.00013911280747062603	0.0006260076336178172	0	0	294.2518518518518	2613.0227657037094	CD4;CD8A
KEGG_2021_Human	Human immunodeficiency virus 1 infection	2/212	0.00033314773096784355	0.0011997508583348	0	0	188.44761904761904	1508.8858635388108	CD4;HLA-C
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	2/219	0.00035548173580292634	0.0011997508583348	0	0	182.30414746543775	1447.8662272028034	CD4;HLA-C
KEGG_2021_Human	Allograft rejection	1/38	0.0056893877328946	0.0157983988761387	0	0	269.72972972972974	1394.274144706199	HLA-C
KEGG_2021_Human	Graft-versus-host disease	1/42	0.0062870152415198	0.0157983988761387	0	0	243.3658536585366	1233.6869399593022	HLA-C
KEGG_2021_Human	Type I diabetes mellitus	1/43	0.0064363847273157	0.0157983988761387	0	0	237.5595238095238	1198.6750596729298	HLA-C
KEGG_2021_Human	Autoimmune thyroid disease	1/53	0.00792925705799	0.0178408283804775	0	0	191.77884615384616	927.6718550806612	HLA-C
KEGG_2021_Human	Viral myocarditis	1/60	0.0089733780330133	0.0186370159147201	0	0	168.96610169491527	796.4205513462199	HLA-C
KEGG_2021_Human	Th1 and Th2 cell differentiation	1/92	0.0137371781268083	0.024726920628255	0	0	109.37362637362638	468.95576237961774	CD4
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	1/89	0.0132912215554317	0.024726920628255	0	0	113.1193181818182	488.7491512268038	CD4
KEGG_2021_Human	Th17 cell differentiation	1/107	0.015964946111592	0.0269408465633115	0	0	93.8254716981132	388.18973746853214	CD4
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	1/131	0.0195223945937551	0.0310061561194934	0	0	76.41153846153846	300.7705652307742	HLA-C
KEGG_2021_Human	Phagosome	1/152	0.0226281213168788	0.0329953412645428	0	0	65.71523178807946	248.9662194692262	HLA-C
KEGG_2021_Human	Cellular senescence	1/156	0.0232189438528264	0.0329953412645428	0	0	64.00645161290322	240.84263048355345	HLA-C
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	1/193	0.0286727702925845	0.0369940315381748	0	0	51.575520833333336	183.18631536211723	HLA-C
KEGG_2021_Human	Epstein-Barr virus infection	1/202	0.029996300315406	0.0369940315381748	0	0	49.24378109452736	172.68224274734663	HLA-C
KEGG_2021_Human	Viral carcinogenesis	1/203	0.0301432849570313	0.0369940315381748	0	0	48.99752475247525	171.5791941822581	HLA-C
KEGG_2021_Human	Human cytomegalovirus infection	1/225	0.0333731918834937	0.0391772252545361	0	0	44.136160714285715	150.06304968532913	HLA-C
KEGG_2021_Human	Endocytosis	1/252	0.0373273584359294	0.0419932782404206	0	0	39.33466135458168	129.3334974469934	HLA-C
KEGG_2021_Human	Cytokine-cytokine receptor interaction	1/295	0.043602449735474	0.047090645714312	0	0	33.50850340136054	104.9701432227712	CD4
KEGG_2021_Human	Human papillomavirus infection	1/331	0.0488349958895173	0.050713264962191	0	0	29.798484848484847	89.9708064995216	HLA-C
KEGG_2021_Human	Herpes simplex virus 1 infection	1/498	0.0728586876434065	0.0728586876434065	0	0	19.617706237424542	51.38335336227892	HLA-C
