Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human papillomavirus infection	16/331	1.0047359099232816e-25	1.4669144284879913e-23	0	0	249.71428571428572	14373.529962061442	RB1;MAGI1;PATJ;CDKN1A;UBE3A;SCRIB;PIK3R1;MTOR;DLG1;PIK3CA;CCND1;IRF3;CDK2;CTNNB1;AKT1;TP53
KEGG_2021_Human	Viral carcinogenesis	12/203	1.0096509216769329e-19	7.37045172824161e-18	0	0	155.4109947643979	6797.601088748675	RB1;CDKN1A;DLG1;PIK3CA;CCND1;IRF3;CDKN2A;CDK2;UBE3A;SCRIB;PIK3R1;TP53
KEGG_2021_Human	Prostate cancer	10/97	7.925368291328391e-19	3.8570125684464834e-17	0	0	228.6551724137931	9530.129901020508	RB1;CDKN1A;PIK3CA;CCND1;CDK2;CTNNB1;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Glioma	9/75	1.4485267923999422e-17	4.79550646343531e-16	0	0	246.86776859504133	9571.902626812136	RB1;CDKN1A;PIK3CA;CCND1;CDKN2A;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Pancreatic cancer	9/76	1.6422967340531878e-17	4.79550646343531e-16	0	0	243.1709633649932	9398.035128331776	RB1;CDKN1A;PIK3CA;CCND1;CDKN2A;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Human cytomegalovirus infection	11/225	4.389221321008746e-17	1.068043854778795e-15	0	0	112.88992731048806	4251.975940946587	RB1;CDKN1A;PIK3CA;CCND1;IRF3;CDKN2A;CTNNB1;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Gastric cancer	10/149	6.718446074548763e-17	1.4012758955487424e-15	0	0	142.74100719424462	5315.545169634319	RB1;CDKN1A;PIK3CA;CCND1;CDK2;CTNNB1;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Hepatitis C	10/157	1.147611170150457e-16	1.861680342688519e-15	0	0	134.91836734693877	4952.00043947107	RB1;CDKN1A;PIK3CA;CCND1;IRF3;CDK2;CTNNB1;AKT1;PIK3R1;TP53
KEGG_2021_Human	Cellular senescence	10/156	1.0750043643765388e-16	1.861680342688519e-15	0	0	135.84931506849315	4995.04846045023	RB1;CDKN1A;PIK3CA;CCND1;CDKN2A;CDK2;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Hepatocellular carcinoma	10/168	2.291909605880475e-16	3.3461880245854946e-15	0	0	125.45569620253164	4517.907536867567	RB1;CDKN1A;PIK3CA;CCND1;CDKN2A;CTNNB1;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	10/193	9.404718436735284e-16	1.248262628875774e-14	0	0	108.18032786885246	3743.055567331998	RB1;CDKN1A;PIK3CA;CCND1;IRF3;CTNNB1;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Melanoma	8/72	2.296819085057289e-15	2.5795045109104935e-14	0	0	207.45833333333337	6992.8501626080415	RB1;CDKN1A;PIK3CA;CCND1;CDKN2A;AKT1;PIK3R1;TP53
KEGG_2021_Human	Non-small cell lung cancer	8/72	2.296819085057289e-15	2.5795045109104935e-14	0	0	207.45833333333337	6992.8501626080415	RB1;CDKN1A;PIK3CA;CCND1;CDKN2A;AKT1;PIK3R1;TP53
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	10/219	3.384224593084408e-15	3.514419694476838e-14	0	0	94.59808612440192	3151.9752703915456	RB1;CDKN1A;DLG1;PIK3CA;CCND1;CDKN2A;CDK2;AKT1;PIK3R1;TP53
KEGG_2021_Human	Chronic myeloid leukemia	8/76	3.610705165558396e-15	3.514419694476838e-14	0	0	195.2156862745098	6491.872914192195	RB1;CDKN1A;PIK3CA;CCND1;CDKN2A;AKT1;PIK3R1;TP53
KEGG_2021_Human	Breast cancer	9/147	7.658001047460992e-15	6.987925955808157e-14	0	0	117.6403162055336	3823.666186289588	RB1;CDKN1A;PIK3CA;CCND1;CTNNB1;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Colorectal cancer	8/86	1.0106598216753095e-14	8.67978435085854e-14	0	0	170.10256410256412	5481.655130750075	CDKN1A;PIK3CA;CCND1;CTNNB1;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Small cell lung cancer	8/92	1.7672896504709933e-14	1.4334682720486946e-13	0	0	157.9047619047619	5000.329703175489	RB1;CDKN1A;PIK3CA;CCND1;CDK2;AKT1;PIK3R1;TP53
KEGG_2021_Human	Hepatitis B	9/162	1.8658899754149904e-14	1.4337891390030981e-13	0	0	106.02673796791444	3351.7652881455742	RB1;CDKN1A;PCNA;PIK3CA;IRF3;CDK2;AKT1;PIK3R1;TP53
KEGG_2021_Human	Endometrial cancer	7/58	8.92036520805601e-14	6.511866601880887e-13	0	0	210.41176470588235	6322.422072781685	CDKN1A;PIK3CA;CCND1;CTNNB1;AKT1;PIK3R1;TP53
KEGG_2021_Human	Epstein-Barr virus infection	9/202	1.3947891592569028e-13	9.697105583405134e-13	0	0	83.8827131417805	2483.000695197288	RB1;CDKN1A;PIK3CA;CCND1;IRF3;CDK2;AKT1;PIK3R1;TP53
KEGG_2021_Human	Pathways in cancer	11/531	5.641216183704408e-13	3.743716194640197e-12	0	0	45.73931623931624	1290.0091042904655	RB1;CDKN1A;PIK3CA;CCND1;CDKN2A;CDK2;CTNNB1;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Proteoglycans in cancer	8/205	1.2040563540176736e-11	7.643140334199146e-11	0	0	66.94754653130288	1683.2447474703986	CDKN1A;PIK3CA;CCND1;CTNNB1;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Thyroid hormone signaling pathway	7/121	1.8073277549350145e-11	1.0994577175854671e-10	0	0	93.834008097166	2321.133071737068	PIK3CA;CCND1;CTNNB1;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Cell cycle	7/124	2.1509935655164976e-11	1.2238791703145528e-10	0	0	91.41420118343196	2245.361880049303	RB1;CDKN1A;PCNA;CCND1;CDKN2A;CDK2;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	9/354	2.1795108512450944e-11	1.2238791703145528e-10	0	0	46.56521739130435	1143.1451467664308	MAGI1;CDKN1A;PIK3CA;CCND1;CDK2;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Measles	7/139	4.8337566926822254e-11	2.6138091745615e-10	0	0	80.96503496503496	1923.1472601235284	PIK3CA;CCND1;IRF3;CDK2;AKT1;PIK3R1;TP53
KEGG_2021_Human	Bladder cancer	5/41	4.2611481087085173e-10	2.221884370969441e-09	0	0	184.66666666666663	3984.425670824527	RB1;CDKN1A;CCND1;CDKN2A;TP53
KEGG_2021_Human	FoxO signaling pathway	6/131	2.5291909011926368e-09	1.2733167985314654e-08	0	0	68.07428571428571	1347.5554272649413	CDKN1A;PIK3CA;CCND1;CDK2;AKT1;PIK3R1
KEGG_2021_Human	Acute myeloid leukemia	5/67	5.4030243276397405e-09	2.62947183945134e-08	0	0	107.08602150537637	2038.5223785872847	PIK3CA;CCND1;AKT1;PIK3R1;MTOR
KEGG_2021_Human	Central carbon metabolism in cancer	5/70	6.758413968460093e-09	3.1781566798363685e-08	0	0	102.12820512820512	1921.2845707377348	PIK3CA;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Cushing syndrome	6/155	6.965822859915329e-09	3.1781566798363685e-08	0	0	57.04026845637584	1071.3445876088217	RB1;CDKN1A;CCND1;CDKN2A;CDK2;CTNNB1
KEGG_2021_Human	p53 signaling pathway	5/73	8.371752707144411e-09	3.7038663492214664e-08	0	0	97.6078431372549	1815.3499607424485	CDKN1A;CCND1;CDKN2A;CDK2;TP53
KEGG_2021_Human	JAK-STAT signaling pathway	6/162	9.080290783900252e-09	3.899183689557167e-08	0	0	54.46153846153846	1008.4730008532814	CDKN1A;PIK3CA;CCND1;AKT1;PIK3R1;MTOR
KEGG_2021_Human	Tight junction	6/169	1.1700409995983769e-08	4.8807424554675156e-08	0	0	52.104294478527606	951.6141785885158	MAGI1;PATJ;DLG1;PCNA;CCND1;SCRIB
KEGG_2021_Human	MicroRNAs in cancer	7/310	1.3097940844895554e-08	5.3119426759854196e-08	0	0	34.96801218583397	634.697773464707	CDKN1A;PIK3CA;CCND1;CDKN2A;PIK3R1;TP53;MTOR
KEGG_2021_Human	ErbB signaling pathway	5/85	1.8145607643255603e-08	7.160158691663023e-08	0	0	82.91666666666667	1477.97609350885	CDKN1A;PIK3CA;AKT1;PIK3R1;MTOR
KEGG_2021_Human	Longevity regulating pathway	5/102	4.5588850445368234e-08	1.751571622374674e-07	0	0	68.32646048109966	1154.9633390068798	PIK3CA;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	Thyroid cancer	4/37	4.7002049739235086e-08	1.7595639133149548e-07	0	0	151.11363636363637	2549.7516631755643	CDKN1A;CCND1;CTNNB1;TP53
