Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human papillomavirus infection	98/331	3.5803492597450634e-102	8.557034730790702e-100	0	0	40.533846088471506	9468.228922342212	RB1;PATJ;MAML1;UBE3A;FZD10;TNF;CCND3;TBK1;CCND1;AKT2;AKT3;AKT1;EP300;MAGI1;WNT5A;HLA-C;TSC2;SCRIB;TSC1;HLA-A;TICAM1;HLA-E;PARD3;TP53;LLGL1;IFNAR1;NOTCH1;TCF7;PXN;PIK3R1;SLC9A3R1;EIF4EBP1;FADD;FZD1;CREBBP;FZD4;FZD6;EIF2AK2;NFKB1;DLG1;CDK6;CDK4;CDK2;MDM2;GRB2;ATM;ATR;GSK3B;CDKN1A;CDKN1B;IFNA1;TRADD;PTEN;PIK3CD;FASLG;IFNA8;IKBKB;CASP3;IKBKG;HRAS;IKBKE;JAK1;CHUK;AXIN1;TYK2;TNFRSF1A;CCNA2;RBL2;CREB1;RBL1;PIK3CA;IRF3;NFX1;TRAF3;IRF1;TLR3;IRF9;PTGER4;PTGS2;RELA;EGFR;PARD6A;E2F1;MAPK1;BAK1;BCAP31;EGF;STAT1;IFNB1;STAT2;WNT7A;MTOR;VEGFA;APC;RPS6KB1;BAX;CTNNB1;FAS
KEGG_2021_Human	Epstein-Barr virus infection	74/202	3.7898709557858854e-84	4.5288957921641325e-82	0	0	50.0666482300885	9617.04290508224	RB1;CD40;CDKN1A;CDKN1B;IFNA1;TRADD;PIK3CD;IFNA8;TNF;IKBKB;CCND3;TBK1;CCND1;SIN3A;AKT2;MYC;CASP3;AKT3;AKT1;IKBKG;IKBKE;MAP3K7;JAK1;CHUK;DDX58;TAP2;HLA-C;TAP1;TRAF2;HLA-A;TYK2;HLA-E;CCNA2;IRF3;PIK3CA;TRAF3;TRAF6;TRAF5;IRF7;TP53;IRF9;IFNAR1;PIK3R1;RELA;RELB;MAPK8;IRAK1;E2F1;E2F2;RIPK1;FADD;BAK1;MAP2K7;JUN;IFNB1;STAT1;STAT2;STAT3;EIF2AK2;MAPK14;NFKB1;NFKB2;NFKBIA;MAVS;CDK6;CDK4;CDK2;MDM2;FAS;BAX;TAB2;TAB1;MAP3K14;MYD88
KEGG_2021_Human	Hepatitis B	67/162	2.5492210861596046e-80	2.0308794653071514e-78	0	0	59.34199231985544	10875.66743657154	RB1;CDKN1A;IFNA1;PIK3CD;FASLG;TNF;IFNA8;IFIH1;IKBKB;TBK1;YWHAQ;AKT2;MYC;CASP3;AKT3;AKT1;EP300;IKBKG;JAK2;MAP3K7;HRAS;IKBKE;JAK1;CHUK;DDX58;FOS;TYK2;TICAM1;CCNA2;CREB1;IRF3;PIK3CA;TRAF3;TRAF6;IRF7;TP53;TLR3;IFNAR1;PCNA;SRC;PIK3R1;RELA;MAPK8;IRAK1;E2F1;E2F2;MAPK1;FADD;MAP2K7;CREBBP;JUN;TGFB1;IFNB1;STAT1;STAT2;STAT3;MAPK14;NFKB1;NFKBIA;MAVS;CDK2;BAX;FAS;GRB2;TAB2;TAB1;MYD88
KEGG_2021_Human	Hepatitis C	66/157	1.106468373765424e-79	6.611148533248409e-78	0	0	60.777402085094394	11049.517012326332	RB1;SCARB1;GSK3B;CDKN1A;IFNA1;TRADD;PIK3CD;FASLG;IFIT1;TNF;IFNA8;IKBKB;TBK1;CCND1;YWHAQ;AKT2;MYC;CASP3;AKT3;AKT1;IKBKG;HRAS;IKBKE;JAK1;CHUK;DDX58;TRAF2;TYK2;TICAM1;TNFRSF1A;IFNG;IRF3;PIK3CA;TRAF3;TRAF6;IRF7;PPARA;TP53;IRF9;TLR3;IFNAR1;PIK3R1;EGFR;RELA;E2F1;E2F2;MAPK1;RIPK1;FADD;BAK1;EGF;IFNB1;STAT1;STAT2;STAT3;EIF2AK2;NFKB1;NFKBIA;MAVS;CDK6;CDK4;CDK2;BAX;CTNNB1;FAS;GRB2
KEGG_2021_Human	Pathways in cancer	96/531	1.767180188332469e-77	8.1310666418855e-76	0	0	20.84110885733604	3683.2422282312273	RB1;GSK3B;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3CD;FASLG;FZD10;IFNA8;IKBKB;CCND3;EDNRA;CCND1;MYC;AKT2;CASP3;AKT3;AKT1;EP300;IKBKG;JAK2;HRAS;JAK1;EDN1;ARHGEF12;CHUK;WNT5A;AXIN1;TRAF2;FOS;RHOA;CCNA2;AR;PIK3CA;IFNG;TRAF3;TRAF6;TRAF5;TP53;IFNAR1;BIRC3;PTGER4;NOTCH1;GSTP1;PTGER3;TCF7;CUL2;PIK3R1;PTGS2;RELA;EGFR;RXRB;MAPK8;ERBB2;E2F1;E2F2;MAPK1;FADD;BAK1;CAMK2G;FZD1;CREBBP;JUN;CDKN2B;TGFB1;NOS2;EGF;FZD4;CDKN2A;STAT1;STAT2;FZD6;STAT3;WNT7A;IGF1;ESR1;NFKB1;MTOR;VEGFA;NFKB2;NFKBIA;KITLG;CDK6;APC;RPS6KB1;CDK4;CDK2;MDM2;BAX;CTNNB1;FAS;GRB2;FGFR2;BCL2L1;NFE2L2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	69/193	2.041271960305983e-77	8.1310666418855e-76	0	0	47.156263091746965	8327.1113076525	RB1;GSK3B;CDKN1A;IFNA1;TRADD;PIK3CD;IFNA8;IKBKB;TBK1;CCND1;AKT2;MYC;CASP3;AKT3;AKT1;EP300;IKBKG;JAK2;HRAS;IKBKE;JAK1;CHUK;HLA-C;TRAF2;HLA-A;FOS;TYK2;TICAM1;HLA-E;TNFRSF1A;CREB1;IRF3;PIK3CA;TRAF3;MAPKAPK2;IRF7;TP53;TLR3;IRF9;IFNAR1;SRC;TCF7;PIK3R1;PTGS2;RELA;MAPK8;E2F1;E2F2;MAPK1;FADD;BAK1;MAP2K7;CREBBP;JUN;IFNB1;STAT1;STAT2;STAT3;EIF2AK2;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;CDK6;CDK4;CTNNB1;FAS;BAX
KEGG_2021_Human	Human cytomegalovirus infection	70/225	1.3770486399044424e-73	4.701637499102311e-72	0	0	38.37727910238429	6438.508882030517	RB1;GSK3B;CDKN1A;IFNA1;TRADD;PIK3CD;FASLG;IFNA8;TNF;IKBKB;TBK1;CCND1;AKT2;MYC;CASP3;AKT3;AKT1;IKBKG;HRAS;JAK1;ARHGEF12;CHUK;TAP2;HLA-C;TAP1;TSC2;TSC1;TRAF2;HLA-A;RHOA;HLA-E;TNFRSF1A;CREB1;IRF3;PIK3CA;IL1B;TRAF5;TP53;PTGER4;SRC;PTGER3;PXN;PIK3R1;PTGS2;EGFR;RELA;EIF4EBP1;E2F1;E2F2;MAPK1;RIPK1;FADD;BAK1;CDKN2A;IFNB1;STAT3;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;CDK6;STING1;RPS6KB1;CDK4;MDM2;CTNNB1;FAS;BAX;GRB2
KEGG_2021_Human	Measles	60/139	3.5413122778851105e-73	1.0579670430181769e-71	0	0	62.09177215189873	10358.41111181602	GSK3B;CDKN1B;IFNA1;TRADD;PIK3CD;FASLG;IFNA8;IFIH1;IKBKB;CCND3;TBK1;CCND1;AKT2;CASP3;AKT3;AKT1;IKBKG;MAP3K7;IKBKE;JAK1;CHUK;DDX58;FOS;TYK2;IRF3;PIK3CA;TRAF3;IL1B;TRAF6;IRF7;TLR9;TLR7;TP53;IRF9;IFNAR1;PIK3R1;RELA;MAPK8;IRAK1;FADD;BAK1;JUN;IFNB1;STAT1;STAT2;STAT3;EIF2AK2;MSN;NFKB1;NFKBIA;MAVS;CDK6;CDK4;CDK2;BAX;FAS;TAB2;MYD88;BCL2L1;TP73
KEGG_2021_Human	Human immunodeficiency virus 1 infection	59/212	1.5875660270601941e-58	4.2158697829709595e-57	0	0	31.276896374040625	4162.571244671609	IFNA1;TRADD;PIK3CD;FASLG;IFNA8;TNF;IKBKB;TBK1;AKT2;CASP3;AKT3;AKT1;IKBKG;BTRC;HRAS;MAP3K7;CHUK;TAP2;HLA-C;TAP1;TRAF2;HLA-A;FOS;TNFRSF1B;HLA-E;TNFRSF1A;IRF3;PIK3CA;TRAF6;TRAF5;PXN;PIK3R1;RELA;CCNB1;MAPK8;IRAK1;MAPK1;RIPK1;FADD;BAK1;MAP2K7;JUN;IFNB1;MAPK14;NFKB1;MTOR;NFKBIA;CD4;STING1;RPS6KB1;CDK1;FAS;BAX;ATM;TAB2;TAB1;MYD88;ATR;BCL2L1
KEGG_2021_Human	Viral carcinogenesis	56/203	2.8790502286304774e-55	6.880930046426841e-54	0	0	30.527712724434036	3833.814244256494	RB1;CDKN1A;CDKN1B;TRADD;PIK3CD;UBE3A;CCND3;CCND1;YWHAQ;CASP3;EP300;IKBKG;HRAS;JAK1;HLA-C;SCRIB;TRAF2;HLA-A;RHOA;HLA-E;CCNA2;RBL2;CREB1;RBL1;IRF3;PIK3CA;TRAF3;MAPKAPK2;TRAF5;IRF7;TP53;IRF9;SRC;PXN;PIK3R1;HDAC9;RELA;MAPK1;BAK1;CREBBP;JUN;CDKN2B;CDKN2A;STAT3;EIF2AK2;NFKB1;NFKB2;NFKBIA;DLG1;CDK6;CDK4;CDK2;CDK1;MDM2;BAX;GRB2
KEGG_2021_Human	Influenza A	53/172	3.592784996413328e-55	7.211869766714501e-54	0	0	35.307488177457216	4426.261553691985	IFNA1;TRADD;PIK3CD;FASLG;TNF;IFNA8;IFIH1;IKBKB;CCND3;TBK1;AKT2;CASP3;AKT3;TNFSF10;AKT1;EP300;IKBKG;JAK2;IKBKE;JAK1;CHUK;DDX58;TYK2;TICAM1;TNFRSF1A;IFNG;IRF3;PIK3CA;TRAF3;IL1B;IRF7;TLR7;IRF9;TLR3;IFNAR1;PIK3R1;RELA;MAPK1;FADD;BAK1;CREBBP;IFNB1;STAT1;STAT2;EIF2AK2;NFKB1;NFKBIA;MAVS;CDK6;CDK4;BAX;FAS;MYD88
