Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human papillomavirus infection	58/331	1.011660575122356e-71	2.07390417900083e-69	0	0	67.18693134822168	10983.178580426502	RB1;GSK3B;PATJ;CDKN1A;CDKN1B;IFNA1;MAML1;PTEN;PIK3CD;UBE3A;TNF;IKBKB;CCND1;AKT2;AKT1;EP300;JAK1;MAGI1;CHUK;AXIN1;TSC2;HLA-C;SCRIB;TYK2;CCNA2;PIK3CA;IRF3;TRAF3;PARD3;IRF1;TP53;IRF9;TLR3;IFNAR1;PTGER4;PIK3R1;PTGS2;RELA;EGFR;SLC9A3R1;E2F1;MAPK1;BCAP31;CREBBP;STAT1;IFNB1;STAT2;WNT7A;NFKB1;MTOR;VEGFA;DLG1;RPS6KB1;CDK4;CDK2;MDM2;CTNNB1;ATM
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	41/193	3.044284085437546e-53	3.1203911875734855e-51	0	0	67.35909393737508	8145.313842582535	RB1;GSK3B;CDKN1A;IFNA1;PIK3CD;PIK3R1;PTGS2;RELA;IKBKB;MAPK8;CCND1;AKT2;E2F1;AKT1;EP300;MAPK1;JAK1;CREBBP;JUN;CHUK;STAT1;IFNB1;STAT2;HLA-C;TYK2;FOS;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;PIK3CA;IRF3;TRAF3;CDK4;MAPKAPK2;CTNNB1;TP53;IRF9;TLR3;IFNAR1
KEGG_2021_Human	Hepatitis B	38/162	4.9950415224296935e-51	3.4132783736602898e-49	0	0	73.8324154209284	8551.520942586418	RB1;CDKN1A;PCNA;IFNA1;PIK3CD;PIK3R1;TNF;RELA;IKBKB;IFIH1;MAPK8;YWHAQ;AKT2;E2F1;AKT1;EP300;MAPK1;JAK1;CREBBP;JUN;CHUK;STAT1;IFNB1;STAT2;TYK2;FOS;MAPK14;NFKB1;CCNA2;NFKBIA;PIK3CA;IRF3;TRAF3;TRAF6;CDK2;TP53;TLR3;IFNAR1
KEGG_2021_Human	Pathways in cancer	52/531	5.961685897999435e-50	3.0553640227247105e-48	0	0	30.972982930124033	3510.5987214323104	RB1;GSK3B;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3CD;IKBKB;CCND1;AKT2;AKT1;EP300;JAK1;EDN1;CHUK;AXIN1;FOS;CCNA2;PIK3CA;IFNG;TRAF3;TRAF6;TP53;IFNAR1;BIRC3;PTGER4;PIK3R1;PTGS2;RELA;EGFR;MAPK8;E2F1;MAPK1;CREBBP;JUN;NOS2;CDKN2A;STAT1;STAT2;WNT7A;NFKB1;MTOR;NFKB2;VEGFA;NFKBIA;KITLG;RPS6KB1;CDK4;CDK2;MDM2;CTNNB1;FGFR2
KEGG_2021_Human	Epstein-Barr virus infection	39/202	8.866345243313238e-49	3.635201549758427e-47	0	0	58.24153601454215	6444.100208167411	RB1;CD40;CDKN1A;CDKN1B;IFNA1;PIK3CD;PIK3R1;TNF;RELA;IKBKB;MAPK8;CCND1;AKT2;E2F1;AKT1;JAK1;JUN;CHUK;STAT1;IFNB1;STAT2;HLA-C;TYK2;MAPK14;NFKB1;NFKB2;CCNA2;NFKBIA;PIK3CA;IRF3;TRAF3;CDK4;TRAF6;CDK2;MDM2;TP53;MAP3K14;IRF9;IFNAR1
KEGG_2021_Human	Hepatitis C	36/157	7.137978953531682e-48	2.4388094757899917e-46	0	0	69.98465171192444	7597.43964559451	RB1;GSK3B;CDKN1A;IFNA1;PIK3CD;PIK3R1;TNF;RELA;EGFR;IKBKB;CCND1;YWHAQ;AKT2;E2F1;AKT1;MAPK1;JAK1;CHUK;STAT1;IFNB1;STAT2;TYK2;NFKB1;NFKBIA;PIK3CA;IRF3;IFNG;TRAF3;CDK4;TRAF6;CDK2;CTNNB1;TP53;IRF9;TLR3;IFNAR1
KEGG_2021_Human	Measles	32/139	1.613003832250001e-42	4.723796937303572e-41	0	0	67.19796091758708	6466.491747236236	GSK3B;CDKN1B;IFNA1;PIK3CD;PIK3R1;RELA;IKBKB;IFIH1;MAPK8;CCND1;AKT2;AKT1;JAK1;JUN;CHUK;STAT1;IFNB1;STAT2;TYK2;FOS;NFKB1;NFKBIA;PIK3CA;IRF3;TRAF3;CDK4;TRAF6;CDK2;TLR9;TP53;IRF9;IFNAR1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	35/219	1.4856207822921951e-40	3.8069032546237504e-39	0	0	44.076726342711	4042.1695105061335	RB1;CD40;CDKN1A;PTEN;PIK3CD;PIK3R1;TNF;RELA;IKBKB;MAPK8;CCND1;AKT2;E2F1;AKT1;EP300;MAPK1;JAK1;CREBBP;JUN;CHUK;CDKN2A;HLA-C;FOS;NFKB1;NFKB2;CCNA2;NFKBIA;DLG1;PIK3CA;CDK4;CDK2;CANX;ATM;TP53;MAP3K14
KEGG_2021_Human	Human cytomegalovirus infection	35/225	4.046214128313189e-40	9.216376625602263e-39	0	0	42.671826625387	3870.574578447741	RB1;PTGER4;GSK3B;CDKN1A;IFNA1;PIK3CD;PIK3R1;PTGS2;TNF;RELA;EGFR;IKBKB;CCND1;AKT2;E2F1;AKT1;MAPK1;JAK1;CHUK;CDKN2A;IFNB1;TSC2;HLA-C;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;PIK3CA;IRF3;RPS6KB1;CDK4;MDM2;CTNNB1;TP53
KEGG_2021_Human	Prostate cancer	27/97	2.3504525449917387e-38	4.818427717233064e-37	0	0	82.16129032258064	7118.752081780213	RB1;GSK3B;CDKN1A;CDKN1B;PTEN;PIK3CD;PIK3R1;EGFR;RELA;IKBKB;CCND1;AKT2;E2F1;AKT1;EP300;MAPK1;CREBBP;CHUK;NFKB1;MTOR;NFKBIA;PIK3CA;CDK2;MDM2;CTNNB1;TP53;FGFR2
