Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human papillomavirus infection	42/331	1.985444481661016e-57	4.0105978529552514e-55	0	0	101.94290657439448	13309.819560403368	RB1;PATJ;CDKN1A;CDKN1B;IFNA1;PTEN;UBE3A;PIK3R1;PTGS2;TNF;EGFR;SLC9A3R1;CCND1;AKT1;EP300;MAGI1;BCAP31;CREBBP;STAT1;IFNB1;AXIN1;TSC2;HLA-C;SCRIB;TYK2;MTOR;NFKB1;VEGFA;CCNA2;DLG1;PIK3CA;IRF3;RPS6KB1;CDK4;TRAF3;IRF1;CDK2;MDM2;CTNNB1;ATM;TP53;IFNAR1
KEGG_2021_Human	Pathways in cancer	35/531	1.0822668513544169e-36	1.0930895198679606e-34	0	0	39.181451612903224	3244.7729521077295	RB1;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3R1;PTGS2;EGFR;CCND1;AKT1;EP300;EDN1;JUN;CREBBP;NOS2;CDKN2A;STAT1;AXIN1;FOS;MTOR;NFKB1;VEGFA;NFKB2;CCNA2;PIK3CA;IFNG;RPS6KB1;CDK4;TRAF3;CDK2;MDM2;CTNNB1;TP53;FGFR2;IFNAR1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	25/193	3.6650231091275255e-33	2.467782226812534e-31	0	0	65.3505291005291	4880.800555180862	RB1;CDKN1A;IFNA1;PIK3R1;PTGS2;CCND1;AKT1;EP300;JUN;CREBBP;STAT1;IFNB1;HLA-C;TYK2;FOS;MTOR;NFKB1;VEGFA;PIK3CA;IRF3;CDK4;TRAF3;CTNNB1;TP53;IFNAR1
KEGG_2021_Human	Epstein-Barr virus infection	25/202	1.211284301074506e-32	5.568754605751062e-31	0	0	61.99937225360954	4556.398456205112	RB1;CD40;CDKN1A;CDKN1B;IFNA1;PIK3R1;TNF;CCND1;AKT1;JUN;STAT1;IFNB1;HLA-C;TYK2;NFKB1;NFKB2;CCNA2;PIK3CA;IRF3;CDK4;TRAF3;CDK2;MDM2;TP53;IFNAR1
KEGG_2021_Human	Viral carcinogenesis	25/203	1.3784046053839262e-32	5.568754605751062e-31	0	0	61.647940074906366	4522.603617680517	RB1;CDKN1A;CDKN1B;UBE3A;PIK3R1;CCND1;YWHAQ;EP300;JUN;CREBBP;CDKN2A;HLA-C;SCRIB;NFKB1;NFKB2;CCNA2;DLG1;PIK3CA;IRF3;CDK4;TRAF3;CDK2;CDK1;MDM2;TP53
KEGG_2021_Human	Hepatitis B	23/162	2.0144170668334144e-31	6.781870791672495e-30	0	0	69.67595285473749	4924.682971810394	RB1;JUN;CREBBP;CDKN1A;PCNA;IFNA1;STAT1;IFNB1;TYK2;FOS;PIK3R1;TNF;NFKB1;CCNA2;PIK3CA;IRF3;YWHAQ;TRAF3;CDK2;AKT1;EP300;TP53;IFNAR1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	24/219	5.493571444728089e-30	1.5852877597643914e-28	0	0	52.80267558528429	3557.5261030716656	RB1;JUN;CD40;CREBBP;CDKN1A;CDKN2A;PTEN;HLA-C;FOS;PIK3R1;TNF;NFKB1;NFKB2;CCNA2;DLG1;PIK3CA;CCND1;CDK4;CDK2;CANX;AKT1;EP300;ATM;TP53
KEGG_2021_Human	Hepatitis C	22/157	6.596470517900872e-30	1.6656088057699696e-28	0	0	67.20524691358025	4515.588958683447	RB1;CDKN1A;IFNA1;STAT1;IFNB1;TYK2;PIK3R1;TNF;EGFR;NFKB1;PIK3CA;IRF3;IFNG;CCND1;YWHAQ;CDK4;TRAF3;CDK2;AKT1;CTNNB1;TP53;IFNAR1
KEGG_2021_Human	Cellular senescence	21/156	3.747983036233658e-28	8.412139703546654e-27	0	0	62.84126984126984	3968.499385822563	RB1;CDKN1A;CDKN2A;PTEN;TSC2;HLA-C;PIK3R1;FOXM1;MTOR;NFKB1;CCNA2;PIK3CA;CCND1;CDK4;CDK2;CDK1;MDM2;AKT1;ATM;BTRC;TP53
KEGG_2021_Human	Human cytomegalovirus infection	23/225	5.370821450729431e-28	1.0849059330473452e-26	0	0	47.79271118601222	3000.971328165564	RB1;CDKN1A;IFNA1;CDKN2A;IFNB1;TSC2;HLA-C;PIK3R1;PTGS2;TNF;EGFR;MTOR;NFKB1;VEGFA;PIK3CA;IRF3;CCND1;RPS6KB1;CDK4;MDM2;AKT1;CTNNB1;TP53
KEGG_2021_Human	Prostate cancer	18/97	7.872808112990583e-27	1.4457338534764527e-25	0	0	86.98101265822785	5228.114034445347	RB1;CREBBP;CDKN1A;CDKN1B;PTEN;PIK3R1;EGFR;MTOR;NFKB1;PIK3CA;CCND1;CDK2;MDM2;AKT1;CTNNB1;EP300;TP53;FGFR2
KEGG_2021_Human	Measles	18/139	7.841185843457627e-24	1.319932950315367e-22	0	0	56.66910362364908	3014.9466079333965	JUN;CDKN1B;IFNA1;STAT1;IFNB1;TYK2;FOS;PIK3R1;NFKB1;PIK3CA;IRF3;CCND1;CDK4;TRAF3;CDK2;AKT1;TP53;IFNAR1
KEGG_2021_Human	PI3K-Akt signaling pathway	23/354	2.0773815961407488e-23	3.2279314032340868e-22	0	0	28.97583081570997	1513.359801109647	MAGI1;CDKN1A;CDKN1B;IFNA1;IFNB1;PTEN;TSC2;PIK3R1;EGFR;MTOR;NFKB1;VEGFA;PIK3CA;CCND1;YWHAQ;RPS6KB1;CDK4;CDK2;MDM2;AKT1;TP53;FGFR2;IFNAR1
KEGG_2021_Human	Pancreatic cancer	15/76	7.013273045486299e-23	1.0119151108487374e-21	0	0	88.83308494783904	4531.522471932297	RB1;CDKN1A;CDKN2A;STAT1;PIK3R1;EGFR;MTOR;NFKB1;VEGFA;PIK3CA;CCND1;RPS6KB1;CDK4;AKT1;TP53
KEGG_2021_Human	Breast cancer	17/147	1.1643175309147645e-21	1.5679476082985494e-20	0	0	48.853410740203195	2354.839522786362	RB1;JUN;CDKN1A;AXIN1;PTEN;FOS;PIK3R1;EGFR;MTOR;NFKB2;PIK3CA;CCND1;RPS6KB1;CDK4;AKT1;CTNNB1;TP53
KEGG_2021_Human	Small cell lung cancer	15/92	1.5520855006525248e-21	1.9595079445738122e-20	0	0	70.31759149940969	3369.2454183687846	RB1;CDKN1A;CDKN1B;NOS2;PTEN;PIK3R1;PTGS2;NFKB1;PIK3CA;CCND1;CDK4;TRAF3;CDK2;AKT1;TP53
KEGG_2021_Human	Cell cycle	16/124	3.2825773227181872e-21	3.900474230523963e-20	0	0	54.38134430727023	2564.931890978887	RB1;CREBBP;CDKN1A;PCNA;CDKN1B;CDKN2A;CCNA2;CCND1;YWHAQ;CDK4;CDK2;CDK1;MDM2;EP300;ATM;TP53
KEGG_2021_Human	Influenza A	17/172	1.8244333426106345e-20	2.047419640040823e-19	0	0	40.92209373097992	1859.9268555336184	CREBBP;IFNA1;STAT1;IFNB1;TYK2;PIK3R1;TNF;NFKB1;PIK3CA;IRF3;IFNG;CDK4;TRAF3;TNFSF10;AKT1;EP300;IFNAR1
KEGG_2021_Human	HIF-1 signaling pathway	15/109	2.302154951904107e-20	2.4475542120243672e-19	0	0	57.55125725338491	2602.3444769139833	EDN1;CREBBP;CDKN1A;CDKN1B;NOS2;PIK3R1;EGFR;MTOR;NFKB1;VEGFA;PIK3CA;IFNG;RPS6KB1;AKT1;EP300
KEGG_2021_Human	Glioma	13/75	3.886475333106022e-19	3.9253400864370825e-18	0	0	73.08545557441992	3098.210429328273	RB1;CDKN1A;CDKN2A;PTEN;PIK3R1;EGFR;MTOR;PIK3CA;CCND1;CDK4;MDM2;AKT1;TP53
KEGG_2021_Human	Toll-like receptor signaling pathway	14/104	6.481386749001638e-19	6.2344767776111e-18	0	0	55.111111111111114	2308.0633787079596	JUN;CD40;IFNA1;STAT1;IFNB1;FOS;PIK3R1;TNF;NFKB1;PIK3CA;IRF3;TRAF3;AKT1;IFNAR1
KEGG_2021_Human	Colorectal cancer	13/86	2.5951353264794187e-18	2.382806072494739e-17	0	0	62.038211968276855	2512.10667974467	JUN;CDKN1A;AXIN1;FOS;PIK3R1;EGFR;MTOR;PIK3CA;CCND1;RPS6KB1;AKT1;CTNNB1;TP53
KEGG_2021_Human	Gastric cancer	15/149	2.987530659173394e-18	2.6238312745783717e-17	0	0	40.29036635006784	1625.8002672603322	RB1;CDKN1A;CDKN1B;AXIN1;PIK3R1;EGFR;MTOR;PIK3CA;CCND1;RPS6KB1;CDK2;AKT1;CTNNB1;TP53;FGFR2
KEGG_2021_Human	JAK-STAT signaling pathway	15/162	1.075989944615896e-17	9.056248700517124e-17	0	0	36.70315398886827	1434.018119111952	CREBBP;CDKN1A;IFNA1;STAT1;IFNB1;TYK2;PIK3R1;EGFR;MTOR;PIK3CA;IFNG;CCND1;AKT1;EP300;IFNAR1
KEGG_2021_Human	Melanoma	12/72	1.6312773369327195e-17	1.3180720882416375e-16	0	0	68.51724137931035	2648.505409632965	RB1;CDKN1A;PIK3CA;CCND1;CDK4;CDKN2A;MDM2;PTEN;AKT1;PIK3R1;TP53;EGFR
KEGG_2021_Human	FoxO signaling pathway	14/131	1.8587795280066538e-17	1.4016315023042247e-16	0	0	42.335470085470085	1630.9327704585912	CREBBP;CDKN1A;CDKN1B;PTEN;PIK3R1;EGFR;PIK3CA;CCND1;CDK2;MDM2;TNFSF10;AKT1;EP300;ATM
KEGG_2021_Human	Hepatocellular carcinoma	15/168	1.8734678496145578e-17	1.4016315023042247e-16	0	0	35.253119429590015	1357.8146263692845	RB1;CDKN1A;CDKN2A;AXIN1;PTEN;PIK3R1;EGFR;MTOR;PIK3CA;CCND1;RPS6KB1;CDK4;AKT1;CTNNB1;TP53
KEGG_2021_Human	Human immunodeficiency virus 1 infection	16/212	2.1480418851464693e-17	1.5496587885699526e-16	0	0	29.83219954648526	1144.941618113538	JUN;IFNA1;IFNB1;HLA-C;FOS;PIK3R1;TNF;MTOR;NFKB1;PIK3CA;IRF3;RPS6KB1;CDK1;AKT1;ATM;BTRC
KEGG_2021_Human	Chronic myeloid leukemia	12/76	3.258802975844263e-17	2.269924831450142e-16	0	0	64.22198275862068	2438.032584555815	RB1;CDKN1A;CDKN1B;PIK3CA;CCND1;CDK4;CDKN2A;MDM2;AKT1;PIK3R1;TP53;NFKB1
