Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human papillomavirus infection	61/331	1.9382041872225668e-74	4.012082667550713e-72	0	0	64.1760601180891	10892.572842865866	RB1;GSK3B;PATJ;CDKN1A;CDKN1B;IFNA1;MAML1;PTEN;PIK3CD;UBE3A;TNF;IKBKB;CCND1;AKT2;AKT1;EP300;JAK1;MAGI1;CHUK;AXIN1;TSC2;HLA-C;SCRIB;HLA-A;TYK2;CCNA2;PIK3CA;IRF3;TRAF3;PARD3;IRF1;TP53;IRF9;TLR3;IFNAR1;PTGER4;PIK3R1;PTGS2;RELA;EGFR;SLC9A3R1;E2F1;MAPK1;BCAP31;CREBBP;EGF;STAT1;IFNB1;STAT2;WNT7A;NFKB1;MTOR;VEGFA;DLG1;APC;RPS6KB1;CDK4;CDK2;MDM2;CTNNB1;ATM
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	43/193	3.7808473558442435e-55	3.9131770132987934e-53	0	0	64.97777777777777	8142.510361260941	RB1;GSK3B;CDKN1A;IFNA1;SRC;PIK3CD;PIK3R1;PTGS2;RELA;IKBKB;MAPK8;CCND1;AKT2;E2F1;AKT1;EP300;MAPK1;JAK1;CREBBP;JUN;CHUK;STAT1;IFNB1;STAT2;HLA-C;HLA-A;TYK2;FOS;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;PIK3CA;IRF3;TRAF3;CDK4;MAPKAPK2;CTNNB1;TP53;IRF9;TLR3;IFNAR1
KEGG_2021_Human	Hepatitis B	40/162	3.637862694493051e-53	2.5101252592002052e-51	0	0	71.94171220400729	8686.646182883822	RB1;CDKN1A;PCNA;IFNA1;SRC;PIK3CD;PIK3R1;TNF;RELA;IKBKB;IFIH1;MAPK8;YWHAQ;AKT2;E2F1;AKT1;EP300;MAPK1;MAP3K7;JAK1;CREBBP;JUN;CHUK;STAT1;IFNB1;STAT2;TYK2;FOS;MAPK14;NFKB1;CCNA2;NFKBIA;PIK3CA;IRF3;TRAF3;TRAF6;CDK2;TP53;TLR3;IFNAR1
KEGG_2021_Human	Epstein-Barr virus infection	42/202	1.986897561424903e-52	1.0282194880373875e-50	0	0	58.79403409090909	6999.303376503916	RB1;CD40;CDKN1A;CDKN1B;IFNA1;PIK3CD;PIK3R1;TNF;RELA;IKBKB;MAPK8;CCND1;AKT2;E2F1;AKT1;RIPK1;MAP3K7;JAK1;JUN;CHUK;STAT1;IFNB1;STAT2;HLA-C;HLA-A;TYK2;MAPK14;NFKB1;NFKB2;CCNA2;NFKBIA;PIK3CA;IRF3;TRAF3;CDK4;TRAF6;CDK2;MDM2;TP53;MAP3K14;IRF9;IFNAR1
KEGG_2021_Human	Pathways in cancer	54/531	1.26631792590836e-50	5.2425562132606095e-49	0	0	28.88728897715988	3318.95137223924	RB1;GSK3B;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3CD;IKBKB;CCND1;AKT2;AKT1;EP300;JAK1;EDN1;CHUK;AXIN1;FOS;CCNA2;PIK3CA;IFNG;TRAF3;TRAF6;TP53;IFNAR1;BIRC3;PTGER4;PIK3R1;PTGS2;RELA;EGFR;MAPK8;E2F1;MAPK1;CREBBP;JUN;NOS2;EGF;CDKN2A;STAT1;STAT2;WNT7A;NFKB1;MTOR;NFKB2;VEGFA;NFKBIA;KITLG;APC;RPS6KB1;CDK4;CDK2;MDM2;CTNNB1;FGFR2
KEGG_2021_Human	Hepatitis C	38/157	4.578282159846479e-50	1.5795073451470355e-48	0	0	68.55480453050785	7788.369488849192	RB1;GSK3B;CDKN1A;IFNA1;PIK3CD;PIK3R1;TNF;RELA;EGFR;IKBKB;CCND1;YWHAQ;AKT2;E2F1;AKT1;MAPK1;RIPK1;JAK1;CHUK;EGF;STAT1;IFNB1;STAT2;TYK2;NFKB1;NFKBIA;PIK3CA;IRF3;IFNG;TRAF3;CDK4;TRAF6;CDK2;CTNNB1;TP53;IRF9;TLR3;IFNAR1
KEGG_2021_Human	Human cytomegalovirus infection	38/225	1.4062764207264866e-43	4.158560272719754e-42	0	0	43.47558707277377	4289.7454638940835	RB1;PTGER4;GSK3B;CDKN1A;IFNA1;SRC;PIK3CD;PIK3R1;PTGS2;TNF;RELA;EGFR;IKBKB;CCND1;AKT2;E2F1;AKT1;MAPK1;RIPK1;JAK1;CHUK;CDKN2A;IFNB1;TSC2;HLA-C;HLA-A;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;PIK3CA;IRF3;RPS6KB1;CDK4;MDM2;CTNNB1;TP53
KEGG_2021_Human	Measles	33/139	4.6771436302960866e-43	1.2102109143391124e-41	0	0	63.43240614666407	6182.659665008631	GSK3B;CDKN1B;IFNA1;PIK3CD;PIK3R1;RELA;IKBKB;IFIH1;MAPK8;CCND1;AKT2;AKT1;MAP3K7;JAK1;JUN;CHUK;STAT1;IFNB1;STAT2;TYK2;FOS;NFKB1;NFKBIA;PIK3CA;IRF3;TRAF3;CDK4;TRAF6;CDK2;TLR9;TP53;IRF9;IFNAR1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	36/219	8.815537472147742e-41	2.0275736185939808e-39	0	0	41.20055807464249	3799.9057596143502	RB1;CD40;CDKN1A;PTEN;PIK3CD;PIK3R1;TNF;RELA;IKBKB;MAPK8;CCND1;AKT2;E2F1;AKT1;EP300;MAPK1;JAK1;CREBBP;JUN;CHUK;CDKN2A;HLA-C;HLA-A;FOS;NFKB1;NFKB2;CCNA2;NFKBIA;DLG1;PIK3CA;CDK4;CDK2;CANX;ATM;TP53;MAP3K14
KEGG_2021_Human	Prostate cancer	28/97	3.3331988848380356e-39	6.899721691614735e-38	0	0	78.77635691957943	6979.339925930505	RB1;GSK3B;CDKN1A;CDKN1B;PTEN;PIK3CD;PIK3R1;EGFR;RELA;IKBKB;CCND1;AKT2;E2F1;AKT1;EP300;MAPK1;CREBBP;CHUK;EGF;NFKB1;MTOR;NFKBIA;PIK3CA;CDK2;MDM2;CTNNB1;TP53;FGFR2
