Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human papillomavirus infection	63/331	2.0107607667321247e-75	4.1622747871354985e-73	0	0	59.81275440976933	10287.516755636723	RB1;GSK3B;PATJ;CDKN1A;CDKN1B;IFNA1;MAML1;PTEN;PIK3CD;UBE3A;FASLG;TNF;IKBKB;CCND1;AKT2;AKT1;EP300;JAK1;MAGI1;CHUK;AXIN1;TSC2;HLA-C;SCRIB;HLA-A;TYK2;CCNA2;RBL1;PIK3CA;IRF3;TRAF3;PARD3;IRF1;TP53;IRF9;TLR3;IFNAR1;PTGER4;PIK3R1;PTGS2;RELA;EGFR;SLC9A3R1;E2F1;MAPK1;BCAP31;CREBBP;EGF;STAT1;IFNB1;STAT2;WNT7A;NFKB1;MTOR;VEGFA;DLG1;APC;RPS6KB1;CDK4;CDK2;MDM2;CTNNB1;ATM
KEGG_2021_Human	Hepatitis B	42/162	2.4682593115531924e-55	2.554648387457554e-53	0	0	70.5	8864.576019596963	RB1;CDKN1A;PCNA;IFNA1;SRC;PIK3CD;FASLG;PIK3R1;TNF;RELA;IKBKB;IFIH1;MAPK8;YWHAQ;AKT2;E2F1;AKT1;EP300;MAPK1;MAP3K7;JAK1;CREBBP;JUN;CHUK;DDX58;STAT1;IFNB1;STAT2;TYK2;FOS;MAPK14;NFKB1;CCNA2;NFKBIA;PIK3CA;IRF3;TRAF3;TRAF6;CDK2;TP53;TLR3;IFNAR1
KEGG_2021_Human	Epstein-Barr virus infection	44/202	2.4717245599893514e-54	1.705489946392653e-52	0	0	57.152426160337555	7054.5913721569805	RB1;CD40;CDKN1A;CDKN1B;IFNA1;PIK3CD;PIK3R1;TNF;RELA;RELB;IKBKB;MAPK8;CCND1;AKT2;E2F1;AKT1;RIPK1;MAP3K7;JAK1;JUN;CHUK;DDX58;STAT1;IFNB1;STAT2;HLA-C;HLA-A;TYK2;MAPK14;NFKB1;NFKB2;CCNA2;NFKBIA;PIK3CA;IRF3;TRAF3;CDK4;TRAF6;CDK2;MDM2;TP53;MAP3K14;IRF9;IFNAR1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	43/193	1.60222759190759e-53	8.291527788121778e-52	0	0	58.24948453608248	7081.1344123882445	RB1;GSK3B;CDKN1A;IFNA1;SRC;PIK3CD;PIK3R1;PTGS2;RELA;IKBKB;MAPK8;CCND1;AKT2;E2F1;AKT1;EP300;MAPK1;JAK1;CREBBP;JUN;CHUK;STAT1;IFNB1;STAT2;HLA-C;HLA-A;TYK2;FOS;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;PIK3CA;IRF3;TRAF3;CDK4;MAPKAPK2;CTNNB1;TP53;IRF9;TLR3;IFNAR1
KEGG_2021_Human	Hepatitis C	40/157	2.761514469316699e-52	1.1432669902971134e-50	0	0	67.49743589743589	8013.204170250291	RB1;GSK3B;CDKN1A;IFNA1;PIK3CD;FASLG;PIK3R1;TNF;RELA;EGFR;IKBKB;CCND1;YWHAQ;AKT2;E2F1;AKT1;MAPK1;RIPK1;JAK1;CHUK;EGF;DDX58;STAT1;IFNB1;STAT2;TYK2;NFKB1;NFKBIA;PIK3CA;IRF3;IFNG;TRAF3;CDK4;TRAF6;CDK2;CTNNB1;TP53;IRF9;TLR3;IFNAR1
KEGG_2021_Human	Pathways in cancer	55/531	6.212877882594029e-50	2.1434428694949398e-48	0	0	26.34997528423134	2985.5215115731726	RB1;GSK3B;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3CD;FASLG;IKBKB;CCND1;AKT2;AKT1;EP300;JAK1;EDN1;CHUK;AXIN1;FOS;CCNA2;PIK3CA;IFNG;TRAF3;TRAF6;TP53;IFNAR1;BIRC3;PTGER4;PIK3R1;PTGS2;RELA;EGFR;MAPK8;E2F1;MAPK1;CREBBP;JUN;NOS2;EGF;CDKN2A;STAT1;STAT2;WNT7A;NFKB1;MTOR;NFKB2;VEGFA;NFKBIA;KITLG;APC;RPS6KB1;CDK4;CDK2;MDM2;CTNNB1;FGFR2
KEGG_2021_Human	Measles	35/139	1.9664718876046573e-45	5.290927193813528e-44	0	0	63.32051282051282	6518.219172560875	GSK3B;CDKN1B;IFNA1;PIK3CD;FASLG;PIK3R1;RELA;IFIH1;IKBKB;MAPK8;CCND1;AKT2;AKT1;MAP3K7;JAK1;JUN;CHUK;DDX58;IFNB1;STAT1;STAT2;FOS;TYK2;NFKB1;NFKBIA;IRF3;PIK3CA;CDK4;TRAF3;TRAF6;CDK2;TLR9;TP53;IRF9;IFNAR1
KEGG_2021_Human	Human cytomegalovirus infection	40/225	2.0448027802177882e-45	5.290927193813528e-44	0	0	42.54054054054054	4377.465346485674	RB1;PTGER4;GSK3B;CDKN1A;IFNA1;SRC;PIK3CD;FASLG;PIK3R1;PTGS2;TNF;RELA;EGFR;IKBKB;CCND1;AKT2;E2F1;AKT1;MAPK1;RIPK1;JAK1;CHUK;CDKN2A;IFNB1;TSC2;HLA-C;HLA-A;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;PIK3CA;IRF3;STING1;RPS6KB1;CDK4;MDM2;CTNNB1;TP53
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	37/219	4.623557038306165e-41	1.0634181188104184e-39	0	0	38.83953910167502	3607.215377037169	RB1;CD40;CDKN1A;PTEN;PIK3CD;PIK3R1;TNF;RELA;RELB;IKBKB;MAPK8;CCND1;AKT2;E2F1;AKT1;EP300;MAPK1;JAK1;CREBBP;JUN;CHUK;CDKN2A;HLA-C;HLA-A;FOS;NFKB1;NFKB2;CCNA2;NFKBIA;DLG1;PIK3CA;CDK4;CDK2;CANX;ATM;TP53;MAP3K14
KEGG_2021_Human	Viral carcinogenesis	35/203	3.9012915841920474e-39	8.075673579277538e-38	0	0	39.07142857142857	3455.4580350931833	RB1;CDKN1A;CDKN1B;SRC;PIK3CD;UBE3A;PIK3R1;RELA;CCND1;YWHAQ;EP300;MAPK1;JAK1;CREBBP;JUN;CDKN2A;HLA-C;SCRIB;HLA-A;NFKB1;NFKB2;CCNA2;NFKBIA;DLG1;RBL1;PIK3CA;IRF3;TRAF3;CDK4;MAPKAPK2;CDK2;MDM2;CDK1;TP53;IRF9
KEGG_2021_Human	Prostate cancer	28/97	3.267737731090782e-38	6.1492882757799265e-37	0	0	71.70652173913044	6189.286441773777	RB1;GSK3B;CDKN1A;CDKN1B;PTEN;PIK3CD;PIK3R1;EGFR;RELA;IKBKB;CCND1;AKT2;E2F1;AKT1;EP300;MAPK1;CREBBP;CHUK;EGF;NFKB1;MTOR;NFKBIA;PIK3CA;CDK2;MDM2;CTNNB1;TP53;FGFR2
KEGG_2021_Human	Toll-like receptor signaling pathway	28/104	3.057074103729217e-37	5.2734528289329004e-36	0	0	65.07894736842105	5471.720112091679	CD40;IFNA1;PIK3CD;PIK3R1;TNF;RELA;IKBKB;MAPK8;AKT2;AKT1;MAPK1;RIPK1;MAP3K7;JUN;CHUK;IFNB1;STAT1;FOS;MAPK14;NFKB1;NFKBIA;IRF3;PIK3CA;TRAF3;TRAF6;TLR9;TLR3;IFNAR1
KEGG_2021_Human	Osteoclast differentiation	29/127	3.0811599330643146e-36	4.906154662648562e-35	0	0	52.684133112704544	4307.863405708554	PIK3CD;PIK3R1;TNF;RELA;RELB;IKBKB;MAPK8;AKT2;AKT1;MAPK1;MAP3K7;JAK1;JUN;CHUK;IFNB1;STAT1;STAT2;FOS;TYK2;MAPK14;NFKB1;NFKB2;NFKBIA;IFNG;PIK3CA;TRAF6;MAP3K14;IRF9;IFNAR1
KEGG_2021_Human	Pancreatic cancer	25/76	8.192994864601539e-36	1.2113928121232279e-34	0	0	84.43734015345268	6821.674459311559	RB1;CDKN1A;PIK3CD;PIK3R1;EGFR;RELA;IKBKB;MAPK8;CCND1;AKT2;E2F1;AKT1;MAPK1;JAK1;CHUK;CDKN2A;EGF;STAT1;MTOR;NFKB1;VEGFA;PIK3CA;RPS6KB1;CDK4;TP53
KEGG_2021_Human	Influenza A	31/172	2.862490867171794e-35	3.950237396697076e-34	0	0	39.77415576810463	3163.58806700964	IFNA1;PIK3CD;FASLG;PIK3R1;TNF;RELA;IKBKB;IFIH1;AKT2;TNFSF10;AKT1;EP300;MAPK1;JAK1;CREBBP;CHUK;DDX58;STAT1;IFNB1;STAT2;TYK2;NFKB1;NFKBIA;PIK3CA;IRF3;IFNG;TRAF3;CDK4;IRF9;TLR3;IFNAR1
KEGG_2021_Human	Cellular senescence	30/156	4.861380154771512e-35	6.289410575235645e-34	0	0	42.714285714285715	3374.8196580778085	RB1;CDKN1A;PTEN;PIK3CD;PIK3R1;FOXM1;RELA;CCND1;AKT2;E2F1;AKT1;MAPK1;BTRC;CDKN2A;TSC2;HLA-C;HLA-A;MAPK14;NFKB1;MTOR;CCNA2;RBL1;PIK3CA;CDK4;MAPKAPK2;CDK2;MDM2;CDK1;ATM;TP53
KEGG_2021_Human	C-type lectin receptor signaling pathway	26/104	1.172024017896451e-33	1.427111598262149e-32	0	0	57.8421052631579	4385.968784071868	SRC;PIK3CD;PIK3R1;PTGS2;TNF;RELA;RELB;IKBKB;MAPK8;AKT2;AKT1;MAPK1;JUN;CHUK;STAT1;STAT2;MAPK14;NFKB1;NFKB2;NFKBIA;PIK3CA;IRF1;MAPKAPK2;MDM2;MAP3K14;IRF9
KEGG_2021_Human	Human immunodeficiency virus 1 infection	31/212	2.677839510525976e-32	3.0795154371048726e-31	0	0	30.921435450352273	2247.9176293794444	IFNA1;PIK3CD;FASLG;PIK3R1;TNF;RELA;IKBKB;MAPK8;AKT2;AKT1;MAPK1;RIPK1;BTRC;MAP3K7;JUN;CHUK;IFNB1;HLA-C;HLA-A;FOS;MAPK14;NFKB1;MTOR;NFKBIA;PIK3CA;IRF3;STING1;RPS6KB1;TRAF6;CDK1;ATM
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	24/89	5.362436911201208e-32	5.842233897992895e-31	0	0	63.0079575596817	4536.781151347928	JUN;CHUK;EGF;STAT1;PTEN;PIK3CD;FOS;PIK3R1;MAPK14;EGFR;RELA;MTOR;NFKB1;IKBKB;NFKBIA;IFNG;PIK3CA;RPS6KB1;AKT2;TRAF6;TLR9;AKT1;MAPK1;JAK1
