Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human papillomavirus infection	49/331	5.4032930094053766e-64	1.1076750669281022e-61	0	0	83.18387822176093	12118.09739350246	RB1;GSK3B;PATJ;CDKN1A;CDKN1B;IFNA1;PTEN;UBE3A;TNF;CCND1;AKT1;EP300;MAGI1;CHUK;AXIN1;TSC2;HLA-C;SCRIB;TYK2;HLA-A;CCNA2;PIK3CA;IRF3;TRAF3;IRF1;TP53;IRF9;IFNAR1;PIK3R1;PTGS2;RELA;EGFR;SLC9A3R1;MAPK1;BCAP31;CREBBP;EGF;STAT1;IFNB1;MTOR;NFKB1;VEGFA;DLG1;RPS6KB1;CDK4;CDK2;MDM2;CTNNB1;ATM
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	34/193	6.3412546859508965e-46	6.499786053099668e-44	0	0	75.41936208445642	7849.0316049260755	RB1;GSK3B;CDKN1A;IFNA1;PIK3R1;PTGS2;RELA;MAPK8;CCND1;AKT1;EP300;MAPK1;JUN;CREBBP;CHUK;STAT1;IFNB1;HLA-C;TYK2;FOS;HLA-A;MAPK14;MTOR;NFKB1;VEGFA;NFKBIA;PIK3CA;IRF3;CDK4;TRAF3;CTNNB1;TP53;IRF9;IFNAR1
KEGG_2021_Human	Pathways in cancer	44/531	2.542998853444204e-45	1.737715883186873e-43	0	0	38.148915275421835	3917.244500682687	RB1;GSK3B;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3R1;PTGS2;RELA;EGFR;MAPK8;CCND1;AKT1;EP300;MAPK1;EDN1;JUN;CREBBP;CHUK;NOS2;EGF;CDKN2A;STAT1;AXIN1;FOS;MTOR;NFKB1;VEGFA;NFKB2;NFKBIA;CCNA2;KITLG;PIK3CA;IFNG;RPS6KB1;CDK4;TRAF3;TRAF6;CDK2;MDM2;CTNNB1;TP53;FGFR2;IFNAR1
KEGG_2021_Human	Epstein-Barr virus infection	33/202	2.353172827582084e-43	1.206001074135818e-41	0	0	67.62721893491124	6637.9763495588495	RB1;CD40;CDKN1A;CDKN1B;IFNA1;PIK3R1;TNF;RELA;MAPK8;CCND1;AKT1;JUN;CHUK;STAT1;IFNB1;HLA-C;TYK2;HLA-A;MAPK14;NFKB1;NFKB2;NFKBIA;CCNA2;PIK3CA;IRF3;CDK4;TRAF3;TRAF6;CDK2;MDM2;TP53;IRF9;IFNAR1
KEGG_2021_Human	Hepatitis C	30/157	1.7143177273828067e-41	7.0287026822695066e-40	0	0	77.88582677165354	7310.906848340141	RB1;GSK3B;CDKN1A;IFNA1;PIK3R1;TNF;RELA;EGFR;CCND1;YWHAQ;AKT1;MAPK1;CHUK;EGF;STAT1;IFNB1;TYK2;NFKB1;NFKBIA;PIK3CA;IRF3;IFNG;CDK4;TRAF3;TRAF6;CDK2;CTNNB1;TP53;IRF9;IFNAR1
KEGG_2021_Human	Hepatitis B	30/162	4.771966727583313e-41	1.6304219652576322e-39	0	0	74.91666666666667	6955.5053352160385	RB1;CDKN1A;PCNA;IFNA1;PIK3R1;TNF;RELA;MAPK8;YWHAQ;AKT1;EP300;MAPK1;JUN;CREBBP;CHUK;STAT1;IFNB1;TYK2;FOS;MAPK14;NFKB1;NFKBIA;CCNA2;PIK3CA;IRF3;TRAF3;TRAF6;CDK2;TP53;IFNAR1
KEGG_2021_Human	Viral carcinogenesis	30/203	6.777614874121683e-38	1.98487292742135e-36	0	0	57.043352601156066	4882.032987472851	RB1;CDKN1A;CDKN1B;UBE3A;PIK3R1;RELA;CCND1;YWHAQ;EP300;MAPK1;JUN;CREBBP;CDKN2A;HLA-C;SCRIB;HLA-A;NFKB1;NFKB2;NFKBIA;CCNA2;DLG1;PIK3CA;IRF3;CDK4;TRAF3;CDK2;CDK1;MDM2;TP53;IRF9
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	30/219	7.4867107316831025e-37	1.9184696249937948e-35	0	0	52.17195767195767	4339.794854803143	RB1;CD40;CDKN1A;PTEN;PIK3R1;TNF;RELA;MAPK8;CCND1;AKT1;EP300;MAPK1;JUN;CREBBP;CHUK;CDKN2A;HLA-C;FOS;HLA-A;NFKB1;NFKB2;NFKBIA;CCNA2;DLG1;PIK3CA;CDK4;CDK2;CANX;ATM;TP53
KEGG_2021_Human	Human cytomegalovirus infection	30/225	1.754233937637517e-36	3.9957550801743437e-35	0	0	50.55128205128205	4161.93917414955	RB1;GSK3B;CDKN1A;IFNA1;PIK3R1;PTGS2;TNF;RELA;EGFR;CCND1;AKT1;MAPK1;CHUK;CDKN2A;IFNB1;TSC2;HLA-C;HLA-A;MAPK14;MTOR;NFKB1;VEGFA;NFKBIA;PIK3CA;IRF3;RPS6KB1;CDK4;MDM2;CTNNB1;TP53
KEGG_2021_Human	Prostate cancer	24/97	4.5207259817606783e-36	9.267488262609387e-35	0	0	98.81444582814446	8041.953471161251	RB1;GSK3B;CREBBP;CDKN1A;CDKN1B;CHUK;EGF;PTEN;PIK3R1;RELA;EGFR;MTOR;NFKB1;NFKBIA;PIK3CA;CCND1;CDK2;MDM2;AKT1;CTNNB1;EP300;MAPK1;TP53;FGFR2
KEGG_2021_Human	Measles	25/139	9.258261396417837e-34	1.7254032602415056e-32	0	0	66.78812415654521	5080.063471032908	GSK3B;CDKN1B;IFNA1;PIK3R1;RELA;MAPK8;CCND1;AKT1;JUN;CHUK;STAT1;IFNB1;TYK2;FOS;NFKB1;NFKBIA;PIK3CA;IRF3;CDK4;TRAF3;TRAF6;CDK2;TP53;IRF9;IFNAR1
KEGG_2021_Human	Cellular senescence	25/156	2.047586301082415e-32	3.4979599310157927e-31	0	0	58.07105108631826	4237.215872765839	RB1;CDKN1A;PTEN;PIK3R1;FOXM1;RELA;CCND1;AKT1;MAPK1;BTRC;CDKN2A;TSC2;HLA-C;HLA-A;MAPK14;MTOR;NFKB1;CCNA2;PIK3CA;CDK4;CDK2;CDK1;MDM2;ATM;TP53
KEGG_2021_Human	Pancreatic cancer	20/76	1.0767806981297236e-30	1.6980003316661026e-29	0	0	101.29591836734694	6989.780706421424	RB1;CDKN1A;CHUK;CDKN2A;EGF;STAT1;PIK3R1;EGFR;RELA;MTOR;NFKB1;VEGFA;MAPK8;CCND1;PIK3CA;RPS6KB1;CDK4;AKT1;MAPK1;TP53
KEGG_2021_Human	Toll-like receptor signaling pathway	21/104	1.6209381318605838e-29	2.373516550224426e-28	0	0	72.70246202200104	4819.588894850027	JUN;CD40;CHUK;IFNA1;STAT1;IFNB1;FOS;PIK3R1;MAPK14;TNF;RELA;NFKB1;NFKBIA;MAPK8;PIK3CA;IRF3;TRAF3;TRAF6;AKT1;MAPK1;IFNAR1
KEGG_2021_Human	PI3K-Akt signaling pathway	29/354	6.117745460980961e-29	8.36091879667398e-28	0	0	28.648928121059267	1861.1424934289628	GSK3B;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3R1;RELA;EGFR;CCND1;YWHAQ;AKT1;MAPK1;MAGI1;CHUK;EGF;IFNB1;TSC2;MTOR;NFKB1;VEGFA;KITLG;PIK3CA;RPS6KB1;CDK4;CDK2;MDM2;TP53;FGFR2;IFNAR1
KEGG_2021_Human	Osteoclast differentiation	21/127	1.512666569430136e-27	1.9381040420823616e-26	0	0	56.86136177194422	3511.5259064107204	JUN;CHUK;STAT1;IFNB1;TYK2;FOS;PIK3R1;MAPK14;TNF;RELA;NFKB1;NFKB2;NFKBIA;MAPK8;PIK3CA;IFNG;TRAF6;AKT1;MAPK1;IRF9;IFNAR1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	24/212	2.558286122889823e-27	3.08499208936714e-26	0	0	38.14700193423597	2335.758474520569	JUN;CHUK;IFNA1;IFNB1;HLA-C;FOS;HLA-A;PIK3R1;MAPK14;TNF;RELA;MTOR;NFKB1;NFKBIA;MAPK8;PIK3CA;IRF3;RPS6KB1;TRAF6;CDK1;AKT1;MAPK1;ATM;BTRC
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	19/89	2.9984722810487695e-27	3.4149267645277655e-26	0	0	75.84708249496983	4632.109857791233	JUN;CHUK;EGF;STAT1;PTEN;FOS;PIK3R1;MAPK14;EGFR;RELA;MTOR;NFKB1;NFKBIA;IFNG;PIK3CA;RPS6KB1;TRAF6;AKT1;MAPK1
KEGG_2021_Human	Small cell lung cancer	19/92	5.9931834986586485e-27	6.466329564342225e-26	0	0	72.71908161296547	4390.7181378958685	RB1;CDKN1A;CDKN1B;CHUK;NOS2;PTEN;PIK3R1;PTGS2;RELA;NFKB1;NFKBIA;PIK3CA;CCND1;CDK4;TRAF3;TRAF6;CDK2;AKT1;TP53
KEGG_2021_Human	Influenza A	22/172	2.935358331683665e-26	3.0087422899757565e-25	0	0	42.61960784313725	2505.623063415285	CREBBP;CHUK;IFNA1;STAT1;IFNB1;TYK2;PIK3R1;TNF;RELA;NFKB1;NFKBIA;PIK3CA;IRF3;IFNG;CDK4;TRAF3;TNFSF10;AKT1;EP300;MAPK1;IRF9;IFNAR1
KEGG_2021_Human	Breast cancer	20/147	1.836140612209174e-24	1.7924229785851464e-23	0	0	44.506186726659166	2432.4578795479697	RB1;GSK3B;JUN;CDKN1A;EGF;AXIN1;PTEN;FOS;PIK3R1;EGFR;MTOR;NFKB2;PIK3CA;CCND1;RPS6KB1;CDK4;AKT1;CTNNB1;MAPK1;TP53
KEGG_2021_Human	Shigellosis	23/246	3.1333653613743768e-24	2.919726814007942e-23	0	0	30.305936684291545	1640.15531163612	GSK3B;JUN;CHUK;IFNB1;PIK3R1;MAPK14;TNF;RELA;EGFR;MTOR;NFKB1;NFKBIA;MAPK8;PIK3CA;IRF3;RPS6KB1;TRAF6;MDM2;AKT1;MAPK1;ATM;BTRC;TP53
KEGG_2021_Human	C-type lectin receptor signaling pathway	18/104	4.6063457925694774e-24	3.9465982638568143e-23	0	0	57.627906976744185	3096.6129543106736	JUN;CHUK;STAT1;PIK3R1;MAPK14;PTGS2;TNF;RELA;NFKB1;NFKB2;NFKBIA;MAPK8;PIK3CA;IRF1;MDM2;AKT1;MAPK1;IRF9
KEGG_2021_Human	Lipid and atherosclerosis	22/215	4.6204077235396855e-24	3.9465982638568143e-23	0	0	33.051965864065835	1775.933663106225	GSK3B;JUN;CD40;CHUK;IFNA1;IFNB1;FOS;PIK3R1;MAPK14;TNF;RELA;NFKB1;NFKBIA;MAPK8;PIK3CA;IRF3;TRAF3;TRAF6;TNFSF10;AKT1;MAPK1;TP53
KEGG_2021_Human	FoxO signaling pathway	19/131	8.098541206058992e-24	6.385388258623435e-23	0	0	47.30407444668008	2515.1745866426536	CREBBP;CDKN1A;CDKN1B;CHUK;EGF;PTEN;PIK3R1;MAPK14;EGFR;MAPK8;PIK3CA;CCND1;CDK2;MDM2;TNFSF10;AKT1;EP300;MAPK1;ATM
KEGG_2021_Human	Colorectal cancer	17/86	7.992876198830084e-24	6.385388258623435e-23	0	0	66.96386738137781	3561.372275838538	GSK3B;CDKN1A;JUN;EGF;AXIN1;FOS;PIK3R1;EGFR;MTOR;MAPK8;CCND1;PIK3CA;RPS6KB1;AKT1;MAPK1;CTNNB1;TP53
KEGG_2021_Human	HIF-1 signaling pathway	18/109	1.1375741620110717e-23	8.637137156009988e-23	0	0	54.4478021978022	2876.507830339199	EDN1;CREBBP;CDKN1A;CDKN1B;NOS2;EGF;PIK3R1;RELA;EGFR;MTOR;NFKB1;VEGFA;PIK3CA;IFNG;RPS6KB1;AKT1;EP300;MAPK1
KEGG_2021_Human	TNF signaling pathway	18/112	1.9144999376460377e-23	1.4016874543479915e-22	0	0	52.702127659574465	2756.848333683286	EDN1;JUN;CHUK;IFNB1;FOS;PIK3R1;MAPK14;PTGS2;TNF;RELA;NFKB1;NFKBIA;MAPK8;PIK3CA;TRAF3;IRF1;AKT1;MAPK1
KEGG_2021_Human	Coronavirus disease	22/232	2.535635595873777e-23	1.7924320591521526e-22	0	0	30.350140056022408	1579.087825611114	JUN;CHUK;IFNA1;STAT1;IFNB1;TYK2;FOS;PIK3R1;MAPK14;TNF;RELA;EGFR;NFKB1;NFKBIA;MAPK8;PIK3CA;IRF3;TRAF3;TRAF6;MAPK1;IRF9;IFNAR1
