Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human papillomavirus infection	45/331	1.122247091220286e-59	2.3006065370015862e-57	0	0	88.26473526473526	11980.80691849222	RB1;GSK3B;PATJ;CDKN1A;CDKN1B;IFNA1;PTEN;UBE3A;PIK3R1;PTGS2;TNF;RELA;EGFR;SLC9A3R1;CCND1;AKT1;EP300;MAPK1;MAGI1;BCAP31;CREBBP;STAT1;IFNB1;AXIN1;TSC2;HLA-C;SCRIB;TYK2;MTOR;NFKB1;VEGFA;CCNA2;DLG1;PIK3CA;IRF3;RPS6KB1;CDK4;TRAF3;IRF1;CDK2;MDM2;CTNNB1;ATM;TP53;IFNAR1
KEGG_2021_Human	Pathways in cancer	39/531	3.303187990997e-40	3.385767690771925e-38	0	0	37.56157049375372	3414.6666194360296	RB1;GSK3B;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3R1;PTGS2;RELA;EGFR;CCND1;AKT1;EP300;MAPK1;EDN1;JUN;CREBBP;NOS2;CDKN2A;STAT1;AXIN1;FOS;MTOR;NFKB1;VEGFA;NFKB2;CCNA2;PIK3CA;IFNG;RPS6KB1;CDK4;TRAF3;TRAF6;CDK2;MDM2;CTNNB1;TP53;FGFR2;IFNAR1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	28/193	9.168732779427572e-37	6.265300732608841e-35	0	0	64.46853146853147	5349.589029464725	RB1;GSK3B;CDKN1A;IFNA1;PIK3R1;PTGS2;RELA;CCND1;AKT1;EP300;MAPK1;JUN;CREBBP;STAT1;IFNB1;HLA-C;TYK2;FOS;MTOR;NFKB1;VEGFA;PIK3CA;IRF3;CDK4;TRAF3;CTNNB1;TP53;IFNAR1
KEGG_2021_Human	Hepatitis C	26/157	1.1410552430748632e-35	5.8479081207586744e-34	0	0	72.73310715295447	5851.998503371705	RB1;GSK3B;CDKN1A;IFNA1;PIK3R1;TNF;RELA;EGFR;CCND1;YWHAQ;AKT1;MAPK1;STAT1;IFNB1;TYK2;NFKB1;PIK3CA;IRF3;IFNG;CDK4;TRAF3;TRAF6;CDK2;CTNNB1;TP53;IFNAR1
KEGG_2021_Human	Hepatitis B	26/162	2.7337149397505844e-35	1.1208231252977396e-33	0	0	70.04139433551198	5574.231535685868	RB1;CDKN1A;PCNA;IFNA1;PIK3R1;TNF;RELA;YWHAQ;AKT1;EP300;MAPK1;JUN;CREBBP;STAT1;IFNB1;TYK2;FOS;NFKB1;CCNA2;PIK3CA;IRF3;TRAF3;TRAF6;CDK2;TP53;IFNAR1
KEGG_2021_Human	Epstein-Barr virus infection	27/202	2.1105411383138893e-34	7.110758987354368e-33	0	0	57.47870619946091	4456.953413556248	RB1;CD40;CDKN1A;CDKN1B;IFNA1;PIK3R1;TNF;RELA;CCND1;AKT1;JUN;STAT1;IFNB1;HLA-C;TYK2;NFKB1;NFKB2;CCNA2;PIK3CA;IRF3;CDK4;TRAF3;TRAF6;CDK2;MDM2;TP53;IFNAR1
KEGG_2021_Human	Viral carcinogenesis	27/203	2.428064044462467e-34	7.110758987354368e-33	0	0	57.14922813036021	4423.395914465019	RB1;CDKN1A;CDKN1B;UBE3A;PIK3R1;RELA;CCND1;YWHAQ;EP300;MAPK1;JUN;CREBBP;CDKN2A;HLA-C;SCRIB;NFKB1;NFKB2;CCNA2;DLG1;PIK3CA;IRF3;CDK4;TRAF3;CDK2;CDK1;MDM2;TP53
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	26/219	1.0617934048845651e-31	2.7208456000166985e-30	0	0	49.21339474189215	3509.9080982188843	RB1;CD40;CDKN1A;PTEN;PIK3R1;TNF;RELA;CCND1;AKT1;EP300;MAPK1;JUN;CREBBP;CDKN2A;HLA-C;FOS;NFKB1;NFKB2;CCNA2;DLG1;PIK3CA;CDK4;CDK2;CANX;ATM;TP53
KEGG_2021_Human	Prostate cancer	21/97	1.9982661485730812e-31	4.516367128480965e-30	0	0	92.935771632471	6569.430628645155	RB1;GSK3B;CREBBP;CDKN1A;CDKN1B;PTEN;PIK3R1;RELA;EGFR;MTOR;NFKB1;PIK3CA;CCND1;CDK2;MDM2;AKT1;CTNNB1;EP300;MAPK1;TP53;FGFR2
KEGG_2021_Human	Human cytomegalovirus infection	26/225	2.203105916332178e-31	4.516367128480965e-30	0	0	47.71505676530802	3368.2187276234868	RB1;GSK3B;CDKN1A;IFNA1;PIK3R1;PTGS2;TNF;RELA;EGFR;CCND1;AKT1;MAPK1;CDKN2A;IFNB1;TSC2;HLA-C;MTOR;NFKB1;VEGFA;PIK3CA;IRF3;RPS6KB1;CDK4;MDM2;CTNNB1;TP53
