Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human papillomavirus infection	68/331	8.379955920842408e-82	1.7597907433769058e-79	0	0	61.7599925809144	11529.73431077313	RB1;GSK3B;PATJ;CDKN1A;CDKN1B;IFNA1;MAML1;PTEN;PIK3CD;UBE3A;FASLG;TNF;IKBKB;CCND1;AKT2;AKT1;EP300;JAK1;MAGI1;CHUK;AXIN1;TSC2;HLA-C;SCRIB;HLA-A;TYK2;TNFRSF1A;CCNA2;RBL1;PIK3CA;IRF3;TRAF3;PARD3;IRF1;TP53;IRF9;TLR3;IFNAR1;PTGER4;PIK3R1;PTGS2;RELA;EGFR;SLC9A3R1;E2F1;MAPK1;FADD;BCAP31;CREBBP;EGF;STAT1;IFNB1;STAT2;WNT7A;NFKB1;MTOR;VEGFA;DLG1;CDK6;APC;RPS6KB1;CDK4;CDK2;MDM2;CTNNB1;GRB2;ATM;ATR
KEGG_2021_Human	Hepatitis B	48/162	4.849704959511785e-65	5.092190207487375e-63	0	0	81.46955624355004	12064.754334835876	RB1;CDKN1A;PCNA;IFNA1;SRC;PIK3CD;FASLG;PIK3R1;TNF;RELA;IKBKB;IFIH1;MAPK8;YWHAQ;MYC;AKT2;E2F1;AKT1;EP300;MAPK1;FADD;MAP2K7;MAP3K7;JAK1;CREBBP;JUN;TGFB1;CHUK;DDX58;STAT1;IFNB1;STAT2;STAT3;TYK2;FOS;MAPK14;NFKB1;CCNA2;NFKBIA;PIK3CA;IRF3;TRAF3;TRAF6;CDK2;GRB2;TP53;TLR3;IFNAR1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	49/193	1.1186861520073775e-62	7.830803064051642e-61	0	0	66.39122662266226	9470.583718482218	RB1;GSK3B;CDKN1A;IFNA1;PIK3CD;IKBKB;CCND1;MYC;AKT2;AKT1;EP300;JAK1;CHUK;HLA-C;HLA-A;TYK2;FOS;TNFRSF1A;PIK3CA;IRF3;TRAF3;MAPKAPK2;TP53;IRF9;TLR3;IFNAR1;SRC;PIK3R1;PTGS2;RELA;MAPK8;E2F1;MAPK1;FADD;MAP2K7;CREBBP;JUN;STAT1;IFNB1;STAT2;STAT3;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;CDK6;CDK4;CTNNB1
KEGG_2021_Human	Hepatitis C	46/157	5.628401377741948e-62	2.954910723314523e-60	0	0	78.65505890505891	11092.91568672981	RB1;GSK3B;CDKN1A;IFNA1;PIK3CD;FASLG;PIK3R1;TNF;RELA;EGFR;IKBKB;CCND1;YWHAQ;MYC;AKT2;E2F1;AKT1;MAPK1;RIPK1;FADD;JAK1;CHUK;EGF;DDX58;STAT1;IFNB1;STAT2;STAT3;TYK2;NFKB1;TNFRSF1A;NFKBIA;CDK6;PIK3CA;IRF3;IFNG;TRAF3;CDK4;TRAF6;CDK2;CTNNB1;GRB2;TP53;IRF9;TLR3;IFNAR1
KEGG_2021_Human	Epstein-Barr virus infection	49/202	1.3830688876078705e-61	5.808889327953057e-60	0	0	62.45732220280851	8752.356028963193	RB1;CD40;CDKN1A;CDKN1B;IFNA1;PIK3CD;TNF;IKBKB;CCND1;MYC;AKT2;AKT1;MAP3K7;JAK1;CHUK;DDX58;HLA-C;HLA-A;TYK2;CCNA2;PIK3CA;IRF3;TRAF3;TRAF6;TP53;IRF9;IFNAR1;PIK3R1;RELA;RELB;MAPK8;E2F1;RIPK1;FADD;MAP2K7;JUN;STAT1;IFNB1;STAT2;STAT3;MAPK14;NFKB1;NFKB2;NFKBIA;CDK6;CDK4;CDK2;MDM2;MAP3K14
KEGG_2021_Human	Pathways in cancer	61/531	1.8717144108991437e-56	6.551000438147003e-55	0	0	28.2615347836481	3626.46108812135	RB1;GSK3B;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3CD;FASLG;IKBKB;CCND1;MYC;AKT2;AKT1;EP300;JAK1;EDN1;CHUK;AXIN1;FOS;CCNA2;PIK3CA;IFNG;TRAF3;TRAF6;TP53;IFNAR1;BIRC3;PTGER4;PIK3R1;PTGS2;RELA;EGFR;MAPK8;E2F1;MAPK1;FADD;CREBBP;JUN;TGFB1;NOS2;EGF;CDKN2A;STAT1;STAT2;STAT3;WNT7A;NFKB1;MTOR;NFKB2;VEGFA;NFKBIA;KITLG;CDK6;APC;RPS6KB1;CDK4;CDK2;MDM2;CTNNB1;GRB2;FGFR2
KEGG_2021_Human	Human cytomegalovirus infection	47/225	1.3557179821967074e-55	4.0671539465901217e-54	0	0	50.43002072651903	6371.220339807158	RB1;PTGER4;GSK3B;CDKN1A;IFNA1;SRC;PIK3CD;FASLG;PIK3R1;PTGS2;TNF;RELA;EGFR;IKBKB;CCND1;MYC;AKT2;E2F1;AKT1;MAPK1;RIPK1;FADD;JAK1;CHUK;CDKN2A;IFNB1;STAT3;TSC2;HLA-C;HLA-A;MAPK14;NFKB1;MTOR;TNFRSF1A;VEGFA;NFKBIA;CDK6;PIK3CA;IRF3;STING1;RPS6KB1;CDK4;IL1B;MDM2;CTNNB1;GRB2;TP53
KEGG_2021_Human	Measles	40/139	2.498636386271297e-53	6.558920513962155e-52	0	0	72.54729109274564	8787.019654322272	GSK3B;CDKN1B;IFNA1;PIK3CD;FASLG;PIK3R1;RELA;IFIH1;IKBKB;MAPK8;CCND1;AKT2;AKT1;FADD;MAP3K7;JAK1;JUN;CHUK;DDX58;IFNB1;STAT1;STAT2;STAT3;FOS;TYK2;NFKB1;NFKBIA;CDK6;IRF3;PIK3CA;CDK4;TRAF3;IL1B;TRAF6;CDK2;TLR9;TP53;IRF9;IFNAR1;TP73
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	42/219	8.37354617775791e-48	1.9538274414768454e-46	0	0	43.22379158819837	4685.416086580665	RB1;CD40;CDKN1A;PTEN;PIK3CD;PIK3R1;TNF;RELA;RELB;IKBKB;MAPK8;CCND1;MYC;AKT2;E2F1;AKT1;EP300;MAPK1;JAK1;CREBBP;JUN;TGFB1;CHUK;CDKN2A;HLA-C;HLA-A;FOS;NFKB1;NFKB2;TNFRSF1A;CCNA2;NFKBIA;CD4;DLG1;PIK3CA;CDK4;CDK2;CANX;ATM;TP53;MAP3K14;ATR
KEGG_2021_Human	Osteoclast differentiation	34/127	5.222496518863367e-44	1.0967242689613068e-42	0	0	62.26714868372265	6205.591892854278	PIK3CD;PIK3R1;TNF;RELA;RELB;IKBKB;MAPK8;AKT2;AKT1;MAPK1;MAP2K7;MAP3K7;JAK1;JUN;TGFB1;CHUK;IFNB1;STAT1;STAT2;FOS;TYK2;MAPK14;NFKB1;NFKB2;TNFRSF1A;NFKBIA;IFNG;PIK3CA;IL1B;TRAF6;GRB2;MAP3K14;IRF9;IFNAR1
