Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human papillomavirus infection	65/331	1.7230233835337744e-76	3.6183491054209264e-74	0	0	56.30075187969925	9821.800529336006	RB1;GSK3B;PATJ;CDKN1A;CDKN1B;IFNA1;MAML1;PTEN;PIK3CD;UBE3A;FASLG;TNF;IKBKB;CCND1;AKT2;AKT1;EP300;JAK1;MAGI1;CHUK;AXIN1;TSC2;HLA-C;SCRIB;HLA-A;TYK2;CCNA2;RBL1;PIK3CA;IRF3;TRAF3;PARD3;IRF1;TP53;IRF9;TLR3;IFNAR1;PTGER4;PIK3R1;PTGS2;RELA;EGFR;SLC9A3R1;E2F1;MAPK1;FADD;BCAP31;CREBBP;EGF;STAT1;IFNB1;STAT2;WNT7A;NFKB1;MTOR;VEGFA;DLG1;APC;RPS6KB1;CDK4;CDK2;MDM2;CTNNB1;GRB2;ATM
KEGG_2021_Human	Hepatitis B	47/162	3.8829012802699075e-63	4.0770463442834026e-61	0	0	78.30688054031236	11253.190362388146	RB1;CDKN1A;PCNA;IFNA1;SRC;PIK3CD;FASLG;PIK3R1;TNF;RELA;IKBKB;IFIH1;MAPK8;YWHAQ;MYC;AKT2;E2F1;AKT1;EP300;MAPK1;FADD;MAP3K7;JAK1;CREBBP;JUN;CHUK;DDX58;STAT1;IFNB1;STAT2;TYK2;FOS;MAPK14;NFKB1;CCNA2;NFKBIA;PIK3CA;IRF3;TRAF3;TRAF6;CDK2;GRB2;TAB2;TAB1;TP53;TLR3;IFNAR1
KEGG_2021_Human	Epstein-Barr virus infection	48/202	8.507708222208956e-60	5.955395755546268e-58	0	0	60.18640183346066	8186.2012624084255	RB1;CD40;CDKN1A;CDKN1B;IFNA1;PIK3CD;PIK3R1;TNF;RELA;RELB;IKBKB;MAPK8;CCND1;MYC;AKT2;E2F1;AKT1;RIPK1;FADD;MAP3K7;JAK1;JUN;CHUK;DDX58;STAT1;IFNB1;STAT2;HLA-C;HLA-A;TYK2;MAPK14;NFKB1;NFKB2;CCNA2;NFKBIA;PIK3CA;IRF3;TRAF3;CDK4;TRAF6;CDK2;MDM2;TAB2;TAB1;TP53;MAP3K14;IRF9;IFNAR1
KEGG_2021_Human	Hepatitis C	43/157	2.301771874906588e-56	1.2084302343259585e-54	0	0	69.57271683882604	8913.03631025705	RB1;GSK3B;CDKN1A;IFNA1;PIK3CD;FASLG;PIK3R1;TNF;RELA;EGFR;IKBKB;CCND1;YWHAQ;MYC;AKT2;E2F1;AKT1;MAPK1;RIPK1;FADD;JAK1;CHUK;EGF;DDX58;STAT1;IFNB1;STAT2;TYK2;NFKB1;NFKBIA;PIK3CA;IRF3;IFNG;TRAF3;CDK4;TRAF6;CDK2;CTNNB1;GRB2;TP53;IRF9;TLR3;IFNAR1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	45/193	1.63031910244031e-55	6.847340230249302e-54	0	0	57.052123552123554	7197.319611534039	RB1;GSK3B;CDKN1A;IFNA1;SRC;PIK3CD;PIK3R1;PTGS2;RELA;IKBKB;MAPK8;CCND1;MYC;AKT2;E2F1;AKT1;EP300;MAPK1;FADD;JAK1;CREBBP;JUN;CHUK;STAT1;IFNB1;STAT2;HLA-C;HLA-A;TYK2;FOS;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;PIK3CA;IRF3;TRAF3;CDK4;MAPKAPK2;CTNNB1;TP53;IRF9;TLR3;IFNAR1
KEGG_2021_Human	Pathways in cancer	58/531	3.72939414004277e-52	1.3052879490149698e-50	0	0	25.826500597481385	3058.32717183693	RB1;GSK3B;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3CD;FASLG;IKBKB;CCND1;MYC;AKT2;AKT1;EP300;JAK1;EDN1;CHUK;AXIN1;FOS;CCNA2;PIK3CA;IFNG;TRAF3;TRAF6;TP53;IFNAR1;BIRC3;PTGER4;PIK3R1;PTGS2;RELA;EGFR;MAPK8;E2F1;MAPK1;FADD;CREBBP;JUN;NOS2;EGF;CDKN2A;STAT1;STAT2;WNT7A;NFKB1;MTOR;NFKB2;VEGFA;NFKBIA;KITLG;APC;RPS6KB1;CDK4;CDK2;MDM2;CTNNB1;GRB2;FGFR2
KEGG_2021_Human	Measles	38/139	1.2136048967209951e-49	3.640814690162986e-48	0	0	66.34211456859971	7472.316324253373	GSK3B;CDKN1B;IFNA1;PIK3CD;FASLG;PIK3R1;RELA;IFIH1;IKBKB;MAPK8;CCND1;AKT2;AKT1;FADD;MAP3K7;JAK1;JUN;CHUK;DDX58;IFNB1;STAT1;STAT2;FOS;TYK2;NFKB1;NFKBIA;IRF3;PIK3CA;CDK4;TRAF3;TRAF6;CDK2;TLR9;TAB2;TP53;IRF9;IFNAR1;TP73
KEGG_2021_Human	Human cytomegalovirus infection	43/225	6.641829867660948e-49	1.7434803402609987e-47	0	0	43.42836602649687	4817.65117733185	RB1;PTGER4;GSK3B;CDKN1A;IFNA1;SRC;PIK3CD;FASLG;PIK3R1;PTGS2;TNF;RELA;EGFR;IKBKB;CCND1;MYC;AKT2;E2F1;AKT1;MAPK1;RIPK1;FADD;JAK1;CHUK;CDKN2A;IFNB1;TSC2;HLA-C;HLA-A;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;PIK3CA;IRF3;STING1;RPS6KB1;CDK4;MDM2;CTNNB1;GRB2;TP53
KEGG_2021_Human	Toll-like receptor signaling pathway	31/104	8.92516752806836e-42	2.082539089882617e-40	0	0	70.57522735121447	6670.7492325152825	CD40;IFNA1;PIK3CD;PIK3R1;TNF;RELA;IKBKB;MAPK8;AKT2;AKT1;MAPK1;RIPK1;FADD;MAP3K7;JUN;CHUK;IFNB1;STAT1;FOS;MAPK14;NFKB1;NFKBIA;IRF3;PIK3CA;TRAF3;TRAF6;TLR9;TAB2;TAB1;TLR3;IFNAR1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	38/219	2.1885281018322537e-41	4.5959090138477335e-40	0	0	36.86967245461721	3451.8404805468676	RB1;CD40;CDKN1A;PTEN;PIK3CD;PIK3R1;TNF;RELA;RELB;IKBKB;MAPK8;CCND1;MYC;AKT2;E2F1;AKT1;EP300;MAPK1;JAK1;CREBBP;JUN;CHUK;CDKN2A;HLA-C;HLA-A;FOS;NFKB1;NFKB2;CCNA2;NFKBIA;DLG1;PIK3CA;CDK4;CDK2;CANX;ATM;TP53;MAP3K14
KEGG_2021_Human	Osteoclast differentiation	32/127	1.859508356625863e-40	3.5499704990130106e-39	0	0	56.39250669045495	5158.960854629907	PIK3CD;PIK3R1;TNF;RELA;RELB;IKBKB;MAPK8;AKT2;AKT1;MAPK1;MAP3K7;JAK1;JUN;CHUK;IFNB1;STAT1;STAT2;FOS;TYK2;MAPK14;NFKB1;NFKB2;NFKBIA;IFNG;PIK3CA;TRAF6;GRB2;TAB2;TAB1;MAP3K14;IRF9;IFNAR1
KEGG_2021_Human	Viral carcinogenesis	36/203	1.5348755272843567e-39	2.686032172747624e-38	0	0	37.2196659312953	3326.409730276004	RB1;CDKN1A;CDKN1B;SRC;PIK3CD;UBE3A;PIK3R1;RELA;CCND1;YWHAQ;EP300;MAPK1;JAK1;CREBBP;JUN;CDKN2A;HLA-C;SCRIB;HLA-A;NFKB1;NFKB2;CCNA2;NFKBIA;DLG1;RBL1;PIK3CA;IRF3;TRAF3;CDK4;MAPKAPK2;CDK2;MDM2;CDK1;GRB2;TP53;IRF9
KEGG_2021_Human	Prostate cancer	29/97	3.9307143307201516e-39	6.349615457317169e-38	0	0	69.72265435099659	6165.713592043802	RB1;GSK3B;CDKN1A;CDKN1B;PTEN;PIK3CD;PIK3R1;EGFR;RELA;IKBKB;CCND1;AKT2;E2F1;AKT1;EP300;MAPK1;CREBBP;CHUK;EGF;NFKB1;MTOR;NFKBIA;PIK3CA;CDK2;MDM2;CTNNB1;GRB2;TP53;FGFR2
KEGG_2021_Human	Influenza A	32/172	7.802592150976011e-36	1.1703888226464014e-34	0	0	38.17917675544794	3086.351478384026	IFNA1;PIK3CD;FASLG;PIK3R1;TNF;RELA;IKBKB;IFIH1;AKT2;TNFSF10;AKT1;EP300;MAPK1;FADD;JAK1;CREBBP;CHUK;DDX58;STAT1;IFNB1;STAT2;TYK2;NFKB1;NFKBIA;PIK3CA;IRF3;IFNG;TRAF3;CDK4;IRF9;TLR3;IFNAR1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	34/212	9.39843141679814e-36	1.3157803983517395e-34	0	0	32.39287098024022	2612.5666921801685	IFNA1;PIK3CD;FASLG;PIK3R1;TNF;RELA;IKBKB;MAPK8;AKT2;AKT1;MAPK1;RIPK1;FADD;BTRC;MAP3K7;JUN;CHUK;IFNB1;HLA-C;HLA-A;FOS;MAPK14;NFKB1;MTOR;NFKBIA;PIK3CA;IRF3;STING1;RPS6KB1;TRAF6;CDK1;TAB2;ATM;TAB1
KEGG_2021_Human	Cellular senescence	31/156	1.1374917728105272e-35	1.4929579518138171e-34	0	0	41.10756302521008	3307.582456011166	RB1;CDKN1A;PTEN;PIK3CD;PIK3R1;FOXM1;RELA;CCND1;MYC;AKT2;E2F1;AKT1;MAPK1;BTRC;CDKN2A;TSC2;HLA-C;HLA-A;MAPK14;NFKB1;MTOR;CCNA2;RBL1;PIK3CA;CDK4;MAPKAPK2;CDK2;MDM2;CDK1;ATM;TP53
KEGG_2021_Human	TNF signaling pathway	28/112	2.6012106305146946e-35	3.213260190635799e-34	0	0	54.00546448087432	4300.698230923985	PIK3CD;PIK3R1;PTGS2;TNF;RELA;IKBKB;MAPK8;AKT2;AKT1;MAPK1;RIPK1;FADD;MAP3K7;JUN;EDN1;CHUK;IFNB1;FOS;MAPK14;NFKB1;NFKBIA;PIK3CA;TRAF3;IRF1;TAB2;TAB1;MAP3K14;BIRC3
KEGG_2021_Human	Pancreatic cancer	25/76	5.271319652748155e-35	6.1498729282061824e-34	0	0	77.64313725490196	6128.23287294647	RB1;CDKN1A;PIK3CD;PIK3R1;EGFR;RELA;IKBKB;MAPK8;CCND1;AKT2;E2F1;AKT1;MAPK1;JAK1;CHUK;CDKN2A;EGF;STAT1;MTOR;NFKB1;VEGFA;PIK3CA;RPS6KB1;CDK4;TP53
KEGG_2021_Human	C-type lectin receptor signaling pathway	26/104	8.089276883460237e-33	8.940779713298155e-32	0	0	53.1505376344086	3927.546686142598	SRC;PIK3CD;PIK3R1;PTGS2;TNF;RELA;RELB;IKBKB;MAPK8;AKT2;AKT1;MAPK1;JUN;CHUK;STAT1;STAT2;MAPK14;NFKB1;NFKB2;NFKBIA;PIK3CA;IRF1;MAPKAPK2;MDM2;MAP3K14;IRF9
KEGG_2021_Human	Small cell lung cancer	25/92	1.343060006097239e-32	1.4102130064021008e-31	0	0	59.05373134328358	4333.821793929558	RB1;CDKN1A;CDKN1B;PTEN;PIK3CD;PIK3R1;PTGS2;RELA;IKBKB;CCND1;AKT2;MYC;E2F1;AKT1;CHUK;NOS2;NFKB1;NFKBIA;PIK3CA;TRAF3;CDK4;TRAF6;CDK2;TP53;BIRC3
KEGG_2021_Human	Herpes simplex virus 1 infection	42/498	2.0501919115400607e-32	2.0501919115400608e-31	0	0	16.539717348927876	1206.8169959391807	IFNA1;SRC;SRSF1;PIK3CD;FASLG;PIK3R1;TNF;RELA;IKBKB;IFIH1;AKT2;AKT1;FADD;MAP3K7;JAK1;CHUK;DDX58;STAT1;IFNB1;STAT2;TSC2;HLA-C;HLA-A;TYK2;NFKB1;MTOR;NFKBIA;PIK3CA;IRF3;IFNG;STING1;TRAF3;TRAF6;TLR9;TAB2;TAB1;TP53;IRF9;TLR3;IFNAR1;BIRC3;NECTIN1
KEGG_2021_Human	Coronavirus disease	32/232	1.834409570873755e-31	1.7510273176522208e-30	0	0	26.64406779661017	1885.69167312819	IFNA1;PIK3CD;PIK3R1;TNF;RELA;EGFR;IKBKB;IFIH1;MAPK8;MAPK1;MAP3K7;JAK1;JUN;CHUK;DDX58;STAT1;IFNB1;STAT2;TYK2;FOS;MAPK14;NFKB1;NFKBIA;PIK3CA;IRF3;STING1;TRAF3;TRAF6;TAB2;IRF9;TLR3;IFNAR1
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	24/89	3.154936880600035e-31	2.8805945431565535e-30	0	0	57.97802197802198	4071.864282619472	JUN;CHUK;EGF;STAT1;PTEN;PIK3CD;FOS;PIK3R1;MAPK14;EGFR;RELA;MTOR;NFKB1;IKBKB;NFKBIA;IFNG;PIK3CA;RPS6KB1;AKT2;TRAF6;TLR9;AKT1;MAPK1;JAK1
KEGG_2021_Human	Lipid and atherosclerosis	31/215	4.234226857883869e-31	3.7049485006483864e-30	0	0	27.842802338326635	1947.2403167003145	GSK3B;CD40;IFNA1;SRC;PIK3CD;FASLG;PIK3R1;TNF;RELA;IKBKB;MAPK8;AKT2;TNFSF10;AKT1;MAPK1;MAP3K7;XBP1;JUN;CHUK;IFNB1;FOS;MAPK14;NFKB1;NFKBIA;PIK3CA;IRF3;TRAF3;TRAF6;TAB2;TAB1;TP53
KEGG_2021_Human	Shigellosis	32/246	1.2606832196641172e-30	1.0589739045178586e-29	0	0	24.883256771740857	1713.110181950585	GSK3B;SRC;PIK3CD;PIK3R1;TNF;RELA;EGFR;IKBKB;MAPK8;AKT2;AKT1;MAPK1;RIPK1;BTRC;MAP3K7;JUN;CHUK;IFNB1;MAPK14;NFKB1;MTOR;NFKBIA;PIK3CA;IRF3;STING1;RPS6KB1;TRAF6;MDM2;TAB2;ATM;TAB1;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	36/354	1.3983095717145732e-30	1.1294038848463861e-29	0	0	19.39622641509434	1333.340996528526	GSK3B;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3CD;FASLG;PIK3R1;RELA;EGFR;IKBKB;CCND1;YWHAQ;MYC;AKT2;AKT1;MAPK1;JAK1;MAGI1;CHUK;EGF;IFNB1;TSC2;NFKB1;MTOR;VEGFA;KITLG;PIK3CA;RPS6KB1;CDK4;CDK2;MDM2;GRB2;TP53;FGFR2;IFNAR1
KEGG_2021_Human	NOD-like receptor signaling pathway	29/181	1.7143216167970053e-30	1.3333612575087818e-29	0	0	31.059264897781645	2128.756525022863	IFNA1;TNF;RELA;IKBKB;MAPK8;MAPK1;RIPK1;FADD;MAP3K7;JAK1;JUN;CHUK;STAT1;IFNB1;STAT2;TYK2;MAPK14;NFKB1;NFKBIA;AIM2;IRF3;STING1;TRAF3;TRAF6;TAB2;TAB1;IRF9;IFNAR1;BIRC3
KEGG_2021_Human	Breast cancer	27/147	4.122246099582025e-30	3.091684574686519e-29	0	0	36.09146341463415	2441.9900860258253	RB1;GSK3B;CDKN1A;PTEN;PIK3CD;PIK3R1;EGFR;CCND1;AKT2;MYC;E2F1;AKT1;MAPK1;JUN;EGF;AXIN1;WNT7A;FOS;MTOR;NFKB2;PIK3CA;APC;RPS6KB1;CDK4;CTNNB1;GRB2;TP53
KEGG_2021_Human	Chronic myeloid leukemia	22/76	1.8587371748905757e-29	1.345982092162141e-28	0	0	63.008101851851855	4168.30541238816	RB1;CDKN1A;CDKN1B;CHUK;CDKN2A;PIK3CD;PIK3R1;RELA;NFKB1;IKBKB;NFKBIA;CCND1;PIK3CA;CDK4;AKT2;MYC;E2F1;MDM2;AKT1;MAPK1;GRB2;TP53
KEGG_2021_Human	FoxO signaling pathway	25/131	2.299643668926982e-28	1.6097505682488875e-27	0	0	37.25283018867925	2370.7562707805664	CDKN1A;CDKN1B;PTEN;PIK3CD;FASLG;PIK3R1;EGFR;IKBKB;MAPK8;CCND1;AKT2;TNFSF10;AKT1;EP300;MAPK1;CREBBP;CHUK;EGF;MAPK14;PIK3CA;CDK2;CAT;MDM2;ATM;GRB2
KEGG_2021_Human	Colorectal cancer	22/86	4.086235872291874e-28	2.7680952683267535e-27	0	0	53.13623046875	3351.0235358505033	GSK3B;CDKN1A;JUN;EGF;AXIN1;PIK3CD;FOS;PIK3R1;EGFR;MTOR;MAPK8;CCND1;PIK3CA;APC;RPS6KB1;AKT2;MYC;AKT1;MAPK1;CTNNB1;GRB2;TP53
KEGG_2021_Human	Chagas disease	23/102	5.858055417499099e-28	3.844348867733784e-27	0	0	45.323731685438055	2842.004874768196	JUN;CHUK;NOS2;IFNB1;PIK3CD;FASLG;PIK3R1;FOS;MAPK14;TNF;NFKB1;RELA;NFKBIA;IKBKB;MAPK8;IFNG;PIK3CA;AKT2;TRAF6;TLR9;AKT1;MAPK1;FADD
