Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human papillomavirus infection	24/331	4.1637290470654764e-38	6.703603765775417e-36	0	0	256.1954397394137	22051.20840315636	MAGI1;BCAP31;RB1;PATJ;CDKN1A;CDKN1B;STAT1;SCRIB;UBE3A;PIK3R1;MTOR;NFKB1;EGFR;CCNA2;DLG1;PIK3CA;IRF3;CCND1;CDK4;CDK2;MDM2;CTNNB1;AKT1;TP53
KEGG_2021_Human	Viral carcinogenesis	18/203	4.7069052159155557e-29	3.789058698812023e-27	0	0	160.4189189189189	10463.474310474883	RB1;CDKN1A;CDKN1B;CDKN2A;SCRIB;UBE3A;PIK3R1;NFKB1;CCNA2;DLG1;PIK3CA;IRF3;CCND1;YWHAQ;CDK4;CDK2;MDM2;TP53
KEGG_2021_Human	Prostate cancer	14/97	2.0396915884814373e-25	1.0946344858183712e-23	0	0	209.65210843373495	11919.105757478494	RB1;CDKN1A;CDKN1B;PIK3R1;MTOR;NFKB1;EGFR;PIK3CA;CCND1;CDK2;MDM2;CTNNB1;AKT1;TP53
KEGG_2021_Human	Pancreatic cancer	13/76	1.3259608939294787e-24	5.336992598066151e-23	0	0	241.63492063492063	13285.064940664886	RB1;CDKN1A;CDKN2A;STAT1;PIK3R1;MTOR;NFKB1;EGFR;PIK3CA;CCND1;CDK4;AKT1;TP53
KEGG_2021_Human	Hepatitis C	15/157	1.8706449613486182e-24	6.02347677554255e-23	0	0	139.6338028169014	7628.998793559185	RB1;CDKN1A;STAT1;PIK3R1;NFKB1;EGFR;PIK3CA;IRF3;CCND1;YWHAQ;CDK4;CDK2;CTNNB1;AKT1;TP53
KEGG_2021_Human	Epstein-Barr virus infection	15/202	9.299810833084328e-23	2.4954492402109615e-21	0	0	105.79144385026738	5366.743144922712	RB1;CDKN1A;CDKN1B;STAT1;PIK3R1;NFKB1;CCNA2;PIK3CA;IRF3;CCND1;CDK4;CDK2;MDM2;AKT1;TP53
KEGG_2021_Human	Cellular senescence	14/156	2.219215244565573e-22	5.0567407384131124e-21	0	0	122.17957746478874	6091.839327348323	RB1;CDKN1A;CDKN2A;PIK3R1;MTOR;NFKB1;CCNA2;PIK3CA;CCND1;CDK4;CDK2;MDM2;AKT1;TP53
KEGG_2021_Human	Glioma	12/75	2.512666205422665e-22	5.0567407384131124e-21	0	0	210.65608465608463	10477.091517420437	RB1;CDKN1A;PIK3CA;CCND1;CDKN2A;CDK4;MDM2;AKT1;PIK3R1;TP53;MTOR;EGFR
KEGG_2021_Human	Chronic myeloid leukemia	12/76	2.981328391408189e-22	5.333265233519093e-21	0	0	207.35416666666663	10277.40623151921	RB1;CDKN1A;CDKN1B;PIK3CA;CCND1;CDKN2A;CDK4;MDM2;AKT1;PIK3R1;TP53;NFKB1
KEGG_2021_Human	Human cytomegalovirus infection	15/225	4.875992679922141e-22	7.850348214674649e-21	0	0	94.0952380952381	4617.493119568726	RB1;CDKN1A;CDKN2A;PIK3R1;MTOR;NFKB1;EGFR;PIK3CA;IRF3;CCND1;CDK4;MDM2;CTNNB1;AKT1;TP53
KEGG_2021_Human	Pathways in cancer	18/531	2.0804472423076317e-21	3.0450182364684434e-20	0	0	56.89181286549707	2709.2850758276927	RB1;CDKN1A;CDKN1B;CDKN2A;STAT1;PIK3R1;MTOR;NFKB1;EGFR;CCNA2;PIK3CA;CCND1;CDK4;CDK2;MDM2;CTNNB1;AKT1;TP53
KEGG_2021_Human	Melanoma	11/72	3.0565121222272246e-20	4.1008204306548593e-19	0	0	188.9551337359793	8490.590743129444	RB1;CDKN1A;PIK3CA;CCND1;CDKN2A;CDK4;MDM2;AKT1;PIK3R1;TP53;EGFR
KEGG_2021_Human	Hepatitis B	13/162	4.2063675833795945e-20	5.209424468647036e-19	0	0	101.72641136991707	4538.534259180242	RB1;CDKN1A;PCNA;STAT1;PIK3R1;NFKB1;CCNA2;PIK3CA;IRF3;YWHAQ;CDK2;AKT1;TP53
KEGG_2021_Human	Cell cycle	12/124	1.4707152469507965e-19	1.6913225339934162e-18	0	0	118.20238095238096	5125.65333448006	CCNA2;RB1;CDKN1A;PCNA;CDKN1B;CCND1;YWHAQ;CDKN2A;CDK4;CDK2;MDM2;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	13/193	4.3356300138746387e-19	4.653576214892112e-18	0	0	84.07516339869281	3554.887063766669	RB1;CDKN1A;STAT1;PIK3R1;MTOR;NFKB1;PIK3CA;IRF3;CCND1;CDK4;CTNNB1;AKT1;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	15/354	4.754911866406038e-19	4.784630065571076e-18	0	0	57.908554572271385	2443.158362165848	MAGI1;CDKN1A;CDKN1B;PIK3R1;MTOR;NFKB1;EGFR;PIK3CA;CCND1;YWHAQ;CDK4;CDK2;MDM2;AKT1;TP53
KEGG_2021_Human	Small cell lung cancer	11/92	5.3425151748545e-19	5.059676136185732e-18	0	0	142.15659519168292	5981.0141662990945	RB1;CDKN1A;CDKN1B;PIK3CA;CCND1;CDK4;CDK2;AKT1;PIK3R1;TP53;NFKB1
KEGG_2021_Human	Gastric cancer	12/149	1.4348265954641198e-18	1.2833726770540179e-17	0	0	96.51094890510949	3965.199401394132	RB1;CDKN1A;CDKN1B;PIK3CA;CCND1;CDK2;CTNNB1;AKT1;PIK3R1;TP53;MTOR;EGFR
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	13/219	2.308546436888608e-18	1.9561893491529785e-17	0	0	73.36721873215305	2979.436413456276	RB1;CDKN1A;CDKN2A;PIK3R1;NFKB1;CCNA2;DLG1;PIK3CA;CCND1;CDK4;CDK2;AKT1;TP53
KEGG_2021_Human	Non-small cell lung cancer	10/72	5.403695682199741e-18	4.349975024170792e-17	0	0	160.5483870967742	6383.315339580407	RB1;CDKN1A;PIK3CA;CCND1;CDKN2A;CDK4;AKT1;PIK3R1;TP53;EGFR
KEGG_2021_Human	Hepatocellular carcinoma	12/168	6.284489332761543e-18	4.818108488450517e-17	0	0	84.67521367521367	3353.8537204266586	RB1;CDKN1A;PIK3CA;CCND1;CDKN2A;CDK4;CTNNB1;AKT1;PIK3R1;TP53;MTOR;EGFR
KEGG_2021_Human	Measles	11/139	5.959714394820633e-17	4.3614273525732813e-16	0	0	89.74588815789474	3352.8098169150426	CDKN1B;PIK3CA;IRF3;CCND1;STAT1;CDK4;CDK2;AKT1;PIK3R1;TP53;NFKB1
KEGG_2021_Human	Breast cancer	11/147	1.1203541271788536e-16	7.842478890251975e-16	0	0	84.43266253869969	3101.0189072118173	RB1;CDKN1A;PIK3CA;CCND1;CDK4;CTNNB1;AKT1;PIK3R1;TP53;MTOR;EGFR
KEGG_2021_Human	Bladder cancer	8/41	8.5349610788512325e-16	5.7255363903960344e-15	0	0	219.69146005509643	7622.67648290267	RB1;CDKN1A;CCND1;CDKN2A;CDK4;MDM2;TP53;EGFR
KEGG_2021_Human	Colorectal cancer	9/86	4.3405955748097184e-15	2.7953435501774587e-14	0	0	110.721706864564	3661.6515289614313	CDKN1A;PIK3CA;CCND1;CTNNB1;AKT1;PIK3R1;TP53;MTOR;EGFR
KEGG_2021_Human	Endometrial cancer	8/58	1.6840727287282053e-14	1.0428296512509273e-13	0	0	144.87272727272727	4594.635097331259	CDKN1A;PIK3CA;CCND1;CTNNB1;AKT1;PIK3R1;TP53;EGFR
KEGG_2021_Human	Thyroid hormone signaling pathway	9/121	1.0315721283491387e-13	6.15122639497079e-13	0	0	75.98724489795919	2272.2102799209147	PIK3CA;CCND1;STAT1;MDM2;CTNNB1;AKT1;PIK3R1;TP53;MTOR
