Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human papillomavirus infection	76/331	1.9727680088846224e-86	4.478183380168093e-84	0	0	51.12418300653595	10088.993530576296	RB1;GSK3B;PATJ;CDKN1A;CDKN1B;IFNA1;MAML1;PTEN;PIK3CD;UBE3A;FASLG;TNF;IKBKB;TBK1;CCND1;AKT2;AKT1;EP300;IKBKG;JAK1;MAGI1;CHUK;AXIN1;TSC2;HLA-C;SCRIB;HLA-A;TYK2;TICAM1;TNFRSF1A;CCNA2;RBL2;CREB1;RBL1;PIK3CA;IRF3;TRAF3;PARD3;IRF1;TP53;IRF9;TLR3;IFNAR1;PTGER4;NOTCH1;PIK3R1;PTGS2;RELA;EGFR;SLC9A3R1;E2F1;EIF4EBP1;MAPK1;FADD;BCAP31;CREBBP;EGF;STAT1;IFNB1;STAT2;WNT7A;NFKB1;MTOR;VEGFA;DLG1;CDK6;APC;RPS6KB1;CDK4;CDK2;MDM2;FAS;CTNNB1;GRB2;ATM;ATR
KEGG_2021_Human	Hepatitis B	59/162	9.747384537126495e-80	1.106328144963857e-77	0	0	86.17157044393389	15677.177304106202	RB1;CDKN1A;IFNA1;PIK3CD;FASLG;TNF;IFIH1;IKBKB;TBK1;YWHAQ;AKT2;MYC;AKT1;EP300;IKBKG;JAK2;MAP3K7;JAK1;CHUK;DDX58;FOS;TYK2;TICAM1;CCNA2;CREB1;IRF3;PIK3CA;TRAF3;TRAF6;IRF7;TP53;TLR3;IFNAR1;PCNA;SRC;PIK3R1;RELA;MAPK8;IRAK1;E2F1;MAPK1;FADD;MAP2K7;CREBBP;JUN;TGFB1;IFNB1;STAT1;STAT2;STAT3;MAPK14;NFKB1;NFKBIA;MAVS;CDK2;FAS;GRB2;TAB2;TAB1
KEGG_2021_Human	Epstein-Barr virus infection	58/202	3.078667574648267e-71	2.3295251314838553e-69	0	0	60.007786195286194	9742.806841518128	RB1;CD40;CDKN1A;CDKN1B;IFNA1;PIK3CD;TNF;IKBKB;TBK1;CCND1;MYC;AKT2;AKT1;IKBKG;MAP3K7;JAK1;CHUK;DDX58;TAP1;HLA-C;HLA-A;TYK2;CCNA2;PIK3CA;IRF3;TRAF3;TRAF6;IRF7;TP53;IRF9;IFNAR1;PIK3R1;RELA;RELB;MAPK8;IRAK1;E2F1;RIPK1;FADD;MAP2K7;JUN;STAT1;IFNB1;STAT2;STAT3;MAPK14;NFKB1;NFKB2;NFKBIA;MAVS;CDK6;CDK4;CDK2;MDM2;FAS;TAB2;TAB1;MAP3K14
KEGG_2021_Human	Hepatitis C	53/157	2.987591693453582e-69	1.6954582860349077e-67	0	0	73.30277933745087	11565.998683797843	RB1;GSK3B;CDKN1A;IFNA1;PIK3CD;FASLG;TNF;IKBKB;TBK1;CCND1;YWHAQ;AKT2;MYC;AKT1;IKBKG;JAK1;CHUK;DDX58;TYK2;TICAM1;TNFRSF1A;IFNG;IRF3;PIK3CA;TRAF3;TRAF6;IRF7;PPARA;TP53;IRF9;TLR3;IFNAR1;PIK3R1;EGFR;RELA;E2F1;MAPK1;RIPK1;FADD;EGF;IFNB1;STAT1;STAT2;STAT3;NFKB1;NFKBIA;MAVS;CDK6;CDK4;CDK2;CTNNB1;FAS;GRB2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	56/193	5.566347452508589e-69	2.5271217434388995e-67	0	0	60.01133021026256	9431.478614219892	RB1;GSK3B;CDKN1A;IFNA1;PIK3CD;IKBKB;TBK1;CCND1;MYC;AKT2;AKT1;EP300;IKBKG;JAK2;JAK1;CHUK;HLA-C;HLA-A;TYK2;FOS;TICAM1;TNFRSF1A;CREB1;PIK3CA;IRF3;TRAF3;MAPKAPK2;IRF7;TP53;IRF9;TLR3;IFNAR1;SRC;PIK3R1;PTGS2;RELA;MAPK8;E2F1;MAPK1;FADD;MAP2K7;CREBBP;JUN;STAT1;IFNB1;STAT2;STAT3;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;CDK6;CDK4;FAS;CTNNB1
KEGG_2021_Human	Measles	47/139	2.914560248843647e-61	1.102675294145847e-59	0	0	70.44283976892673	9818.884557745736	GSK3B;CDKN1B;IFNA1;PIK3CD;FASLG;PIK3R1;RELA;IFIH1;IKBKB;MAPK8;TBK1;CCND1;IRAK1;AKT2;AKT1;FADD;IKBKG;MAP3K7;JAK1;JUN;CHUK;DDX58;IFNB1;STAT1;STAT2;STAT3;FOS;TYK2;NFKB1;NFKBIA;MAVS;CDK6;IRF3;PIK3CA;CDK4;TRAF3;IL1B;TRAF6;CDK2;IRF7;TLR9;FAS;TAB2;TP53;IRF9;IFNAR1;TP73
KEGG_2021_Human	Pathways in cancer	70/531	3.484175401249232e-61	1.1298683086908225e-59	0	0	24.48355025307303	3408.341791743193	RB1;GSK3B;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3CD;FASLG;IKBKB;CCND1;MYC;AKT2;AKT1;EP300;IKBKG;JAK2;JAK1;EDN1;CHUK;AXIN1;FOS;CCNA2;AR;PIK3CA;IFNG;TRAF3;TRAF6;TP53;IFNAR1;BIRC3;PTGER4;NOTCH1;GSTP1;CUL2;PIK3R1;PTGS2;RELA;EGFR;MAPK8;E2F1;MAPK1;FADD;CAMK2G;CREBBP;JUN;TGFB1;NOS2;EGF;CDKN2A;STAT1;STAT2;STAT3;WNT7A;ESR1;NFKB1;MTOR;NFKB2;VEGFA;NFKBIA;KITLG;CDK6;APC;RPS6KB1;CDK4;CDK2;MDM2;FAS;CTNNB1;GRB2;FGFR2
KEGG_2021_Human	Human cytomegalovirus infection	53/225	9.7714825107171e-60	2.7726581624159772e-58	0	0	44.169665591580376	6001.5814652933295	RB1;GSK3B;CDKN1A;IFNA1;PIK3CD;FASLG;TNF;IKBKB;TBK1;CCND1;MYC;AKT2;AKT1;IKBKG;JAK1;CHUK;TSC2;TAP1;HLA-C;HLA-A;TNFRSF1A;CREB1;PIK3CA;IRF3;IL1B;TP53;PTGER4;SRC;PIK3R1;PTGS2;RELA;EGFR;E2F1;EIF4EBP1;MAPK1;RIPK1;FADD;CDKN2A;IFNB1;STAT3;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;CDK6;STING1;RPS6KB1;CDK4;MDM2;FAS;CTNNB1;GRB2
KEGG_2021_Human	Toll-like receptor signaling pathway	38/104	6.111968238376888e-51	1.5415742112350596e-49	0	0	74.78787878787878	8647.093524552041	CD40;IFNA1;PIK3CD;PIK3R1;TNF;RELA;IKBKB;MAPK8;TBK1;IRAK1;AKT2;AKT1;MAPK1;RIPK1;FADD;IKBKG;MAP2K7;MAP3K7;JUN;CHUK;IFNB1;STAT1;FOS;TICAM1;MAPK14;NFKB1;NFKBIA;IRF3;PIK3CA;TRAF3;IL1B;TRAF6;IRF7;TLR9;TAB2;TAB1;TLR3;IFNAR1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	47/219	1.0432997515076219e-50	2.3682904359223013e-49	0	0	37.525857863067166	4318.733379977111	RB1;CD40;CDKN1A;PTEN;PIK3CD;PIK3R1;TNF;RELA;RELB;IKBKB;MAPK8;CCND1;MYC;CHEK2;AKT2;E2F1;AKT1;EP300;MAPK1;IKBKG;JAK1;CREBBP;JUN;TGFB1;CHUK;CDKN2A;HLA-C;HLA-A;FOS;NFKB1;NFKB2;TNFRSF1A;FOSL1;CCNA2;NFKBIA;CD4;DLG1;CREB1;PIK3CA;CDK4;CDK2;CANX;LTA;ATM;TP53;MAP3K14;ATR
