Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human papillomavirus infection	16/331	1.0047359099232816e-25	1.587482737678785e-23	0	0	249.71428571428572	14373.529962061442	RB1;PATJ;CDKN1A;UBE3A;SCRIB;PIK3R1;EGFR;MTOR;NFKB1;DLG1;CCND1;PIK3CA;IRF3;CTNNB1;AKT1;TP53
KEGG_2021_Human	Pancreatic cancer	11/76	1.8280025182928775e-22	1.444121989451373e-20	0	0	374.47008547008545	18743.59391775215	RB1;CDKN1A;CCND1;PIK3CA;CDKN2A;AKT1;PIK3R1;TP53;EGFR;MTOR;NFKB1
KEGG_2021_Human	Human cytomegalovirus infection	13/225	2.3556400401920167e-21	1.2406370878344622e-19	0	0	173.16981132075472	8225.128694443365	RB1;CDKN1A;CDKN2A;PIK3R1;EGFR;MTOR;NFKB1;CCND1;PIK3CA;IRF3;CTNNB1;AKT1;TP53
KEGG_2021_Human	Prostate cancer	11/97	3.1477687854487103e-21	1.2433686702522404e-19	0	0	282.7312661498708	13347.062561444249	RB1;CDKN1A;CCND1;PIK3CA;CTNNB1;AKT1;PIK3R1;TP53;EGFR;MTOR;NFKB1
KEGG_2021_Human	Glioma	10/75	5.2758310325289335e-20	1.667162606279143e-18	0	0	306.38461538461536	13599.973614522418	RB1;CDKN1A;CCND1;PIK3CA;CDKN2A;AKT1;PIK3R1;TP53;EGFR;MTOR
KEGG_2021_Human	Viral carcinogenesis	12/203	1.0096509216769329e-19	2.6587474270825897e-18	0	0	155.4109947643979	6797.601088748675	RB1;CDKN1A;DLG1;CCND1;PIK3CA;IRF3;CDKN2A;UBE3A;SCRIB;PIK3R1;TP53;NFKB1
KEGG_2021_Human	Hepatitis C	11/157	7.721419913929866e-19	1.742834780572741e-17	0	0	166.0380517503805	6924.636622611058	RB1;CDKN1A;CCND1;PIK3CA;IRF3;CTNNB1;AKT1;PIK3R1;TP53;EGFR;NFKB1
KEGG_2021_Human	Hepatocellular carcinoma	11/168	1.6582280615006485e-18	3.2750004214637805e-17	0	0	154.31917905166313	6317.947879464866	RB1;CDKN1A;CCND1;PIK3CA;CDKN2A;CTNNB1;AKT1;PIK3R1;TP53;EGFR;MTOR
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	11/193	7.889529540933237e-18	1.3850507416305014e-16	0	0	132.95360195360195	5235.845156112428	RB1;CDKN1A;CCND1;PIK3CA;IRF3;CTNNB1;AKT1;PIK3R1;TP53;MTOR;NFKB1
KEGG_2021_Human	Melanoma	9/72	9.830797824492629e-18	1.4120600511543955e-16	0	0	258.6623376623377	10129.478800716894	RB1;CDKN1A;CCND1;PIK3CA;CDKN2A;AKT1;PIK3R1;TP53;EGFR
KEGG_2021_Human	Non-small cell lung cancer	9/72	9.830797824492629e-18	1.4120600511543955e-16	0	0	258.6623376623377	10129.478800716894	RB1;CDKN1A;CCND1;PIK3CA;CDKN2A;AKT1;PIK3R1;TP53;EGFR
KEGG_2021_Human	Chronic myeloid leukemia	9/76	1.6422967340531878e-17	2.162357366503364e-16	0	0	243.1709633649932	9398.035128331776	RB1;CDKN1A;CCND1;PIK3CA;CDKN2A;AKT1;PIK3R1;TP53;NFKB1
KEGG_2021_Human	Colorectal cancer	9/86	5.2749879494387686e-17	6.411139200087119e-16	0	0	211.4840613931523	7926.627799892171	CDKN1A;CCND1;PIK3CA;CTNNB1;AKT1;PIK3R1;TP53;EGFR;MTOR
KEGG_2021_Human	Breast cancer	10/147	5.84938222484799e-17	6.601445653757018e-16	0	0	144.83941605839416	5413.751282507745	RB1;CDKN1A;CCND1;PIK3CA;CTNNB1;AKT1;PIK3R1;TP53;EGFR;MTOR
KEGG_2021_Human	Gastric cancer	10/149	6.718446074548763e-17	7.0767631985247e-16	0	0	142.74100719424462	5315.545169634319	RB1;CDKN1A;CCND1;PIK3CA;CTNNB1;AKT1;PIK3R1;TP53;EGFR;MTOR
KEGG_2021_Human	Cellular senescence	10/156	1.0750043643765388e-16	1.061566809821832e-15	0	0	135.84931506849315	4995.04846045023	RB1;CDKN1A;CCND1;PIK3CA;CDKN2A;AKT1;PIK3R1;TP53;MTOR;NFKB1
KEGG_2021_Human	Endometrial cancer	8/58	3.7057008790817375e-16	3.444121993499498e-15	0	0	265.73333333333335	9441.901030437186	CDKN1A;CCND1;PIK3CA;CTNNB1;AKT1;PIK3R1;TP53;EGFR
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	10/219	3.384224593084408e-15	2.970597142818536e-14	0	0	94.59808612440192	3151.9752703915456	RB1;CDKN1A;DLG1;CCND1;PIK3CA;CDKN2A;AKT1;PIK3R1;TP53;NFKB1
KEGG_2021_Human	Pathways in cancer	12/531	1.1262317165734844e-14	9.365505853611085e-14	0	0	56.24566473988439	1806.4596759273516	RB1;CDKN1A;CCND1;PIK3CA;CDKN2A;CTNNB1;AKT1;PIK3R1;TP53;EGFR;MTOR;NFKB1
KEGG_2021_Human	Small cell lung cancer	8/92	1.7672896504709933e-14	1.3961588238720846e-13	0	0	157.9047619047619	5000.329703175489	RB1;CDKN1A;CCND1;PIK3CA;AKT1;PIK3R1;TP53;NFKB1
KEGG_2021_Human	Hepatitis B	9/162	1.8658899754149904e-14	1.4038600767408024e-13	0	0	106.02673796791444	3351.7652881455742	RB1;CDKN1A;PCNA;PIK3CA;IRF3;AKT1;PIK3R1;TP53;NFKB1
KEGG_2021_Human	Epstein-Barr virus infection	9/202	1.3947891592569028e-13	1.001712214375412e-12	0	0	83.8827131417805	2483.000695197288	RB1;CDKN1A;CCND1;PIK3CA;IRF3;AKT1;PIK3R1;TP53;NFKB1
KEGG_2021_Human	Proteoglycans in cancer	9/205	1.5945838870827218e-13	1.0954098006916088e-12	0	0	82.58627087198516	2433.569098101286	CDKN1A;CCND1;PIK3CA;CTNNB1;AKT1;PIK3R1;TP53;EGFR;MTOR
KEGG_2021_Human	Bladder cancer	6/41	1.9206326372036096e-12	1.2644164861590429e-11	0	0	244.22448979591837	6588.777790477368	RB1;CDKN1A;CCND1;CDKN2A;TP53;EGFR
KEGG_2021_Human	MicroRNAs in cancer	9/310	6.649435149276701e-12	4.202443014342875e-11	0	0	53.49169435215947	1376.6884142422457	CDKN1A;CCND1;PIK3CA;CDKN2A;PIK3R1;TP53;EGFR;MTOR;NFKB1
KEGG_2021_Human	HIF-1 signaling pathway	7/109	8.587543573111032e-12	5.218584171352088e-11	0	0	104.9366515837104	2673.8602178375095	CDKN1A;PIK3CA;AKT1;PIK3R1;EGFR;MTOR;NFKB1
KEGG_2021_Human	Thyroid hormone signaling pathway	7/121	1.8073277549350145e-11	1.0576214269619713e-10	0	0	93.834008097166	2321.133071737068	CCND1;PIK3CA;CTNNB1;AKT1;PIK3R1;TP53;MTOR
KEGG_2021_Human	PI3K-Akt signaling pathway	9/354	2.1795108512450944e-11	1.229866837488303e-10	0	0	46.56521739130435	1143.1451467664308	CDKN1A;CCND1;PIK3CA;AKT1;PIK3R1;TP53;EGFR;MTOR;NFKB1
KEGG_2021_Human	Acute myeloid leukemia	6/67	4.196967299114768e-11	2.2104027775337774e-10	0	0	139.94613583138172	3343.883301792771	CCND1;PIK3CA;AKT1;PIK3R1;MTOR;NFKB1
KEGG_2021_Human	Chemical carcinogenesis	8/239	4.1162427876890285e-11	2.2104027775337774e-10	0	0	56.995670995671	1362.9657059375186	RB1;CCND1;PIK3CA;AKT1;PIK3R1;EGFR;MTOR;NFKB1
KEGG_2021_Human	Measles	7/139	4.8337566926822254e-11	2.4636566369154567e-10	0	0	80.96503496503496	1923.1472601235284	CCND1;PIK3CA;IRF3;AKT1;PIK3R1;TP53;NFKB1
KEGG_2021_Human	Shigellosis	8/246	5.1837274625042753e-11	2.559465434611486e-10	0	0	55.299719887955185	1309.6583797173453	PIK3CA;IRF3;AKT1;PIK3R1;TP53;EGFR;MTOR;NFKB1
KEGG_2021_Human	Central carbon metabolism in cancer	6/70	5.504252615853128e-11	2.6353694342569517e-10	0	0	133.36607142857142	3150.4953727860807	PIK3CA;AKT1;PIK3R1;TP53;EGFR;MTOR
