Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human papillomavirus infection	40/331	1.800585335876695e-53	3.4751296982420213e-51	0	0	89.98396334478808	10928.453197598948	RB1;PATJ;CDKN1A;CDKN1B;IFNA1;PTEN;UBE3A;PIK3R1;PTGS2;EGFR;SLC9A3R1;CCND1;AKT1;EP300;MAGI1;BCAP31;CREBBP;STAT1;IFNB1;AXIN1;TSC2;HLA-C;SCRIB;TYK2;MTOR;NFKB1;VEGFA;CCNA2;DLG1;PIK3CA;IRF3;CDK4;TRAF3;IRF1;CDK2;MDM2;CTNNB1;ATM;TP53;IFNAR1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	24/193	2.3322649570550287e-31	2.2506356835581026e-29	0	0	61.00643169539491	4302.98482686077	RB1;CREBBP;CDKN1A;IFNA1;STAT1;IFNB1;HLA-C;TYK2;FOS;PIK3R1;PTGS2;MTOR;NFKB1;VEGFA;PIK3CA;IRF3;CCND1;CDK4;TRAF3;AKT1;CTNNB1;EP300;TP53;IFNAR1
KEGG_2021_Human	Viral carcinogenesis	24/203	8.277758698733518e-31	5.32535809618523e-29	0	0	57.56910371629827	3987.614101379052	RB1;CREBBP;CDKN1A;CDKN1B;CDKN2A;HLA-C;SCRIB;UBE3A;PIK3R1;NFKB1;NFKB2;CCNA2;DLG1;PIK3CA;IRF3;CCND1;YWHAQ;CDK4;TRAF3;CDK2;CDK1;MDM2;EP300;TP53
KEGG_2021_Human	Epstein-Barr virus infection	23/202	4.1279371859959923e-29	1.8641687542492134e-27	0	0	53.996552953762034	3529.0629645525487	RB1;CD40;CDKN1A;CDKN1B;IFNA1;STAT1;IFNB1;HLA-C;TYK2;PIK3R1;NFKB1;NFKB2;CCNA2;PIK3CA;IRF3;CCND1;CDK4;TRAF3;CDK2;MDM2;AKT1;TP53;IFNAR1
KEGG_2021_Human	Pathways in cancer	30/531	4.82945273121558e-29	1.8641687542492134e-27	0	0	29.085329341317365	1896.3702947779063	RB1;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3R1;PTGS2;EGFR;CCND1;AKT1;EP300;CREBBP;CDKN2A;STAT1;AXIN1;FOS;MTOR;NFKB1;VEGFA;NFKB2;CCNA2;PIK3CA;CDK4;TRAF3;CDK2;MDM2;CTNNB1;TP53;FGFR2;IFNAR1
KEGG_2021_Human	Cellular senescence	21/156	3.747983036233658e-28	1.2056012099884935e-26	0	0	62.84126984126984	3968.499385822563	RB1;CDKN1A;CDKN2A;PTEN;TSC2;HLA-C;PIK3R1;FOXM1;MTOR;NFKB1;CCNA2;PIK3CA;CCND1;CDK4;CDK2;CDK1;MDM2;AKT1;ATM;BTRC;TP53
KEGG_2021_Human	Hepatitis B	21/162	8.621635154461378e-28	2.3771079783014943e-26	0	0	60.14893617021277	3748.3678909604496	RB1;CREBBP;CDKN1A;PCNA;IFNA1;STAT1;IFNB1;TYK2;FOS;PIK3R1;NFKB1;CCNA2;PIK3CA;IRF3;YWHAQ;TRAF3;CDK2;AKT1;EP300;TP53;IFNAR1
KEGG_2021_Human	Prostate cancer	18/97	7.872808112990583e-27	1.8993149572589784e-25	0	0	86.98101265822785	5228.114034445347	RB1;CREBBP;CDKN1A;CDKN1B;PTEN;PIK3R1;EGFR;MTOR;NFKB1;PIK3CA;CCND1;CDK2;MDM2;AKT1;CTNNB1;EP300;TP53;FGFR2
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	22/219	1.3600724988928673e-26	2.916599914292482e-25	0	0	45.91010998307953	2734.391202788767	RB1;CD40;CREBBP;CDKN1A;CDKN2A;PTEN;HLA-C;FOS;PIK3R1;NFKB1;NFKB2;CCNA2;DLG1;PIK3CA;CCND1;CDK4;CDK2;CANX;AKT1;EP300;ATM;TP53
KEGG_2021_Human	Hepatitis C	20/157	2.6231444633209905e-26	5.0626688142095115e-25	0	0	57.78978102189781	3403.9821467395564	RB1;CDKN1A;IFNA1;STAT1;IFNB1;TYK2;PIK3R1;EGFR;NFKB1;PIK3CA;IRF3;CCND1;YWHAQ;CDK4;TRAF3;CDK2;AKT1;CTNNB1;TP53;IFNAR1
KEGG_2021_Human	Human cytomegalovirus infection	21/225	1.0896245639567006e-24	1.911795825851302e-23	0	0	41.44117647058823	2286.567015460121	RB1;CDKN1A;IFNA1;CDKN2A;IFNB1;TSC2;HLA-C;PIK3R1;PTGS2;EGFR;MTOR;NFKB1;VEGFA;PIK3CA;IRF3;CCND1;CDK4;MDM2;AKT1;CTNNB1;TP53
KEGG_2021_Human	Measles	17/139	4.331025404180552e-22	6.965732525057053e-21	0	0	52.07794618001856	2561.76977715524	CDKN1B;IFNA1;STAT1;IFNB1;TYK2;FOS;PIK3R1;NFKB1;PIK3CA;IRF3;CCND1;CDK4;TRAF3;CDK2;AKT1;TP53;IFNAR1
KEGG_2021_Human	PI3K-Akt signaling pathway	22/354	5.890997703639695e-22	8.745865821557394e-21	0	0	27.0554718875502	1322.564717231638	MAGI1;CDKN1A;CDKN1B;IFNA1;IFNB1;PTEN;TSC2;PIK3R1;EGFR;MTOR;NFKB1;VEGFA;PIK3CA;CCND1;YWHAQ;CDK4;CDK2;MDM2;AKT1;TP53;FGFR2;IFNAR1
KEGG_2021_Human	Cell cycle	16/124	3.2825773227181872e-21	4.525267309175787e-20	0	0	54.38134430727023	2564.931890978887	RB1;CREBBP;CDKN1A;PCNA;CDKN1B;CDKN2A;CCNA2;CCND1;YWHAQ;CDK4;CDK2;CDK1;MDM2;EP300;ATM;TP53
KEGG_2021_Human	Pancreatic cancer	14/76	6.0280764306495554e-21	7.756125007435762e-20	0	0	80.11290322580645	3729.885251900497	RB1;CDKN1A;CDKN2A;STAT1;PIK3R1;EGFR;MTOR;NFKB1;VEGFA;PIK3CA;CCND1;CDK4;AKT1;TP53
KEGG_2021_Human	Small cell lung cancer	14/92	1.0597838064294756e-19	1.2783642165055553e-18	0	0	63.62820512820513	2779.983208472997	RB1;CDKN1A;CDKN1B;PTEN;PIK3R1;PTGS2;NFKB1;PIK3CA;CCND1;CDK4;TRAF3;CDK2;AKT1;TP53
KEGG_2021_Human	Glioma	13/75	3.886475333106022e-19	4.41229258405566e-18	0	0	73.08545557441992	3098.210429328273	RB1;CDKN1A;CDKN2A;PTEN;PIK3R1;EGFR;MTOR;PIK3CA;CCND1;CDK4;MDM2;AKT1;TP53
KEGG_2021_Human	Breast cancer	15/147	2.427013787540951e-18	2.6022981166411304e-17	0	0	40.90495867768595	1659.0998090329167	RB1;CDKN1A;AXIN1;PTEN;FOS;PIK3R1;EGFR;MTOR;NFKB2;PIK3CA;CCND1;CDK4;AKT1;CTNNB1;TP53
KEGG_2021_Human	Melanoma	12/72	1.6312773369327195e-17	1.6570343475158675e-16	0	0	68.51724137931035	2648.505409632965	RB1;CDKN1A;PIK3CA;CCND1;CDK4;CDKN2A;MDM2;PTEN;AKT1;PIK3R1;TP53;EGFR
KEGG_2021_Human	Chronic myeloid leukemia	12/76	3.258802975844263e-17	3.144744871689714e-16	0	0	64.22198275862068	2438.032584555815	RB1;CDKN1A;CDKN1B;PIK3CA;CCND1;CDK4;CDKN2A;MDM2;AKT1;PIK3R1;TP53;NFKB1
KEGG_2021_Human	Gastric cancer	14/149	1.176220484503533e-16	1.0810026357580089e-15	0	0	36.657407407407405	1344.559068655368	RB1;CDKN1A;CDKN1B;AXIN1;PIK3R1;EGFR;MTOR;PIK3CA;CCND1;CDK2;AKT1;CTNNB1;TP53;FGFR2
KEGG_2021_Human	JAK-STAT signaling pathway	14/162	3.862396562710402e-16	3.388375166377762e-15	0	0	33.41554054054054	1185.9199940337069	CREBBP;CDKN1A;IFNA1;STAT1;IFNB1;TYK2;PIK3R1;EGFR;MTOR;PIK3CA;CCND1;AKT1;EP300;IFNAR1
KEGG_2021_Human	MicroRNAs in cancer	17/310	4.166239592145539e-16	3.4960184403656053e-15	0	0	21.497134393714983	761.3069905839991	CREBBP;CDKN1A;CDKN1B;CDKN2A;PTEN;PIK3R1;PTGS2;EGFR;MTOR;NFKB1;VEGFA;PIK3CA;CCND1;MDM2;EP300;ATM;TP53
KEGG_2021_Human	Hepatocellular carcinoma	14/168	6.461657027982919e-16	5.1962491933362625e-15	0	0	32.103896103896105	1122.8490379647646	RB1;CDKN1A;CDKN2A;AXIN1;PTEN;PIK3R1;EGFR;MTOR;PIK3CA;CCND1;CDK4;AKT1;CTNNB1;TP53
KEGG_2021_Human	FoxO signaling pathway	13/131	7.683874234108751e-16	5.931950908731956e-15	0	0	38.292595896520965	1332.6680211087876	CREBBP;CDKN1A;CDKN1B;PTEN;PIK3R1;EGFR;PIK3CA;CCND1;CDK2;MDM2;AKT1;EP300;ATM
KEGG_2021_Human	Influenza A	14/172	9.007868807911517e-16	6.686610307411241e-15	0	0	31.28481012658228	1083.8079045122777	CREBBP;IFNA1;STAT1;IFNB1;TYK2;PIK3R1;NFKB1;PIK3CA;IRF3;CDK4;TRAF3;AKT1;EP300;IFNAR1
KEGG_2021_Human	p53 signaling pathway	11/73	1.2713223243158388e-15	9.087600318257662e-15	0	0	59.7452159650082	2049.18436417182	CDKN1A;CCND1;CDK4;CDKN2A;CDK2;CDK1;MDM2;PTEN;TSC2;ATM;TP53
KEGG_2021_Human	Toll-like receptor signaling pathway	12/104	1.684407285014828e-15	1.1610378785995064e-14	0	0	44.613193403298354	1517.6231790916263	CD40;PIK3CA;IRF3;IFNA1;STAT1;TRAF3;IFNB1;AKT1;FOS;PIK3R1;NFKB1;IFNAR1
KEGG_2021_Human	Endometrial cancer	10/58	6.4445891832225546e-15	4.2889852150412174e-14	0	0	69.03472222222223	2255.74651687656	CDKN1A;CCND1;PIK3CA;PTEN;AXIN1;AKT1;CTNNB1;PIK3R1;TP53;EGFR
KEGG_2021_Human	Colorectal cancer	11/86	8.437708481723998e-15	5.4282591232424396e-14	0	0	49.35706214689266	1599.4681952397575	CDKN1A;PIK3CA;CCND1;AXIN1;AKT1;CTNNB1;FOS;PIK3R1;TP53;EGFR;MTOR
KEGG_2021_Human	Thyroid hormone signaling pathway	12/121	1.08951708074525e-14	6.783122470446235e-14	0	0	37.62290414425814	1209.5935524631343	CREBBP;PIK3CA;CCND1;STAT1;MDM2;TSC2;AKT1;CTNNB1;EP300;PIK3R1;TP53;MTOR
KEGG_2021_Human	Bladder cancer	9/41	1.4807001558690528e-14	8.930472815085226e-14	0	0	91.74282786885246	2921.4289087057637	RB1;CDKN1A;CCND1;CDKN2A;CDK4;MDM2;TP53;EGFR;VEGFA
KEGG_2021_Human	Non-small cell lung cancer	10/72	6.37423331621632e-14	3.727960697059848e-13	0	0	53.40860215053763	1622.7630946690692	RB1;CDKN1A;PIK3CA;CCND1;CDK4;CDKN2A;AKT1;PIK3R1;TP53;EGFR
KEGG_2021_Human	HIF-1 signaling pathway	11/109	1.243369965597055e-13	7.057953040006813e-13	0	0	37.72950536146662	1121.16171106743	CREBBP;CDKN1A;CDKN1B;PIK3CA;AKT1;EP300;PIK3R1;EGFR;MTOR;NFKB1;VEGFA
KEGG_2021_Human	Human immunodeficiency virus 1 infection	13/212	4.1109485074868084e-13	2.2668944626998683e-12	0	0	22.613329806929386	644.9310903013142	IFNA1;IFNB1;HLA-C;FOS;PIK3R1;MTOR;NFKB1;PIK3CA;IRF3;CDK1;AKT1;ATM;BTRC
KEGG_2021_Human	Herpes simplex virus 1 infection	16/498	1.237107116600072e-11	6.632268708439276e-11	0	0	11.95512524973106	300.2608650874334	IFNA1;STAT1;IFNB1;SRSF1;TSC2;HLA-C;TYK2;PIK3R1;MTOR;NFKB1;PIK3CA;IRF3;TRAF3;AKT1;TP53;IFNAR1
KEGG_2021_Human	Osteoclast differentiation	10/127	2.1387675577228172e-11	1.1156274017310912e-10	0	0	28.223646723646723	693.404374324933	PIK3CA;STAT1;IFNB1;AKT1;TYK2;FOS;PIK3R1;NFKB1;NFKB2;IFNAR1
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	9/89	2.3543928294233375e-11	1.1957837265229055e-10	0	0	36.60860655737705	895.8914263025134	PIK3CA;STAT1;PTEN;AKT1;FOS;PIK3R1;EGFR;MTOR;NFKB1
KEGG_2021_Human	Coronavirus disease	12/232	2.6239164665647322e-11	1.2985022514025472e-10	0	0	18.53605015673981	451.60802540952943	PIK3CA;IRF3;IFNA1;STAT1;TRAF3;IFNB1;TYK2;FOS;PIK3R1;EGFR;NFKB1;IFNAR1
