Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human papillomavirus infection	59/331	1.4783643531227042e-73	3.074997854495224e-71	0	0	69.72468659594986	11692.674838093491	RB1;GSK3B;PATJ;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3CD;UBE3A;TNF;IKBKB;CCND1;AKT2;AKT1;EP300;JAK1;MAGI1;CHUK;AXIN1;TSC2;HLA-C;SCRIB;HLA-A;TYK2;CCNA2;PIK3CA;IRF3;TRAF3;IRF1;TP53;IRF9;TLR3;IFNAR1;PTGER4;PIK3R1;PTGS2;RELA;EGFR;SLC9A3R1;E2F1;MAPK1;BCAP31;CREBBP;EGF;STAT1;IFNB1;STAT2;WNT7A;NFKB1;MTOR;VEGFA;DLG1;APC;RPS6KB1;CDK4;CDK2;MDM2;CTNNB1;ATM
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	44/193	8.121128720385583e-59	8.445973869201006e-57	0	0	76.66584245849523	10254.673691370166	RB1;GSK3B;CDKN1A;IFNA1;SRC;PIK3CD;PIK3R1;PTGS2;RELA;IKBKB;MAPK8;CCND1;MYC;AKT2;E2F1;AKT1;EP300;MAPK1;JAK1;CREBBP;JUN;CHUK;STAT1;IFNB1;STAT2;HLA-C;HLA-A;TYK2;FOS;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;PIK3CA;IRF3;TRAF3;CDK4;MAPKAPK2;CTNNB1;TP53;IRF9;TLR3;IFNAR1
KEGG_2021_Human	Hepatitis B	41/162	9.978722718967473e-57	6.91858108515078e-55	0	0	84.74934616591693	10928.1650585453	RB1;CDKN1A;PCNA;IFNA1;SRC;PIK3CD;PIK3R1;TNF;RELA;IKBKB;IFIH1;MAPK8;YWHAQ;MYC;AKT2;E2F1;AKT1;EP300;MAPK1;JAK1;CREBBP;JUN;TGFB1;CHUK;STAT1;IFNB1;STAT2;TYK2;FOS;MAPK14;NFKB1;CCNA2;NFKBIA;PIK3CA;IRF3;TRAF3;TRAF6;CDK2;TP53;TLR3;IFNAR1
KEGG_2021_Human	Pathways in cancer	56/531	4.819332340212952e-56	2.5060528169107354e-54	0	0	35.74605263157895	4553.050855906878	RB1;GSK3B;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3CD;IKBKB;CCND1;MYC;AKT2;AKT1;EP300;JAK1;EDN1;CHUK;AXIN1;FOS;CCNA2;PIK3CA;IFNG;TRAF3;TRAF6;TP53;IFNAR1;BIRC3;PTGER4;PIK3R1;PTGS2;RELA;EGFR;MAPK8;E2F1;MAPK1;CREBBP;JUN;TGFB1;NOS2;EGF;CDKN2A;STAT1;STAT2;WNT7A;NFKB1;MTOR;NFKB2;VEGFA;NFKBIA;KITLG;APC;RPS6KB1;CDK4;CDK2;MDM2;CTNNB1;FGFR2
KEGG_2021_Human	Hepatitis C	38/157	1.3133201179634732e-51	5.4634116907280495e-50	0	0	76.95408895265423	9015.88576021986	RB1;GSK3B;CDKN1A;IFNA1;PIK3CD;PIK3R1;TNF;RELA;EGFR;IKBKB;CCND1;YWHAQ;MYC;AKT2;E2F1;AKT1;MAPK1;JAK1;CHUK;EGF;STAT1;IFNB1;STAT2;TYK2;NFKB1;NFKBIA;PIK3CA;IRF3;IFNG;TRAF3;CDK4;TRAF6;CDK2;CTNNB1;TP53;IRF9;TLR3;IFNAR1
KEGG_2021_Human	Epstein-Barr virus infection	40/202	1.4824860567626137e-50	5.1392849967770596e-49	0	0	60.858024691358025	6982.577973506947	RB1;CD40;CDKN1A;CDKN1B;IFNA1;PIK3CD;PIK3R1;TNF;RELA;IKBKB;MAPK8;CCND1;MYC;AKT2;E2F1;AKT1;JAK1;JUN;CHUK;STAT1;IFNB1;STAT2;HLA-C;HLA-A;TYK2;MAPK14;NFKB1;NFKB2;CCNA2;NFKBIA;PIK3CA;IRF3;TRAF3;CDK4;TRAF6;CDK2;MDM2;TP53;IRF9;IFNAR1
KEGG_2021_Human	Human cytomegalovirus infection	38/225	4.1719057514426256e-45	1.2396519947143802e-43	0	0	48.802269466544935	4987.004176590991	RB1;PTGER4;GSK3B;CDKN1A;IFNA1;SRC;PIK3CD;PIK3R1;PTGS2;TNF;RELA;EGFR;IKBKB;CCND1;MYC;AKT2;E2F1;AKT1;MAPK1;JAK1;CHUK;CDKN2A;IFNB1;TSC2;HLA-C;HLA-A;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;PIK3CA;IRF3;RPS6KB1;CDK4;MDM2;CTNNB1;TP53
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	37/219	6.893094029357543e-44	1.7922044476329608e-42	0	0	48.247451343836886	4794.987266584166	RB1;CD40;CDKN1A;PTEN;PIK3CD;PIK3R1;TNF;RELA;IKBKB;MAPK8;CCND1;MYC;AKT2;E2F1;AKT1;EP300;MAPK1;JAK1;CREBBP;JUN;TGFB1;CHUK;CDKN2A;HLA-C;HLA-A;FOS;NFKB1;NFKB2;CCNA2;NFKBIA;DLG1;PIK3CA;CDK4;CDK2;CANX;ATM;TP53
KEGG_2021_Human	Measles	32/139	1.613003832250001e-42	3.7278310789777793e-41	0	0	67.19796091758708	6466.491747236236	GSK3B;CDKN1B;IFNA1;PIK3CD;PIK3R1;RELA;IKBKB;IFIH1;MAPK8;CCND1;AKT2;AKT1;JAK1;JUN;CHUK;STAT1;IFNB1;STAT2;TYK2;FOS;NFKB1;NFKBIA;PIK3CA;IRF3;TRAF3;CDK4;TRAF6;CDK2;TLR9;TP53;IRF9;IFNAR1
KEGG_2021_Human	Prostate cancer	28/97	2.7555161896717827e-40	5.7314736745173084e-39	0	0	87.38311279143038	7959.710174051994	RB1;GSK3B;CDKN1A;CDKN1B;PTEN;PIK3CD;PIK3R1;EGFR;RELA;IKBKB;CCND1;AKT2;E2F1;AKT1;EP300;MAPK1;CREBBP;CHUK;EGF;NFKB1;MTOR;NFKBIA;PIK3CA;CDK2;MDM2;CTNNB1;TP53;FGFR2
