Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human papillomavirus infection	70/331	7.209933249500776e-83	1.535715782143665e-80	0	0	58.34525329927629	11035.368874808812	RB1;GSK3B;PATJ;CDKN1A;CDKN1B;IFNA1;MAML1;PTEN;PIK3CD;UBE3A;FASLG;TNF;IKBKB;CCND1;AKT2;AKT1;EP300;JAK1;MAGI1;CHUK;AXIN1;TSC2;HLA-C;SCRIB;HLA-A;TYK2;TNFRSF1A;CCNA2;RBL2;RBL1;PIK3CA;IRF3;TRAF3;PARD3;IRF1;TP53;IRF9;TLR3;IFNAR1;PTGER4;NOTCH1;PIK3R1;PTGS2;RELA;EGFR;SLC9A3R1;E2F1;MAPK1;FADD;BCAP31;CREBBP;EGF;STAT1;IFNB1;STAT2;WNT7A;NFKB1;MTOR;VEGFA;DLG1;CDK6;APC;RPS6KB1;CDK4;CDK2;MDM2;CTNNB1;GRB2;ATM;ATR
KEGG_2021_Human	Hepatitis B	48/162	1.842749767473964e-63	1.962528502359772e-61	0	0	74.15789473684211	10712.226692993903	RB1;CDKN1A;PCNA;IFNA1;SRC;PIK3CD;FASLG;PIK3R1;TNF;RELA;IKBKB;IFIH1;MAPK8;YWHAQ;MYC;AKT2;E2F1;AKT1;EP300;MAPK1;FADD;MAP2K7;MAP3K7;JAK1;CREBBP;JUN;TGFB1;CHUK;DDX58;STAT1;IFNB1;STAT2;STAT3;TYK2;FOS;MAPK14;NFKB1;CCNA2;NFKBIA;PIK3CA;IRF3;TRAF3;TRAF6;CDK2;GRB2;TP53;TLR3;IFNAR1
KEGG_2021_Human	Hepatitis C	47/157	2.4277037261362155e-62	1.723669645556713e-60	0	0	74.6025744167337	10584.11565338346	RB1;GSK3B;CDKN1A;IFNA1;PIK3CD;FASLG;PIK3R1;TNF;EGFR;RELA;IKBKB;CCND1;YWHAQ;AKT2;MYC;E2F1;AKT1;MAPK1;RIPK1;FADD;JAK1;CHUK;DDX58;EGF;IFNB1;STAT1;STAT2;STAT3;TYK2;NFKB1;TNFRSF1A;NFKBIA;CDK6;IFNG;IRF3;PIK3CA;CDK4;TRAF3;TRAF6;CDK2;CTNNB1;GRB2;PPARA;TP53;IRF9;TLR3;IFNAR1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	49/193	4.5982445603817796e-61	2.448565228403298e-59	0	0	60.37937937937938	8388.628905585565	RB1;GSK3B;CDKN1A;IFNA1;PIK3CD;IKBKB;CCND1;MYC;AKT2;AKT1;EP300;JAK1;CHUK;HLA-C;HLA-A;TYK2;FOS;TNFRSF1A;PIK3CA;IRF3;TRAF3;MAPKAPK2;TP53;IRF9;TLR3;IFNAR1;SRC;PIK3R1;PTGS2;RELA;MAPK8;E2F1;MAPK1;FADD;MAP2K7;CREBBP;JUN;STAT1;IFNB1;STAT2;STAT3;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;CDK6;CDK4;CTNNB1
KEGG_2021_Human	Epstein-Barr virus infection	49/202	5.65953227947052e-60	2.4109607510544417e-58	0	0	56.80168403697815	7748.985953068111	RB1;CD40;CDKN1A;CDKN1B;IFNA1;PIK3CD;TNF;IKBKB;CCND1;MYC;AKT2;AKT1;MAP3K7;JAK1;CHUK;DDX58;HLA-C;HLA-A;TYK2;CCNA2;PIK3CA;IRF3;TRAF3;TRAF6;TP53;IRF9;IFNAR1;PIK3R1;RELA;RELB;MAPK8;E2F1;RIPK1;FADD;MAP2K7;JUN;STAT1;IFNB1;STAT2;STAT3;MAPK14;NFKB1;NFKB2;NFKBIA;CDK6;CDK4;CDK2;MDM2;MAP3K14
KEGG_2021_Human	Pathways in cancer	64/531	1.14866540955836e-58	4.0777622039321785e-57	0	0	27.655960028551036	3689.618538121437	RB1;GSK3B;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3CD;FASLG;IKBKB;CCND1;MYC;AKT2;AKT1;EP300;JAK1;EDN1;CHUK;AXIN1;FOS;CCNA2;AR;PIK3CA;IFNG;TRAF3;TRAF6;TP53;IFNAR1;BIRC3;PTGER4;NOTCH1;PIK3R1;PTGS2;RELA;EGFR;MAPK8;E2F1;MAPK1;FADD;CREBBP;JUN;TGFB1;NOS2;EGF;CDKN2A;STAT1;STAT2;STAT3;WNT7A;ESR1;NFKB1;MTOR;NFKB2;VEGFA;NFKBIA;KITLG;CDK6;APC;RPS6KB1;CDK4;CDK2;MDM2;CTNNB1;GRB2;FGFR2
KEGG_2021_Human	Human cytomegalovirus infection	47/225	4.54829924842636e-54	1.3839824855925924e-52	0	0	45.943820224719104	5643.042443903979	RB1;PTGER4;GSK3B;CDKN1A;IFNA1;SRC;PIK3CD;FASLG;PIK3R1;PTGS2;TNF;RELA;EGFR;IKBKB;CCND1;MYC;AKT2;E2F1;AKT1;MAPK1;RIPK1;FADD;JAK1;CHUK;CDKN2A;IFNB1;STAT3;TSC2;HLA-C;HLA-A;MAPK14;NFKB1;MTOR;TNFRSF1A;VEGFA;NFKBIA;CDK6;PIK3CA;IRF3;STING1;RPS6KB1;CDK4;IL1B;MDM2;CTNNB1;GRB2;TP53
KEGG_2021_Human	Measles	40/139	4.663978659547372e-52	1.241784318104488e-50	0	0	66.46801346801347	7856.157337542803	GSK3B;CDKN1B;IFNA1;PIK3CD;FASLG;PIK3R1;RELA;IFIH1;IKBKB;MAPK8;CCND1;AKT2;AKT1;FADD;MAP3K7;JAK1;JUN;CHUK;DDX58;IFNB1;STAT1;STAT2;STAT3;FOS;TYK2;NFKB1;NFKBIA;CDK6;IRF3;PIK3CA;CDK4;TRAF3;IL1B;TRAF6;CDK2;TLR9;TP53;IRF9;IFNAR1;TP73
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	42/219	1.790882465097381e-46	4.238421834063802e-45	0	0	39.540649238724505	4165.061964967945	RB1;CD40;CDKN1A;PTEN;PIK3CD;PIK3R1;TNF;RELA;RELB;IKBKB;MAPK8;CCND1;MYC;AKT2;E2F1;AKT1;EP300;MAPK1;JAK1;CREBBP;JUN;TGFB1;CHUK;CDKN2A;HLA-C;HLA-A;FOS;NFKB1;NFKB2;TNFRSF1A;CCNA2;NFKBIA;CD4;DLG1;PIK3CA;CDK4;CDK2;CANX;ATM;TP53;MAP3K14;ATR
KEGG_2021_Human	Viral carcinogenesis	39/203	3.999269370695828e-43	8.518443759582114e-42	0	0	38.66982463213062	3775.143459244341	RB1;CDKN1A;CDKN1B;SRC;PIK3CD;UBE3A;PIK3R1;RELA;CCND1;YWHAQ;EP300;MAPK1;JAK1;CREBBP;JUN;CDKN2A;STAT3;HLA-C;SCRIB;HLA-A;NFKB1;NFKB2;CCNA2;NFKBIA;RBL2;DLG1;RBL1;CDK6;PIK3CA;IRF3;TRAF3;CDK4;MAPKAPK2;CDK2;MDM2;CDK1;GRB2;TP53;IRF9
