Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human papillomavirus infection	30/331	7.031451361732304e-46	1.1953467314944916e-43	0	0	195.93687707641195	20371.26734654569	RB1;PATJ;CDKN1A;CDKN1B;IFNA1;UBE3A;PIK3R1;EGFR;SLC9A3R1;CCND1;AKT1;MAGI1;BCAP31;STAT1;HLA-C;TSC2;SCRIB;MTOR;NFKB1;CCNA2;DLG1;PIK3CA;IRF3;TRAF3;CDK4;IRF1;CDK2;MDM2;CTNNB1;TP53
KEGG_2021_Human	Viral carcinogenesis	21/203	5.250353507563307e-32	4.4628004814288114e-30	0	0	120.10931174089067	8650.804423567834	RB1;CDKN1A;CDKN1B;CDKN2A;HLA-C;SCRIB;UBE3A;PIK3R1;NFKB1;NFKB2;CCNA2;DLG1;PIK3CA;IRF3;CCND1;YWHAQ;TRAF3;CDK4;CDK2;MDM2;TP53
KEGG_2021_Human	Epstein-Barr virus infection	19/202	5.547243110677494e-28	3.1434377627172465e-26	0	0	97.77855841790269	6136.492520251459	RB1;CDKN1A;CDKN1B;IFNA1;STAT1;HLA-C;PIK3R1;NFKB1;NFKB2;CCNA2;PIK3CA;IRF3;CCND1;TRAF3;CDK4;CDK2;MDM2;AKT1;TP53
KEGG_2021_Human	Hepatitis C	17/157	5.0893503789744223e-26	2.162973911064129e-24	0	0	104.63975155279503	6094.2256413658515	RB1;CDKN1A;IFNA1;STAT1;PIK3R1;NFKB1;EGFR;PIK3CA;IRF3;CCND1;YWHAQ;TRAF3;CDK4;CDK2;CTNNB1;AKT1;TP53
KEGG_2021_Human	Human cytomegalovirus infection	18/225	3.805481502025156e-25	1.293863710688553e-23	0	0	78.07509881422925	4390.021084169762	RB1;CDKN1A;IFNA1;CDKN2A;HLA-C;TSC2;PIK3R1;MTOR;NFKB1;EGFR;PIK3CA;IRF3;CCND1;CDK4;MDM2;CTNNB1;AKT1;TP53
KEGG_2021_Human	Cellular senescence	16/156	4.561922953808122e-24	1.2925448369123012e-22	0	0	94.38095238095238	5072.438029986046	RB1;CDKN1A;CDKN2A;HLA-C;TSC2;PIK3R1;MTOR;NFKB1;CCNA2;PIK3CA;CCND1;CDK4;CDK2;MDM2;AKT1;TP53
KEGG_2021_Human	Prostate cancer	14/97	3.131747354741183e-23	7.605672147228586e-22	0	0	128.95180722891567	6682.007471285917	RB1;CDKN1A;CDKN1B;PIK3R1;MTOR;NFKB1;EGFR;PIK3CA;CCND1;CDK2;MDM2;CTNNB1;AKT1;TP53
KEGG_2021_Human	Pathways in cancer	21/531	4.467035174466373e-23	9.492449745741042e-22	0	0	42.15170278637771	2169.241793206432	RB1;CDKN1A;CDKN1B;IFNA1;CDKN2A;STAT1;PIK3R1;MTOR;NFKB1;EGFR;NFKB2;CCNA2;PIK3CA;CCND1;TRAF3;CDK4;CDK2;MDM2;CTNNB1;AKT1;TP53
KEGG_2021_Human	Pancreatic cancer	13/76	1.294084128598758e-22	2.4443811317976537e-21	0	0	152.06407995296885	7663.888033265429	RB1;CDKN1A;CDKN2A;STAT1;PIK3R1;MTOR;NFKB1;EGFR;PIK3CA;CCND1;CDK4;AKT1;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	16/193	1.5417311296921882e-22	2.6209429204767202e-21	0	0	74.51224105461394	3742.30027253172	RB1;CDKN1A;IFNA1;STAT1;HLA-C;PIK3R1;MTOR;NFKB1;PIK3CA;IRF3;CCND1;TRAF3;CDK4;CTNNB1;AKT1;TP53
KEGG_2021_Human	Hepatitis B	15/162	7.3813275819841925e-22	1.140750626306648e-20	0	0	80.86938775510204	3934.936081304612	RB1;CDKN1A;PCNA;IFNA1;STAT1;PIK3R1;NFKB1;CCNA2;PIK3CA;IRF3;YWHAQ;TRAF3;CDK2;AKT1;TP53
KEGG_2021_Human	Glioma	12/75	1.576664484562786e-20	2.23360801979728e-19	0	0	135.35374149659864	6171.642029910836	RB1;CDKN1A;PIK3CA;CCND1;CDKN2A;CDK4;MDM2;AKT1;PIK3R1;TP53;MTOR;EGFR
