Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human papillomavirus infection	36/331	8.19467519906697e-54	1.5651829630217915e-51	0	0	171.3268765133172	20942.33099955966	RB1;PATJ;CDKN1A;CDKN1B;IFNA1;PTEN;UBE3A;PIK3R1;PTGS2;TNF;EGFR;CCND1;AKT1;EP300;MAGI1;BCAP31;STAT1;IFNB1;TSC2;HLA-C;SCRIB;MTOR;NFKB1;VEGFA;CCNA2;DLG1;PIK3CA;IRF3;CDK4;TRAF3;IRF1;CDK2;MDM2;CTNNB1;ATM;TP53
KEGG_2021_Human	Viral carcinogenesis	23/203	3.3301851278117864e-33	3.180326797060256e-31	0	0	93.56172839506172	6996.759386255274	RB1;CDKN1A;CDKN1B;CDKN2A;HLA-C;SCRIB;UBE3A;PIK3R1;NFKB1;NFKB2;CCNA2;DLG1;PIK3CA;IRF3;CCND1;YWHAQ;CDK4;TRAF3;CDK2;CDK1;MDM2;EP300;TP53
KEGG_2021_Human	Pathways in cancer	28/531	1.902202939737428e-31	1.2110692049661628e-29	0	0	49.20621724200253	3480.7063509605327	RB1;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3R1;PTGS2;EGFR;CCND1;AKT1;EP300;CDKN2A;STAT1;FOS;MTOR;NFKB1;VEGFA;NFKB2;CCNA2;PIK3CA;IFNG;CDK4;TRAF3;CDK2;MDM2;CTNNB1;TP53;FGFR2
KEGG_2021_Human	Epstein-Barr virus infection	22/202	2.6709382674150576e-31	1.27537302269069e-29	0	0	86.29761904761905	6075.154592083756	RB1;CD40;CDKN1A;CDKN1B;IFNA1;STAT1;IFNB1;HLA-C;PIK3R1;TNF;NFKB1;NFKB2;CCNA2;PIK3CA;IRF3;CCND1;CDK4;TRAF3;CDK2;MDM2;AKT1;TP53
KEGG_2021_Human	Human cytomegalovirus infection	22/225	3.1475353136416856e-30	1.202358489811124e-28	0	0	76.43103448275862	5192.031488940533	RB1;CDKN1A;IFNA1;CDKN2A;IFNB1;TSC2;HLA-C;PIK3R1;PTGS2;TNF;EGFR;MTOR;NFKB1;VEGFA;PIK3CA;IRF3;CCND1;CDK4;MDM2;AKT1;CTNNB1;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	21/193	8.178951364572309e-30	2.374736894747179e-28	0	0	83.26744186046511	5576.919256987069	RB1;CDKN1A;IFNA1;STAT1;IFNB1;HLA-C;FOS;PIK3R1;PTGS2;MTOR;NFKB1;VEGFA;PIK3CA;IRF3;CCND1;CDK4;TRAF3;AKT1;CTNNB1;EP300;TP53
KEGG_2021_Human	Hepatitis C	20/157	8.703224221586521e-30	2.374736894747179e-28	0	0	96.41362530413625	6451.407751708869	RB1;CDKN1A;IFNA1;STAT1;IFNB1;PIK3R1;TNF;EGFR;NFKB1;PIK3CA;IRF3;IFNG;CCND1;YWHAQ;CDK4;TRAF3;CDK2;AKT1;CTNNB1;TP53
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	21/219	1.2875126589462603e-28	3.0739364732341965e-27	0	0	72.23824451410658	4639.116254280543	RB1;CD40;CDKN1A;CDKN2A;PTEN;HLA-C;FOS;PIK3R1;TNF;NFKB1;NFKB2;CCNA2;DLG1;PIK3CA;CCND1;CDK4;CDK2;AKT1;EP300;ATM;TP53
KEGG_2021_Human	Cellular senescence	19/156	7.104994552993651e-28	1.507837732913097e-26	0	0	88.63833294089946	5540.922649229421	RB1;CDKN1A;CDKN2A;PTEN;TSC2;HLA-C;PIK3R1;MTOR;NFKB1;CCNA2;PIK3CA;CCND1;CDK4;CDK2;CDK1;MDM2;AKT1;ATM;TP53
KEGG_2021_Human	Prostate cancer	17/97	8.954744610021782e-28	1.7103562205141604e-26	0	0	127.95075757575758	7968.798655277049	RB1;CDKN1A;CDKN1B;PTEN;PIK3R1;EGFR;MTOR;NFKB1;PIK3CA;CCND1;CDK2;MDM2;AKT1;CTNNB1;EP300;TP53;FGFR2
