Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human papillomavirus infection	86/331	4.0526672123527544e-95	9.321134588411335e-93	0	0	47.59495464852608	10344.58294130455	RB1;GSK3B;PATJ;CDKN1A;CDKN1B;IFNA1;MAML1;TRADD;PTEN;PIK3CD;UBE3A;FASLG;TNF;IKBKB;CCND3;TBK1;CCND1;AKT2;AKT3;AKT1;EP300;IKBKG;HRAS;IKBKE;JAK1;MAGI1;CHUK;WNT5A;AXIN1;HLA-C;TSC2;SCRIB;HLA-A;TYK2;TICAM1;HLA-E;TNFRSF1A;CCNA2;RBL2;CREB1;RBL1;PIK3CA;IRF3;TRAF3;PARD3;IRF1;TP53;TLR3;IRF9;IFNAR1;PTGER4;NOTCH1;PIK3R1;PTGS2;RELA;EGFR;SLC9A3R1;E2F1;EIF4EBP1;MAPK1;FADD;BAK1;BCAP31;CREBBP;EGF;STAT1;IFNB1;STAT2;WNT7A;EIF2AK2;NFKB1;MTOR;VEGFA;DLG1;CDK6;APC;RPS6KB1;CDK4;CDK2;MDM2;BAX;CTNNB1;FAS;GRB2;ATM;ATR
KEGG_2021_Human	Epstein-Barr virus infection	70/202	1.2886247523580738e-86	1.4819184652117848e-84	0	0	65.08806818181819	12872.385391596265	RB1;CD40;CDKN1A;CDKN1B;IFNA1;TRADD;PIK3CD;TNF;IKBKB;CCND3;TBK1;CCND1;SIN3A;AKT2;MYC;AKT3;AKT1;IKBKG;IKBKE;MAP3K7;JAK1;CHUK;DDX58;HLA-C;TAP1;TRAF2;HLA-A;TYK2;HLA-E;CCNA2;IRF3;PIK3CA;TRAF3;TRAF6;TRAF5;IRF7;TP53;IRF9;IFNAR1;PIK3R1;RELA;RELB;MAPK8;IRAK1;E2F1;RIPK1;FADD;BAK1;MAP2K7;JUN;IFNB1;STAT1;STAT2;STAT3;EIF2AK2;MAPK14;NFKB1;NFKB2;NFKBIA;MAVS;CDK6;CDK4;CDK2;MDM2;FAS;BAX;TAB2;TAB1;MAP3K14;MYD88
KEGG_2021_Human	Hepatitis B	64/162	2.325885347455569e-83	1.783178766382603e-81	0	0	77.3916892058028	14725.352456847431	RB1;CDKN1A;IFNA1;PIK3CD;FASLG;TNF;IFIH1;IKBKB;TBK1;YWHAQ;AKT2;MYC;AKT3;AKT1;EP300;IKBKG;JAK2;MAP3K7;HRAS;IKBKE;JAK1;CHUK;DDX58;FOS;TYK2;TICAM1;CCNA2;CREB1;IRF3;PIK3CA;TRAF3;TRAF6;IRF7;TP53;TLR3;IFNAR1;PCNA;SRC;PIK3R1;RELA;MAPK8;IRAK1;E2F1;MAPK1;FADD;MAP2K7;CREBBP;JUN;TGFB1;IFNB1;STAT1;STAT2;STAT3;MAPK14;NFKB1;NFKBIA;MAVS;CDK2;BAX;FAS;GRB2;TAB2;TAB1;MYD88
KEGG_2021_Human	Hepatitis C	62/157	1.1763238117359996e-80	6.763861917481997e-79	0	0	76.43170426065163	14066.828166476513	RB1;GSK3B;CDKN1A;IFNA1;TRADD;PIK3CD;FASLG;IFIT1;TNF;IKBKB;TBK1;CCND1;YWHAQ;AKT2;MYC;AKT3;AKT1;IKBKG;HRAS;IKBKE;JAK1;CHUK;DDX58;TRAF2;TYK2;TICAM1;TNFRSF1A;IFNG;IRF3;PIK3CA;TRAF3;TRAF6;IRF7;PPARA;TP53;IRF9;TLR3;IFNAR1;PIK3R1;EGFR;RELA;E2F1;MAPK1;RIPK1;FADD;BAK1;EGF;IFNB1;STAT1;STAT2;STAT3;EIF2AK2;NFKB1;NFKBIA;MAVS;CDK6;CDK4;CDK2;BAX;CTNNB1;FAS;GRB2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	65/193	3.190629994577134e-79	1.4676897975054814e-77	0	0	60.45123106060606	10926.19754613061	RB1;GSK3B;CDKN1A;IFNA1;TRADD;PIK3CD;IKBKB;TBK1;CCND1;AKT2;MYC;AKT3;AKT1;EP300;IKBKG;JAK2;HRAS;IKBKE;JAK1;CHUK;HLA-C;TRAF2;HLA-A;FOS;TYK2;TICAM1;HLA-E;TNFRSF1A;CREB1;IRF3;PIK3CA;TRAF3;MAPKAPK2;IRF7;TP53;TLR3;IRF9;IFNAR1;SRC;PIK3R1;PTGS2;RELA;MAPK8;E2F1;MAPK1;FADD;BAK1;MAP2K7;CREBBP;JUN;IFNB1;STAT1;STAT2;STAT3;EIF2AK2;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;CDK6;CDK4;CTNNB1;FAS;BAX
KEGG_2021_Human	Measles	57/139	3.8464088083555863e-75	1.4744567098696415e-73	0	0	79.10728887635698	13554.776220471056	GSK3B;CDKN1B;IFNA1;TRADD;PIK3CD;FASLG;IFIH1;IKBKB;CCND3;TBK1;CCND1;AKT2;AKT3;AKT1;IKBKG;MAP3K7;IKBKE;JAK1;CHUK;DDX58;FOS;TYK2;IRF3;PIK3CA;TRAF3;IL1B;TRAF6;IRF7;TLR9;TLR7;TP53;IRF9;IFNAR1;PIK3R1;RELA;MAPK8;IRAK1;FADD;BAK1;JUN;IFNB1;STAT1;STAT2;STAT3;EIF2AK2;NFKB1;NFKBIA;MAVS;CDK6;CDK4;CDK2;BAX;FAS;TAB2;MYD88;BCL2L1;TP73
KEGG_2021_Human	Pathways in cancer	85/531	1.4083845442283176e-74	4.6275492167501864e-73	0	0	25.398793876604294	4319.035780201095	RB1;GSK3B;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3CD;FASLG;IKBKB;CCND3;EDNRA;CCND1;MYC;AKT2;AKT3;AKT1;EP300;IKBKG;JAK2;HRAS;JAK1;EDN1;CHUK;WNT5A;AXIN1;TRAF2;FOS;RHOA;CCNA2;AR;PIK3CA;IFNG;TRAF3;TRAF6;TRAF5;TP53;IFNAR1;BIRC3;PTGER4;NOTCH1;GSTP1;CUL2;PIK3R1;PTGS2;RELA;EGFR;RXRB;MAPK8;ERBB2;E2F1;MAPK1;FADD;BAK1;CAMK2G;CREBBP;JUN;CDKN2B;TGFB1;NOS2;EGF;CDKN2A;STAT1;STAT2;STAT3;WNT7A;ESR1;NFKB1;MTOR;VEGFA;NFKB2;NFKBIA;KITLG;CDK6;APC;RPS6KB1;CDK4;CDK2;MDM2;BAX;CTNNB1;FAS;GRB2;FGFR2;BCL2L1;NFE2L2
KEGG_2021_Human	Human cytomegalovirus infection	62/225	3.697955330461976e-69	1.063162157507818e-67	0	0	44.39212678936605	6994.893670064998	RB1;GSK3B;CDKN1A;IFNA1;TRADD;PIK3CD;FASLG;TNF;IKBKB;TBK1;CCND1;AKT2;MYC;AKT3;AKT1;IKBKG;HRAS;JAK1;CHUK;HLA-C;TAP1;TSC2;TRAF2;HLA-A;RHOA;HLA-E;TNFRSF1A;CREB1;IRF3;PIK3CA;IL1B;TRAF5;TP53;PTGER4;SRC;PIK3R1;PTGS2;EGFR;RELA;EIF4EBP1;E2F1;MAPK1;RIPK1;FADD;BAK1;CDKN2A;IFNB1;STAT3;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;CDK6;STING1;RPS6KB1;CDK4;MDM2;CTNNB1;FAS;BAX;GRB2
KEGG_2021_Human	Human immunodeficiency virus 1 infection	55/212	1.6619954595507548e-59	4.2473217299630404e-58	0	0	39.26169244767971	5313.854193246704	IFNA1;TRADD;PIK3CD;FASLG;TNF;IKBKB;TBK1;AKT2;AKT3;AKT1;IKBKG;BTRC;HRAS;MAP3K7;CHUK;HLA-C;TAP1;TRAF2;HLA-A;FOS;TNFRSF1B;HLA-E;TNFRSF1A;IRF3;PIK3CA;TRAF6;TRAF5;PIK3R1;RELA;CCNB1;MAPK8;IRAK1;MAPK1;RIPK1;FADD;BAK1;MAP2K7;JUN;IFNB1;MAPK14;NFKB1;MTOR;NFKBIA;CD4;STING1;RPS6KB1;CDK1;FAS;BAX;ATM;TAB2;TAB1;MYD88;ATR;BCL2L1
KEGG_2021_Human	Lipid and atherosclerosis	55/215	3.9479891030599274e-59	9.080374937037832e-58	0	0	38.519642857142856	5180.095151776145	GSK3B;CD40;IFNA1;PIK3CD;FASLG;TNF;IKBKB;TBK1;AKT2;AKT3;TNFSF10;AKT1;IKBKG;JAK2;HRAS;IKBKE;MAP3K7;CHUK;TRAF2;FOS;TICAM1;RHOA;TNFRSF1A;ERN1;IRF3;PIK3CA;TRAF3;IL1B;TRAF6;IRF7;TP53;SRC;PIK3R1;RELA;RXRB;MAPK8;CYP2B6;IRAK1;MAPK1;MAP2K7;CAMK2G;JUN;XBP1;IFNB1;STAT3;MAPK14;NFKB1;NFKBIA;FAS;BAX;TAB2;TAB1;MYD88;BCL2L1;NFE2L2
