Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human papillomavirus infection	45/331	1.7486131708085748e-56	3.479740209909063e-54	0	0	68.61538461538461	8809.25080379181	RB1;GSK3B;PATJ;CDKN1A;CDKN1B;IFNA1;PTEN;UBE3A;PIK3R1;PTGS2;EGFR;SLC9A3R1;CCND1;AKT1;EP300;MAGI1;BCAP31;CREBBP;CHUK;STAT1;IFNB1;AXIN1;TSC2;HLA-C;WNT7A;SCRIB;TYK2;MTOR;NFKB1;VEGFA;CCNA2;DLG1;PIK3CA;IRF3;RPS6KB1;CDK4;TRAF3;IRF1;CDK2;MDM2;CTNNB1;ATM;TP53;IRF9;IFNAR1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	29/193	8.034783819918093e-37	7.994609900818503e-35	0	0	57.24050379848061	4757.3652158011855	RB1;GSK3B;CDKN1A;IFNA1;PIK3R1;PTGS2;CCND1;AKT1;EP300;JUN;CREBBP;CHUK;STAT1;IFNB1;HLA-C;TYK2;FOS;MTOR;NFKB1;VEGFA;PIK3CA;IRF3;CDK4;TRAF3;MAPKAPK2;CTNNB1;TP53;IRF9;IFNAR1
KEGG_2021_Human	Pathways in cancer	38/531	3.432122107196356e-36	2.2766409977735833e-34	0	0	28.7816352004993	2350.305008720156	RB1;GSK3B;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3R1;PTGS2;EGFR;CCND1;AKT1;EP300;EDN1;JUN;CREBBP;CHUK;CDKN2A;STAT1;AXIN1;WNT7A;FOS;MTOR;NFKB1;VEGFA;NFKB2;CCNA2;PIK3CA;IFNG;RPS6KB1;CDK4;TRAF3;TRAF6;CDK2;MDM2;CTNNB1;TP53;FGFR2;IFNAR1
KEGG_2021_Human	Epstein-Barr virus infection	27/202	8.679146508946759e-33	3.972047120826809e-31	0	0	48.33061224489796	3567.9777195357665	RB1;CD40;CDKN1A;CDKN1B;IFNA1;PIK3R1;CCND1;AKT1;JUN;CHUK;STAT1;IFNB1;HLA-C;TYK2;NFKB1;NFKB2;CCNA2;PIK3CA;IRF3;CDK4;TRAF3;TRAF6;CDK2;MDM2;TP53;IRF9;IFNAR1
KEGG_2021_Human	Viral carcinogenesis	27/203	9.980017891524645e-33	3.972047120826809e-31	0	0	48.05357142857143	3540.8141088006532	RB1;CDKN1A;CDKN1B;UBE3A;PIK3R1;CCND1;YWHAQ;EP300;JUN;CREBBP;CDKN2A;HLA-C;SCRIB;NFKB1;NFKB2;CCNA2;DLG1;PIK3CA;IRF3;CDK4;TRAF3;MAPKAPK2;CDK2;CDK1;MDM2;TP53;IRF9
KEGG_2021_Human	Hepatitis C	25/157	2.4277516767620747e-32	8.05204306126088e-31	0	0	57.62820512820513	4195.088838910541	RB1;GSK3B;CDKN1A;IFNA1;PIK3R1;EGFR;CCND1;YWHAQ;AKT1;CHUK;STAT1;IFNB1;TYK2;NFKB1;PIK3CA;IRF3;IFNG;CDK4;TRAF3;TRAF6;CDK2;CTNNB1;TP53;IRF9;IFNAR1
KEGG_2021_Human	Hepatitis B	24/162	3.0376810349417055e-30	8.635693227905704e-29	0	0	52.100131752305664	3541.06143648929	RB1;JUN;CREBBP;CDKN1A;PCNA;CHUK;IFNA1;STAT1;IFNB1;TYK2;FOS;PIK3R1;NFKB1;CCNA2;PIK3CA;IRF3;YWHAQ;TRAF3;TRAF6;CDK2;AKT1;EP300;TP53;IFNAR1
KEGG_2021_Human	Measles	22/139	2.119917101721688e-28	5.2732937905327e-27	0	0	54.73177476118653	3487.5637270885877	GSK3B;JUN;CDKN1B;CHUK;IFNA1;STAT1;IFNB1;TYK2;FOS;PIK3R1;NFKB1;PIK3CA;IRF3;CCND1;CDK4;TRAF3;TRAF6;CDK2;AKT1;TP53;IRF9;IFNAR1
KEGG_2021_Human	Prostate cancer	20/97	2.508322968261118e-28	5.5461807853773614e-27	0	0	73.59183673469387	4676.964942452075	RB1;GSK3B;CREBBP;CDKN1A;CDKN1B;CHUK;PTEN;PIK3R1;EGFR;MTOR;NFKB1;PIK3CA;CCND1;CDK2;MDM2;AKT1;CTNNB1;EP300;TP53;FGFR2
KEGG_2021_Human	Cellular senescence	22/156	3.1036635343756952e-27	6.176290433407632e-26	0	0	47.74714661984196	2914.3528210133863	RB1;CDKN1A;CDKN2A;PTEN;TSC2;HLA-C;PIK3R1;FOXM1;MTOR;NFKB1;CCNA2;PIK3CA;CCND1;CDK4;MAPKAPK2;CDK2;CDK1;MDM2;AKT1;ATM;BTRC;TP53
