Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human papillomavirus infection	49/331	6.371277782803268e-61	1.2869981121262601e-58	0	0	66.83924349881796	9264.312874143803	RB1;GSK3B;PATJ;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3CD;UBE3A;CCND1;AKT2;AKT1;EP300;MAGI1;CHUK;AXIN1;TSC2;HLA-C;SCRIB;TYK2;CCNA2;PIK3CA;IRF3;TRAF3;PARD3;IRF1;TP53;IRF9;IFNAR1;PIK3R1;PTGS2;RELA;EGFR;SLC9A3R1;BCAP31;CREBBP;STAT1;IFNB1;WNT7A;NFKB1;MTOR;VEGFA;DLG1;RPS6KB1;CDK4;CDK2;MDM2;CTNNB1;ATM
KEGG_2021_Human	Pathways in cancer	44/531	9.711324541604833e-43	9.80843778702088e-41	0	0	31.32047521267234	3029.875944067434	RB1;GSK3B;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3CD;PIK3R1;PTGS2;RELA;EGFR;CCND1;AKT2;AKT1;EP300;CREBBP;EDN1;JUN;CHUK;NOS2;CDKN2A;STAT1;AXIN1;WNT7A;FOS;NFKB1;MTOR;NFKB2;VEGFA;CCNA2;KITLG;PIK3CA;IFNG;RPS6KB1;TRAF3;CDK4;TRAF6;CDK2;MDM2;CTNNB1;TP53;FGFR2;IFNAR1;BIRC3
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	32/193	1.7981433252978251e-40	1.210749839033869e-38	0	0	57.69528681037632	5280.079316200128	RB1;GSK3B;CDKN1A;IFNA1;PIK3CD;PIK3R1;PTGS2;RELA;CCND1;AKT2;AKT1;EP300;CREBBP;JUN;CHUK;STAT1;IFNB1;HLA-C;TYK2;FOS;NFKB1;MTOR;VEGFA;PIK3CA;IRF3;TRAF3;CDK4;MAPKAPK2;CTNNB1;TP53;IRF9;IFNAR1
KEGG_2021_Human	Epstein-Barr virus infection	30/202	2.3249719941212005e-36	1.1477892283361342e-34	0	0	49.15614617940199	4033.2301057245286	RB1;CD40;CDKN1A;CDKN1B;IFNA1;PIK3CD;PIK3R1;RELA;CCND1;AKT2;AKT1;JUN;CHUK;STAT1;IFNB1;HLA-C;TYK2;NFKB1;NFKB2;CCNA2;PIK3CA;IRF3;TRAF3;CDK4;TRAF6;CDK2;MDM2;TP53;IRF9;IFNAR1
KEGG_2021_Human	Hepatitis C	28/157	2.8410624463765698e-36	1.1477892283361342e-34	0	0	59.602497846683896	4878.398007744784	RB1;GSK3B;CDKN1A;IFNA1;PIK3CD;PIK3R1;RELA;EGFR;CCND1;YWHAQ;AKT2;AKT1;CHUK;STAT1;IFNB1;TYK2;NFKB1;PIK3CA;IRF3;IFNG;TRAF3;CDK4;TRAF6;CDK2;CTNNB1;TP53;IRF9;IFNAR1
KEGG_2021_Human	Viral carcinogenesis	29/203	1.3042574516871311e-34	4.391000087346674e-33	0	0	46.305164319248824	3612.8335367743407	RB1;CDKN1A;CDKN1B;PIK3CD;UBE3A;PIK3R1;RELA;CCND1;YWHAQ;EP300;CREBBP;JUN;CDKN2A;HLA-C;SCRIB;NFKB1;NFKB2;CCNA2;DLG1;PIK3CA;IRF3;TRAF3;CDK4;MAPKAPK2;CDK2;MDM2;CDK1;TP53;IRF9
KEGG_2021_Human	Hepatitis B	27/162	4.108177819300636e-34	1.1855027421410407e-32	0	0	54.15068493150685	4162.829224654736	RB1;CDKN1A;PCNA;IFNA1;PIK3CD;PIK3R1;RELA;YWHAQ;AKT2;AKT1;EP300;CREBBP;JUN;CHUK;STAT1;IFNB1;TYK2;FOS;NFKB1;CCNA2;PIK3CA;IRF3;TRAF3;TRAF6;CDK2;TP53;IFNAR1
KEGG_2021_Human	Prostate cancer	23/97	6.618197270074782e-33	1.6710948106938822e-31	0	0	80.02772902772902	5929.693399890626	RB1;GSK3B;CREBBP;CDKN1A;CDKN1B;CHUK;PTEN;PIK3CD;PIK3R1;NFKB1;EGFR;RELA;MTOR;CCND1;PIK3CA;AKT2;CDK2;MDM2;AKT1;EP300;CTNNB1;TP53;FGFR2
KEGG_2021_Human	Measles	25/139	1.829966219468926e-32	4.107257514808033e-31	0	0	57.853801169590646	4227.864696837479	GSK3B;CDKN1B;IFNA1;PIK3CD;PIK3R1;RELA;CCND1;AKT2;AKT1;JUN;CHUK;STAT1;IFNB1;TYK2;FOS;NFKB1;PIK3CA;IRF3;TRAF3;CDK4;TRAF6;CDK2;TP53;IRF9;IFNAR1
KEGG_2021_Human	Cellular senescence	25/156	4.013924273669123e-31	8.108127032811627e-30	0	0	50.30279898218829	3520.711437252856	RB1;CDKN1A;PTEN;PIK3CD;PIK3R1;FOXM1;RELA;CCND1;AKT2;AKT1;BTRC;CDKN2A;TSC2;HLA-C;NFKB1;MTOR;CCNA2;PIK3CA;CDK4;MAPKAPK2;CDK2;MDM2;CDK1;ATM;TP53
