Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human papillomavirus infection	52/331	1.7574477371027256e-66	3.6203423384316145e-64	0	0	76.18667861409797	11535.177671225643	RB1;GSK3B;PATJ;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3CD;UBE3A;TNF;IKBKB;CCND1;AKT1;EP300;MAGI1;CHUK;AXIN1;TSC2;HLA-C;SCRIB;HLA-A;TYK2;CCNA2;PIK3CA;IRF3;TRAF3;IRF1;TP53;IRF9;TLR3;IFNAR1;PIK3R1;PTGS2;RELA;EGFR;SLC9A3R1;MAPK1;BCAP31;CREBBP;EGF;STAT1;IFNB1;NFKB1;MTOR;VEGFA;DLG1;RPS6KB1;CDK4;CDK2;MDM2;CTNNB1;ATM
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	39/193	2.362437204070837e-53	2.433310320192962e-51	0	0	81.97721950180967	9933.779442942248	RB1;GSK3B;CDKN1A;IFNA1;SRC;PIK3CD;PIK3R1;PTGS2;RELA;IKBKB;MAPK8;CCND1;AKT1;EP300;MAPK1;CREBBP;JUN;CHUK;STAT1;IFNB1;HLA-C;HLA-A;TYK2;FOS;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;PIK3CA;IRF3;TRAF3;CDK4;MAPKAPK2;CTNNB1;TP53;IRF9;TLR3;IFNAR1
KEGG_2021_Human	Hepatitis B	34/162	7.296421845505996e-47	5.010209667247452e-45	0	0	79.57481060606061	8453.559604970125	RB1;CDKN1A;PCNA;IFNA1;SRC;PIK3CD;PIK3R1;TNF;RELA;IKBKB;MAPK8;YWHAQ;AKT1;EP300;MAPK1;CREBBP;JUN;CHUK;STAT1;IFNB1;TYK2;FOS;MAPK14;NFKB1;CCNA2;NFKBIA;PIK3CA;IRF3;TRAF3;TRAF6;CDK2;TP53;TLR3;IFNAR1
KEGG_2021_Human	Pathways in cancer	46/531	9.043947486527613e-46	4.65763295556172e-44	0	0	34.1004200076365	3536.787073720988	RB1;GSK3B;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3CD;PIK3R1;PTGS2;RELA;EGFR;IKBKB;MAPK8;CCND1;AKT1;EP300;MAPK1;CREBBP;EDN1;JUN;CHUK;NOS2;EGF;CDKN2A;STAT1;AXIN1;FOS;NFKB1;MTOR;NFKB2;VEGFA;CCNA2;NFKBIA;KITLG;PIK3CA;IFNG;RPS6KB1;TRAF3;CDK4;TRAF6;CDK2;MDM2;CTNNB1;TP53;FGFR2;IFNAR1
KEGG_2021_Human	Hepatitis C	33/157	1.8192544248957225e-45	7.495328230570377e-44	0	0	78.55175734232066	8092.237273142688	RB1;GSK3B;CDKN1A;IFNA1;PIK3CD;PIK3R1;TNF;RELA;EGFR;IKBKB;CCND1;YWHAQ;AKT1;MAPK1;CHUK;EGF;STAT1;IFNB1;TYK2;NFKB1;NFKBIA;PIK3CA;IRF3;IFNG;TRAF3;CDK4;TRAF6;CDK2;CTNNB1;TP53;IRF9;TLR3;IFNAR1
KEGG_2021_Human	Epstein-Barr virus infection	35/202	4.0891289982748634e-45	1.4039342894077032e-43	0	0	63.62551819438047	6503.036785218857	RB1;CD40;CDKN1A;CDKN1B;IFNA1;PIK3CD;PIK3R1;TNF;RELA;IKBKB;MAPK8;CCND1;AKT1;JUN;CHUK;STAT1;IFNB1;HLA-C;HLA-A;TYK2;MAPK14;NFKB1;NFKB2;CCNA2;NFKBIA;PIK3CA;IRF3;TRAF3;CDK4;TRAF6;CDK2;MDM2;TP53;IRF9;IFNAR1
KEGG_2021_Human	Viral carcinogenesis	33/203	1.8004923166897135e-41	5.298591674829729e-40	0	0	57.163301141352065	5362.942509362851	RB1;CDKN1A;CDKN1B;SRC;PIK3CD;UBE3A;PIK3R1;RELA;CCND1;YWHAQ;EP300;MAPK1;CREBBP;JUN;CDKN2A;HLA-C;SCRIB;HLA-A;NFKB1;NFKB2;CCNA2;NFKBIA;DLG1;PIK3CA;IRF3;TRAF3;CDK4;MAPKAPK2;CDK2;MDM2;CDK1;TP53;IRF9
KEGG_2021_Human	Human cytomegalovirus infection	33/225	6.635535596922424e-40	1.7086504162075243e-38	0	0	50.55690298507463	4560.786971936253	RB1;GSK3B;CDKN1A;IFNA1;SRC;PIK3CD;PIK3R1;PTGS2;TNF;RELA;EGFR;IKBKB;CCND1;AKT1;MAPK1;CHUK;CDKN2A;IFNB1;TSC2;HLA-C;HLA-A;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;PIK3CA;IRF3;RPS6KB1;CDK4;MDM2;CTNNB1;TP53
KEGG_2021_Human	Prostate cancer	26/97	9.260453549195723e-39	2.119614923482577e-37	0	0	98.12599923867528	8593.390820384135	RB1;GSK3B;CDKN1A;CDKN1B;PTEN;PIK3CD;PIK3R1;EGFR;RELA;IKBKB;CCND1;AKT1;EP300;MAPK1;CREBBP;CHUK;EGF;NFKB1;MTOR;NFKBIA;PIK3CA;CDK2;MDM2;CTNNB1;TP53;FGFR2
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	32/219	1.3230205904979772e-38	2.725422416425833e-37	0	0	49.60805284680717	4326.73083356768	RB1;CD40;CDKN1A;PTEN;PIK3CD;PIK3R1;TNF;RELA;IKBKB;MAPK8;CCND1;AKT1;EP300;MAPK1;CREBBP;JUN;CHUK;CDKN2A;HLA-C;HLA-A;FOS;NFKB1;NFKB2;CCNA2;NFKBIA;DLG1;PIK3CA;CDK4;CDK2;CANX;ATM;TP53
