Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human papillomavirus infection	25/331	1.5582107417705127e-40	2.602211938756756e-38	0	0	321.3071895424837	29450.97378316274	RB1;PATJ;CDKN1A;CDKN1B;IFNA1;UBE3A;PIK3R1;EGFR;CCND1;AKT1;MAGI1;STAT1;HLA-C;SCRIB;MTOR;NFKB1;CCNA2;DLG1;PIK3CA;IRF3;CDK4;CDK2;MDM2;CTNNB1;TP53
KEGG_2021_Human	Viral carcinogenesis	19/203	2.7764371768175286e-31	2.3183250426426366e-29	0	0	185.73814229249012	13068.34426404992	RB1;CDKN1A;CDKN1B;CDKN2A;HLA-C;SCRIB;UBE3A;PIK3R1;NFKB1;CCNA2;DLG1;PIK3CA;IRF3;CCND1;YWHAQ;CDK4;CDK2;MDM2;TP53
KEGG_2021_Human	Epstein-Barr virus infection	17/202	6.363371395375973e-27	3.5422767434259577e-25	0	0	139.85239085239084	8435.789813765605	RB1;CDKN1A;CDKN1B;IFNA1;STAT1;HLA-C;PIK3R1;NFKB1;CCNA2;PIK3CA;IRF3;CCND1;CDK4;CDK2;MDM2;AKT1;TP53
KEGG_2021_Human	Hepatitis C	16/157	1.2544616086572523e-26	5.237377216144029e-25	0	0	160.72137791286727	9585.50429319616	RB1;CDKN1A;IFNA1;STAT1;PIK3R1;NFKB1;EGFR;PIK3CA;IRF3;CCND1;YWHAQ;CDK4;CDK2;CTNNB1;AKT1;TP53
KEGG_2021_Human	Human cytomegalovirus infection	17/225	4.218892882326801e-26	1.4091102226971514e-24	0	0	124.24334319526628	7259.24528815293	RB1;CDKN1A;IFNA1;CDKN2A;HLA-C;PIK3R1;MTOR;NFKB1;EGFR;PIK3CA;IRF3;CCND1;CDK4;MDM2;CTNNB1;AKT1;TP53
KEGG_2021_Human	Prostate cancer	14/97	2.0396915884814373e-25	5.6771415879400005e-24	0	0	209.65210843373495	11919.105757478494	RB1;CDKN1A;CDKN1B;PIK3R1;MTOR;NFKB1;EGFR;PIK3CA;CCND1;CDK2;MDM2;CTNNB1;AKT1;TP53
KEGG_2021_Human	Pancreatic cancer	13/76	1.3259608939294787e-24	3.1633638469460423e-23	0	0	241.63492063492063	13285.064940664886	RB1;CDKN1A;CDKN2A;STAT1;PIK3R1;MTOR;NFKB1;EGFR;PIK3CA;CCND1;CDK4;AKT1;TP53
KEGG_2021_Human	Cellular senescence	15/156	1.6931109880586858e-24	3.5343691875725064e-23	0	0	140.63120567375887	7697.515782441791	RB1;CDKN1A;CDKN2A;HLA-C;PIK3R1;MTOR;NFKB1;CCNA2;PIK3CA;CCND1;CDK4;CDK2;MDM2;AKT1;TP53
KEGG_2021_Human	Pathways in cancer	19/531	3.455900136077667e-23	6.412614696944117e-22	0	0	65.64311079545455	3395.0206098417034	RB1;CDKN1A;CDKN1B;IFNA1;CDKN2A;STAT1;PIK3R1;MTOR;NFKB1;EGFR;CCNA2;PIK3CA;CCND1;CDK4;CDK2;MDM2;CTNNB1;AKT1;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	15/193	4.605208602134557e-23	7.69069836556471e-22	0	0	111.19101123595506	5718.806019297751	RB1;CDKN1A;IFNA1;STAT1;HLA-C;PIK3R1;MTOR;NFKB1;PIK3CA;IRF3;CCND1;CDK4;CTNNB1;AKT1;TP53
