Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human papillomavirus infection	72/331	5.312464883294967e-84	1.1687422743248928e-81	0	0	55.516192577417065	10645.068479384718	RB1;GSK3B;PATJ;CDKN1A;CDKN1B;IFNA1;MAML1;PTEN;PIK3CD;UBE3A;FASLG;TNF;IKBKB;CCND1;AKT2;AKT1;EP300;JAK1;MAGI1;CHUK;AXIN1;TSC2;HLA-C;SCRIB;HLA-A;TYK2;TNFRSF1A;CCNA2;RBL2;CREB1;RBL1;PIK3CA;IRF3;TRAF3;PARD3;IRF1;TP53;IRF9;TLR3;IFNAR1;PTGER4;NOTCH1;PIK3R1;PTGS2;RELA;EGFR;SLC9A3R1;E2F1;MAPK1;FADD;BCAP31;CREBBP;EGF;STAT1;IFNB1;STAT2;WNT7A;NFKB1;MTOR;VEGFA;DLG1;CDK6;APC;RPS6KB1;CDK4;CDK2;MDM2;FAS;CTNNB1;GRB2;ATM;ATR
KEGG_2021_Human	Hepatitis B	50/162	1.0682993130196805e-65	1.1751292443216485e-63	0	0	73.35565476190476	10974.14995596475	RB1;CDKN1A;IFNA1;PIK3CD;FASLG;TNF;IFIH1;IKBKB;YWHAQ;AKT2;MYC;AKT1;EP300;MAP3K7;JAK1;CHUK;DDX58;FOS;TYK2;CCNA2;CREB1;IRF3;PIK3CA;TRAF3;TRAF6;TP53;TLR3;IFNAR1;PCNA;SRC;PIK3R1;RELA;MAPK8;E2F1;MAPK1;FADD;MAP2K7;CREBBP;JUN;TGFB1;IFNB1;STAT1;STAT2;STAT3;MAPK14;NFKB1;NFKBIA;CDK2;FAS;GRB2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	51/193	4.334387795697558e-63	3.1785510501782086e-61	0	0	59.420523138833	8532.566107028928	RB1;GSK3B;CDKN1A;IFNA1;PIK3CD;IKBKB;CCND1;MYC;AKT2;AKT1;EP300;JAK1;CHUK;HLA-C;HLA-A;TYK2;FOS;TNFRSF1A;CREB1;PIK3CA;IRF3;TRAF3;MAPKAPK2;TP53;IRF9;TLR3;IFNAR1;SRC;PIK3R1;PTGS2;RELA;MAPK8;E2F1;MAPK1;FADD;MAP2K7;CREBBP;JUN;STAT1;IFNB1;STAT2;STAT3;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;CDK6;CDK4;FAS;CTNNB1
KEGG_2021_Human	Hepatitis C	48/157	9.285679289399276e-63	5.1071236091696024e-61	0	0	71.18423823131297	10167.557067895308	RB1;GSK3B;CDKN1A;IFNA1;PIK3CD;FASLG;PIK3R1;TNF;EGFR;RELA;IKBKB;CCND1;YWHAQ;AKT2;MYC;E2F1;AKT1;MAPK1;RIPK1;FADD;JAK1;CHUK;DDX58;EGF;IFNB1;STAT1;STAT2;STAT3;TYK2;NFKB1;TNFRSF1A;NFKBIA;CDK6;IFNG;IRF3;PIK3CA;CDK4;TRAF3;TRAF6;CDK2;CTNNB1;FAS;GRB2;PPARA;TP53;IRF9;TLR3;IFNAR1
KEGG_2021_Human	Pathways in cancer	67/531	6.764692602149975e-61	2.976464744945989e-59	0	0	27.149355540676265	3761.433902823396	RB1;GSK3B;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3CD;FASLG;IKBKB;CCND1;MYC;AKT2;AKT1;EP300;JAK1;EDN1;CHUK;AXIN1;FOS;CCNA2;AR;PIK3CA;IFNG;TRAF3;TRAF6;TP53;IFNAR1;BIRC3;PTGER4;NOTCH1;GSTP1;CUL2;PIK3R1;PTGS2;RELA;EGFR;MAPK8;E2F1;MAPK1;FADD;CREBBP;JUN;TGFB1;NOS2;EGF;CDKN2A;STAT1;STAT2;STAT3;WNT7A;ESR1;NFKB1;MTOR;NFKB2;VEGFA;NFKBIA;KITLG;CDK6;APC;RPS6KB1;CDK4;CDK2;MDM2;FAS;CTNNB1;GRB2;FGFR2
KEGG_2021_Human	Epstein-Barr virus infection	50/202	3.307053279605412e-60	1.2125862025219844e-58	0	0	53.94188596491228	7387.829350946043	RB1;CD40;CDKN1A;CDKN1B;IFNA1;PIK3CD;TNF;IKBKB;CCND1;MYC;AKT2;AKT1;MAP3K7;JAK1;CHUK;DDX58;HLA-C;HLA-A;TYK2;CCNA2;PIK3CA;IRF3;TRAF3;TRAF6;TP53;IRF9;IFNAR1;PIK3R1;RELA;RELB;MAPK8;E2F1;RIPK1;FADD;MAP2K7;JUN;STAT1;IFNB1;STAT2;STAT3;MAPK14;NFKB1;NFKB2;NFKBIA;CDK6;CDK4;CDK2;MDM2;FAS;MAP3K14
KEGG_2021_Human	Human cytomegalovirus infection	49/225	6.114993677053835e-56	1.9218551556454907e-54	0	0	45.2219196093163	5749.24449864002	RB1;GSK3B;CDKN1A;IFNA1;PIK3CD;FASLG;TNF;IKBKB;CCND1;MYC;AKT2;AKT1;JAK1;CHUK;TSC2;HLA-C;HLA-A;TNFRSF1A;CREB1;PIK3CA;IRF3;IL1B;TP53;PTGER4;SRC;PIK3R1;PTGS2;RELA;EGFR;E2F1;MAPK1;RIPK1;FADD;CDKN2A;IFNB1;STAT3;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;CDK6;STING1;RPS6KB1;CDK4;MDM2;FAS;CTNNB1;GRB2
KEGG_2021_Human	Measles	41/139	1.1242429295331424e-52	3.091668056216141e-51	0	0	63.99398829299162	7654.789054347213	GSK3B;CDKN1B;IFNA1;PIK3CD;FASLG;PIK3R1;RELA;IFIH1;IKBKB;MAPK8;CCND1;AKT2;AKT1;FADD;MAP3K7;JAK1;JUN;CHUK;DDX58;IFNB1;STAT1;STAT2;STAT3;FOS;TYK2;NFKB1;NFKBIA;CDK6;IRF3;PIK3CA;CDK4;TRAF3;IL1B;TRAF6;CDK2;TLR9;FAS;TP53;IRF9;IFNAR1;TP73
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	45/219	5.280443167962172e-50	1.2907749966129754e-48	0	0	40.66758620689655	4614.357617159117	RB1;CD40;CDKN1A;PTEN;PIK3CD;PIK3R1;TNF;RELA;RELB;IKBKB;MAPK8;CCND1;MYC;CHEK2;AKT2;E2F1;AKT1;EP300;MAPK1;JAK1;CREBBP;JUN;TGFB1;CHUK;CDKN2A;HLA-C;HLA-A;FOS;NFKB1;NFKB2;TNFRSF1A;FOSL1;CCNA2;NFKBIA;CD4;DLG1;CREB1;PIK3CA;CDK4;CDK2;CANX;ATM;TP53;MAP3K14;ATR
KEGG_2021_Human	Osteoclast differentiation	36/127	1.7933827911334202e-45	3.945442140493525e-44	0	0	58.274889289814666	6004.191535514121	PIK3CD;PIK3R1;TNF;RELA;RELB;IKBKB;MAPK8;AKT2;AKT1;MAPK1;MAP2K7;MAP3K7;JAK1;JUN;TGFB1;CHUK;IFNB1;STAT1;STAT2;FOS;TYK2;MAPK14;NFKB1;NFKB2;TNFRSF1A;FOSL1;NFKBIA;CREB1;IFNG;PIK3CA;IL1B;TRAF6;GRB2;MAP3K14;IRF9;IFNAR1
