Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human papillomavirus infection	39/331	2.0175207351566747e-55	3.913990226203949e-53	0	0	124.9628180039139	15737.856127349183	RB1;PATJ;CDKN1A;CDKN1B;IFNA1;PTEN;UBE3A;PIK3R1;PTGS2;TNF;EGFR;SLC9A3R1;CCND1;AKT1;EP300;MAGI1;BCAP31;CREBBP;STAT1;IFNB1;AXIN1;TSC2;HLA-C;SCRIB;MTOR;NFKB1;VEGFA;CCNA2;DLG1;PIK3CA;IRF3;CDK4;TRAF3;IRF1;CDK2;MDM2;CTNNB1;ATM;TP53
KEGG_2021_Human	Viral carcinogenesis	25/203	1.2078200095992191e-34	1.1715854093112428e-32	0	0	79.30176565008026	6193.394628154489	RB1;CDKN1A;CDKN1B;UBE3A;PIK3R1;CCND1;YWHAQ;EP300;JUN;CREBBP;CDKN2A;HLA-C;SCRIB;NFKB1;NFKB2;CCNA2;DLG1;PIK3CA;IRF3;CDK4;TRAF3;CDK2;CDK1;MDM2;TP53
KEGG_2021_Human	Pathways in cancer	31/531	3.2837796121422954e-33	2.123510815852018e-31	0	0	41.561379310344826	3108.637935152944	RB1;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3R1;PTGS2;EGFR;CCND1;AKT1;EP300;JUN;CREBBP;CDKN2A;STAT1;AXIN1;FOS;MTOR;NFKB1;VEGFA;NFKB2;CCNA2;PIK3CA;IFNG;CDK4;TRAF3;CDK2;MDM2;CTNNB1;TP53;FGFR2
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	24/219	6.201195141898071e-32	3.0075796438205653e-30	0	0	67.5042735042735	4850.720798670742	RB1;JUN;CD40;CREBBP;CDKN1A;CDKN2A;PTEN;HLA-C;FOS;PIK3R1;TNF;NFKB1;NFKB2;CCNA2;DLG1;PIK3CA;CCND1;CDK4;CDK2;CANX;AKT1;EP300;ATM;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	23/193	1.9635833251322422e-31	7.618703301513102e-30	0	0	72.29093799682035	5111.357291114183	RB1;JUN;CREBBP;CDKN1A;IFNA1;STAT1;IFNB1;HLA-C;FOS;PIK3R1;PTGS2;MTOR;NFKB1;VEGFA;PIK3CA;IRF3;CCND1;CDK4;TRAF3;AKT1;CTNNB1;EP300;TP53
KEGG_2021_Human	Epstein-Barr virus infection	23/202	5.872458166631366e-31	1.8987614738774753e-29	0	0	68.62494337913333	4776.973014669528	RB1;JUN;CD40;CDKN1A;CDKN1B;IFNA1;STAT1;IFNB1;HLA-C;PIK3R1;TNF;NFKB1;NFKB2;CCNA2;PIK3CA;IRF3;CCND1;CDK4;TRAF3;CDK2;MDM2;AKT1;TP53
KEGG_2021_Human	Hepatitis B	21/162	1.9106321609301206e-29	5.295180560292048e-28	0	0	75.60992907801419	4999.89812070197	RB1;JUN;CREBBP;CDKN1A;PCNA;IFNA1;STAT1;IFNB1;FOS;PIK3R1;TNF;NFKB1;CCNA2;PIK3CA;IRF3;YWHAQ;TRAF3;CDK2;AKT1;EP300;TP53
KEGG_2021_Human	Prostate cancer	18/97	3.2592189043478897e-28	7.903605843043634e-27	0	0	107.74502712477396	6819.279202518883	RB1;CREBBP;CDKN1A;CDKN1B;PTEN;PIK3R1;EGFR;MTOR;NFKB1;PIK3CA;CCND1;CDK2;MDM2;AKT1;CTNNB1;EP300;TP53;FGFR2
KEGG_2021_Human	Human cytomegalovirus infection	22/225	4.553735610771652e-28	9.815830094330007e-27	0	0	56.28908478091781	3543.760090015209	RB1;CDKN1A;IFNA1;CDKN2A;IFNB1;TSC2;HLA-C;PIK3R1;PTGS2;TNF;EGFR;MTOR;NFKB1;VEGFA;PIK3CA;IRF3;CCND1;CDK4;MDM2;AKT1;CTNNB1;TP53
KEGG_2021_Human	Cellular senescence	20/156	6.339842574681142e-28	1.2299294594881415e-26	0	0	72.80882352941177	4559.691065092335	RB1;CDKN1A;CDKN2A;PTEN;TSC2;HLA-C;PIK3R1;FOXM1;MTOR;NFKB1;CCNA2;PIK3CA;CCND1;CDK4;CDK2;CDK1;MDM2;AKT1;ATM;TP53
KEGG_2021_Human	Hepatitis C	20/157	7.2514902249503434e-28	1.278899185127606e-26	0	0	72.27372262773723	4516.469892560789	RB1;CDKN1A;IFNA1;STAT1;IFNB1;PIK3R1;TNF;EGFR;NFKB1;PIK3CA;IRF3;IFNG;CCND1;YWHAQ;CDK4;TRAF3;CDK2;AKT1;CTNNB1;TP53
