Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Human papillomavirus infection	76/331	1.9727680088846224e-86	4.4387280199904e-84	0	0	51.12418300653595	10088.993530576296	RB1;GSK3B;PATJ;CDKN1A;CDKN1B;IFNA1;MAML1;PTEN;PIK3CD;UBE3A;FASLG;TNF;IKBKB;TBK1;CCND1;AKT2;AKT1;EP300;IKBKG;JAK1;MAGI1;CHUK;WNT5A;AXIN1;TSC2;HLA-C;SCRIB;HLA-A;TYK2;TICAM1;TNFRSF1A;CCNA2;RBL2;RBL1;PIK3CA;IRF3;TRAF3;PARD3;IRF1;TP53;IRF9;TLR3;IFNAR1;PTGER4;NOTCH1;PIK3R1;PTGS2;RELA;EGFR;SLC9A3R1;E2F1;EIF4EBP1;MAPK1;FADD;BAK1;BCAP31;CREBBP;EGF;STAT1;IFNB1;STAT2;WNT7A;NFKB1;MTOR;VEGFA;DLG1;CDK6;APC;RPS6KB1;CDK4;CDK2;MDM2;CTNNB1;GRB2;ATM;ATR
KEGG_2021_Human	Hepatitis B	56/162	5.361443976028132e-74	6.031624473031649e-72	0	0	77.6840326668544	13106.23345566356	RB1;CDKN1A;IFNA1;PIK3CD;FASLG;TNF;IFIH1;IKBKB;TBK1;YWHAQ;AKT2;MYC;AKT1;EP300;IKBKG;MAP3K7;JAK1;CHUK;DDX58;FOS;TYK2;TICAM1;CCNA2;IRF3;PIK3CA;TRAF3;TRAF6;IRF7;TP53;TLR3;IFNAR1;PCNA;SRC;PIK3R1;RELA;MAPK8;IRAK1;E2F1;MAPK1;FADD;MAP2K7;CREBBP;JUN;TGFB1;IFNB1;STAT1;STAT2;STAT3;MAPK14;NFKB1;NFKBIA;MAVS;CDK2;GRB2;TAB2;TAB1
KEGG_2021_Human	Epstein-Barr virus infection	59/202	5.037389805760946e-73	3.77804235432071e-71	0	0	61.941653766081245	10311.540067683158	RB1;CD40;CDKN1A;CDKN1B;IFNA1;PIK3CD;TNF;IKBKB;TBK1;CCND1;SIN3A;MYC;AKT2;AKT1;IKBKG;MAP3K7;JAK1;CHUK;DDX58;TAP1;HLA-C;HLA-A;TYK2;CCNA2;PIK3CA;IRF3;TRAF3;TRAF6;IRF7;TP53;IRF9;IFNAR1;PIK3R1;RELA;RELB;MAPK8;IRAK1;E2F1;RIPK1;FADD;BAK1;MAP2K7;JUN;STAT1;IFNB1;STAT2;STAT3;MAPK14;NFKB1;NFKB2;NFKBIA;MAVS;CDK6;CDK4;CDK2;MDM2;TAB2;TAB1;MAP3K14
KEGG_2021_Human	Hepatitis C	52/157	2.155839068260749e-67	1.2126594758966714e-65	0	0	70.71497584541063	10855.1038680047	RB1;GSK3B;CDKN1A;IFNA1;PIK3CD;FASLG;TNF;IKBKB;TBK1;CCND1;YWHAQ;AKT2;MYC;AKT1;IKBKG;JAK1;CHUK;DDX58;TYK2;TICAM1;TNFRSF1A;IFNG;IRF3;PIK3CA;TRAF3;TRAF6;IRF7;TP53;IRF9;TLR3;IFNAR1;PIK3R1;EGFR;RELA;E2F1;MAPK1;RIPK1;FADD;BAK1;EGF;IFNB1;STAT1;STAT2;STAT3;NFKB1;NFKBIA;MAVS;CDK6;CDK4;CDK2;CTNNB1;GRB2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	54/193	1.8883177846201814e-65	8.497430030790817e-64	0	0	56.1909648751587	8374.27124477907	RB1;GSK3B;CDKN1A;IFNA1;PIK3CD;IKBKB;TBK1;CCND1;MYC;AKT2;AKT1;EP300;IKBKG;JAK1;CHUK;HLA-C;HLA-A;TYK2;FOS;TICAM1;TNFRSF1A;PIK3CA;IRF3;TRAF3;MAPKAPK2;IRF7;TP53;IRF9;TLR3;IFNAR1;SRC;PIK3R1;PTGS2;RELA;MAPK8;E2F1;MAPK1;FADD;BAK1;MAP2K7;CREBBP;JUN;STAT1;IFNB1;STAT2;STAT3;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;CDK6;CDK4;CTNNB1
KEGG_2021_Human	Measles	46/139	2.019164679195158e-59	7.571867546981843e-58	0	0	67.72565710872162	9153.11149091721	GSK3B;CDKN1B;IFNA1;PIK3CD;FASLG;PIK3R1;RELA;IFIH1;IKBKB;MAPK8;TBK1;CCND1;IRAK1;AKT2;AKT1;FADD;IKBKG;BAK1;MAP3K7;JAK1;JUN;CHUK;DDX58;IFNB1;STAT1;STAT2;STAT3;FOS;TYK2;NFKB1;NFKBIA;MAVS;CDK6;IRF3;PIK3CA;CDK4;TRAF3;TRAF6;CDK2;IRF7;TLR9;TAB2;TP53;IRF9;IFNAR1;TP73
KEGG_2021_Human	Pathways in cancer	68/531	2.0010394726270132e-58	6.43191259058683e-57	0	0	23.290656091774952	3094.309661873847	RB1;GSK3B;CDKN1A;CDKN1B;IFNA1;PTEN;PIK3CD;FASLG;IKBKB;CCND1;MYC;AKT2;AKT1;EP300;IKBKG;JAK1;EDN1;CHUK;WNT5A;AXIN1;FOS;CCNA2;PIK3CA;IFNG;TRAF3;TRAF6;TP53;IFNAR1;BIRC3;PTGER4;NOTCH1;GSTP1;CUL2;PIK3R1;PTGS2;RELA;EGFR;MAPK8;E2F1;MAPK1;FADD;BAK1;CAMK2G;CREBBP;JUN;TGFB1;NOS2;EGF;CDKN2A;STAT1;STAT2;STAT3;WNT7A;NFKB1;MTOR;NFKB2;VEGFA;NFKBIA;KITLG;CDK6;APC;RPS6KB1;CDK4;CDK2;MDM2;CTNNB1;GRB2;FGFR2
KEGG_2021_Human	Human cytomegalovirus infection	51/225	1.802955077154375e-56	5.07081115449668e-55	0	0	41.405606549243366	5314.630631149913	RB1;GSK3B;CDKN1A;IFNA1;PIK3CD;FASLG;TNF;IKBKB;TBK1;CCND1;MYC;AKT2;AKT1;IKBKG;JAK1;CHUK;TSC2;TAP1;HLA-C;HLA-A;TNFRSF1A;PIK3CA;IRF3;TP53;PTGER4;SRC;PIK3R1;PTGS2;RELA;EGFR;E2F1;EIF4EBP1;MAPK1;RIPK1;FADD;BAK1;CDKN2A;IFNB1;STAT3;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;CDK6;STING1;RPS6KB1;CDK4;MDM2;CTNNB1;GRB2
KEGG_2021_Human	Toll-like receptor signaling pathway	37/104	4.478315615827417e-49	1.1195789039568542e-47	0	0	71.26046239391279	7933.243608718829	CD40;IFNA1;PIK3CD;PIK3R1;TNF;RELA;IKBKB;MAPK8;TBK1;IRAK1;AKT2;AKT1;MAPK1;RIPK1;FADD;IKBKG;MAP2K7;MAP3K7;JUN;CHUK;IFNB1;STAT1;FOS;TICAM1;MAPK14;NFKB1;NFKBIA;IRF3;PIK3CA;TRAF3;TRAF6;IRF7;TLR9;TAB2;TAB1;TLR3;IFNAR1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	45/219	1.3875946270867344e-47	3.122087910945152e-46	0	0	35.02259215219976	3778.725022268597	RB1;CD40;CDKN1A;PTEN;PIK3CD;PIK3R1;TNF;RELA;RELB;IKBKB;MAPK8;CCND1;MYC;CHEK2;AKT2;E2F1;AKT1;EP300;MAPK1;IKBKG;JAK1;CREBBP;JUN;TGFB1;CHUK;CDKN2A;HLA-C;HLA-A;FOS;NFKB1;NFKB2;TNFRSF1A;FOSL1;CCNA2;NFKBIA;DLG1;PIK3CA;CDK4;CDK2;CANX;LTA;ATM;TP53;MAP3K14;ATR
KEGG_2021_Human	Osteoclast differentiation	37/127	2.7076412851619398e-45	5.538357174194876e-44	0	0	52.98765432098765	5437.60640239295	PIK3CD;PIK3R1;TNF;RELA;RELB;IKBKB;MAPK8;AKT2;AKT1;MAPK1;IKBKG;MAP2K7;MAP3K7;JAK1;JUN;TGFB1;CHUK;IFNB1;STAT1;STAT2;FOS;TYK2;MAPK14;NFKB1;NFKB2;TNFRSF1A;FOSL1;NFKBIA;IFNG;PIK3CA;TRAF6;GRB2;TAB2;TAB1;MAP3K14;IRF9;IFNAR1
