Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Influenza A	2/172	0.0019899933818838	0.101489662476078	0	0	38.86666666666667	241.73605147611417	CPSF4;CYCS
KEGG_2021_Human	mRNA surveillance pathway	1/98	0.0385406873099313	0.1091986140448055	0	0	29.30044182621502	95.40343353076332	CPSF4
KEGG_2021_Human	Prostate cancer	1/97	0.0381540749486222	0.1091986140448055	0	0	29.607142857142858	96.7005617556944	ERBB2
KEGG_2021_Human	Small cell lung cancer	1/92	0.0362189721188043	0.1091986140448055	0	0	31.24175824175824	103.66553385683846	CYCS
KEGG_2021_Human	Colorectal cancer	1/86	0.0338923530455285	0.1091986140448055	0	0	33.457142857142856	113.23790361856584	CYCS
KEGG_2021_Human	Pancreatic cancer	1/76	0.0300037330594451	0.1091986140448055	0	0	37.93714285714286	133.0240674608429	ERBB2
KEGG_2021_Human	Metabolism of xenobiotics by cytochrome P450	1/76	0.0300037330594451	0.1091986140448055	0	0	37.93714285714286	133.0240674608429	AKR1C1
KEGG_2021_Human	p53 signaling pathway	1/73	0.0288344798754144	0.1091986140448055	0	0	39.523809523809526	140.15867684434946	CYCS
KEGG_2021_Human	Non-small cell lung cancer	1/72	0.0284444548765881	0.1091986140448055	0	0	40.08249496981891	142.68574756562285	ERBB2
KEGG_2021_Human	ErbB signaling pathway	1/85	0.033504105816256	0.1091986140448055	0	0	33.857142857142854	114.98181239681574	ERBB2
KEGG_2021_Human	Central carbon metabolism in cancer	1/70	0.0276639937151223	0.1091986140448055	0	0	41.24844720496895	147.9839017165653	ERBB2
KEGG_2021_Human	Steroid hormone biosynthesis	1/61	0.0241451262933278	0.1091986140448055	0	0	47.457142857142856	176.71486865577202	AKR1C1
KEGG_2021_Human	Viral myocarditis	1/60	0.0237534541210961	0.1091986140448055	0	0	48.26392251815981	180.50838890404887	CYCS
KEGG_2021_Human	Endometrial cancer	1/58	0.0229696971452446	0.1091986140448055	0	0	49.962406015037594	188.5371084691924	ERBB2
KEGG_2021_Human	Legionellosis	1/57	0.0225776122579708	0.1091986140448055	0	0	50.857142857142854	192.78907770536537	CYCS
KEGG_2021_Human	Pathways in cancer	2/531	0.0177166935480221	0.1091986140448055	0	0	12.264020163831129	49.46383413021941	ERBB2;CYCS
KEGG_2021_Human	Bladder cancer	1/41	0.0162855052959698	0.1091986140448055	0	0	71.25714285714285	293.399847205648	ERBB2
KEGG_2021_Human	Adherens junction	1/71	0.0280542928380033	0.1091986140448055	0	0	40.65714285714286	145.29291931699237	ERBB2
KEGG_2021_Human	Toxoplasmosis	1/112	0.0439390017253452	0.1120444543996304	0	0	25.586872586872587	79.95777249377652	CYCS
KEGG_2021_Human	HIF-1 signaling pathway	1/109	0.0427844580072879	0.1120444543996304	0	0	26.3015873015873	82.89156631877408	ERBB2
KEGG_2021_Human	Lipid and atherosclerosis	1/215	0.0828465539114145	0.1141938986346524	0	0	13.202937249666222	32.88541571880503	CYCS
