Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Influenza A	66/172	1.6629791932149583e-86	3.5088860976835623e-84	0	0	79.544474393531	15711.124033408309	CXCL8;IFNA1;TRADD;FASLG;TNF;IFNA8;PYCARD;CASP9;IFIH1;TBK1;CASP8;CASP3;AKT1;EP300;IL12B;IKBKG;JAK2;IKBKE;JAK1;IFNAR2;RSAD2;APAF1;DDX58;IFNGR1;IFNGR2;IRAK4;TYK2;TICAM1;TNFRSF1A;IFNG;IRF3;PIK3CA;TRAF3;IL1B;IRF7;TLR7;RAF1;TLR4;IRF9;TLR3;IFNAR1;RNASEL;PIK3R1;RELA;SOCS3;NXF1;HLA-DMA;CCL2;FADD;BID;CREBBP;IFNB1;STAT1;STAT2;MX1;EIF2AK2;EIF2S1;NFKB1;PML;NFKBIA;CXCL10;MAVS;CYCS;FAS;MYD88;NFKBIB
KEGG_2021_Human	Herpes simplex virus 1 infection	86/498	1.6860114698518242e-80	1.7787421006936745e-78	0	0	30.170410085494854	5541.834934736412	IFNA1;TRADD;CGAS;FASLG;IFNA8;TNF;IFIH1;CASP9;TBK1;CASP8;CASP3;AKT1;IL12B;IKBKG;JAK2;IKBKE;MAP3K7;JAK1;IFNAR2;DAXX;SYK;APAF1;IFNGR1;DDX58;IFNGR2;TAP2;HLA-C;TAP1;TRAF2;HLA-A;TYK2;IRAK4;TICAM1;HCFC1;TNFRSF1A;PIK3CA;IFNG;IRF3;TRAF3;IL1B;TRAF6;TLR9;IRF7;TP53;TLR3;BIRC2;IRF9;TLR2;IFNAR1;BIRC3;SP100;RNASEL;SRC;PIK3R1;RELA;NXF1;SOCS3;HLA-DMA;IRAK1;CCL2;TNFRSF14;FADD;BID;POU2F1;STAT1;IFNB1;STAT2;CARD9;EIF2AK3;EIF2AK2;PTPN11;PILRA;EIF2S1;PML;NFKB1;BST2;NFKBIA;MAVS;STING1;BCL2;FAS;CYCS;MYD88;NECTIN2;BCL2L1;NECTIN1
KEGG_2021_Human	Measles	58/139	2.537798287323362e-78	1.7849181287507642e-76	0	0	87.07072092668801	15556.95534374693	IFNA1;TRADD;FASLG;IFNA8;CASP9;IFIH1;TBK1;CASP8;CCND1;CASP3;AKT1;IL12B;IKBKG;MAP3K7;IKBKE;JAK1;IFNAR2;APAF1;DDX58;IRAK4;TYK2;IRF3;PIK3CA;TRAF3;IL1B;TRAF6;IRF7;TLR9;TLR7;TP53;TLR4;IRF9;IFNAR1;TLR2;PIK3R1;RELA;MAPK8;IRAK1;FADD;BID;IFNB1;STAT1;STAT2;MX1;EIF2AK3;EIF2AK2;EIF2S1;IL2;NFKB1;NFKBIA;MAVS;CDK2;BCL2;CYCS;FAS;MYD88;BCL2L1;NFKBIB
KEGG_2021_Human	Epstein-Barr virus infection	63/202	1.302209745584039e-75	6.8691564079558055e-74	0	0	56.70086605874536	9776.920091431262	IFNA1;TRADD;IFNA8;TNF;CASP9;TBK1;CASP8;CCND1;SIN3A;MYC;CASP3;AKT1;IKBKG;IKBKE;MAP3K7;JAK1;IFNAR2;USP7;SYK;APAF1;DDX58;TAP2;HLA-C;TAP1;TRAF2;HLA-A;TYK2;IRAK4;CCNA2;IRF3;PIK3CA;TRAF3;TRAF6;IRF7;TP53;IRF9;TLR2;IFNAR1;HDAC2;HDAC1;PIK3R1;RELA;HLA-DMA;MAPK8;IRAK1;E2F1;RIPK1;FADD;BID;IFNB1;STAT1;STAT2;EIF2AK2;NFKB1;NFKBIA;CXCL10;MAVS;CDK2;BCL2;FAS;CYCS;MYD88;NFKBIB
KEGG_2021_Human	Hepatitis B	59/162	2.2043143987598295e-75	9.302206762766482e-74	0	0	70.00802026171381	12034.621291881353	CXCL8;IFNA1;FASLG;TNF;IFNA8;CASP9;IFIH1;TBK1;CASP8;MYC;CASP3;AKT1;EP300;IKBKG;JAK2;MAP3K7;IKBKE;JAK1;TICAM2;APAF1;DDX58;IRAK4;TYK2;TICAM1;TIRAP;CCNA2;IRF3;PIK3CA;TRAF3;TRAF6;IRF7;RAF1;TP53;TLR4;TLR3;IFNAR1;TLR2;SRC;PIK3R1;RELA;MAPK8;IRAK1;E2F1;FADD;BID;CREBBP;SMAD4;IFNB1;STAT1;STAT2;NFKB1;NFKBIA;MAVS;CDK2;BCL2;CYCS;FAS;KRAS;MYD88
KEGG_2021_Human	Hepatitis C	58/157	1.6659269239800341e-74	5.85850968266312e-73	0	0	71.17458535977055	12091.203700035992	IFNA1;TRADD;FASLG;TNF;IFNA8;CASP9;TBK1;CASP8;CCND1;MYC;CASP3;AKT1;IKBKG;IKBKE;JAK1;IFNAR2;RSAD2;APAF1;DDX58;TRAF2;TYK2;TICAM1;TNFRSF1A;IFNG;IRF3;PIK3CA;TRAF3;TRAF6;IRF7;RAF1;TP53;IRF9;TLR3;IFNAR1;RNASEL;PIK3R1;RELA;SOCS3;E2F1;RIPK1;FADD;BID;IFNB1;STAT1;STAT2;MX1;EIF2AK3;EIF2AK2;CFLAR;EIF2S1;NFKB1;NFKBIA;CXCL10;MAVS;CDK2;CYCS;FAS;KRAS
KEGG_2021_Human	Lipid and atherosclerosis	57/215	1.4575541662139202e-63	4.393484701016245e-62	0	0	43.42836064300691	6283.480176703097	CXCL8;IFNA1;FASLG;IFNA8;TNF;PYCARD;CASP9;CASP7;TBK1;CASP8;CASP3;AKT1;IL12B;IKBKG;JAK2;IKBKE;MAP3K7;TICAM2;APAF1;TRAF2;IRAK4;TICAM1;TIRAP;TNFRSF1A;ERN1;IRF3;PIK3CA;TRAF3;IL1B;TRAF6;IRF7;ATF6;TP53;TLR4;TLR2;SRC;PIK3R1;RELA;MAPK8;IRAK1;CCL3;CCL2;CD14;BID;POU2F1;IFNB1;EIF2AK3;EIF2S1;PTK2;NFKB1;NFKBIA;BCL2;FAS;CYCS;KRAS;MYD88;BCL2L1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	52/193	2.9437376067143736e-58	7.76410793770916e-57	0	0	43.11161769672408	5711.007003755131	CXCL8;IFNA1;TRADD;IFNA8;CASP9;TBK1;CASP8;CCND1;MYC;CASP3;AKT1;EP300;IKBKG;JAK2;IKBKE;JAK1;IFNAR2;SYK;IFNGR1;HLA-C;TRAF2;HLA-A;TYK2;TICAM1;TNFRSF1A;IRF3;PIK3CA;TRAF3;IRF7;RAF1;TP53;TLR3;IRF9;IFNAR1;BECN1;SRC;PIK3R1;RELA;MAPK8;E2F1;FADD;BID;CREBBP;IFNB1;STAT1;STAT2;EIF2AK2;NFKB1;NFKBIA;FAS;CYCS;KRAS
KEGG_2021_Human	Toll-like receptor signaling pathway	43/104	1.5178999749886462e-57	3.558632163584493e-56	0	0	78.53264795776605	10274.42810059392	CXCL8;IFNA1;PIK3R1;TNF;IFNA8;RELA;MAPK8;TBK1;CASP8;IRAK1;CCL3;AKT1;IL12B;RIPK1;CD14;FADD;IKBKG;MAP3K7;IKBKE;IFNAR2;TICAM2;IFNB1;STAT1;IRAK4;TICAM1;NFKB1;TIRAP;NFKBIA;CXCL10;IRF3;PIK3CA;TRAF3;IL1B;TRAF6;IRF7;TLR9;TLR8;TLR7;TLR4;MYD88;TLR3;IFNAR1;TLR2
KEGG_2021_Human	Coronavirus disease	51/232	4.070088151460408e-52	8.587885999581462e-51	0	0	32.67674654287489	3866.66425855029	CXCL8;IFNA1;CGAS;IFNA8;TNF;IFIH1;TBK1;IL12B;RPLP2;IKBKG;IKBKE;MAP3K7;JAK1;IFNAR2;SYK;DDX58;RPL13A;TYK2;IRAK4;TNFRSF1A;PIK3CA;IRF3;TRAF3;IL1B;TRAF6;TLR8;TLR7;TLR4;TLR3;IRF9;TLR2;IFNAR1;PIK3R1;RELA;MAPK8;IRAK1;RPL13;CCL2;STAT1;IFNB1;STAT2;MX1;EIF2AK2;NFKB1;IL2;NFKBIA;CXCL10;MAVS;STING1;MYD88;NFKBIB
