Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Influenza A	63/172	2.350076646632943e-87	4.794156359131204e-85	0	0	97.3726182074806	19422.960472727435	IFNA4;IFNA1;TRADD;FASLG;TNF;IFNA8;CASP9;IFIH1;TBK1;CASP8;CASP3;AKT1;EP300;IL12B;JAK2;IKBKE;JAK1;IFNAR2;RSAD2;APAF1;DDX58;IFNGR1;IFNGR2;IRAK4;TYK2;TICAM1;TNFRSF1A;IFNG;IRF3;TRAF3;IL1B;IRF7;TLR7;RAF1;TLR4;IRF9;TLR3;IFNAR1;RNASEL;PIK3R1;RELA;SOCS3;NXF1;HLA-DMA;CCL2;FADD;BID;CREBBP;IFNB1;STAT1;STAT2;MX1;EIF2AK2;EIF2S1;NFKB1;PML;NFKBIA;CXCL10;MAVS;CYCS;FAS;MYD88;NFKBIB
KEGG_2021_Human	Herpes simplex virus 1 infection	80/498	2.5640500184846003e-80	2.6153310188542924e-78	0	0	37.13301435406699	6805.190022309109	IFNA4;IFNA1;TRADD;CGAS;FASLG;TNF;IFNA8;CASP9;IFIH1;TBK1;CASP8;CASP3;AKT1;IL12B;JAK2;IKBKE;JAK1;IFNAR2;DAXX;APAF1;SYK;DDX58;IFNGR1;IFNGR2;TAP2;HLA-C;TRAF2;HLA-A;IRAK4;TYK2;TICAM1;HCFC1;TNFRSF1A;IFNG;IRF3;TRAF3;IL1B;TLR9;IRF7;TP53;BIRC2;IRF9;TLR3;IFNAR1;BIRC3;TLR2;SP100;RNASEL;SRC;PIK3R1;RELA;NXF1;SOCS3;HLA-DMA;IRAK1;CCL2;TNFRSF14;FADD;BID;POU2F1;STAT1;IFNB1;STAT2;CARD9;EIF2AK3;EIF2AK2;PTPN11;PILRA;EIF2S1;PML;NFKB1;NFKBIA;BST2;MAVS;STING1;BCL2;FAS;CYCS;MYD88;BCL2L1
KEGG_2021_Human	Measles	54/139	4.3331453154464904e-76	2.9465388145036137e-74	0	0	99.50420168067228	17266.98137052521	IFNA4;IFNA1;TRADD;FASLG;IFNA8;CASP9;IFIH1;TBK1;CASP8;CCND1;CASP3;AKT1;IL12B;IKBKE;JAK1;IFNAR2;APAF1;DDX58;IRAK4;TYK2;IRF3;TRAF3;IL1B;IRF7;TLR9;TLR7;TP53;TLR4;IRF9;IFNAR1;TLR2;PIK3R1;RELA;MAPK8;IRAK1;FADD;BID;IFNB1;STAT1;STAT2;MX1;EIF2AK3;EIF2AK2;EIF2S1;NFKB1;NFKBIA;MAVS;CDK2;BCL2;CYCS;FAS;MYD88;BCL2L1;NFKBIB
KEGG_2021_Human	Hepatitis C	54/157	1.3454153165291857e-72	6.861618114298847e-71	0	0	82.04022191400833	13576.789064841176	IFNA4;IFNA1;TRADD;FASLG;TNF;IFNA8;CASP9;TBK1;CASP8;CCND1;MYC;CASP3;AKT1;IKBKE;JAK1;IFNAR2;RSAD2;APAF1;DDX58;TRAF2;TYK2;TICAM1;TNFRSF1A;IFNG;IRF3;TRAF3;IRF7;RAF1;TP53;IRF9;TLR3;IFNAR1;RNASEL;PIK3R1;RELA;SOCS3;RIPK1;FADD;BID;IFNB1;STAT1;STAT2;MX1;EIF2AK3;EIF2AK2;CFLAR;EIF2S1;NFKB1;NFKBIA;CXCL10;MAVS;CDK2;CYCS;FAS
KEGG_2021_Human	Epstein-Barr virus infection	55/202	1.8525925637994355e-67	7.558577660301697e-66	0	0	58.88517006802721	9048.095917346123	IFNA4;IFNA1;TRADD;TNF;IFNA8;CASP9;TBK1;CASP8;CCND1;MYC;CASP3;AKT1;IKBKE;JAK1;IFNAR2;USP7;APAF1;SYK;DDX58;TAP2;HLA-C;TRAF2;HLA-A;IRAK4;TYK2;IRF3;TRAF3;IRF7;TP53;IRF9;IFNAR1;TLR2;HDAC1;PIK3R1;RELA;MAPK8;HLA-DMA;IRAK1;RIPK1;FADD;BID;STAT1;IFNB1;STAT2;EIF2AK2;NFKB1;NFKBIA;CXCL10;MAVS;CDK2;BCL2;FAS;CYCS;MYD88;NFKBIB
KEGG_2021_Human	Hepatitis B	51/162	4.1890358781419137e-66	1.4242721985682509e-64	0	0	70.19756966268594	10567.411957792154	IFNA4;IFNA1;FASLG;TNF;IFNA8;CASP9;IFIH1;TBK1;CASP8;MYC;CASP3;AKT1;EP300;JAK2;IKBKE;JAK1;TICAM2;APAF1;DDX58;IRAK4;TYK2;TICAM1;TIRAP;IRF3;TRAF3;IRF7;RAF1;TP53;TLR4;TLR3;IFNAR1;TLR2;SRC;PIK3R1;RELA;MAPK8;IRAK1;FADD;BID;CREBBP;IFNB1;STAT1;STAT2;NFKB1;NFKBIA;MAVS;CDK2;BCL2;CYCS;FAS;MYD88
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	48/193	1.7842506555421576e-56	5.1998161961514296e-55	0	0	49.341692789968654	6333.784224342073	BECN1;IFNA4;IFNA1;SRC;TRADD;PIK3R1;IFNA8;RELA;CASP9;MAPK8;TBK1;CASP8;CCND1;MYC;CASP3;AKT1;EP300;FADD;BID;JAK2;IKBKE;JAK1;IFNAR2;CREBBP;SYK;IFNGR1;STAT1;IFNB1;STAT2;HLA-C;EIF2AK2;TRAF2;HLA-A;TYK2;TICAM1;NFKB1;TNFRSF1A;NFKBIA;IRF3;TRAF3;IRF7;FAS;CYCS;RAF1;TP53;IRF9;TLR3;IFNAR1
KEGG_2021_Human	Lipid and atherosclerosis	49/215	1.2808190319917287e-55	3.2660885315789084e-54	0	0	44.286121585578954	5597.530182752513	IFNA4;IFNA1;FASLG;TNF;IFNA8;CASP9;CASP7;TBK1;CASP8;CASP3;AKT1;IL12B;JAK2;IKBKE;TICAM2;APAF1;TRAF2;IRAK4;TICAM1;TIRAP;TNFRSF1A;IRF3;TRAF3;IL1B;IRF7;TP53;ATF6;TLR4;TLR2;SRC;PIK3R1;RELA;MAPK8;IRAK1;CCL2;CD14;BID;POU2F1;IFNB1;EIF2AK3;EIF2S1;NFKB1;PTK2;NFKBIA;BCL2;FAS;CYCS;MYD88;BCL2L1
KEGG_2021_Human	Tuberculosis	44/180	2.697204974751372e-51	6.113664609436445e-50	0	0	46.82612456747405	5452.416323985039	IFNA4;IFNA1;SRC;TRADD;TNF;IFNA8;RELA;CASP9;HLA-DMA;MAPK8;CASP8;IRAK1;CASP3;AKT1;EP300;IL12B;CD14;FADD;JAK2;BID;JAK1;CREBBP;APAF1;SYK;NOS2;IFNGR1;IFNB1;IL10RB;STAT1;IFNGR2;CARD9;IRAK4;NFKB1;TIRAP;TNFRSF1A;IFNG;IL1B;BCL2;TLR9;CYCS;RAF1;TLR4;MYD88;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	37/104	4.998733958471451e-50	1.0197417275281759e-48	0	0	76.28232961068782	8659.575395462416	IFNA4;IFNA1;PIK3R1;TNF;IFNA8;RELA;MAPK8;TBK1;CASP8;IRAK1;AKT1;IL12B;RIPK1;CD14;FADD;IKBKE;IFNAR2;TICAM2;IFNB1;STAT1;IRAK4;TICAM1;NFKB1;TIRAP;NFKBIA;CXCL10;IRF3;TRAF3;IL1B;IRF7;TLR9;TLR7;TLR4;MYD88;TLR3;IFNAR1;TLR2
