Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Herpes simplex virus 1 infection	54/498	1.0438689463556716e-63	1.9311575507579924e-61	0	0	65.76351351351352	9537.019922900565	IFNA1;CGAS;TNF;IFNA8;CASP9;IFIH1;CASP8;TBK1;AKT1;IL12B;JAK1;DAXX;SYK;DDX58;IRAK4;TYK2;TICAM1;TNFRSF1A;HCFC1;IFNG;IRF3;TLR9;IRF7;TP53;IRF9;TLR3;BIRC2;TLR2;IFNAR1;BIRC3;SP100;SRC;PIK3R1;RELA;SOCS3;CCL2;TNFRSF14;STAT1;IFNB1;STAT2;EIF2AK3;EIF2AK2;PTPN11;PML;NFKB1;NFKBIA;BST2;MAVS;STING1;BCL2;FAS;CYCS;MYD88;BCL2L1
KEGG_2021_Human	Influenza A	39/172	9.046008940700582e-58	8.367558270148038e-56	0	0	113.71118973905352	14935.693199683688	IFNA1;PIK3R1;TNF;IFNA8;RELA;CASP9;IFIH1;SOCS3;CASP8;TBK1;AKT1;IL12B;CCL2;JAK1;CREBBP;RSAD2;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;IRAK4;TYK2;TICAM1;PML;NFKB1;TNFRSF1A;NFKBIA;MAVS;IFNG;IRF3;IRF7;FAS;CYCS;RAF1;IRF9;TLR3;MYD88;IFNAR1
KEGG_2021_Human	Hepatitis C	37/157	2.4208741125376512e-55	1.492872369398218e-53	0	0	115.13050314465409	14478.587736340332	IFNA1;PIK3R1;TNF;IFNA8;RELA;CASP9;SOCS3;CASP8;TBK1;MYC;AKT1;RIPK1;JAK1;RSAD2;DDX58;STAT1;IFNB1;STAT2;EIF2AK3;EIF2AK2;TYK2;TICAM1;NFKB1;TNFRSF1A;NFKBIA;MAVS;IFNG;IRF3;CDK2;IRF7;FAS;CYCS;RAF1;TP53;IRF9;TLR3;IFNAR1
KEGG_2021_Human	Measles	35/139	2.380232775533173e-53	1.1008576586840923e-51	0	0	121.19055944055944	14684.637260072455	IFNA1;PIK3R1;IFNA8;RELA;CASP9;IFIH1;CASP8;TBK1;AKT1;IL12B;JAK1;DDX58;STAT1;IFNB1;STAT2;EIF2AK3;EIF2AK2;IRAK4;TYK2;NFKB1;NFKBIA;MAVS;IRF3;CDK2;TLR9;BCL2;IRF7;FAS;CYCS;TP53;IRF9;MYD88;TLR2;BCL2L1;IFNAR1
KEGG_2021_Human	Hepatitis B	36/162	9.588292121255205e-53	3.547668084864426e-51	0	0	104.67724867724868	12537.871037039858	IFNA1;SRC;PIK3R1;TNF;IFNA8;RELA;CASP9;IFIH1;CASP8;TBK1;MYC;AKT1;JAK1;CREBBP;DDX58;STAT1;IFNB1;STAT2;IRAK4;TYK2;TICAM1;NFKB1;NFKBIA;MAVS;IRF3;CDK2;BCL2;IRF7;FAS;CYCS;RAF1;TP53;TLR3;MYD88;TLR2;IFNAR1
KEGG_2021_Human	Epstein-Barr virus infection	34/202	3.373224199182997e-45	1.0400774614147577e-43	0	0	71.34651360544218	7305.915824157741	IFNA1;PIK3R1;TNF;IFNA8;RELA;CASP9;CASP8;TBK1;MYC;AKT1;RIPK1;JAK1;SYK;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;IRAK4;TYK2;NFKB1;NFKBIA;MAVS;IRF3;CDK2;BCL2;IRF7;FAS;CYCS;TP53;IRF9;MYD88;TLR2;IFNAR1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	32/193	3.2663691747368976e-42	8.632547104661799e-41	0	0	67.67701863354037	6464.840090885719	BECN1;IFNA1;SRC;PIK3R1;IFNA8;RELA;CASP9;CASP8;TBK1;MYC;AKT1;JAK1;CREBBP;SYK;STAT1;IFNB1;STAT2;EIF2AK2;TYK2;TICAM1;NFKB1;TNFRSF1A;NFKBIA;IRF3;IRF7;FAS;CYCS;RAF1;TP53;IRF9;TLR3;IFNAR1
KEGG_2021_Human	NOD-like receptor signaling pathway	30/181	1.730498606605711e-39	4.001778027775706e-38	0	0	65.4271523178808	5839.530961512946	IFNA1;TNF;IFNA8;RELA;CASP8;TBK1;IFI16;CCL2;RIPK1;JAK1;RIPK3;STAT1;IFNB1;STAT2;IRAK4;TYK2;TICAM1;NFKB1;NFKBIA;MAVS;IRF3;STING1;BCL2;IRF7;IRF9;MYD88;BIRC2;BCL2L1;IFNAR1;BIRC3
KEGG_2021_Human	Coronavirus disease	30/232	4.5930588359498915e-36	9.441287607230334e-35	0	0	48.78217821782178	3969.3335040827096	IFNA1;CGAS;PIK3R1;TNF;IFNA8;RELA;IFIH1;TBK1;IL12B;CCL2;JAK1;SYK;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;IRAK4;TYK2;NFKB1;TNFRSF1A;NFKBIA;MAVS;IRF3;STING1;IRF9;TLR3;MYD88;TLR2;IFNAR1
KEGG_2021_Human	Lipid and atherosclerosis	29/215	2.1848081432815268e-35	4.041895065070824e-34	0	0	50.41389035783536	4023.4796667906858	IFNA1;SRC;PIK3R1;TNF;IFNA8;RELA;CASP9;CASP8;TBK1;AKT1;IL12B;CCL2;CD14;IFNB1;EIF2AK3;IRAK4;TICAM1;NFKB1;TNFRSF1A;NFKBIA;IRF3;BCL2;IRF7;FAS;CYCS;TP53;MYD88;TLR2;BCL2L1
KEGG_2021_Human	Toll-like receptor signaling pathway	24/104	2.9568244952644285e-35	4.972841196581083e-34	0	0	90.13636363636364	7166.414389804511	IFNA1;STAT1;IFNB1;IRAK4;PIK3R1;TICAM1;TNF;IFNA8;RELA;NFKB1;NFKBIA;CASP8;TBK1;IRF3;TLR9;IRF7;AKT1;IL12B;RIPK1;CD14;TLR3;MYD88;TLR2;IFNAR1
KEGG_2021_Human	Toxoplasmosis	23/112	1.7032870709672839e-32	2.517468211941679e-31	0	0	76.45195371457321	5592.472877459242	NOS2;STAT1;IRAK4;TYK2;TNF;RELA;NFKB1;TNFRSF1A;NFKBIA;CASP9;CASP8;SOCS1;IFNG;BCL2;CYCS;AKT1;IL12B;MYD88;BIRC2;TLR2;BCL2L1;BIRC3;JAK1
KEGG_2021_Human	Tuberculosis	26/180	1.7690317164995582e-32	2.517468211941679e-31	0	0	52.11607142857143	3810.32536087007	IFNA1;SRC;TNF;IFNA8;RELA;CASP9;CASP8;AKT1;IL12B;CD14;JAK1;CREBBP;SYK;NOS2;STAT1;IFNB1;IRAK4;NFKB1;TNFRSF1A;IFNG;TLR9;BCL2;CYCS;RAF1;MYD88;TLR2
KEGG_2021_Human	Human immunodeficiency virus 1 infection	26/212	1.5208188810877111e-30	2.0096535214373322e-29	0	0	43.07997311827957	2957.797884741984	IFNA1;CGAS;PIK3R1;TNF;IFNA8;RELA;CASP9;CASP8;TBK1;AKT1;RIPK1;IFNB1;IRAK4;NFKB1;TNFRSF1A;NFKBIA;BST2;IRF3;STING1;BCL2;FAS;CYCS;RAF1;MYD88;TLR2;BCL2L1
KEGG_2021_Human	Necroptosis	24/159	1.8895999938801178e-30	2.330506659118812e-29	0	0	53.26599326599327	3645.587839235011	ZBP1;RIPK3;IFNA1;MLKL;STAT1;IFNB1;STAT2;EIF2AK2;TYK2;TICAM1;TNF;IFNA8;TNFRSF1A;CASP8;IFNG;BCL2;FAS;RIPK1;IRF9;TLR3;BIRC2;IFNAR1;BIRC3;JAK1
