Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Influenza A	66/172	4.519459617919304e-88	9.445670601451346e-86	0	0	85.11163522012579	17117.575113304203	IFNA4;CXCL8;IFNA1;TRADD;FASLG;TNF;IFNA8;PYCARD;CASP9;IFIH1;TBK1;CASP8;CASP3;AKT1;EP300;IL12B;IKBKG;JAK2;IKBKE;JAK1;IFNAR2;RSAD2;APAF1;DDX58;IFNGR1;IFNGR2;IRAK4;TYK2;TICAM1;TNFRSF1A;IFNG;IRF3;TRAF3;IL1B;IRF7;TLR7;RAF1;TLR4;IRF9;TLR3;IFNAR1;RNASEL;PIK3R1;RELA;SOCS3;NXF1;HLA-DMA;CCL2;FADD;BID;CREBBP;IFNB1;STAT1;STAT2;MX1;EIF2AK2;EIF2S1;NFKB1;PML;NFKBIA;CXCL10;MAVS;CYCS;FAS;MYD88;NFKBIB
KEGG_2021_Human	Herpes simplex virus 1 infection	85/498	4.109910320548348e-81	4.294856284973024e-79	0	0	31.90401937046005	5905.306092597491	IFNA4;IFNA1;TRADD;CGAS;FASLG;IFNA8;TNF;IFIH1;CASP9;TBK1;CASP8;CASP3;AKT1;IL12B;IKBKG;JAK2;IKBKE;MAP3K7;JAK1;IFNAR2;DAXX;SYK;APAF1;IFNGR1;DDX58;IFNGR2;TAP2;HLA-C;TAP1;TRAF2;HLA-A;TYK2;IRAK4;TICAM1;HCFC1;TNFRSF1A;IFNG;IRF3;TRAF3;IL1B;TLR9;IRF7;TP53;TLR3;BIRC2;IRF9;TLR2;IFNAR1;BIRC3;SP100;RNASEL;SRC;PIK3R1;RELA;NXF1;SOCS3;HLA-DMA;IRAK1;CCL2;TNFRSF14;FADD;BID;POU2F1;STAT1;IFNB1;STAT2;CARD9;EIF2AK3;EIF2AK2;PTPN11;PILRA;EIF2S1;PML;NFKB1;BST2;NFKBIA;MAVS;STING1;BCL2;FAS;CYCS;MYD88;NECTIN2;BCL2L1;NECTIN1
KEGG_2021_Human	Measles	58/139	1.1474410642156407e-79	7.993839414035632e-78	0	0	92.84616634178036	16876.340153625835	IFNA4;IFNA1;TRADD;FASLG;IFNA8;CASP9;IFIH1;TBK1;CASP8;CCND1;CASP3;RACK1;AKT1;IL12B;IKBKG;MAP3K7;IKBKE;JAK3;JAK1;IFNAR2;APAF1;DDX58;IRAK4;TYK2;IRF3;TRAF3;IL1B;IRF7;TLR9;TLR7;TP53;TLR4;IRF9;IFNAR1;TLR2;PIK3R1;RELA;MAPK8;IRAK1;FADD;BID;IFNB1;STAT1;STAT2;MX1;EIF2AK3;EIF2AK2;EIF2S1;NFKB1;NFKBIA;MAVS;CDK2;BCL2;CYCS;FAS;MYD88;BCL2L1;NFKBIB
KEGG_2021_Human	Epstein-Barr virus infection	60/202	8.588331399247122e-72	4.4874031561066205e-70	0	0	55.346478873239434	9056.661043180377	IFNA4;IFNA1;TRADD;IFNA8;TNF;CASP9;TBK1;CASP8;CCND1;SIN3A;MYC;CASP3;AKT1;IKBKG;IKBKE;JAK3;MAP3K7;JAK1;IFNAR2;USP7;SYK;APAF1;DDX58;TAP2;HLA-C;TAP1;TRAF2;HLA-A;TYK2;IRAK4;IRF3;TRAF3;IRF7;TP53;IRF9;TLR2;IFNAR1;HDAC1;PIK3R1;RELA;HLA-DMA;MAPK8;IRAK1;RIPK1;FADD;BID;IFNB1;STAT1;STAT2;EIF2AK2;NFKB1;NFKBIA;CXCL10;MAVS;CDK2;BCL2;FAS;CYCS;MYD88;NFKBIB
KEGG_2021_Human	Hepatitis C	55/157	2.864829982551624e-70	1.1974989327065786e-68	0	0	68.49082858950031	10967.330050305514	IFNA4;IFNA1;TRADD;FASLG;TNF;IFNA8;CASP9;TBK1;CASP8;CCND1;MYC;CASP3;AKT1;IKBKG;IKBKE;JAK1;IFNAR2;RSAD2;APAF1;DDX58;TRAF2;TYK2;TICAM1;TNFRSF1A;IFNG;IRF3;TRAF3;IRF7;RAF1;TP53;IRF9;TLR3;IFNAR1;RNASEL;PIK3R1;RELA;SOCS3;RIPK1;FADD;BID;IFNB1;STAT1;STAT2;MX1;EIF2AK3;EIF2AK2;CFLAR;EIF2S1;NFKB1;NFKBIA;CXCL10;MAVS;CDK2;CYCS;FAS
KEGG_2021_Human	Hepatitis B	55/162	2.2661121936106184e-69	7.893624141076988e-68	0	0	65.2737413325294	10317.187512039482	IFNA4;CXCL8;IFNA1;FASLG;TNF;IFNA8;CASP9;IFIH1;TBK1;CASP8;MYC;CASP3;AKT1;EP300;IKBKG;JAK2;MAP3K7;IKBKE;JAK3;JAK1;TICAM2;APAF1;DDX58;IRAK4;TYK2;TICAM1;TIRAP;IRF3;TRAF3;IRF7;RAF1;TP53;TLR4;TLR3;IFNAR1;TLR2;SRC;PIK3R1;RELA;MAPK8;IRAK1;FADD;BID;CREBBP;IFNB1;STAT1;STAT2;NFKB1;NFKBIA;MAVS;CDK2;BCL2;CYCS;FAS;MYD88
KEGG_2021_Human	Lipid and atherosclerosis	53/215	2.661031803029988e-58	7.945080669046677e-57	0	0	40.9013132027994	5422.337050212197	IFNA4;CXCL8;IFNA1;FASLG;IFNA8;TNF;PYCARD;CASP9;CASP7;TBK1;CASP8;CASP3;AKT1;IL12B;IKBKG;JAK2;IKBKE;MAP3K7;TICAM2;APAF1;TRAF2;IRAK4;TICAM1;TIRAP;TNFRSF1A;IRF3;TRAF3;IL1B;IRF7;TP53;ATF6;TLR4;TLR2;SRC;PIK3R1;RELA;MAPK8;IRAK1;CCL2;CD14;BID;POU2F1;IFNB1;EIF2AK3;EIF2S1;PTK2;NFKB1;NFKBIA;BCL2;FAS;CYCS;MYD88;BCL2L1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	50/193	3.960669628031243e-56	1.0347249403231621e-54	0	0	42.93487762237762	5477.131585846404	IFNA4;CXCL8;IFNA1;TRADD;IFNA8;CASP9;TBK1;CASP8;CCND1;MYC;CASP3;AKT1;EP300;IKBKG;JAK2;IKBKE;JAK1;IFNAR2;SYK;IFNGR1;HLA-C;TRAF2;HLA-A;TYK2;TICAM1;TNFRSF1A;IRF3;TRAF3;IRF7;RAF1;TP53;TLR3;IRF9;IFNAR1;BECN1;SRC;PIK3R1;RELA;MAPK8;FADD;BID;CREBBP;IFNB1;STAT1;STAT2;EIF2AK2;NFKB1;NFKBIA;FAS;CYCS
KEGG_2021_Human	Toll-like receptor signaling pathway	41/104	1.0724029731257527e-54	2.490358015369803e-53	0	0	75.96571804264111	9440.23646894371	IFNA4;CXCL8;IFNA1;PIK3R1;TNF;IFNA8;RELA;MAPK8;TBK1;CASP8;IRAK1;AKT1;IL12B;RIPK1;CD14;FADD;IKBKG;MAP3K7;IKBKE;IFNAR2;TICAM2;IFNB1;STAT1;IRAK4;TICAM1;NFKB1;TIRAP;NFKBIA;CXCL10;IRF3;TRAF3;IL1B;IRF7;TLR9;TLR8;TLR7;TLR4;MYD88;TLR3;IFNAR1;TLR2
KEGG_2021_Human	NOD-like receptor signaling pathway	47/181	9.427277259451998e-53	1.9703009472254672e-51	0	0	42.29612672832158	5066.796937818887	IFNA4;RNASEL;CXCL8;IFNA1;TNF;IFNA8;RELA;PYCARD;MAPK8;TBK1;CASP8;IFI16;CCL2;RIPK1;FADD;IKBKG;MAP3K7;IKBKE;JAK1;IFNAR2;RIPK3;IFNB1;STAT1;STAT2;CARD9;TRAF2;IRAK4;TYK2;TICAM1;NFKB1;NFKBIA;MAVS;IRF3;STING1;TRAF3;IL1B;BCL2;IRF7;TLR4;NAIP;MYD88;BIRC2;IRF9;IFNAR1;BCL2L1;NFKBIB;BIRC3
