Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Influenza A	70/172	4.1017704246238945e-91	8.736771004448897e-89	0	0	79.35755478662053	16516.197826671	IFNA4;CXCL8;IFNA1;TRADD;FASLG;TNF;IFNA8;PYCARD;CASP9;IFIH1;TBK1;CASP8;CASP3;TNFSF10;AKT1;EP300;IL12B;IKBKG;JAK2;IKBKE;JAK1;IFNAR2;RSAD2;APAF1;DDX58;IFNGR1;IFNGR2;IRAK4;TYK2;TICAM1;TNFRSF1A;IFNG;IRF3;PIK3CA;TRAF3;IL1B;IRF7;TLR7;RAF1;TLR4;IRF9;TLR3;IFNAR1;RNASEL;PIK3R1;RELA;SOCS3;NXF1;HLA-DMA;CCL2;FADD;BAK1;BID;CREBBP;IFNB1;STAT1;STAT2;MX1;EIF2AK2;EIF2S1;NFKB1;PML;NFKBIA;CXCL10;MAVS;CYCS;BAX;FAS;MYD88;NFKBIB
KEGG_2021_Human	Measles	63/139	1.7976334385084116e-85	1.9144796120114583e-83	0	0	92.1864406779661	17988.64086884954	IFNA4;IFNA1;TRADD;FASLG;IFNA8;CASP9;IFIH1;TBK1;CASP8;CCND1;CASP3;RACK1;AKT1;IL12B;IKBKG;MAP3K7;IKBKE;JAK3;JAK1;IFNAR2;APAF1;DDX58;IRAK4;TYK2;IRF3;PIK3CA;TRAF3;IL1B;TRAF6;IRF7;TLR9;TLR7;TP53;TLR4;IRF9;IFNAR1;TLR2;PIK3R1;RELA;MAPK8;IRAK1;FADD;BAK1;BID;IFNB1;STAT1;STAT2;MX1;EIF2AK3;EIF2AK2;EIF2S1;IL2;NFKB1;NFKBIA;MAVS;CDK2;BCL2;CYCS;BAX;FAS;MYD88;BCL2L1;NFKBIB
KEGG_2021_Human	Herpes simplex virus 1 infection	90/498	2.2732425666150485e-82	1.6140022222966842e-80	0	0	28.458823529411763	5349.996159113176	IFNA4;IFNA1;TRADD;CGAS;FASLG;IFNA8;TNF;IFIH1;CASP9;TBK1;CASP8;CASP3;AKT1;IL12B;IKBKG;JAK2;IKBKE;MAP3K7;JAK1;IFNAR2;DAXX;SYK;APAF1;IFNGR1;DDX58;IFNGR2;TAP2;HLA-C;TAP1;TRAF2;HLA-A;TYK2;IRAK4;TICAM1;HCFC1;TNFRSF1A;PIK3CA;IFNG;IRF3;TRAF3;IL1B;TRAF6;TLR9;IRF7;TP53;TLR3;BIRC2;IRF9;TLR2;IFNAR1;BIRC3;SP100;RNASEL;SRC;PIK3R1;RELA;C3;NXF1;SOCS3;HLA-DMA;IRAK1;CCL2;TNFRSF14;FADD;BAK1;BID;POU2F1;STAT1;IFNB1;STAT2;CARD9;EIF2AK3;EIF2AK2;PTPN11;PILRA;EIF2S1;PML;NFKB1;BST2;NFKBIA;MAVS;STING1;BCL2;BAX;FAS;CYCS;MYD88;NECTIN2;BCL2L1;NECTIN1
KEGG_2021_Human	Epstein-Barr virus infection	67/202	8.369790601798208e-80	4.456913495457546e-78	0	0	56.29950760008563	10251.1369964131	IFNA4;IFNA1;TRADD;IFNA8;TNF;CASP9;TBK1;CASP8;CCND1;SIN3A;MYC;CASP3;AKT1;IKBKG;IKBKE;JAK3;MAP3K7;JAK1;IFNAR2;USP7;SYK;APAF1;DDX58;TAP2;HLA-C;TAP1;TRAF2;HLA-A;TYK2;IRAK4;CCNA2;IRF3;PIK3CA;TRAF3;TRAF6;IRF7;TP53;IRF9;TLR2;IFNAR1;HDAC2;HDAC1;PIK3R1;RELA;HLA-DMA;MAPK8;IRAK1;E2F1;RIPK1;FADD;BAK1;BID;IFNB1;STAT1;STAT2;EIF2AK2;NFKB1;NFKBIA;CXCL10;MAVS;CDK2;BCL2;FAS;CYCS;BAX;MYD88;NFKBIB
KEGG_2021_Human	Hepatitis B	62/162	2.64786372893571e-78	1.1279899485266123e-76	0	0	68.47865168539326	12232.196655121865	IFNA4;CXCL8;IFNA1;FASLG;TNF;IFNA8;CASP9;IFIH1;TBK1;CASP8;MYC;CASP3;AKT1;EP300;IKBKG;JAK2;MAP3K7;IKBKE;JAK3;JAK1;TICAM2;APAF1;DDX58;IRAK4;TYK2;TICAM1;TIRAP;CCNA2;IRF3;PIK3CA;TRAF3;TRAF6;IRF7;RAF1;TP53;TLR4;TLR3;IFNAR1;TLR2;SRC;PIK3R1;RELA;MAPK8;IRAK1;E2F1;FADD;BID;CREBBP;SMAD4;IFNB1;STAT1;STAT2;NFKB1;NFKBIA;MAVS;CDK2;BCL2;CYCS;BAX;FAS;KRAS;MYD88
KEGG_2021_Human	Hepatitis C	61/157	1.6936748491502088e-77	6.01254571448324e-76	0	0	69.80353817504655	12339.321627287356	IFNA4;IFNA1;TRADD;FASLG;TNF;IFNA8;CASP9;TBK1;CASP8;CCND1;MYC;CASP3;AKT1;IKBKG;IKBKE;JAK1;IFNAR2;RSAD2;APAF1;DDX58;TRAF2;TYK2;TICAM1;TNFRSF1A;IFNG;IRF3;PIK3CA;TRAF3;TRAF6;IRF7;RAF1;TP53;IRF9;TLR3;IFNAR1;RNASEL;PIK3R1;RELA;SOCS3;E2F1;RIPK1;FADD;BAK1;BID;IFNB1;STAT1;STAT2;MX1;EIF2AK3;EIF2AK2;CFLAR;EIF2S1;NFKB1;NFKBIA;CXCL10;MAVS;CDK2;CYCS;BAX;FAS;KRAS
KEGG_2021_Human	Lipid and atherosclerosis	61/215	1.285844186278844e-67	3.912640166819911e-66	0	0	43.385547413480374	6682.319489391665	IFNA4;CXCL8;IFNA1;FASLG;IFNA8;TNF;PYCARD;CASP9;CASP7;TBK1;CASP8;CASP3;TNFSF10;AKT1;IL12B;IKBKG;JAK2;IKBKE;MAP3K7;TICAM2;APAF1;TRAF2;IRAK4;TICAM1;TIRAP;TNFRSF1A;ERN1;IRF3;PIK3CA;TRAF3;IL1B;TRAF6;IRF7;ATF6;TP53;TLR4;TLR2;SRC;PIK3R1;RELA;MAPK8;IRAK1;CCL3;CCL2;CD14;BID;POU2F1;IFNB1;HSPA4;EIF2AK3;EIF2S1;PTK2;NFKB1;NFKBIA;BCL2;FAS;CYCS;BAX;KRAS;MYD88;BCL2L1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	56/193	1.4904484539127472e-62	3.9683190085426885e-61	0	0	43.59282767375437	6205.927203019822	IFNA4;CXCL8;IFNA1;TRADD;IFNA8;CASP9;TBK1;CASP8;CCND1;MYC;CASP3;AKT1;EP300;IKBKG;JAK2;IKBKE;JAK1;IFNAR2;SYK;IFNGR1;HLA-C;TRAF2;HLA-A;TYK2;TICAM1;TNFRSF1A;IRF3;PIK3CA;TRAF3;IRF7;RAF1;TP53;TLR3;IRF9;IFNAR1;BECN1;SRC;PIK3R1;RELA;C3;MAPK8;E2F1;FADD;BAK1;BID;CREBBP;IFNB1;STAT1;STAT2;EIF2AK2;NFKB1;NFKBIA;FAS;CYCS;BAX;KRAS
KEGG_2021_Human	Toll-like receptor signaling pathway	44/104	1.2342799707753794e-57	2.9211292641683977e-56	0	0	73.70748299319727	9658.39731569088	IFNA4;CXCL8;IFNA1;PIK3R1;TNF;IFNA8;RELA;MAPK8;TBK1;CASP8;IRAK1;CCL3;AKT1;IL12B;RIPK1;CD14;FADD;IKBKG;MAP3K7;IKBKE;IFNAR2;TICAM2;IFNB1;STAT1;IRAK4;TICAM1;NFKB1;TIRAP;NFKBIA;CXCL10;IRF3;PIK3CA;TRAF3;IL1B;TRAF6;IRF7;TLR9;TLR8;TLR7;TLR4;MYD88;TLR3;IFNAR1;TLR2
KEGG_2021_Human	Human immunodeficiency virus 1 infection	52/212	9.955686005473278e-54	2.120561119165808e-52	0	0	33.88297872340426	4135.127893566105	IFNA4;IFNA1;TRADD;CGAS;FASLG;IFNA8;TNF;CASP9;TBK1;CASP8;CASP3;AKT1;IKBKG;MAP3K7;TAP2;HLA-C;TAP1;TRAF2;HLA-A;IRAK4;TNFRSF1A;IRF3;PIK3CA;TRAF6;RAF1;TLR4;TLR2;PIK3R1;GNAI1;RELA;MAPK8;IRAK1;RIPK1;FADD;BAK1;BID;IFNB1;PTK2;NFKB1;BST2;NFKBIA;CD4;STING1;BCL2;FAS;CYCS;BAX;ATM;KRAS;MYD88;ATR;BCL2L1
