Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Herpes simplex virus 1 infection	29/498	2.4562224726050214e-38	4.028204855072235e-36	0	0	109.56367513083931	9488.17142082915	SP100;IFNA1;SRC;CGAS;IFNA8;TNF;SOCS3;CASP8;AKT1;TNFRSF14;JAK1;DAXX;STAT1;IFNB1;STAT2;EIF2AK2;PTPN11;IRAK4;TYK2;NFKB1;PML;NFKBIA;STING1;IFNG;IRF3;BCL2;FAS;MYD88;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	21/202	4.7114913391692773e-32	2.8823055169315397e-30	0	0	120.77900552486189	8712.11800446885	IFNA1;STAT1;IFNB1;STAT2;EIF2AK2;IRAK4;TYK2;IFNA8;TNF;NFKB1;NFKBIA;CASP8;IRF3;MYC;BCL2;FAS;AKT1;RIPK1;MYD88;TLR2;JAK1
KEGG_2021_Human	Hepatitis B	20/162	5.272510091947939e-32	2.8823055169315397e-30	0	0	139.56338028169014	10051.384853361931	IFNA1;STAT1;SRC;IFNB1;STAT2;IRAK4;TYK2;IFNA8;TNF;NFKB1;NFKBIA;CASP8;IRF3;MYC;BCL2;FAS;AKT1;MYD88;TLR2;JAK1
KEGG_2021_Human	Influenza A	20/172	1.863363157833318e-31	7.639788947116603e-30	0	0	130.31578947368422	9220.852688370876	IFNA1;STAT1;IFNB1;STAT2;EIF2AK2;IRAK4;TYK2;IFNA8;TNF;NFKB1;PML;NFKBIA;SOCS3;CASP8;IFNG;IRF3;FAS;AKT1;MYD88;JAK1
KEGG_2021_Human	Hepatitis C	19/157	3.7209872943862895e-30	1.220483832558703e-28	0	0	129.95790200138026	8806.410577740782	IFNA1;STAT1;IFNB1;STAT2;EIF2AK2;TYK2;IFNA8;TNF;NFKB1;NFKBIA;SOCS3;CASP8;IFNG;IRF3;MYC;FAS;AKT1;RIPK1;JAK1
KEGG_2021_Human	Measles	18/139	4.5525307167087435e-29	1.24435839590039e-27	0	0	134.1480090157776	8754.403074336618	IFNA1;STAT1;IFNB1;STAT2;EIF2AK2;IRAK4;TYK2;IFNA8;NFKB1;NFKBIA;CASP8;IRF3;BCL2;FAS;AKT1;MYD88;TLR2;JAK1
KEGG_2021_Human	NOD-like receptor signaling pathway	19/181	6.335648620301924e-29	1.4843519624707366e-27	0	0	110.5708406819518	7179.22929165139	RIPK3;IFNA1;STAT1;IFNB1;STAT2;IRAK4;TYK2;IFNA8;TNF;NFKB1;NFKBIA;CASP8;STING1;IRF3;IFI16;BCL2;RIPK1;MYD88;JAK1
KEGG_2021_Human	Toll-like receptor signaling pathway	15/104	6.923886099310318e-25	1.4193966503586152e-23	0	0	133.961797752809	7452.247940819618	IFNA1;STAT1;IFNB1;IRAK4;IFNA8;TNF;NFKB1;NFKBIA;CASP8;IRF3;AKT1;RIPK1;CD14;MYD88;TLR2
KEGG_2021_Human	Human immunodeficiency virus 1 infection	17/212	1.0046689391282725e-23	1.830730066855963e-22	0	0	74.917502787068	3967.241306572482	IFNA1;IFNB1;CGAS;IRAK4;IFNA8;TNF;NFKB1;NFKBIA;CASP8;STING1;IRF3;BCL2;FAS;AKT1;RIPK1;MYD88;TLR2
KEGG_2021_Human	Tuberculosis	16/180	4.8888199140933283e-23	7.288786053739142e-22	0	0	80.47154471544715	4134.024929082492	IFNA1;STAT1;SRC;IFNB1;IRAK4;IFNA8;TNF;NFKB1;CASP8;IFNG;BCL2;AKT1;CD14;MYD88;TLR2;JAK1
