Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Herpes simplex virus 1 infection	70/498	7.755522196657624e-75	1.5123268283482368e-72	0	0	45.401869158878505	7747.623612199438	IFNA1;TRADD;CGAS;FASLG;TNF;IFNA8;CASP9;IFIH1;TBK1;CASP8;AKT1;IL12B;JAK2;IKBKE;JAK1;IFNAR2;DAXX;APAF1;SYK;DDX58;TRAF2;IRAK4;TYK2;TICAM1;HCFC1;TNFRSF1A;IFNG;IRF3;TRAF3;TLR9;IRF7;TP53;BIRC2;IRF9;TLR3;IFNAR1;BIRC3;TLR2;SP100;RNASEL;SRC;PIK3R1;RELA;NXF1;SOCS3;HLA-DMA;IRAK1;CCL2;TNFRSF14;FADD;BID;STAT1;IFNB1;STAT2;CARD9;EIF2AK3;EIF2AK2;PTPN11;PILRA;PML;NFKB1;NFKBIA;BST2;MAVS;STING1;BCL2;FAS;CYCS;MYD88;BCL2L1
KEGG_2021_Human	Influenza A	52/172	3.989049603451686e-73	3.889323363365394e-71	0	0	97.20454545454544	16204.499184201886	IFNA1;TRADD;FASLG;TNF;IFNA8;CASP9;IFIH1;TBK1;CASP8;AKT1;IL12B;JAK2;IKBKE;JAK1;IFNAR2;RSAD2;APAF1;DDX58;IRAK4;TYK2;TICAM1;TNFRSF1A;IFNG;IRF3;TRAF3;IRF7;RAF1;IRF9;TLR3;IFNAR1;RNASEL;PIK3R1;RELA;NXF1;SOCS3;HLA-DMA;CCL2;FADD;BID;CREBBP;STAT1;IFNB1;STAT2;EIF2AK2;PML;NFKB1;NFKBIA;MAVS;FAS;CYCS;MYD88;NFKBIB
KEGG_2021_Human	Hepatitis C	49/157	1.6612642098151368e-69	1.079821736379839e-67	0	0	98.47863247863248	15596.139073097933	IFNA1;TRADD;FASLG;TNF;IFNA8;CASP9;TBK1;CASP8;CCND1;MYC;AKT1;IKBKE;JAK1;IFNAR2;RSAD2;APAF1;DDX58;TRAF2;TYK2;TICAM1;TNFRSF1A;IFNG;IRF3;TRAF3;IRF7;RAF1;TP53;IRF9;TLR3;IFNAR1;RNASEL;PIK3R1;RELA;SOCS3;RIPK1;FADD;BID;STAT1;IFNB1;STAT2;EIF2AK3;EIF2AK2;CFLAR;NFKB1;NFKBIA;MAVS;CDK2;FAS;CYCS
KEGG_2021_Human	Measles	47/139	1.691559943354946e-68	8.246354723855363e-67	0	0	108.5899953249182	16945.483449323	IFNA1;TRADD;FASLG;PIK3R1;IFNA8;RELA;CASP9;IFIH1;MAPK8;TBK1;CASP8;CCND1;IRAK1;AKT1;IL12B;FADD;BID;IKBKE;JAK1;IFNAR2;APAF1;DDX58;IFNB1;STAT1;STAT2;EIF2AK3;EIF2AK2;IRAK4;TYK2;NFKB1;NFKBIA;MAVS;IRF3;TRAF3;CDK2;BCL2;IRF7;TLR9;CYCS;FAS;TP53;MYD88;IRF9;IFNAR1;BCL2L1;NFKBIB;TLR2
KEGG_2021_Human	Hepatitis B	47/162	8.286035031816273e-65	3.2315536624083466e-63	0	0	86.77092099111735	12803.349573909403	IFNA1;SRC;FASLG;PIK3R1;TNF;IFNA8;RELA;CASP9;IFIH1;MAPK8;TBK1;CASP8;IRAK1;MYC;AKT1;FADD;BID;JAK2;IKBKE;JAK1;CREBBP;TICAM2;APAF1;DDX58;STAT1;IFNB1;STAT2;IRAK4;TYK2;TICAM1;TIRAP;NFKB1;NFKBIA;MAVS;IRF3;TRAF3;CDK2;BCL2;IRF7;FAS;CYCS;RAF1;TP53;MYD88;TLR3;IFNAR1;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	48/202	1.6713752696018705e-61	5.431969626206079e-60	0	0	66.7622811970638	9342.983608728451	IFNA1;TRADD;PIK3R1;TNF;IFNA8;RELA;CASP9;MAPK8;HLA-DMA;TBK1;CASP8;CCND1;IRAK1;MYC;AKT1;RIPK1;FADD;BID;IKBKE;JAK1;IFNAR2;USP7;APAF1;SYK;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;TRAF2;IRAK4;TYK2;NFKB1;NFKBIA;MAVS;IRF3;TRAF3;CDK2;BCL2;IRF7;FAS;CYCS;TP53;MYD88;IRF9;IFNAR1;NFKBIB;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	42/193	9.187097688161532e-52	2.559262927416427e-50	0	0	55.93850520340587	6573.704325688499	BECN1;IFNA1;SRC;TRADD;PIK3R1;IFNA8;RELA;CASP9;MAPK8;TBK1;CASP8;CCND1;MYC;AKT1;FADD;BID;JAK2;IKBKE;JAK1;IFNAR2;CREBBP;SYK;STAT1;IFNB1;STAT2;EIF2AK2;TRAF2;TYK2;TICAM1;NFKB1;TNFRSF1A;NFKBIA;IRF3;TRAF3;IRF7;FAS;CYCS;RAF1;TP53;IRF9;TLR3;IFNAR1
KEGG_2021_Human	Lipid and atherosclerosis	41/215	6.281745721707348e-48	1.5311755196661662e-46	0	0	46.85510275165448	5092.514151825677	IFNA1;SRC;FASLG;PIK3R1;TNF;IFNA8;RELA;CASP9;MAPK8;TBK1;CASP8;IRAK1;AKT1;IL12B;CCL2;CD14;BID;JAK2;IKBKE;TICAM2;APAF1;IFNB1;EIF2AK3;TRAF2;IRAK4;TICAM1;TIRAP;NFKB1;PTK2;TNFRSF1A;NFKBIA;IRF3;TRAF3;BCL2;IRF7;FAS;CYCS;TP53;MYD88;BCL2L1;TLR2
KEGG_2021_Human	NOD-like receptor signaling pathway	39/181	8.764867170442529e-48	1.8990545535958823e-46	0	0	53.61888160647051	5809.784539155226	RNASEL;IFNA1;TNF;IFNA8;RELA;MAPK8;TBK1;CASP8;IFI16;CCL2;RIPK1;FADD;IKBKE;JAK1;IFNAR2;RIPK3;STAT1;IFNB1;STAT2;CARD9;TRAF2;IRAK4;TYK2;TICAM1;NFKB1;NFKBIA;MAVS;IRF3;STING1;TRAF3;BCL2;IRF7;MYD88;BIRC2;IRF9;BCL2L1;IFNAR1;BIRC3;NFKBIB
KEGG_2021_Human	Toll-like receptor signaling pathway	32/104	1.055948256573998e-44	2.0590991003192962e-43	0	0	81.4320987654321	8245.757718114857	IFNA1;PIK3R1;TNF;IFNA8;RELA;MAPK8;TBK1;CASP8;IRAK1;AKT1;IL12B;RIPK1;CD14;FADD;IKBKE;IFNAR2;TICAM2;IFNB1;STAT1;IRAK4;TICAM1;NFKB1;TIRAP;NFKBIA;IRF3;TRAF3;IRF7;TLR9;MYD88;TLR3;IFNAR1;TLR2
