Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Herpes simplex virus 1 infection	29/498	2.4562224726050214e-38	3.831707057263834e-36	0	0	109.56367513083931	9488.17142082915	SP100;IFNA1;SRC;CGAS;IFNA8;SOCS3;CASP8;TBK1;AKT1;TNFRSF14;JAK1;DAXX;STAT1;IFNB1;STAT2;EIF2AK2;PTPN11;IRAK4;TYK2;NFKB1;PML;HCFC1;STING1;IFNG;IRF3;BCL2;MYD88;IRF9;TLR2
KEGG_2021_Human	Influenza A	19/172	2.3000876319800477e-29	1.7940683529444375e-27	0	0	117.12822906940552	7723.672079349658	IFNA1;STAT1;IFNB1;STAT2;EIF2AK2;IRAK4;TYK2;IFNA8;NFKB1;PML;SOCS3;CASP8;TBK1;IFNG;IRF3;AKT1;MYD88;IRF9;JAK1
KEGG_2021_Human	Measles	18/139	4.5525307167087435e-29	2.3673159726885467e-27	0	0	134.1480090157776	8754.403074336618	IFNA1;STAT1;IFNB1;STAT2;EIF2AK2;IRAK4;TYK2;IFNA8;NFKB1;CASP8;TBK1;IRF3;BCL2;AKT1;MYD88;IRF9;TLR2;JAK1
KEGG_2021_Human	NOD-like receptor signaling pathway	19/181	6.335648620301924e-29	2.4709029619177508e-27	0	0	110.5708406819518	7179.22929165139	RIPK3;IFNA1;STAT1;IFNB1;STAT2;IRAK4;TYK2;IFNA8;NFKB1;CASP8;TBK1;STING1;IRF3;IFI16;BCL2;RIPK1;MYD88;IRF9;JAK1
KEGG_2021_Human	Epstein-Barr virus infection	19/202	5.547243110677494e-28	1.730739850531378e-26	0	0	97.77855841790269	6136.492520251459	IFNA1;STAT1;IFNB1;STAT2;EIF2AK2;IRAK4;TYK2;IFNA8;NFKB1;CASP8;TBK1;IRF3;BCL2;AKT1;RIPK1;MYD88;IRF9;TLR2;JAK1
KEGG_2021_Human	Hepatitis C	17/157	5.0893503789744223e-26	1.3232310985333498e-24	0	0	104.63975155279503	6094.2256413658515	IFNA1;STAT1;IFNB1;STAT2;EIF2AK2;TYK2;IFNA8;NFKB1;SOCS3;CASP8;TBK1;IFNG;IRF3;AKT1;RIPK1;IRF9;JAK1
KEGG_2021_Human	Hepatitis B	17/162	8.87646753652101e-26	1.9781841938532534e-24	0	0	101.00599700149924	5826.410612620004	IFNA1;STAT1;SRC;IFNB1;STAT2;IRAK4;TYK2;IFNA8;NFKB1;CASP8;TBK1;IRF3;BCL2;AKT1;MYD88;TLR2;JAK1
KEGG_2021_Human	Coronavirus disease	17/232	4.823819182957034e-23	9.406447406766217e-22	0	0	67.87967644084934	3488.0576657653337	IFNA1;STAT1;IFNB1;STAT2;EIF2AK2;CGAS;IRAK4;TYK2;IFNA8;NFKB1;TBK1;STING1;IRF3;MYD88;IRF9;TLR2;JAK1
KEGG_2021_Human	Toll-like receptor signaling pathway	14/104	8.829260318273449e-23	1.5304051218340639e-21	0	0	118.88034188034187	6036.908516583536	IFNA1;STAT1;IFNB1;IRAK4;IFNA8;NFKB1;CASP8;TBK1;IRF3;AKT1;RIPK1;CD14;MYD88;TLR2
KEGG_2021_Human	Tuberculosis	15/180	3.7596593412099726e-21	5.865068572287559e-20	0	0	71.98181818181818	3385.3019290666475	IFNA1;STAT1;SRC;IFNB1;IRAK4;IFNA8;NFKB1;CASP8;IFNG;BCL2;AKT1;CD14;MYD88;TLR2;JAK1
