Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Influenza A	65/172	3.788950461989741e-86	7.994685474798353e-84	0	0	82.46181115049951	16219.432513974194	CXCL8;IFNA1;TRADD;FASLG;TNF;IFNA8;CASP9;IFIH1;TBK1;CASP8;CASP3;AKT1;EP300;IL12B;IKBKG;JAK2;IKBKE;JAK1;IFNAR2;RSAD2;APAF1;DDX58;IFNGR1;IFNGR2;IRAK4;TYK2;TICAM1;TNFRSF1A;IFNG;IRF3;PIK3CA;TRAF3;IL1B;IRF7;TLR7;RAF1;TLR4;IRF9;TLR3;IFNAR1;RNASEL;PIK3R1;RELA;SOCS3;NXF1;HLA-DMA;CCL2;FADD;BID;CREBBP;IFNB1;STAT1;STAT2;MX1;EIF2AK2;EIF2S1;NFKB1;PML;NFKBIA;CXCL10;MAVS;CYCS;FAS;MYD88;NFKBIB
KEGG_2021_Human	Herpes simplex virus 1 infection	85/498	4.109910320548348e-81	4.3359553881785074e-79	0	0	31.90401937046005	5905.306092597491	IFNA1;TRADD;CGAS;FASLG;IFNA8;TNF;IFIH1;CASP9;TBK1;CASP8;CASP3;AKT1;IL12B;IKBKG;JAK2;IKBKE;JAK1;IFNAR2;DAXX;SYK;APAF1;IFNGR1;DDX58;IFNGR2;TAP2;HLA-C;TAP1;TRAF2;HLA-A;TYK2;IRAK4;TICAM1;HCFC1;TNFRSF1A;PIK3CA;IFNG;IRF3;TRAF3;IL1B;TRAF6;TLR9;IRF7;TP53;TLR3;BIRC2;IRF9;TLR2;IFNAR1;BIRC3;SP100;RNASEL;SRC;PIK3R1;RELA;NXF1;SOCS3;HLA-DMA;IRAK1;CCL2;TNFRSF14;FADD;BID;POU2F1;STAT1;IFNB1;STAT2;CARD9;EIF2AK3;EIF2AK2;PTPN11;PILRA;EIF2S1;PML;NFKB1;BST2;NFKBIA;MAVS;STING1;BCL2;FAS;CYCS;MYD88;NECTIN2;BCL2L1;NECTIN1
KEGG_2021_Human	Measles	57/139	1.0467026122464063e-77	7.361808372799724e-76	0	0	89.53897656623624	15871.08868314419	IFNA1;TRADD;FASLG;IFNA8;CASP9;IFIH1;TBK1;CASP8;CCND1;CASP3;AKT1;IL12B;IKBKG;IKBKE;JAK1;IFNAR2;APAF1;DDX58;IRAK4;TYK2;IRF3;PIK3CA;TRAF3;IL1B;TRAF6;IRF7;TLR9;TLR7;TP53;TLR4;IRF9;IFNAR1;TLR2;PIK3R1;RELA;MAPK8;IRAK1;FADD;BID;IFNB1;STAT1;STAT2;MX1;EIF2AK3;EIF2AK2;EIF2S1;IL2;NFKB1;NFKBIA;MAVS;CDK2;BCL2;CYCS;FAS;MYD88;BCL2L1;NFKBIB
KEGG_2021_Human	Hepatitis C	58/157	7.600471364272128e-76	4.009248644653548e-74	0	0	75.89566719829878	13127.541254005462	IFNA1;TRADD;FASLG;TNF;IFNA8;CASP9;TBK1;CASP8;CCND1;MYC;CASP3;AKT1;IKBKG;IKBKE;JAK1;IFNAR2;RSAD2;APAF1;DDX58;TRAF2;TYK2;TICAM1;TNFRSF1A;IFNG;IRF3;PIK3CA;TRAF3;TRAF6;IRF7;RAF1;TP53;IRF9;TLR3;IFNAR1;RNASEL;PIK3R1;RELA;SOCS3;E2F1;RIPK1;FADD;BID;IFNB1;STAT1;STAT2;MX1;EIF2AK3;EIF2AK2;CFLAR;EIF2S1;NFKB1;NFKBIA;CXCL10;MAVS;CDK2;CYCS;FAS;KRAS
KEGG_2021_Human	Epstein-Barr virus infection	62/202	2.6257335633747843e-75	1.1080595637441588e-73	0	0	58.79826254826255	10097.338703873978	IFNA1;TRADD;IFNA8;TNF;CASP9;TBK1;CASP8;CCND1;SIN3A;MYC;CASP3;AKT1;IKBKG;IKBKE;JAK1;IFNAR2;USP7;SYK;APAF1;DDX58;TAP2;HLA-C;TAP1;TRAF2;HLA-A;TYK2;IRAK4;CCNA2;IRF3;PIK3CA;TRAF3;TRAF6;IRF7;TP53;IRF9;TLR2;IFNAR1;HDAC2;HDAC1;PIK3R1;RELA;HLA-DMA;MAPK8;IRAK1;E2F1;RIPK1;FADD;BID;IFNB1;STAT1;STAT2;EIF2AK2;NFKB1;NFKBIA;CXCL10;MAVS;CDK2;BCL2;FAS;CYCS;MYD88;NFKBIB
KEGG_2021_Human	Hepatitis B	58/162	6.955216498774415e-75	2.4459178020690025e-73	0	0	72.22849190283401	12333.332077016305	CXCL8;IFNA1;FASLG;TNF;IFNA8;CASP9;IFIH1;TBK1;CASP8;MYC;CASP3;AKT1;EP300;IKBKG;JAK2;IKBKE;JAK1;TICAM2;APAF1;DDX58;IRAK4;TYK2;TICAM1;TIRAP;CCNA2;IRF3;PIK3CA;TRAF3;TRAF6;IRF7;RAF1;TP53;TLR4;TLR3;IFNAR1;TLR2;SRC;PIK3R1;RELA;MAPK8;IRAK1;E2F1;FADD;BID;CREBBP;SMAD4;IFNB1;STAT1;STAT2;NFKB1;NFKBIA;MAVS;CDK2;BCL2;CYCS;FAS;KRAS;MYD88
KEGG_2021_Human	Lipid and atherosclerosis	54/215	6.377346147705365e-60	1.9223143388083316e-58	0	0	42.20281892021023	5752.343544557276	CXCL8;IFNA1;FASLG;IFNA8;TNF;CASP9;CASP7;TBK1;CASP8;CASP3;AKT1;IL12B;IKBKG;JAK2;IKBKE;TICAM2;APAF1;TRAF2;IRAK4;TICAM1;TIRAP;TNFRSF1A;PIK3CA;IRF3;TRAF3;IL1B;TRAF6;IRF7;TP53;ATF6;TLR4;TLR2;SRC;PIK3R1;RELA;MAPK8;IRAK1;CCL3;CCL2;CD14;BID;POU2F1;IFNB1;EIF2AK3;EIF2S1;PTK2;NFKB1;NFKBIA;BCL2;FAS;CYCS;KRAS;MYD88;BCL2L1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	52/193	1.9935414985754074e-59	5.257965702492637e-58	0	0	45.86354250830416	6199.036007546821	CXCL8;IFNA1;TRADD;IFNA8;CASP9;TBK1;CASP8;CCND1;MYC;CASP3;AKT1;EP300;IKBKG;JAK2;IKBKE;JAK1;IFNAR2;SYK;IFNGR1;HLA-C;TRAF2;HLA-A;TYK2;TICAM1;TNFRSF1A;IRF3;PIK3CA;TRAF3;IRF7;RAF1;TP53;TLR3;IRF9;IFNAR1;BECN1;SRC;PIK3R1;RELA;MAPK8;E2F1;FADD;BID;CREBBP;IFNB1;STAT1;STAT2;EIF2AK2;NFKB1;NFKBIA;FAS;CYCS;KRAS
KEGG_2021_Human	Toll-like receptor signaling pathway	41/104	1.0724029731257527e-54	2.5141891925503763e-53	0	0	75.96571804264111	9440.23646894371	CXCL8;IFNA1;PIK3R1;TNF;IFNA8;RELA;MAPK8;TBK1;CASP8;IRAK1;CCL3;AKT1;IL12B;RIPK1;CD14;FADD;IKBKG;IKBKE;IFNAR2;TICAM2;IFNB1;STAT1;IRAK4;TICAM1;NFKB1;TIRAP;NFKBIA;CXCL10;IRF3;PIK3CA;TRAF3;IL1B;TRAF6;IRF7;TLR9;TLR7;TLR4;MYD88;TLR3;IFNAR1;TLR2
KEGG_2021_Human	Coronavirus disease	49/232	3.424659835223456e-50	7.226032252321493e-49	0	0	32.60845806604894	3714.046390478484	CXCL8;IFNA1;CGAS;IFNA8;TNF;IFIH1;TBK1;IL12B;RPLP2;IKBKG;IKBKE;JAK1;IFNAR2;SYK;DDX58;RPL13A;TYK2;IRAK4;TNFRSF1A;PIK3CA;IRF3;TRAF3;IL1B;TRAF6;TLR7;TLR4;TLR3;IRF9;TLR2;IFNAR1;PIK3R1;RELA;MAPK8;IRAK1;RPL13;CCL2;STAT1;IFNB1;STAT2;MX1;EIF2AK2;NFKB1;IL2;NFKBIA;CXCL10;MAVS;STING1;MYD88;NFKBIB
