Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Herpes simplex virus 1 infection	43/498	1.7313869602716113e-51	2.9952994412698874e-49	0	0	68.16646316646316	7967.495052668697	SP100;IFNA1;SRC;CGAS;PIK3R1;IFNA8;RELA;IFIH1;SOCS3;CASP8;TBK1;AKT1;TNFRSF14;JAK1;DAXX;DDX58;STAT1;IFNB1;STAT2;EIF2AK3;EIF2AK2;PTPN11;IRAK4;TYK2;TICAM1;PML;NFKB1;HCFC1;NFKBIA;BST2;MAVS;IFNG;IRF3;STING1;BCL2;IRF7;FAS;IRF9;TLR3;MYD88;TLR2;BCL2L1;IFNAR1
KEGG_2021_Human	Hepatitis C	32/157	1.0205469592702268e-49	8.827731197687461e-48	0	0	133.42315789473685	15050.976890998552	IFNA1;PIK3R1;IFNA8;RELA;SOCS3;CASP8;TBK1;MYC;AKT1;RIPK1;JAK1;RSAD2;DDX58;STAT1;IFNB1;STAT2;EIF2AK3;EIF2AK2;TYK2;TICAM1;NFKB1;NFKBIA;MAVS;IFNG;IRF3;CDK2;IRF7;FAS;RAF1;IRF9;TLR3;IFNAR1
KEGG_2021_Human	Influenza A	32/172	2.5267563346614895e-48	1.4570961529881255e-46	0	0	119.0375939849624	13046.180813236211	IFNA1;PIK3R1;IFNA8;RELA;IFIH1;SOCS3;CASP8;TBK1;AKT1;JAK1;RSAD2;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;IRAK4;TYK2;TICAM1;PML;NFKB1;NFKBIA;MAVS;IFNG;IRF3;IRF7;FAS;RAF1;IRF9;TLR3;MYD88;IFNAR1
KEGG_2021_Human	Measles	30/139	2.8225804488623907e-47	1.220766044132984e-45	0	0	136.38302752293578	14618.05767152996	IFNA1;PIK3R1;IFNA8;RELA;IFIH1;CASP8;TBK1;AKT1;JAK1;DDX58;STAT1;IFNB1;STAT2;EIF2AK3;EIF2AK2;IRAK4;TYK2;NFKB1;NFKBIA;MAVS;IRF3;CDK2;BCL2;IRF7;FAS;IRF9;MYD88;TLR2;BCL2L1;IFNAR1
KEGG_2021_Human	Hepatitis B	31/162	3.831464721592788e-47	1.3256867936711048e-45	0	0	120.13486005089058	12839.80387134777	IFNA1;SRC;PIK3R1;IFNA8;RELA;IFIH1;CASP8;TBK1;MYC;AKT1;JAK1;DDX58;STAT1;IFNB1;STAT2;IRAK4;TYK2;TICAM1;NFKB1;NFKBIA;MAVS;IRF3;CDK2;BCL2;IRF7;FAS;RAF1;TLR3;MYD88;TLR2;IFNAR1
KEGG_2021_Human	Epstein-Barr virus infection	29/202	4.708914795006082e-40	1.3577370992267536e-38	0	0	80.77724517129565	7314.698316877973	IFNA1;PIK3R1;IFNA8;RELA;CASP8;TBK1;MYC;AKT1;RIPK1;JAK1;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;IRAK4;TYK2;NFKB1;NFKBIA;MAVS;IRF3;CDK2;BCL2;IRF7;FAS;IRF9;MYD88;TLR2;IFNAR1
KEGG_2021_Human	NOD-like receptor signaling pathway	26/181	9.205783154403176e-36	2.2751435510167852e-34	0	0	75.38856304985337	6081.838996167627	IFNA1;IFNA8;RELA;CASP8;TBK1;IFI16;RIPK1;JAK1;RIPK3;STAT1;IFNB1;STAT2;IRAK4;TYK2;TICAM1;NFKB1;NFKBIA;MAVS;IRF3;STING1;BCL2;IRF7;IRF9;MYD88;BCL2L1;IFNAR1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	26/193	5.385468445924606e-35	1.1646075514311959e-33	0	0	69.92896026129559	5517.868660391687	BECN1;IFNA1;SRC;PIK3R1;IFNA8;RELA;CASP8;TBK1;MYC;AKT1;JAK1;STAT1;IFNB1;STAT2;EIF2AK2;TYK2;TICAM1;NFKB1;NFKBIA;IRF3;IRF7;FAS;RAF1;IRF9;TLR3;IFNAR1
KEGG_2021_Human	Toll-like receptor signaling pathway	21/104	3.9797743708316026e-32	7.65001073504297e-31	0	0	102.4802065404475	7409.4724327355	IFNA1;STAT1;IFNB1;IRAK4;PIK3R1;TICAM1;IFNA8;RELA;NFKB1;NFKBIA;CASP8;TBK1;IRF3;IRF7;AKT1;RIPK1;CD14;TLR3;MYD88;TLR2;IFNAR1
KEGG_2021_Human	Coronavirus disease	25/232	4.452182675101316e-31	7.702276027925276e-30	0	0	52.93344068706388	3699.3457875340887	IFNA1;CGAS;PIK3R1;IFNA8;RELA;IFIH1;TBK1;JAK1;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;IRAK4;TYK2;NFKB1;NFKBIA;MAVS;IRF3;STING1;IRF9;TLR3;MYD88;TLR2;IFNAR1
KEGG_2021_Human	JAK-STAT signaling pathway	22/162	1.3662785259310162e-29	2.1487834998733254e-28	0	0	64.78869047619048	4306.042769837975	CISH;IFNA1;STAT1;IFNB1;STAT2;PTPN11;TYK2;PIK3R1;IFNA8;SOCS3;IFNL1;SOCS1;IFNG;MYC;BCL2;AKT1;RAF1;IFNL3;IRF9;BCL2L1;IFNAR1;JAK1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	22/212	6.516319601739421e-27	9.394360759174332e-26	0	0	47.61842105263158	2871.175924326577	IFNA1;IFNB1;CGAS;IRAK4;PIK3R1;IFNA8;RELA;NFKB1;NFKBIA;BST2;CASP8;TBK1;IRF3;STING1;BCL2;FAS;AKT1;RIPK1;RAF1;MYD88;TLR2;BCL2L1
KEGG_2021_Human	Lipid and atherosclerosis	22/215	8.960399584555551e-27	1.1924224062523926e-25	0	0	46.87111398963731	2811.1879923404476	IFNA1;SRC;IFNB1;EIF2AK3;IRAK4;PIK3R1;TICAM1;IFNA8;RELA;NFKB1;NFKBIA;CASP8;TBK1;IRF3;BCL2;IRF7;FAS;AKT1;CD14;MYD88;TLR2;BCL2L1
KEGG_2021_Human	Cytosolic DNA-sensing pathway	16/63	2.584756440910135e-26	3.1940204591246673e-25	0	0	125.3459416863672	7385.079689183664	ZBP1;IFNA1;RIPK3;DDX58;IFNB1;CGAS;IFNA8;RELA;NFKB1;NFKBIA;MAVS;TBK1;IRF3;STING1;IRF7;RIPK1
KEGG_2021_Human	Necroptosis	19/159	1.8983589289940516e-24	2.189440631439806e-23	0	0	52.6624649859944	2876.4792616454256	ZBP1;RIPK3;IFNA1;STAT1;IFNB1;STAT2;EIF2AK2;TYK2;TICAM1;IFNA8;CASP8;IFNG;BCL2;FAS;RIPK1;IRF9;TLR3;IFNAR1;JAK1
KEGG_2021_Human	RIG-I-like receptor signaling pathway	15/70	1.8090123745374417e-23	1.9559946299686085e-22	0	0	98.55371900826448	5160.930680961163	IFNA1;DDX58;IFNB1;IFNA8;RELA;NFKB1;IFIH1;NFKBIA;MAVS;CASP8;TBK1;IRF3;STING1;IRF7;RIPK1
