Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Herpes simplex virus 1 infection	23/498	1.3541204482154763e-31	2.0311806723232146e-29	0	0	134.85263157894738	9584.918573755536	DAXX;SP100;IFNA1;STAT1;SRC;IFNB1;STAT2;EIF2AK2;CGAS;PTPN11;IRAK4;TYK2;IFNA8;NFKB1;PML;STING1;IFNG;IRF3;AKT1;TNFRSF14;MYD88;TLR2;JAK1
KEGG_2021_Human	Influenza A	15/172	7.740463259067298e-24	5.805347444300474e-22	0	0	126.19745222929936	6715.670702416572	IFNA1;STAT1;IFNB1;STAT2;EIF2AK2;IRAK4;TYK2;IFNA8;NFKB1;PML;IFNG;IRF3;AKT1;MYD88;JAK1
KEGG_2021_Human	NOD-like receptor signaling pathway	15/181	1.7069391088996096e-23	8.534695544498049e-22	0	0	119.3012048192771	6254.336477650781	RIPK3;IFNA1;STAT1;IFNB1;STAT2;IRAK4;TYK2;IFNA8;NFKB1;STING1;IRF3;IFI16;RIPK1;MYD88;JAK1
KEGG_2021_Human	Measles	14/139	4.141485185621983e-23	1.5530569446082436e-21	0	0	138.915	7159.457207579484	IFNA1;STAT1;IFNB1;STAT2;EIF2AK2;IRAK4;TYK2;IFNA8;NFKB1;IRF3;AKT1;MYD88;TLR2;JAK1
KEGG_2021_Human	Epstein-Barr virus infection	15/202	9.299810833084328e-23	2.7899432499252988e-21	0	0	105.79144385026738	5366.743144922712	IFNA1;STAT1;IFNB1;STAT2;EIF2AK2;IRAK4;TYK2;IFNA8;NFKB1;IRF3;AKT1;RIPK1;MYD88;TLR2;JAK1
KEGG_2021_Human	Hepatitis B	14/162	3.8341303095925097e-22	9.585325773981275e-21	0	0	117.19087837837836	5779.025513429114	IFNA1;STAT1;SRC;IFNB1;STAT2;IRAK4;TYK2;IFNA8;NFKB1;IRF3;AKT1;MYD88;TLR2;JAK1
KEGG_2021_Human	Coronavirus disease	15/232	7.7961649504939925e-22	1.6706067751058552e-20	0	0	91.02764976958524	4424.238718044935	IFNA1;STAT1;IFNB1;STAT2;EIF2AK2;CGAS;IRAK4;TYK2;IFNA8;NFKB1;STING1;IRF3;MYD88;TLR2;JAK1
KEGG_2021_Human	Toll-like receptor signaling pathway	12/104	1.623175571190891e-20	3.0434541959829205e-19	0	0	144.04347826086956	6563.674893348841	IRF3;IFNA1;STAT1;IFNB1;AKT1;RIPK1;IRAK4;CD14;IFNA8;NFKB1;MYD88;TLR2
KEGG_2021_Human	Hepatitis C	13/157	2.764375174222148e-20	4.607291957036915e-19	0	0	105.28513071895424	4741.503988630841	IFNA1;STAT1;IFNB1;STAT2;EIF2AK2;TYK2;IFNA8;NFKB1;IFNG;IRF3;AKT1;RIPK1;JAK1
KEGG_2021_Human	Tuberculosis	13/180	1.7161443889824613e-19	2.574216583473692e-18	0	0	90.67946460021136	3918.172307190759	IFNA1;STAT1;SRC;IFNB1;IRAK4;IFNA8;NFKB1;IFNG;AKT1;CD14;MYD88;TLR2;JAK1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	12/193	3.4298290708814903e-17	4.677039642111123e-16	0	0	72.88766114180478	2763.275911830178	IRF3;IFNA1;STAT1;SRC;IFNB1;STAT2;EIF2AK2;AKT1;TYK2;IFNA8;NFKB1;JAK1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	12/212	1.0753604314904764e-16	1.3442005393630953e-15	0	0	65.9	2423.0576988695284	STING1;IRF3;IFNA1;IFNB1;CGAS;AKT1;RIPK1;IRAK4;IFNA8;NFKB1;MYD88;TLR2
KEGG_2021_Human	Cytosolic DNA-sensing pathway	9/63	2.283027258605159e-16	2.634262221467491e-15	0	0	158.06349206349208	5692.792471754206	RIPK3;STING1;IRF3;IFNA1;IFNB1;CGAS;RIPK1;IFNA8;NFKB1
KEGG_2021_Human	Necroptosis	11/159	2.7072821376171773e-16	2.9006594331612613e-15	0	0	77.5398293029872	2779.4474579013317	RIPK3;IFNG;IFNA1;STAT1;IFNB1;STAT2;EIF2AK2;RIPK1;TYK2;IFNA8;JAK1
