Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Herpes simplex virus 1 infection	57/498	2.168765201738814e-65	4.033903275234194e-63	0	0	58.49090333807942	8708.937137397548	IFNA1;CGAS;TNF;IFNA8;CASP9;IFIH1;TBK1;CASP8;AKT1;JAK1;DAXX;SYK;DDX58;IRAK4;TYK2;TICAM1;HCFC1;TNFRSF1A;IFNG;IRF3;TRAF3;TLR9;IRF7;TP53;BIRC2;IRF9;TLR3;IFNAR1;BIRC3;TLR2;SP100;RNASEL;SRC;PIK3R1;RELA;SOCS3;IRAK1;CCL2;TNFRSF14;BID;STAT1;IFNB1;STAT2;CARD9;EIF2AK3;EIF2AK2;PTPN11;PML;NFKB1;NFKBIA;BST2;MAVS;STING1;BCL2;FAS;MYD88;BCL2L1
KEGG_2021_Human	Influenza A	41/172	1.6284147196138037e-59	1.5144256892408376e-57	0	0	104.86854703066372	14195.521798697058	RNASEL;IFNA1;PIK3R1;TNF;IFNA8;RELA;CASP9;IFIH1;SOCS3;TBK1;CASP8;AKT1;CCL2;BID;JAK1;CREBBP;RSAD2;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;IRAK4;TYK2;TICAM1;PML;NFKB1;TNFRSF1A;NFKBIA;MAVS;IFNG;IRF3;TRAF3;IRF7;FAS;RAF1;MYD88;IRF9;TLR3;IFNAR1;NFKBIB
KEGG_2021_Human	Hepatitis C	39/157	2.9689789895492903e-57	1.84076697352056e-55	0	0	107.18227285357044	13950.751619862818	RNASEL;IFNA1;PIK3R1;TNF;IFNA8;RELA;CASP9;SOCS3;TBK1;CASP8;MYC;AKT1;RIPK1;BID;JAK1;RSAD2;DDX58;STAT1;IFNB1;STAT2;EIF2AK3;EIF2AK2;TYK2;TICAM1;NFKB1;TNFRSF1A;NFKBIA;MAVS;IFNG;IRF3;TRAF3;CDK2;IRF7;FAS;RAF1;TP53;IRF9;TLR3;IFNAR1
KEGG_2021_Human	Measles	37/139	1.864255974730457e-55	8.668790282496623e-54	0	0	113.99408652349828	14365.457049110317	IFNA1;PIK3R1;IFNA8;RELA;CASP9;IFIH1;TBK1;CASP8;IRAK1;AKT1;BID;JAK1;DDX58;STAT1;IFNB1;STAT2;EIF2AK3;EIF2AK2;IRAK4;TYK2;NFKB1;NFKBIA;MAVS;IRF3;TRAF3;CDK2;BCL2;TLR9;IRF7;FAS;TP53;MYD88;IRF9;BCL2L1;IFNAR1;NFKBIB;TLR2
KEGG_2021_Human	Hepatitis B	38/162	1.1878624675174839e-54	4.418848379165041e-53	0	0	97.74817898022891	12137.141107144942	IFNA1;SRC;PIK3R1;TNF;IFNA8;RELA;CASP9;IFIH1;TBK1;CASP8;IRAK1;MYC;AKT1;BID;JAK1;CREBBP;DDX58;STAT1;IFNB1;STAT2;IRAK4;TYK2;TICAM1;NFKB1;NFKBIA;MAVS;IRF3;TRAF3;CDK2;BCL2;IRF7;FAS;RAF1;TP53;MYD88;TLR3;IFNAR1;TLR2
KEGG_2021_Human	Epstein-Barr virus infection	38/202	1.2557196621499949e-50	3.892730952664984e-49	0	0	73.75767112509834	8474.870427287051	IFNA1;PIK3R1;TNF;IFNA8;RELA;CASP9;TBK1;CASP8;IRAK1;MYC;AKT1;RIPK1;BID;JAK1;USP7;SYK;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;IRAK4;TYK2;NFKB1;NFKBIA;MAVS;IRF3;TRAF3;CDK2;BCL2;IRF7;FAS;TP53;MYD88;IRF9;IFNAR1;NFKBIB;TLR2
KEGG_2021_Human	NOD-like receptor signaling pathway	34/181	4.5314590638388484e-45	1.2040734083914657e-43	0	0	69.22304679447537	7068.0389359131095	RNASEL;IFNA1;TNF;IFNA8;RELA;TBK1;CASP8;IFI16;CCL2;RIPK1;JAK1;RIPK3;STAT1;IFNB1;STAT2;CARD9;IRAK4;TYK2;TICAM1;NFKB1;NFKBIA;MAVS;IRF3;STING1;TRAF3;BCL2;IRF7;MYD88;BIRC2;IRF9;BCL2L1;IFNAR1;BIRC3;NFKBIB
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	33/193	3.018364675838274e-42	7.017697871323987e-41	0	0	60.76679104477612	5809.53970585742	BECN1;IFNA1;SRC;PIK3R1;IFNA8;RELA;CASP9;TBK1;CASP8;MYC;AKT1;BID;JAK1;CREBBP;SYK;STAT1;IFNB1;STAT2;EIF2AK2;TYK2;TICAM1;NFKB1;TNFRSF1A;NFKBIA;IRF3;TRAF3;IRF7;FAS;RAF1;TP53;IRF9;TLR3;IFNAR1
KEGG_2021_Human	Coronavirus disease	32/232	9.226970248721876e-38	1.9069071847358547e-36	0	0	46.35294117647059	3952.798176362868	IFNA1;CGAS;PIK3R1;TNF;IFNA8;RELA;IFIH1;TBK1;IRAK1;CCL2;JAK1;SYK;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;IRAK4;TYK2;NFKB1;TNFRSF1A;NFKBIA;MAVS;IRF3;STING1;TRAF3;MYD88;IRF9;TLR3;IFNAR1;NFKBIB;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	25/104	6.324276172907854e-36	1.1763153681608608e-34	0	0	83.63291139240506	6778.336049143082	IFNA1;PIK3R1;TNF;IFNA8;RELA;TBK1;CASP8;IRAK1;AKT1;RIPK1;CD14;STAT1;IFNB1;IRAK4;TICAM1;NFKB1;NFKBIA;IRF3;TRAF3;TLR9;IRF7;MYD88;TLR3;IFNAR1;TLR2
