Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Herpes simplex virus 1 infection	16/498	7.601728238059851e-23	1.1174540509947979e-20	0	0	161.8091286307054	8241.113920594813	DAXX;SP100;IFNA1;SRC;STAT1;IFNB1;STAT2;EIF2AK2;IRAK4;IFNA8;NFKB1;PML;IFNG;AKT1;MYD88;TLR2
KEGG_2021_Human	Influenza A	12/172	1.3151905001257515e-20	9.666650175924273e-19	0	0	185.8125	8506.072660254013	IFNA1;IFNG;STAT1;IFNB1;STAT2;EIF2AK2;AKT1;IRAK4;IFNA8;NFKB1;PML;MYD88
KEGG_2021_Human	Epstein-Barr virus infection	12/202	9.503187997539977e-20	4.6565621187945895e-18	0	0	156.23684210526315	6843.185329929741	IFNA1;STAT1;IFNB1;STAT2;EIF2AK2;AKT1;RIPK1;IRAK4;IFNA8;NFKB1;MYD88;TLR2
KEGG_2021_Human	Measles	11/139	1.943103313023113e-19	7.14090467535994e-18	0	0	189.55902777777777	8167.118567521864	IFNA1;STAT1;IFNB1;STAT2;EIF2AK2;AKT1;IRAK4;IFNA8;NFKB1;MYD88;TLR2
KEGG_2021_Human	Hepatitis B	11/162	1.1002278155138625e-18	3.2346697776107555e-17	0	0	160.49963208241354	6636.822599122908	IFNA1;SRC;STAT1;IFNB1;STAT2;AKT1;IRAK4;IFNA8;NFKB1;MYD88;TLR2
KEGG_2021_Human	Toll-like receptor signaling pathway	10/104	1.639615192614653e-18	4.0170572219058994e-17	0	0	211.5531914893617	8663.541127378365	IFNA1;STAT1;IFNB1;AKT1;RIPK1;IRAK4;IFNA8;NFKB1;MYD88;TLR2
KEGG_2021_Human	Tuberculosis	11/180	3.6054932481734546e-18	7.050860431259057e-17	0	0	143.2748191978961	5754.5003101013845	IFNA1;IFNG;SRC;STAT1;IFNB1;AKT1;IRAK4;IFNA8;NFKB1;MYD88;TLR2
KEGG_2021_Human	NOD-like receptor signaling pathway	11/181	3.837202955787242e-18	7.050860431259057e-17	0	0	142.4248366013072	5711.490598995321	IFNA1;RIPK3;IFI16;STAT1;IFNB1;STAT2;RIPK1;IRAK4;IFNA8;NFKB1;MYD88
KEGG_2021_Human	Hepatitis C	10/157	1.147611170150457e-16	1.874431577912413e-15	0	0	134.91836734693877	4952.00043947107	IFNA1;IFNG;STAT1;IFNB1;STAT2;EIF2AK2;AKT1;RIPK1;IFNA8;NFKB1
KEGG_2021_Human	Coronavirus disease	10/232	6.059821601996772e-15	8.907937754935256e-14	0	0	89.0	2913.601547015069	IFNA1;STAT1;IFNB1;STAT2;EIF2AK2;IRAK4;IFNA8;NFKB1;MYD88;TLR2
