Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Type I diabetes mellitus	9/43	3.9923398496985256e-24	4.710961022644259e-22	0	0	5282.470588235294	284607.17937478534	IFNG;IL1B;LTA;GAD2;GZMB;TNF;IL2;HLA-DQB1;INS
KEGG_2021_Human	Graft-versus-host disease	6/42	1.232004969588636e-14	7.268829320572953e-13	0	0	831.4166666666666	26628.237534774504	IFNG;IL1B;GZMB;TNF;IL2;HLA-DQB1
KEGG_2021_Human	Allograft rejection	5/38	4.7116489178742456e-12	1.8532485743638703e-10	0	0	604.7575757575758	15772.672161580833	IFNG;GZMB;TNF;IL2;HLA-DQB1
KEGG_2021_Human	Inflammatory bowel disease	5/65	7.710350638425527e-11	2.27455343833553e-09	0	0	332.1666666666667	7734.790601581791	IFNG;IL1B;TNF;IL2;HLA-DQB1
KEGG_2021_Human	Influenza A	5/172	1.0799546193312048e-08	2.548692901621643e-07	0	0	118.7005988023952	2177.4155007891895	IFNG;IL1B;CASP3;TNF;HLA-DQB1
KEGG_2021_Human	Tuberculosis	5/180	1.3568772683607223e-08	2.6685252944427545e-07	0	0	113.22857142857144	2051.191598120242	IFNG;IL1B;CASP3;TNF;HLA-DQB1
KEGG_2021_Human	Leishmaniasis	4/77	4.1893530188775586e-08	6.58163689911351e-07	0	0	181.8904109589041	3089.9787533907256	IFNG;IL1B;TNF;HLA-DQB1
KEGG_2021_Human	Herpes simplex virus 1 infection	6/498	4.4621267112633977e-08	6.58163689911351e-07	0	0	59.44512195121951	1006.111973396062	IFNG;IL1B;CASP3;LTA;TNF;HLA-DQB1
KEGG_2021_Human	Rheumatoid arthritis	4/93	9.004033139961291e-08	1.1094306667665318e-06	0	0	149.0711610486891	2418.382659181708	IFNG;IL1B;TNF;HLA-DQB1
KEGG_2021_Human	IL-17 signaling pathway	4/94	9.401954803106201e-08	1.1094306667665318e-06	0	0	147.40740740740742	2385.01693376693	IFNG;IL1B;CASP3;TNF
KEGG_2021_Human	Amoebiasis	4/102	1.3076769429185878e-07	1.2858823272032775e-06	0	0	135.31972789115648	2144.796497895252	IFNG;IL1B;CASP3;TNF
KEGG_2021_Human	Chagas disease	4/102	1.3076769429185878e-07	1.2858823272032775e-06	0	0	135.31972789115648	2144.796497895252	IFNG;IL1B;TNF;IL2
KEGG_2021_Human	Cytokine-cytokine receptor interaction	5/295	1.6008130492806412e-07	1.349256712965112e-06	0	0	67.93103448275862	1062.9565679348225	IFNG;IL1B;LTA;TNF;IL2
KEGG_2021_Human	Th17 cell differentiation	4/107	1.586113585087753e-07	1.349256712965112e-06	0	0	128.71844660194174	2015.320122022037	IFNG;IL1B;IL2;HLA-DQB1
KEGG_2021_Human	TNF signaling pathway	4/112	1.906603166422657e-07	1.406119835236709e-06	0	0	122.7283950617284	1898.948528607696	IL1B;CASP3;LTA;TNF
KEGG_2021_Human	Toxoplasmosis	4/112	1.906603166422657e-07	1.406119835236709e-06	0	0	122.7283950617284	1898.948528607696	IFNG;CASP3;TNF;HLA-DQB1
