Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Type I diabetes mellitus	6/43	1.4315502209904005e-14	9.161921414338565e-13	0	0	808.9054054054054	25785.82816684299	HLA-DRB4;LTA;GAD2;GZMB;HLA-DQB1;INS
KEGG_2021_Human	Allograft rejection	3/38	7.523331246964077e-07	2.18182277878276e-05	0	0	244.3469387755102	3445.3130035611566	HLA-DRB4;GZMB;HLA-DQB1
KEGG_2021_Human	Graft-versus-host disease	3/42	1.0227294275544187e-06	2.18182277878276e-05	0	0	219.24175824175825	3024.009375376739	HLA-DRB4;GZMB;HLA-DQB1
KEGG_2021_Human	Autoimmune thyroid disease	3/53	2.0809675677100942e-06	3.329548108336151e-05	0	0	170.9142857142857	2236.0164964871383	HLA-DRB4;GZMB;HLA-DQB1
KEGG_2021_Human	Asthma	2/31	0.00010381978350160118	0.0013288932288204	0	0	172.07758620689654	1578.4425771666922	HLA-DRB4;HLA-DQB1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	3/219	0.00014682818496094348	0.00156616730625	0	0	39.23412698412698	346.2901138181077	HLA-DRB4;LTA;HLA-DQB1
KEGG_2021_Human	Intestinal immune network for IgA production	2/48	0.0002507089602670998	0.0022921962081563	0	0	108.3913043478261	898.695913322854	HLA-DRB4;HLA-DQB1
KEGG_2021_Human	Viral myocarditis	2/60	0.00039214360539410807	0.0031371488431528	0	0	85.91379310344827	673.8976935048315	HLA-DRB4;HLA-DQB1
KEGG_2021_Human	Inflammatory bowel disease	2/65	0.0004602103456165109	0.0032726069021618	0	0	79.07539682539682	607.6016612487723	HLA-DRB4;HLA-DQB1
KEGG_2021_Human	Leishmaniasis	2/77	0.000645324195743907	0.0038523918112459	0	0	66.38333333333334	487.6358845330483	HLA-DRB4;HLA-DQB1
KEGG_2021_Human	Antigen processing and presentation	2/78	0.0006621298425578926	0.0038523918112459	0	0	65.50657894736842	479.511360148814	HLA-DRB4;HLA-DQB1
KEGG_2021_Human	Th1 and Th2 cell differentiation	2/92	0.0009195296371531132	0.0044801488873304	0	0	55.27777777777778	386.4827800673363	HLA-DRB4;HLA-DQB1
KEGG_2021_Human	Rheumatoid arthritis	2/93	0.0009394884997984336	0.0044801488873304	0	0	54.667582417582416	381.04261518159007	HLA-DRB4;HLA-DQB1
KEGG_2021_Human	Staphylococcus aureus infection	2/95	0.0009800325691035386	0.0044801488873304	0	0	53.486559139784944	370.55085702120647	HLA-DRB4;HLA-DQB1
KEGG_2021_Human	Hematopoietic cell lineage	2/99	0.0010636212860347	0.0045381174870814	0	0	51.27061855670103	351.0025453408367	HLA-DRB4;HLA-DQB1
KEGG_2021_Human	Th17 cell differentiation	2/107	0.0012407627251969	0.0049630509007877	0	0	47.345238095238095	316.8357057532792	HLA-DRB4;HLA-DQB1
KEGG_2021_Human	Toxoplasmosis	2/112	0.0013581911701031	0.005113190287447	0	0	45.18181818181818	298.27235807102574	HLA-DRB4;HLA-DQB1
KEGG_2021_Human	Herpes simplex virus 1 infection	3/498	0.0016160576521501	0.0057459827632004	0	0	16.87878787878788	108.49289283430475	HLA-DRB4;LTA;HLA-DQB1
KEGG_2021_Human	Systemic lupus erythematosus	2/135	0.0019642369668042	0.0066163771513407	0	0	37.32518796992481	232.63488584478785	HLA-DRB4;HLA-DQB1
KEGG_2021_Human	Cell adhesion molecules	2/148	0.0023541173283238	0.0075331754506362	0	0	33.97945205479452	205.62969286743447	HLA-DRB4;HLA-DQB1
KEGG_2021_Human	Phagosome	2/152	0.0024808819565398	0.0075607831056452	0	0	33.06666666666667	198.3716008384541	HLA-DRB4;HLA-DQB1
KEGG_2021_Human	Influenza A	2/172	0.0031622232087142	0.009199194788987	0	0	29.147058823529413	167.78445976852336	HLA-DRB4;HLA-DQB1
KEGG_2021_Human	Tuberculosis	2/180	0.0034567374250082	0.0096187476174143	0	0	27.825842696629213	157.70101777528257	HLA-DRB4;HLA-DQB1
KEGG_2021_Human	Epstein-Barr virus infection	2/202	0.0043305050395234	0.0115480134387291	0	0	24.7375	134.6232339962028	HLA-DRB4;HLA-DQB1
KEGG_2021_Human	Taurine and hypotaurine metabolism	1/11	0.0054875676690229	0.0140481732326987	0	0	222.0	1155.5699775561973	GAD2
KEGG_2021_Human	Maturity onset diabetes of the young	1/26	0.0129269855424658	0.0318202721045313	0	0	88.73333333333333	385.85142072369416	INS
KEGG_2021_Human	Butanoate metabolism	1/28	0.0139151155631478	0.0329839776311652	0	0	82.1522633744856	351.18281785053944	GAD2
KEGG_2021_Human	beta-Alanine metabolism	1/30	0.0149023554252653	0.0340625266863208	0	0	76.47892720306514	321.6884165593148	GAD2
KEGG_2021_Human	Alanine, aspartate and glutamate metabolism	1/37	0.0183506949831896	0.0391481492974712	0	0	61.58641975308642	246.2279153977221	GAD2
KEGG_2021_Human	Aldosterone-regulated sodium reabsorption	1/37	0.0183506949831896	0.0391481492974712	0	0	61.58641975308642	246.2279153977221	INS
KEGG_2021_Human	Type II diabetes mellitus	1/46	0.0227683122669265	0.0470055479059128	0	0	49.24691358024691	186.27081295676348	INS
KEGG_2021_Human	Ovarian steroidogenesis	1/51	0.0252148061968427	0.0504296123936854	0	0	44.31111111111111	163.07924167915206	INS
KEGG_2021_Human	Regulation of lipolysis in adipocytes	1/55	0.0271680313352525	0.0526895153168534	0	0	41.02057613168724	147.90847858667095	INS
KEGG_2021_Human	Prolactin signaling pathway	1/70	0.0344612964819566	0.0648683227895653	0	0	32.07890499194847	108.03913520130236	INS
KEGG_2021_Human	Insulin secretion	1/86	0.0421865092184754	0.0771410454280693	0	0	26.019607843137255	82.36909635390154	INS
KEGG_2021_Human	GABAergic synapse	1/89	0.0436287781768767	0.0775622723144476	0	0	25.12878787878788	78.70432597937861	GAD2
KEGG_2021_Human	Prostate cancer	1/97	0.0474652783026245	0.0791725572426704	0	0	23.02546296296296	70.17601174086535	INS
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	1/100	0.0489003911418304	0.0791725572426704	0	0	22.32435465768799	67.37423003045056	LTA
KEGG_2021_Human	Progesterone-mediated oocyte maturation	1/100	0.0489003911418304	0.0791725572426704	0	0	22.32435465768799	67.37423003045056	INS
KEGG_2021_Human	Longevity regulating pathway	1/102	0.0498560516752303	0.0791725572426704	0	0	21.88008800880088	65.60996868685889	INS
KEGG_2021_Human	NF-kappa B signaling pathway	1/104	0.0508108479280287	0.0791725572426704	0	0	21.45307443365696	63.922554665894864	LTA
KEGG_2021_Human	Insulin resistance	1/108	0.0527178503782264	0.0791725572426704	0	0	20.64693665628245	60.75982922373895	INS
KEGG_2021_Human	HIF-1 signaling pathway	1/109	0.0531940618974191	0.0791725572426704	0	0	20.454732510288064	60.01026825392258	INS
KEGG_2021_Human	TNF signaling pathway	1/112	0.0546214040317676	0.0794493149552984	0	0	19.8988988988989	57.85265494685789	LTA
KEGG_2021_Human	AMPK signaling pathway	1/120	0.0584181871042884	0.0830836438816546	0	0	18.55368814192344	52.69484946624011	INS
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	1/131	0.0636163562830486	0.0848218083773982	0	0	16.974358974358974	46.76240127804881	GZMB
KEGG_2021_Human	FoxO signaling pathway	1/131	0.0636163562830486	0.0848218083773982	0	0	16.974358974358974	46.76240127804881	INS
KEGG_2021_Human	Oocyte meiosis	1/129	0.0626731600524217	0.0848218083773982	0	0	17.241319444444443	47.75538577401706	INS
KEGG_2021_Human	Insulin signaling pathway	1/137	0.0664408221450691	0.0850442523456885	0	0	16.220588235294116	43.98121048429159	INS
