Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Type I diabetes mellitus	11/43	2.749200212534157e-24	3.354024259291672e-22	0	0	527.3653846153846	28609.95824930489	HLA-DRB4;IFNG;IL1B;LTA;GAD2;GZMB;HLA-A;TNF;IL2;INS;HLA-DQB1
KEGG_2021_Human	Allograft rejection	9/38	1.4826354626959458e-19	9.04407632244527e-18	0	0	412.6965517241379	17892.580970266903	IL10;IL4;HLA-DRB4;IFNG;GZMB;HLA-A;TNF;IL2;HLA-DQB1
KEGG_2021_Human	Graft-versus-host disease	8/42	1.3355366031866372e-16	5.431182186292324e-15	0	0	293.2647058823529	10719.419836680096	HLA-DRB4;IFNG;IL1B;GZMB;HLA-A;TNF;IL2;HLA-DQB1
KEGG_2021_Human	Autoimmune thyroid disease	8/53	9.951294453336753e-16	3.0351448082677093e-14	0	0	221.45555555555555	7649.885161411744	IL10;IL4;HLA-DRB4;GZMB;CTLA4;HLA-A;IL2;HLA-DQB1
KEGG_2021_Human	Inflammatory bowel disease	8/65	5.619043111688264e-15	1.3710465192519366e-13	0	0	174.7280701754386	5733.284898163881	IL10;IL4;HLA-DRB4;IFNG;IL1B;TNF;IL2;HLA-DQB1
KEGG_2021_Human	Leishmaniasis	7/77	3.1129026577363728e-12	6.329568737397289e-11	0	0	117.09411764705882	3102.4631537333157	IL10;IL4;HLA-DRB4;IFNG;IL1B;TNF;HLA-DQB1
KEGG_2021_Human	Tuberculosis	8/180	2.3941434715068734e-11	4.17265005034055e-10	0	0	57.56976744186046	1407.892294488005	IL10;HLA-DRB4;IFNG;IL1B;CASP3;BID;TNF;HLA-DQB1
KEGG_2021_Human	Th17 cell differentiation	7/107	3.300853768746029e-11	5.033801997337694e-10	0	0	81.84235294117647	1975.2042050528255	IL4;HLA-DRB4;IFNG;IL1B;IL2RA;IL2;HLA-DQB1
KEGG_2021_Human	Asthma	5/31	2.6536980849331886e-10	3.5972351817983232e-09	0	0	201.92307692307693	4452.382999414344	IL10;IL4;HLA-DRB4;TNF;HLA-DQB1
KEGG_2021_Human	Influenza A	7/172	9.416275507155448e-10	1.0977236188352116e-08	0	0	49.43921568627451	1027.515554003828	HLA-DRB4;IFNG;IL1B;CASP3;BID;TNF;HLA-DQB1
KEGG_2021_Human	Th1 and Th2 cell differentiation	6/92	1.0108488463237483e-09	1.0977236188352116e-08	0	0	77.09302325581395	1596.787349020751	IL4;HLA-DRB4;IFNG;IL2RA;IL2;HLA-DQB1
KEGG_2021_Human	Rheumatoid arthritis	6/93	1.0797281496739783e-09	1.0977236188352116e-08	0	0	76.20306513409962	1573.3308928704214	HLA-DRB4;IFNG;IL1B;CTLA4;TNF;HLA-DQB1
KEGG_2021_Human	Cytokine-cytokine receptor interaction	8/295	1.2209150176055238e-09	1.1457817857528764e-08	0	0	34.301393728223	703.9903223112442	IL10;IL4;IFNG;IL1B;IL2RA;LTA;TNF;IL2
KEGG_2021_Human	Hematopoietic cell lineage	6/99	1.579899490035066e-09	1.3767695556019861e-08	0	0	71.26523297491039	1444.254413181987	IL4;HLA-DRB4;IL1B;IL2RA;TNF;HLA-DQB1
KEGG_2021_Human	T cell receptor signaling pathway	6/104	2.131193416485659e-09	1.7333706454083362e-08	0	0	67.61224489795919	1349.9855485699352	IL10;IL4;IFNG;CTLA4;TNF;IL2
KEGG_2021_Human	Intestinal immune network for IgA production	5/48	2.6386270244708942e-09	2.011953106159057e-08	0	0	121.9889840881273	2409.6492714444	IL10;IL4;HLA-DRB4;IL2;HLA-DQB1
KEGG_2021_Human	Herpes simplex virus 1 infection	9/498	3.2102394451669563e-09	2.2634176007089536e-08	0	0	23.91042944785276	467.6143632674522	HLA-DRB4;IFNG;IL1B;CASP3;LTA;HLA-A;BID;TNF;HLA-DQB1
KEGG_2021_Human	Toxoplasmosis	6/112	3.339468591209931e-09	2.2634176007089536e-08	0	0	62.484276729559745	1219.5340059804169	IL10;HLA-DRB4;IFNG;CASP3;TNF;HLA-DQB1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	7/219	5.065932879182873e-09	3.25286216452795e-08	0	0	38.3873473917869	733.2262633114625	HLA-DRB4;IL2RA;LTA;HLA-A;TNF;IL2;HLA-DQB1
KEGG_2021_Human	Viral myocarditis	5/60	8.336554916897952e-09	4.9940870260472096e-08	0	0	95.3157894736842	1773.1230098634264	HLA-DRB4;CASP3;HLA-A;BID;HLA-DQB1
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	6/131	8.596379307130442e-09	4.9940870260472096e-08	0	0	52.936	983.1234076732696	IFNG;CASP3;GZMB;HLA-A;BID;TNF
KEGG_2021_Human	Antigen processing and presentation	5/78	3.17682764210127e-08	1.761695328801614e-07	0	0	71.74837779379956	1238.721223745594	HLA-DRB4;IFNG;HLA-A;TNF;HLA-DQB1
KEGG_2021_Human	IL-17 signaling pathway	5/94	8.156001316422123e-08	4.326226785232604e-07	0	0	58.80248373743347	959.769831094692	IL4;IFNG;IL1B;CASP3;TNF
KEGG_2021_Human	African trypanosomiasis	4/37	1.02542431743513e-07	5.212573613628577e-07	0	0	120.86666666666666	1945.1059559643309	IL10;IFNG;IL1B;TNF
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	5/100	1.1133534201071885e-07	5.347930010069179e-07	0	0	55.07202216066482	881.7426765760633	IL10;IL2RA;LTA;TNF;IL2
KEGG_2021_Human	Epstein-Barr virus infection	6/202	1.1397227890311365e-07	5.347930010069179e-07	0	0	33.63945578231292	537.8044275236889	HLA-DRB4;CASP3;HLA-A;BID;TNF;HLA-DQB1
KEGG_2021_Human	Amoebiasis	5/102	1.229767144193112e-07	5.358271128269987e-07	0	0	53.93109061313076	858.1121879946069	IL10;IFNG;IL1B;CASP3;TNF
KEGG_2021_Human	Chagas disease	5/102	1.229767144193112e-07	5.358271128269987e-07	0	0	53.93109061313076	858.1121879946069	IL10;IFNG;IL1B;TNF;IL2
KEGG_2021_Human	Malaria	4/50	3.538707538969472e-07	1.488697654325088e-06	0	0	86.65217391304348	1287.1603411426952	IL10;IFNG;IL1B;TNF
KEGG_2021_Human	Systemic lupus erythematosus	5/135	4.98660957096689e-07	2.027887892193202e-06	0	0	40.174089068825914	582.9798422392131	IL10;HLA-DRB4;IFNG;TNF;HLA-DQB1
KEGG_2021_Human	Measles	5/139	5.764719278004748e-07	2.268695973924449e-06	0	0	38.96700706991359	559.8132408872552	IL1B;IL2RA;CASP3;BID;IL2
KEGG_2021_Human	Non-alcoholic fatty liver disease	5/155	9.888682479377892e-07	3.7700601952628214e-06	0	0	34.782456140350874	480.92675089427246	IL1B;CASP3;BID;TNF;INS
KEGG_2021_Human	JAK-STAT signaling pathway	5/162	1.2299140784569028e-06	4.54695507793158e-06	0	0	33.2199128394234	452.0753845594137	IL10;IL4;IFNG;IL2RA;IL2
KEGG_2021_Human	Pertussis	4/76	1.9307927960598153e-06	6.928138856449925e-06	0	0	55.28888888888889	727.4679711602033	IL10;IL1B;CASP3;TNF
KEGG_2021_Human	Human cytomegalovirus infection	5/225	6.153098277795463e-06	2.1447942568315618e-05	0	0	23.63157894736842	283.54479543578884	IL1B;CASP3;HLA-A;BID;TNF
KEGG_2021_Human	C-type lectin receptor signaling pathway	4/104	6.7665009830906505e-06	2.293091999825165e-05	0	0	39.752	473.1889832870348	IL10;IL1B;TNF;IL2
KEGG_2021_Human	TNF signaling pathway	4/112	9.081346163609384e-06	2.99438981610904e-05	0	0	36.79259259259259	427.1358081052186	IL1B;CASP3;LTA;TNF
KEGG_2021_Human	Yersinia infection	4/137	2.012762563315192e-05	6.462027176959302e-05	0	0	29.839097744360902	322.6626150767574	IL10;IL1B;TNF;IL2
KEGG_2021_Human	Fluid shear stress and atherosclerosis	4/139	2.13084625261613e-05	6.665724174850458e-05	0	0	29.394074074074073	316.1746024494248	IFNG;IL1B;SUMO4;TNF
KEGG_2021_Human	Apoptosis	4/142	2.3174234223474697e-05	7.068141438159782e-05	0	0	28.75072463768116	306.8412315189228	CASP3;GZMB;BID;TNF
KEGG_2021_Human	Cell adhesion molecules	4/148	2.7262620747636403e-05	8.112292027345466e-05	0	0	27.544444444444444	289.4919457720603	HLA-DRB4;CTLA4;HLA-A;HLA-DQB1
KEGG_2021_Human	Pathways in cancer	6/531	3.0489010873070804e-05	8.856331729796758e-05	0	0	12.349841269841267	128.41543084661004	IL4;IFNG;IL2RA;CASP3;BID;IL2
KEGG_2021_Human	Hepatitis C	4/157	3.435682485358264e-05	9.74775030729554e-05	0	0	25.912418300653595	266.3462298289791	IFNG;CASP3;BID;TNF
KEGG_2021_Human	Necroptosis	4/159	3.610097423750088e-05	0.00010009815584034336	0	0	25.57548387096774	261.6165019092716	IFNG;IL1B;BID;TNF
KEGG_2021_Human	Legionellosis	3/57	4.2571383289240295e-05	0.00011541575025082924	0	0	52.7037037037037	530.4273758667708	IL1B;CASP3;TNF
KEGG_2021_Human	Alzheimer disease	5/369	6.623923340161267e-05	0.00017567796684775532	0	0	14.178716020821284	136.43097471298688	IL1B;CASP3;BID;TNF;INS
KEGG_2021_Human	Human immunodeficiency virus 1 infection	4/212	0.00011040246981037472	0.00028657662376310034	0	0	19.00769230769231	173.18627052859776	CASP3;HLA-A;BID;TNF
KEGG_2021_Human	Lipid and atherosclerosis	4/215	0.0001165516063071677	0.00029623533269738456	0	0	18.734597156398102	169.68255142417885	IL1B;CASP3;BID;TNF
KEGG_2021_Human	Staphylococcus aureus infection	3/95	0.00019545258891225063	0.0004866370581080526	0	0	30.875776397515526	263.68508081155176	IL10;HLA-DRB4;HLA-DQB1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	3/100	0.00022743640782365407	0.0005549448350897159	0	0	29.276877761413843	245.59318448881905	IL1B;CASP3;TNF
KEGG_2021_Human	NF-kappa B signaling pathway	3/104	0.0002553306037968918	0.0006107908561415842	0	0	28.111739745403113	232.5670557565895	IL1B;LTA;TNF
KEGG_2021_Human	MAPK signaling pathway	4/294	0.00038541875067425496	0.0009042516842742136	0	0	13.57655172413793	106.72771892827716	IL1B;CASP3;TNF;INS
KEGG_2021_Human	Osteoclast differentiation	3/127	0.0004590497426209025	0.0010566805396179	0	0	22.870967741935484	175.7943082346828	IFNG;IL1B;TNF
KEGG_2021_Human	Phagosome	3/152	0.0007747291910733697	0.0017185627768728	0	0	19.00958772770853	136.16562025544468	HLA-DRB4;HLA-A;HLA-DQB1
KEGG_2021_Human	PI3K-Akt signaling pathway	4/354	0.0007747619076066085	0.0017185627768728	0	0	11.214857142857143	80.33151471081355	IL4;IL2RA;IL2;INS
KEGG_2021_Human	Hepatitis B	3/162	0.0009317187931565796	0.0020298159422339	0	0	17.80503144654088	124.25204717600278	CASP3;BID;TNF
KEGG_2021_Human	Type II diabetes mellitus	2/46	0.0013830203898899	0.0029601489046767	0	0	41.18181818181818	271.11990217079807	TNF;INS
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	3/193	0.0015421801535207	0.0032438961849919	0	0	14.876691729323309	96.32000612130246	CASP3;HLA-A;BID
KEGG_2021_Human	Pathogenic Escherichia coli infection	3/197	0.0016354422068067	0.003381761851363	0	0	14.56701030927835	93.45963726061788	IL1B;CASP3;TNF
KEGG_2021_Human	Pathways of neurodegeneration	4/475	0.0022889973220691	0.0046542945548739	0	0	8.282377919320595	50.35388775438844	IL1B;CASP3;BID;TNF
KEGG_2021_Human	Coronavirus disease	3/232	0.0026047537477797	0.0052095074955594	0	0	12.31877729257642	73.30186353139706	IL1B;TNF;IL2
KEGG_2021_Human	Fc epsilon RI signaling pathway	2/68	0.0029954011693546	0.0058941764945365	0	0	27.424242424242426	159.35341771425578	IL4;TNF
KEGG_2021_Human	Salmonella infection	3/249	0.0031804610333837	0.0061589880329019	0	0	11.45760743321719	65.88959663894033	IL1B;CASP3;TNF
KEGG_2021_Human	Endocytosis	3/252	0.003289527901934	0.0062706625630616	0	0	11.31784279977051	64.7042342651742	IL2RA;HLA-A;IGF2R
