Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Neutrophil extracellular trap formation	19/189	1.492170581688396e-28	2.656063635405345e-26	0	0	105.3249299719888	6748.394793815607	SYK;CYBB;HMGB1;MPO;NFKB1;FCGR3A;FCGR2A;FCGR3B;AKT1;MAPK1;TLR7;CTSG;PADI4;FCGR1A;TLR4;MAP3K7;ELANE;CAMP;H4C6
KEGG_2021_Human	Tuberculosis	18/180	5.99861978381138e-27	5.338771607592127e-25	0	0	99.989898989899	6037.216928914495	IL10;SYK;IFNA1;TNF;NFKB1;IL6;FCGR3A;FCGR2A;FCGR3B;IFNG;IL1B;TLR9;AKT1;MAPK1;FCGR2B;FCGR1A;TLR4;CAMP
KEGG_2021_Human	Leishmaniasis	13/77	1.5550006707425468e-22	9.226337313072444e-21	0	0	149.68055555555554	7516.268381034046	IL10;CYBB;TNF;NFKB1;FCGR3A;FCGR2A;FCGR3B;IFNG;IL1B;MAPK1;FCGR1A;TLR4;MAP3K7
KEGG_2021_Human	Osteoclast differentiation	14/127	1.6724407129613353e-21	7.442361172677941e-20	0	0	94.57385976855004	4524.413724517048	SYK;TNF;NFKB1;FCGR3A;FCGR2A;FCGR3B;IFNG;IL1B;AKT1;MAPK1;FCGR2B;FCGR1A;MAP2K7;MAP3K7
KEGG_2021_Human	Toll-like receptor signaling pathway	13/104	1.0008500436942398e-20	3.5630261555514937e-19	0	0	105.12698412698413	4841.187205873873	CXCL8;IFNA1;TNF;NFKB1;IL6;IL1B;TLR9;AKT1;MAPK1;TLR7;MAP2K7;TLR4;MAP3K7
KEGG_2021_Human	Coronavirus disease	15/232	1.8255012223542553e-19	5.415653626317624e-18	0	0	54.5889400921659	2355.36331002154	CXCL8;SYK;IFNA1;CYBB;F2;TNF;NFKB1;IL6;ADAM17;FCGR2A;IL1B;MAPK1;TLR7;TLR4;MAP3K7
KEGG_2021_Human	Yersinia infection	12/137	3.0962832920859287e-17	7.873406085589934e-16	0	0	68.00571428571429	2585.151822013716	IL10;IL6;FCGR2A;CXCL8;IL1B;AKT1;MAPK1;MAP2K7;TLR4;TNF;MAP3K7;NFKB1
KEGG_2021_Human	Chagas disease	11/102	7.125164824598602e-17	1.5853491734731889e-15	0	0	82.81887078438803	3079.23159784335	IL10;IL6;CXCL8;IFNG;IL1B;TLR9;AKT1;MAPK1;TLR4;TNF;NFKB1
KEGG_2021_Human	Lipid and atherosclerosis	12/215	7.498924813949557e-15	1.4831206854255794e-13	0	0	41.710767065446866	1356.6016863910093	IL6;CXCL8;IFNA1;IL1B;CYBB;AKT1;MAPK1;MAP2K7;TLR4;TNF;MAP3K7;NFKB1
KEGG_2021_Human	Influenza A	11/172	2.5663179589438355e-14	4.568045966920027e-13	0	0	46.64574855429428	1459.7189539183112	IL6;CXCL8;IFNG;IFNA1;IL1B;AKT1;MAPK1;TLR7;TLR4;TNF;NFKB1
KEGG_2021_Human	NOD-like receptor signaling pathway	11/181	4.5178105913347785e-14	7.310638956887186e-13	0	0	44.156186612576064	1356.8385353621857	IL6;CXCL8;IFNA1;IL1B;CYBB;MAPK1;TLR4;TNF;MAP3K7;NFKB1;CAMP
KEGG_2021_Human	Malaria	8/50	6.131124472153189e-14	9.094501300360562e-13	0	0	118.5595238095238	3606.914237786624	IL10;IL6;CXCL8;IFNG;IL1B;TLR9;TLR4;TNF
KEGG_2021_Human	Systemic lupus erythematosus	10/135	9.988308182292505e-14	1.367629889575435e-12	0	0	52.89333333333333	1583.3500891788335	IL10;FCGR3A;FCGR2A;FCGR3B;IFNG;CTSG;FCGR1A;TNF;ELANE;H4C6
KEGG_2021_Human	Pathogenic Escherichia coli infection	11/197	1.1519384698989862e-13	1.4646074831572825e-12	0	0	40.325176121616614	1201.3741014476234	IL6;FCGR2A;CXCL8;IL1B;MAPK1;PTPN11;F2;TLR4;TNF;MAP3K7;NFKB1
KEGG_2021_Human	Measles	10/139	1.3436711005254858e-13	1.5944897059569097e-12	0	0	51.24289405684755	1518.7471792046697	IL6;IFNA1;IL1B;TLR9;AKT1;TLR7;FCGR2B;TLR4;MAP3K7;NFKB1
KEGG_2021_Human	IL-17 signaling pathway	9/94	1.8329161163604382e-13	2.0391191794509872e-12	0	0	67.88425047438331	1990.888797150466	IL6;CXCL8;IFNG;IL1B;MAPK1;TNF;MAP3K7;NFKB1;IL17A
KEGG_2021_Human	Amoebiasis	9/102	3.90292504297596e-13	4.086592103821887e-12	0	0	62.01977107180021	1772.0214520943657	IL10;IL6;CXCL8;IFNG;IL1B;CTSG;TLR4;TNF;NFKB1
KEGG_2021_Human	C-type lectin receptor signaling pathway	9/104	4.668687423037284e-13	4.61681311833687e-12	0	0	60.70797962648557	1723.6651676847528	IL10;IL6;SYK;IL1B;AKT1;MAPK1;PTPN11;TNF;NFKB1
KEGG_2021_Human	Inflammatory bowel disease	8/65	5.642471642781404e-13	5.2861050127109984e-12	0	0	87.29385964912281	2461.9735155657886	IL10;IL6;IFNG;IL1B;TLR4;TNF;NFKB1;IL17A
KEGG_2021_Human	Hepatitis B	10/162	6.316252905244362e-13	5.621465085667483e-12	0	0	43.43859649122807	1220.211029063615	IL6;CXCL8;IFNA1;AKT1;MAPK1;MAP2K7;TLR4;TNF;MAP3K7;NFKB1
KEGG_2021_Human	Salmonella infection	11/249	1.5010416526512516e-12	1.2723114960567752e-11	0	0	31.431758910460736	855.7252928997084	IL6;CXCL8;IL1B;TLR9;AKT1;MAPK1;MAP2K7;TLR4;TNF;MAP3K7;NFKB1
KEGG_2021_Human	Pertussis	8/76	2.075160274582694e-12	1.6789933130714526e-11	0	0	73.13235294117646	1967.3321630701423	IL10;IL6;CXCL8;IL1B;MAPK1;TLR4;TNF;NFKB1
KEGG_2021_Human	Fc gamma R-mediated phagocytosis	8/97	1.543625629824634e-11	1.1946320091686295e-10	0	0	55.81741573033708	1389.5356078719412	FCGR3A;FCGR2A;FCGR3B;SYK;AKT1;MAPK1;FCGR2B;FCGR1A
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	8/100	1.979130777637411e-11	1.4678553267477462e-10	0	0	53.98913043478261	1330.6041379994658	IL6;CXCL8;IL1B;CYBB;AKT1;MAPK1;TNF;NFKB1
KEGG_2021_Human	T cell receptor signaling pathway	8/104	2.7238584218400262e-11	1.9393871963500988e-10	0	0	51.729166666666664	1258.3837073650382	IL10;IFNG;AKT1;MAPK1;MAP2K7;TNF;MAP3K7;NFKB1
KEGG_2021_Human	HIF-1 signaling pathway	8/109	3.9889923305785374e-11	2.7309255186268446e-10	0	0	49.15594059405941	1177.0339527811134	IL6;IFNG;CYBB;AKT1;MAPK1;TLR4;NFKB1;INS
KEGG_2021_Human	TNF signaling pathway	8/112	4.9712791575671026e-11	3.160313178739086e-10	0	0	47.73076923076923	1132.4009892559689	IL6;IL1B;AKT1;MAPK1;MAP2K7;TNF;MAP3K7;NFKB1
KEGG_2021_Human	Toxoplasmosis	8/112	4.9712791575671026e-11	3.160313178739086e-10	0	0	47.73076923076923	1132.4009892559689	IL10;IFNG;AKT1;MAPK1;TLR4;TNF;MAP3K7;NFKB1
KEGG_2021_Human	African trypanosomiasis	6/37	9.599671979184872e-11	5.892212456189337e-10	0	0	113.44781783681216	2616.8675844815316	IL10;IL6;IFNG;IL1B;TLR9;TNF
