Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Neutrophil extracellular trap formation	39/189	2.0072194299094718e-48	4.215160802809891e-46	0	0	56.34285714285714	6187.985793750768	ITGAM;NCF1;SRC;ITGA2B;C5AR1;PIK3R1;PIK3CB;FPR2;HMGB1;MPO;AGER;H2AC18;C3;FCGR3A;FCGR3B;H2BC21;AKT1;MAPK1;CTSG;FCGR1A;MAP3K7;ELANE;H4C6;CAMP;GSDMD;SYK;CYBB;GP1BA;AZU1;MAPK14;NFKB1;FCGR2A;PIK3CA;TLR8;TLR7;PADI4;RAF1;TLR4;TLR2
KEGG_2021_Human	Tuberculosis	36/180	4.455342967581382e-44	4.6781101159604514e-42	0	0	52.462765957446805	5236.814413842637	ITGAM;IFNA1;SRC;TNF;C3;FCGR3A;MAPK8;FCGR3B;IRAK1;AKT1;EP300;MAPK1;FCGR1A;CAMP;IL10;TGFB1;FCER1G;SYK;IL18;MAPK14;NFKB1;IL1A;IL6;FCGR2A;IFNG;IL23A;CD209;IL1B;TLR9;CYCS;RAF1;CALM1;FCGR2B;FCGR2C;TLR4;TLR2
KEGG_2021_Human	Leishmaniasis	24/77	1.4191484942882844e-34	9.934039460017989e-33	0	0	84.65788536845852	6598.052396278355	ITGB1;IL10;ITGAM;TGFB1;NCF1;CYBB;MAPK14;ELK1;TNF;NFKB1;C3;IL1A;FCGR3A;FCGR3B;FCGR2A;IFNG;IRAK1;IL1B;MAPK1;FCGR1A;MAP3K7;TLR4;FCGR2C;TLR2
KEGG_2021_Human	Lipid and atherosclerosis	31/215	3.426544275331757e-33	1.7989357445491724e-31	0	0	33.50164690382082	2504.3739320619097	CXCL8;NCF1;IFNA1;SRC;FASLG;PIK3R1;PIK3CB;TNF;AGER;CXCL2;MAPK8;IRAK1;AKT1;MAPK1;MAP2K7;MAP3K7;LYN;HSP90AA1;IL18;CYBB;MAPK14;MMP9;NFKB1;IL6;PIK3CA;IL1B;CYCS;CALM1;TP53;TLR4;TLR2
KEGG_2021_Human	Osteoclast differentiation	25/127	2.1724797881992097e-30	9.124415110436681e-29	0	0	46.1437908496732	3151.6985988051697	NCF1;PIK3R1;PIK3CB;TNF;FCGR3A;MAPK8;FCGR3B;AKT1;TNFSF11;MAPK1;MAP2K7;FCGR1A;MAP3K7;TGFB1;SYK;MAPK14;NFKB1;IL1A;FCGR2A;IFNG;PIK3CA;IL1B;BTK;FCGR2B;FCGR2C
KEGG_2021_Human	Chagas disease	23/102	1.7574179229356278e-29	6.150962730274697e-28	0	0	53.84987578374542	3565.460698123636	IL10;C1QA;TGFB1;CXCL8;FASLG;PIK3R1;PIK3CB;MAPK14;TNF;IL2;NFKB1;C3;IL6;MAPK8;IRAK1;IFNG;PIK3CA;IL1B;TLR9;AKT1;MAPK1;TLR4;TLR2
KEGG_2021_Human	Coronavirus disease	29/232	3.4665187228579456e-29	1.039955616857384e-27	0	0	27.817538896746814	1822.9338643762112	C1QA;CSF2;CXCL8;IFNA1;C5AR1;PIK3R1;PIK3CB;TNF;C3;MAPK8;IRAK1;MAPK1;MAP3K7;SYK;CYBB;MAPK14;F2;NFKB1;IL2;IL6;ADAM17;FCGR2A;PIK3CA;IL1B;TLR8;TLR7;TLR4;CFB;TLR2
KEGG_2021_Human	Hepatitis B	26/162	3.984563268077178e-29	1.0459478578702591e-27	0	0	36.275735294117645	2372.162470689505	CXCL8;IFNA1;SRC;FASLG;PIK3R1;PIK3CB;TNF;ELK1;MAPK8;IRAK1;AKT1;EP300;MAPK1;MAP2K7;MAP3K7;TGFB1;MAPK14;MMP9;NFKB1;IL6;PIK3CA;CYCS;RAF1;TP53;TLR4;TLR2
KEGG_2021_Human	C-type lectin receptor signaling pathway	21/104	7.132690644154835e-26	1.4978650352725152e-24	0	0	45.92981098706753	2659.4519777194814	IL10;FCER1G;SYK;SRC;PTPN11;PIK3R1;PIK3CB;MAPK14;TNF;IL2;NFKB1;IL6;MAPK8;PIK3CA;IL23A;CD209;IL1B;AKT1;MAPK1;RAF1;CALM1
KEGG_2021_Human	Toll-like receptor signaling pathway	21/104	7.132690644154835e-26	1.4978650352725152e-24	0	0	45.92981098706753	2659.4519777194814	CXCL8;IFNA1;PIK3R1;PIK3CB;MAPK14;TNF;NFKB1;IL6;MAPK8;IRAK1;PIK3CA;IL1B;TLR9;AKT1;TLR8;MAPK1;TLR7;MAP2K7;MAP3K7;TLR4;TLR2
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	25/193	1.344349713611473e-25	2.56648581689463e-24	0	0	27.92233560090703	1599.0763330786094	CSF2;CXCL8;IFNA1;SRC;PIK3R1;PIK3CB;CXCL2;PIK3CG;C3;MAPK8;AKT1;EP300;MAPK1;MAP2K7;CCR5;LYN;SYK;MAPK14;NFKB1;IL6;PIK3CA;CYCS;RAF1;CALM1;TP53
KEGG_2021_Human	Yersinia infection	22/137	9.863040089361044e-25	1.726032015638183e-23	0	0	34.992753623188406	1934.253601225704	IL10;ITGB1;CXCL8;SRC;IL18;PIK3R1;PIK3CB;MAPK14;TNF;NFKB1;IL2;IL6;MAPK8;FCGR2A;PIK3CA;IRAK1;IL1B;AKT1;MAPK1;MAP2K7;MAP3K7;TLR4
KEGG_2021_Human	Measles	22/139	1.3795759496635414e-24	2.069363924495312e-23	0	0	34.39110477999367	1889.4564468051624	IFNA1;FASLG;PIK3R1;PIK3CB;NFKB1;IL2;IL1A;IL6;MAPK8;PIK3CA;IRAK1;CD209;IL1B;TLR9;AKT1;CYCS;TLR7;FCGR2B;TP53;MAP3K7;TLR4;TLR2
KEGG_2021_Human	Fluid shear stress and atherosclerosis	22/139	1.3795759496635414e-24	2.069363924495312e-23	0	0	34.39110477999367	1889.4564468051624	PRKAA1;HSP90AA1;NCF1;SRC;ITGA2B;PIK3R1;PIK3CB;MAPK14;TNF;MMP9;NFKB1;IL1A;THBD;MAPK8;PIK3CA;IFNG;IL1B;AKT1;CALM1;MAP2K7;TP53;MAP3K7
KEGG_2021_Human	Pertussis	18/76	1.1564175861914949e-23	1.6189846206680928e-22	0	0	54.89778325123153	2899.3786723280914	ITGB1;IL10;C1QA;CXCL8;ITGAM;MAPK14;TNF;NFKB1;C3;IL1A;MAPK8;IL6;IRAK1;IL23A;IL1B;MAPK1;CALM1;TLR4
KEGG_2021_Human	IL-17 signaling pathway	19/94	1.7065589206558096e-23	2.23985858336075e-22	0	0	45.17777777777778	2368.4440116412793	HSP90AA1;CSF2;CXCL8;MAPK14;CXCL2;TNF;MMP9;NFKB1;MAPK8;IL6;IFNG;IL1B;MAPK1;DEFB4A;MAP3K7;S100A9;S100A8;S100A7;IL17A
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	18/100	2.490744764847405e-21	3.0768023565762063e-20	0	0	38.78310104529617	1839.9364459421704	TGFB1;CXCL8;CYBB;PIK3R1;PIK3CB;MAPK14;TNF;AGER;F3;NFKB1;THBD;IL1A;IL6;MAPK8;PIK3CA;IL1B;AKT1;MAPK1
KEGG_2021_Human	Salmonella infection	23/249	3.475164118073009e-20	4.0543581377518443e-19	0	0	18.68381440741047	837.1481122400638	GSDMD;HSP90AA1;CXCL8;IL18;PIK3CB;MAPK14;TNF;NFKB1;PIK3CG;IL6;MAPK8;PIK3CA;IRAK1;IL1B;TLR9;AKT1;CYCS;MAPK1;RAF1;MAP2K7;MAP3K7;TLR4;TLR2
KEGG_2021_Human	Human cytomegalovirus infection	22/225	7.049876908069164e-20	7.791969214181709e-19	0	0	19.73517606276227	870.2954448973136	CXCL8;IFNA1;SRC;CXCR4;FASLG;PIK3R1;PIK3CB;MAPK14;TNF;ELK1;NFKB1;IL6;PIK3CA;IL1B;CXCR2;AKT1;CYCS;MAPK1;RAF1;CALM1;CCR5;TP53
